valid,mw,logp,hbd,hba,rotb,tpsa,qed,sa_score,n_rings,n_aromatic_rings,fsp3,lipinski_violations,n_pains_alerts,veber_ok,scaffold,hard_fail,DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,tanimoto_to_parent,mean_value_hat,is_parent,is_improved,chem_score_vs_parent
True,178.62,2.089,0,1,2,17.07,0.3852,6.697,1,1,0.1,0,0,True,c1ccccc1,False,erlotinib_analogue_0243,90243,C#Cc1cccc(C(=O)CCl)c1,erlotinib,TCGA-LUAD,-0.006378612373352,0.2711864406779661,0.500748,False,False,-0.99545
True,213.32,3.15,0,1,1,3.24,0.6477,7.878,2,1,0.4667,0,0,True,c1ccc(N2CCCCC2)cc1,False,erlotinib_analogue_0390,90390,C#Cc1cccc(N2C[C@H](C)C[C@H](C)C2)c1,erlotinib,TCGA-LUAD,-0.006382612373352,0.238095238095238,0.500752,False,False,-1.32345
True,142.2,2.545,0,0,1,0.0,0.5285,7.5686,2,1,0.2727,0,0,True,c1ccc(C2CC2)cc1,False,erlotinib_analogue_0350,90350,C#Cc1cccc(C2CC2)c1,erlotinib,TCGA-LUAD,-0.0064686123733521,0.2456140350877192,0.500838,False,False,-1.28795
True,161.2,2.187,0,2,1,14.16,0.6249,7.2804,2,2,0.2,0,0,True,c1ccc2[nH]ccc2c1,False,erlotinib_analogue_0071,90071,COc1cn(C)c2ccccc12,erlotinib,TCGA-LUAD,-0.0064876123733521,0.1451612903225806,0.500857,False,False,-1.04745
True,200.28,2.686,1,1,1,20.23,0.691,5.8504,2,1,0.4286,0,0,True,c1ccc(C2CCCCC2)cc1,False,erlotinib_analogue_0384,90384,C#Cc1cccc([C@H]2CC[C@H](O)CC2)c1,erlotinib,TCGA-LUAD,-0.0064916123733521,0.2258064516129032,0.500861,False,False,-0.26635
True,144.12,1.973,0,1,1,9.23,0.5851,6.2155,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0150,90150,COc1ccc(F)cc1F,erlotinib,TCGA-LUAD,-0.0064926123733521,0.135593220338983,0.500862,False,False,-0.5548
True,236.27,3.106,0,2,1,18.46,0.7082,7.3048,3,2,0.125,0,0,True,c1ccc(-c2ccc3c(c2)OCCO3)cc1,False,erlotinib_analogue_0296,90296,C#Cc1cccc(-c2ccc3c(c2)OCCO3)c1,erlotinib,TCGA-LUAD,-0.006502612373352,0.2222222222222222,0.500872,False,False,-0.97635
True,139.15,1.104,1,3,1,42.35,0.6332,7.0355,1,1,0.2857,0,0,True,c1ccncc1,False,erlotinib_analogue_0124,90124,COc1cnc(C)cc1O,erlotinib,TCGA-LUAD,-0.0065036123733521,0.1475409836065573,0.500873,False,False,-0.9167
True,184.28,3.716,0,0,1,0.0,0.5835,5.7861,2,1,0.4286,0,0,True,c1ccc(C2CCCCC2)cc1,False,erlotinib_analogue_0360,90360,C#Cc1cccc(C2CCCCC2)c1,erlotinib,TCGA-LUAD,-0.0065126123733521,0.2333333333333333,0.500882,False,False,-0.3417
True,252.36,3.251,1,1,1,20.23,0.7607,8.6727,5,1,0.5556,0,0,True,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,False,erlotinib_analogue_0193,90193,C#Cc1cccc(C23CC4CC(CC(O)(C4)C2)C3)c1,erlotinib,TCGA-LUAD,-0.006525612373352,0.2028985507246377,0.500895,False,False,-1.6078
True,186.25,2.562,0,1,1,9.23,0.6124,7.8571,2,1,0.3846,0,0,True,c1ccc(C2CCOCC2)cc1,False,erlotinib_analogue_0252,90252,C#Cc1cccc(C2CCOCC2)c1,erlotinib,TCGA-LUAD,-0.0065266123733521,0.2258064516129032,0.500896,False,False,-1.3483
True,183.21,1.557,0,3,1,30.71,0.628,6.9802,2,2,0.0909,0,0,True,c1ccc(-n2cncn2)cc1,False,erlotinib_analogue_0190,90190,C#Cc1cccc(-n2cnc(C)n2)c1,erlotinib,TCGA-LUAD,-0.006564612373352,0.2741935483870967,0.500934,False,False,-0.89425
True,230.67,4.127,0,0,1,0.0,0.6466,6.6756,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0325,90325,C#Cc1cccc(-c2ccc(F)c(Cl)c2)c1,erlotinib,TCGA-LUAD,-0.0065686123733521,0.2258064516129032,0.500938,False,False,-0.72335
True,156.61,2.657,0,1,1,9.23,0.6076,6.8999,1,1,0.25,0,0,True,c1ccccc1,False,erlotinib_analogue_0128,90128,COc1c(C)cccc1Cl,erlotinib,TCGA-LUAD,-0.006579612373352,0.1525423728813559,0.500949,False,False,-0.8745
True,205.21,1.253,1,4,1,51.46,0.7619,6.8854,2,2,0.1818,0,0,True,O=c1ccc2ccccc2[nH]1,False,erlotinib_analogue_0144,90144,COc1c(O)c2ccccc2n(C)c1=O,erlotinib,TCGA-LUAD,-0.006649612373352,0.1159420289855072,0.501019,False,False,-0.71295
True,218.25,0.849,2,3,1,49.69,0.687,7.8439,2,1,0.3846,0,0,True,c1ccc(C2CCCO2)cc1,False,erlotinib_analogue_0410,90410,C#Cc1cccc([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)c1,erlotinib,TCGA-LUAD,-0.006664612373352,0.234375,0.501034,False,False,-1.2671
True,146.19,1.203,1,1,2,20.23,0.6215,7.5945,1,1,0.2,0,0,True,c1ccccc1,False,erlotinib_analogue_0393,90393,C#Cc1cccc(CCO)c1,erlotinib,TCGA-LUAD,-0.0066926123733521,0.2631578947368421,0.501062,False,False,-1.2079
True,206.25,2.545,0,2,1,28.72,0.659,7.0553,2,2,0.0714,0,0,True,c1ccc(-c2ccc[nH]2)cc1,False,erlotinib_analogue_0230,90230,C#Cc1cccc(-c2ccc(C#N)n2C)c1,erlotinib,TCGA-LUAD,-0.006699612373352,0.2307692307692307,0.501069,False,False,-0.9008
True,180.21,2.125,0,2,1,25.78,0.6281,6.9937,2,2,0.0,0,0,True,c1ccc(-c2cnccn2)cc1,False,erlotinib_analogue_0353,90353,C#Cc1cccc(-c2cnccn2)c1,erlotinib,TCGA-LUAD,-0.0067236123733521,0.2622950819672131,0.501093,False,False,-0.9009
True,160.15,1.06,0,5,2,65.26,0.4789,5.4897,1,1,0.25,0,0,True,c1cscn1,False,erlotinib_analogue_0083,90083,COc1ncc([N+](=O)[O-])s1,erlotinib,TCGA-LUAD,-0.0067746123733521,0.106060606060606,0.501144,False,False,-0.2981
True,159.19,0.973,3,1,1,61.9,0.3246,7.4712,1,1,0.0,0,0,True,c1ccccc1,False,erlotinib_analogue_0210,90210,C#Cc1cccc(NC(=N)N)c1,erlotinib,TCGA-LUAD,-0.006787612373352,0.3157894736842105,0.501157,False,False,-1.44315
True,199.3,2.825,0,1,1,3.24,0.6286,7.3464,2,1,0.4286,0,0,True,c1ccc(C2CCCCN2)cc1,False,erlotinib_analogue_0418,90418,C#Cc1cccc(C2CCCCN2C)c1,erlotinib,TCGA-LUAD,-0.0067906123733521,0.2461538461538461,0.50116,False,False,-1.07675
True,350.37,1.793,1,5,1,71.77,0.7963,6.6412,4,2,0.3,0,0,True,O=C1c2cc(=O)c(-c3ccccc3)cn2CC2OCCCN12,False,erlotinib_analogue_0400,90400,C#Cc1cccc(-c2cn3c(c(O)c2=O)C(=O)N2[C@H](C3)OCC[C@@H]2C)c1,erlotinib,TCGA-LUAD,-0.006806612373352,0.1724137931034483,0.501176,False,False,-0.55645
True,212.25,2.074,0,2,1,34.14,0.5273,7.2942,2,1,0.2857,0,0,True,O=C1CCCC(=O)C1c1ccccc1,False,erlotinib_analogue_0397,90397,C#Cc1cccc(C2C(=O)CCCC2=O)c1,erlotinib,TCGA-LUAD,-0.006814612373352,0.2258064516129032,0.501184,False,False,-1.15195
True,195.22,1.707,1,3,1,51.8,0.7045,6.9664,2,2,0.0,0,0,True,c1ccc(-c2ccncn2)cc1,False,erlotinib_analogue_0349,90349,C#Cc1cccc(-c2ccnc(N)n2)c1,erlotinib,TCGA-LUAD,-0.006829612373352,0.2539682539682539,0.501199,False,False,-0.81085
True,214.22,0.131,1,3,1,49.41,0.5338,6.9622,2,1,0.1667,0,0,True,O=C1CN(c2ccccc2)CC(=O)N1,False,erlotinib_analogue_0297,90297,C#Cc1cccc(N2CC(=O)NC(=O)C2)c1,erlotinib,TCGA-LUAD,-0.006838612373352,0.238095238095238,0.501208,False,False,-0.97945
True,200.28,1.42,0,2,1,6.48,0.6326,7.9119,2,1,0.3846,0,0,True,c1ccc(N2CCNCC2)cc1,False,erlotinib_analogue_0301,90301,C#Cc1cccc(N2CCN(C)CC2)c1,erlotinib,TCGA-LUAD,-0.006872612373352,0.2459016393442623,0.501242,False,False,-1.3555
True,196.2,-2.931,5,6,6,110.38,0.3109,8.2306,0,0,1.0,0,0,True,,False,erlotinib_analogue_0112,90112,CO[C@@H]([C@H](O)[C@@H](O)CO)[C@H](O)CO,erlotinib,TCGA-LUAD,-0.006949612373352,0.1,0.501319,False,False,-1.83655
True,150.61,2.407,0,0,1,0.0,0.4262,7.0652,1,1,0.1111,0,0,True,c1ccccc1,False,erlotinib_analogue_0236,90236,C#Cc1cccc(CCl)c1,erlotinib,TCGA-LUAD,-0.0069596123733521,0.2727272727272727,0.501329,False,False,-1.13855
True,304.13,3.94,0,0,1,0.0,0.5528,7.1438,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0415,90415,C#Cc1cccc(-c2ccc(I)cc2)c1,erlotinib,TCGA-LUAD,-0.0069856123733521,0.2413793103448276,0.501355,False,False,-1.05125
True,182.23,2.366,1,1,1,28.68,0.6737,7.2274,2,2,0.0833,0,0,True,c1ccc(-c2c[nH]cn2)cc1,False,erlotinib_analogue_0206,90206,C#Cc1cccc(-c2nc[nH]c2C)c1,erlotinib,TCGA-LUAD,-0.0069856123733521,0.2741935483870967,0.501355,False,False,-0.97215
True,231.3,3.827,0,1,1,4.93,0.5609,7.4724,3,3,0.0588,0,0,True,c1ccc(-c2c[nH]c3ccccc23)cc1,False,erlotinib_analogue_0282,90282,C#Cc1cccc(-c2cn(C)c3ccccc23)c1,erlotinib,TCGA-LUAD,-0.007003612373352,0.2461538461538461,0.501373,False,False,-1.20745
True,145.16,0.767,1,1,1,43.09,0.5825,6.8778,1,1,0.0,0,0,True,c1ccccc1,False,erlotinib_analogue_0351,90351,C#Cc1cccc(C(N)=O)c1,erlotinib,TCGA-LUAD,-0.0070516123733521,0.2631578947368421,0.501421,False,False,-0.88855
True,180.21,1.026,1,4,1,55.24,0.7008,7.9975,2,1,0.5556,0,0,True,c1ncc2c(n1)CCC2,False,erlotinib_analogue_0165,90165,COc1ncnc2c1[C@H](C)C[C@@H]2O,erlotinib,TCGA-LUAD,-0.0070556123733521,0.1492537313432835,0.501425,False,False,-1.3301
True,212.25,1.466,0,3,1,26.93,0.6574,7.2546,2,2,0.1538,0,0,True,O=c1cc[nH]n1-c1ccccc1,False,erlotinib_analogue_0256,90256,C#Cc1cccc(-n2c(=O)cc(C)n2C)c1,erlotinib,TCGA-LUAD,-0.007061612373352,0.2307692307692307,0.501431,False,False,-1.00205
True,216.24,1.407,1,3,1,46.53,0.5699,5.9863,2,1,0.3077,0,0,True,O=C1CCCC(c2ccccc2)O1,False,erlotinib_analogue_0200,90200,C#Cc1cccc([C@@H]2C[C@@H](O)CC(=O)O2)c1,erlotinib,TCGA-LUAD,-0.0070746123733521,0.217391304347826,0.501444,False,False,-0.4554
True,163.18,1.19,1,2,1,38.33,0.6749,6.8782,2,1,0.2222,0,0,True,O=C1Cc2ccccc2N1,False,erlotinib_analogue_0105,90105,COc1ccc2c(c1)CC(=O)N2,erlotinib,TCGA-LUAD,-0.0070786123733521,0.1029411764705882,0.501448,False,False,-0.79635
True,142.2,2.396,0,0,2,0.0,0.4391,7.6393,1,1,0.0909,0,0,True,c1ccccc1,False,erlotinib_analogue_0211,90211,C#Cc1cccc(CC=C)c1,erlotinib,TCGA-LUAD,-0.007080612373352,0.2586206896551724,0.50145,False,False,-1.4127
True,258.22,3.656,0,2,1,18.46,0.7267,6.4982,3,2,0.0667,0,0,True,c1ccc(-c2ccc3c(c2)OCO3)cc1,False,erlotinib_analogue_0409,90409,C#Cc1cccc(-c2ccc3c(c2)OC(F)(F)O3)c1,erlotinib,TCGA-LUAD,-0.007204612373352,0.2153846153846154,0.501574,False,False,-0.55455
True,163.18,1.882,2,2,1,45.25,0.6738,7.172,2,2,0.1111,0,0,True,c1ccc2[nH]ccc2c1,False,erlotinib_analogue_0009,90009,COc1cc2cc(O)ccc2[nH]1,erlotinib,TCGA-LUAD,-0.0072096123733521,0.106060606060606,0.501579,False,False,-0.94435
True,171.24,2.268,0,1,1,3.24,0.5858,7.7516,2,1,0.3333,0,0,True,c1ccc(N2CCCC2)cc1,False,erlotinib_analogue_0312,90312,C#Cc1cccc(N2CCCC2)c1,erlotinib,TCGA-LUAD,-0.007216612373352,0.2372881355932203,0.501586,False,False,-1.32215
True,186.26,1.078,1,2,1,15.27,0.6601,7.8503,2,1,0.3333,0,0,True,c1ccc(N2CCNCC2)cc1,False,erlotinib_analogue_0307,90307,C#Cc1cccc(N2CCNCC2)c1,erlotinib,TCGA-LUAD,-0.0072216123733521,0.2258064516129032,0.501591,False,False,-1.2972
True,179.22,2.73,0,1,1,12.89,0.6132,7.2202,2,2,0.0,0,0,True,c1ccc(-c2cccnc2)cc1,False,erlotinib_analogue_0186,90186,C#Cc1cccc(-c2cccnc2)c1,erlotinib,TCGA-LUAD,-0.0072366123733521,0.2542372881355932,0.501606,False,False,-1.02905
True,216.24,2.172,2,4,1,66.24,0.7663,7.0832,2,2,0.1667,0,0,True,c1cncc(-c2cccnc2)c1,False,erlotinib_analogue_0125,90125,Cc1cc(O)c(-c2cnc(C)cc2O)cn1,erlotinib,TCGA-LUAD,-0.0072376123733521,0.1186440677966101,0.501607,False,False,-0.80745
True,210.23,2.746,2,2,1,40.46,0.5609,7.272,2,2,0.0,0,1,True,c1ccc(-c2ccccc2)cc1,True,erlotinib_analogue_0346,90346,C#Cc1cccc(-c2ccc(O)c(O)c2)c1,erlotinib,TCGA-LUAD,-0.007297612373352,0.2372881355932203,0.501667,False,False,-1.30725
True,295.3,0.463,3,5,2,104.11,0.5514,7.6583,3,2,0.1333,0,0,True,O=c1nc[nH]c2c1NC(c1ccccc1)CN2,False,erlotinib_analogue_0322,90322,C#Cc1cccc(C2CNc3[nH]c(N)nc(=O)c3N2C=O)c1,erlotinib,TCGA-LUAD,-0.007351612373352,0.1829268292682926,0.501721,False,False,-1.3099
True,158.24,3.181,0,0,2,0.0,0.5798,6.9937,1,1,0.3333,0,0,True,c1ccccc1,False,erlotinib_analogue_0404,90404,C#Cc1cccc(C(C)CC)c1,erlotinib,TCGA-LUAD,-0.007362612373352,0.2758620689655172,0.501732,False,False,-0.9492
True,145.2,1.169,1,1,2,26.02,0.621,7.6962,1,1,0.2,0,0,True,c1ccccc1,False,erlotinib_analogue_0235,90235,C#Cc1cccc(CCN)c1,erlotinib,TCGA-LUAD,-0.0073696123733521,0.2631578947368421,0.501739,False,False,-1.25925
True,242.28,3.688,1,1,1,39.58,0.6494,7.0378,3,3,0.0,0,0,True,c1ccc(-c2cccc3[nH]ccc23)cc1,False,erlotinib_analogue_0323,90323,C#Cc1cccc(-c2cccc3[nH]c(C#N)cc23)c1,erlotinib,TCGA-LUAD,-0.0074076123733521,0.2205882352941176,0.501777,False,False,-0.90165
True,361.81,1.823,3,4,2,101.29,0.71,7.3886,3,2,0.0625,0,0,True,O=C1NC(c2ccccc2)Nc2ccccc21,False,erlotinib_analogue_0366,90366,C#Cc1cccc(C2NC(=O)c3cc(S(N)(=O)=O)c(Cl)cc3N2)c1,erlotinib,TCGA-LUAD,-0.0074186123733521,0.175,0.501788,False,False,-1.01645
True,148.16,1.571,1,2,1,37.91,0.6661,6.9428,2,2,0.125,0,0,True,c1ccc2[nH]ncc2c1,False,erlotinib_analogue_0058,90058,COc1cccc2[nH]ncc12,erlotinib,TCGA-LUAD,-0.0074196123733521,0.1774193548387097,0.501789,False,False,-0.83745
True,228.25,1.171,1,4,1,47.16,0.7447,7.1236,2,2,0.1538,0,0,True,O=c1cc[nH]n1-c1ccccc1,False,erlotinib_analogue_0238,90238,C#Cc1cccc(-n2c(=O)c(O)c(C)n2C)c1,erlotinib,TCGA-LUAD,-0.007436612373352,0.2388059701492537,0.501806,False,False,-0.84925
True,186.13,2.567,0,1,1,9.23,0.6122,5.898,1,1,0.1111,0,0,True,c1ccccc1,False,erlotinib_analogue_0383,90383,C#Cc1cccc(OC(F)(F)F)c1,erlotinib,TCGA-LUAD,-0.007466612373352,0.2586206896551724,0.501836,False,False,-0.36895
True,298.35,2.015,2,6,1,92.02,0.8365,7.5051,4,2,0.5,0,0,True,c1nc2c(c(-c3ncnc4c3CCC4)n1)CCC2,False,erlotinib_analogue_0166,90166,C[C@@H]1C[C@H](O)c2ncnc(-c3ncnc4c3[C@H](C)C[C@@H]4O)c21,erlotinib,TCGA-LUAD,-0.007493612373352,0.123076923076923,0.501863,False,False,-0.9482
True,199.3,3.048,0,1,1,3.24,0.6283,5.4538,2,1,0.4286,0,0,True,c1ccc(N2CCCCCC2)cc1,False,erlotinib_analogue_0271,90271,C#Cc1cccc(N2CCCCCC2)c1,erlotinib,TCGA-LUAD,-0.007520612373352,0.2333333333333333,0.50189,False,False,-0.13075
True,196.23,1.006,0,3,2,43.37,0.5234,6.714,1,1,0.1111,0,0,True,c1ccccc1,False,erlotinib_analogue_0293,90293,C#Cc1cccc(OS(C)(=O)=O)c1,erlotinib,TCGA-LUAD,-0.007525612373352,0.2711864406779661,0.501895,False,False,-0.86575
True,130.19,2.23,0,0,1,0.0,0.5113,7.5901,1,1,0.2,0,0,True,c1ccccc1,False,erlotinib_analogue_0292,90292,C#Cc1cccc(CC)c1,erlotinib,TCGA-LUAD,-0.007540612373352,0.2962962962962963,0.50191,False,False,-1.3159
True,227.22,2.07,0,4,2,60.96,0.448,6.7013,2,2,0.0833,0,0,True,c1ccc(-n2ccnc2)cc1,False,erlotinib_analogue_0374,90374,C#Cc1cccc(-n2c([N+](=O)[O-])cnc2C)c1,erlotinib,TCGA-LUAD,-0.007548612373352,0.2463768115942029,0.501918,False,False,-0.9348
True,177.03,3.002,0,1,1,9.23,0.64,6.1972,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0045,90045,COc1ccc(Cl)c(Cl)c1,erlotinib,TCGA-LUAD,-0.0075846123733521,0.1186440677966101,0.501954,False,False,-0.49075
True,200.24,0.604,1,2,1,32.34,0.6734,7.4183,2,1,0.25,0,0,True,O=C1CN(c2ccccc2)CCN1,False,erlotinib_analogue_0337,90337,C#Cc1cccc(N2CCNC(=O)C2)c1,erlotinib,TCGA-LUAD,-0.0075856123733521,0.2058823529411764,0.501955,False,False,-1.0679
True,262.31,1.187,3,3,7,77.76,0.6449,7.6691,1,1,0.4,0,0,True,c1ccccc1,False,erlotinib_analogue_0237,90237,C#Cc1cccc(CC[C@@H](O)C[C@@H](O)CC(=O)O)c1,erlotinib,TCGA-LUAD,-0.0075926123733521,0.2142857142857142,0.501962,False,False,-1.2218
True,402.53,4.721,0,3,1,51.21,0.6388,8.689,5,1,0.5926,0,0,True,O=C1CCC2C(C1)CC(=O)C1C2CC(=O)C2C(c3ccccc3)CCC21,False,erlotinib_analogue_0379,90379,C#Cc1cccc([C@H]2CCC3C4C(=O)C[C@@H]5CC(=O)CC[C@]5(C)C4CC(=O)[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.0075926123733521,0.1785714285714285,0.501962,False,False,-1.73785
True,188.13,2.017,0,3,1,27.69,0.6743,5.9465,2,1,0.25,0,0,True,c1ccc2c(c1)OCO2,False,erlotinib_analogue_0177,90177,COc1ccc2c(c1)OC(F)(F)O2,erlotinib,TCGA-LUAD,-0.007613612373352,0.1076923076923077,0.501983,False,False,-0.3311
True,192.26,3.643,0,0,1,0.0,0.605,7.5166,2,2,0.0667,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0273,90273,C#Cc1cccc(-c2ccccc2C)c1,erlotinib,TCGA-LUAD,-0.0076266123733521,0.2542372881355932,0.501996,False,False,-1.18545
True,168.2,2.058,1,1,1,28.68,0.6485,7.1168,2,2,0.0,0,0,True,c1ccc(-c2c[nH]cn2)cc1,False,erlotinib_analogue_0311,90311,C#Cc1cccc(-c2c[nH]cn2)c1,erlotinib,TCGA-LUAD,-0.007629612373352,0.2622950819672131,0.501999,False,False,-0.94205
True,208.26,2.159,0,2,1,27.03,0.6612,7.0044,3,1,0.3571,0,0,True,c1ccc(N2CCC3CC32)cc1,False,erlotinib_analogue_0233,90233,C#Cc1cccc(N2[C@H](C#N)C[C@@H]3C[C@@H]32)c1,erlotinib,TCGA-LUAD,-0.007632612373352,0.2028985507246377,0.502002,False,False,-0.87315
True,266.3,2.079,1,3,1,51.22,0.8594,5.9982,4,2,0.25,0,0,True,O=C1Nc2ncccc2C12Cc1ccccc1C2,False,erlotinib_analogue_0092,90092,COc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,erlotinib,TCGA-LUAD,-0.007636612373352,0.1298701298701298,0.502006,False,False,-0.17185
True,199.3,2.477,0,1,1,3.24,0.628,5.6197,2,1,0.4286,0,0,True,c1ccc(C2CCNCC2)cc1,False,erlotinib_analogue_0209,90209,C#Cc1cccc(C2CCN(C)CC2)c1,erlotinib,TCGA-LUAD,-0.007645612373352,0.238095238095238,0.502015,False,False,-0.214
True,361.49,5.34,0,3,2,20.31,0.4496,7.8775,4,3,0.0476,1,0,True,c1ccc(N2c3ccccc3Sc3ccccc32)cc1,False,erlotinib_analogue_0259,90259,C#Cc1cccc(N2c3ccccc3Sc3ccc(S(C)=O)cc32)c1,erlotinib,TCGA-LUAD,-0.007649612373352,0.2,0.502019,False,False,-1.8213
True,144.17,1.409,0,1,2,17.07,0.4528,7.2025,1,1,0.1,0,0,True,c1ccccc1,False,erlotinib_analogue_0203,90203,C#Cc1cccc(CC=O)c1,erlotinib,TCGA-LUAD,-0.0076506123733521,0.2631578947368421,0.50202,False,False,-1.1806
True,247.12,4.642,0,0,1,0.0,0.6436,6.6754,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0414,90414,C#Cc1cccc(-c2ccc(Cl)cc2Cl)c1,erlotinib,TCGA-LUAD,-0.0076706123733521,0.2258064516129032,0.50204,False,False,-0.72625
True,185.27,2.482,1,1,1,12.03,0.6627,7.2251,2,1,0.3846,0,0,True,c1ccc(C2CCCCN2)cc1,False,erlotinib_analogue_0401,90401,C#Cc1cccc(C2CCCCN2)c1,erlotinib,TCGA-LUAD,-0.0076856123733521,0.2153846153846154,0.502055,False,False,-0.982
True,247.12,4.642,0,0,1,0.0,0.6436,6.6698,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0248,90248,C#Cc1cccc(-c2ccc(Cl)c(Cl)c2)c1,erlotinib,TCGA-LUAD,-0.007691612373352,0.2372881355932203,0.502061,False,False,-0.72345
True,309.37,4.877,0,2,1,20.31,0.5973,7.4855,4,3,0.0455,0,0,True,O=C1Cc2ccccc2N(c2ccccc2)c2ccccc21,False,erlotinib_analogue_0202,90202,C#Cc1cccc(N2c3ccccc3CC(=O)c3ccccc32)c1,erlotinib,TCGA-LUAD,-0.007694612373352,0.1944444444444444,0.502064,False,False,-1.1776
True,158.2,2.261,0,1,2,17.07,0.4763,7.2377,1,1,0.1818,0,0,True,c1ccccc1,False,erlotinib_analogue_0376,90376,C#Cc1cccc(C(=O)CC)c1,erlotinib,TCGA-LUAD,-0.007703612373352,0.293103448275862,0.502073,False,False,-1.1747
True,200.24,1.855,1,3,1,33.62,0.7018,7.9505,2,1,0.25,0,0,True,c1ccc(NC2=NCCO2)cc1,False,erlotinib_analogue_0242,90242,C#Cc1cccc(NC2=N[C@H](C)CO2)c1,erlotinib,TCGA-LUAD,-0.007725612373352,0.3770491803278688,0.502095,False,False,-1.3056
True,214.21,3.613,0,0,1,0.0,0.6359,6.6807,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0234,90234,C#Cc1cccc(-c2cc(F)cc(F)c2)c1,erlotinib,TCGA-LUAD,-0.007737612373352,0.2413793103448276,0.502107,False,False,-0.7366
True,196.22,3.474,0,0,1,0.0,0.6124,7.0638,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0228,90228,C#Cc1cccc(-c2ccccc2F)c1,erlotinib,TCGA-LUAD,-0.0077546123733521,0.2333333333333333,0.502124,False,False,-0.95165
True,174.2,1.856,1,1,2,37.3,0.6946,7.6965,1,1,0.1818,0,0,True,c1ccccc1,False,erlotinib_analogue_0370,90370,C#Cc1cccc(C(C)C(=O)O)c1,erlotinib,TCGA-LUAD,-0.0077626123733521,0.2459016393442623,0.502132,False,False,-1.1858
True,287.32,2.428,1,3,1,46.92,0.6987,7.1055,4,3,0.1111,0,0,True,O=C1NCCn2c(-c3ccccc3)nc3cccc1c32,False,erlotinib_analogue_0258,90258,C#Cc1cccc(-c2nc3cccc4c3n2CCNC4=O)c1,erlotinib,TCGA-LUAD,-0.007780612373352,0.2236842105263158,0.50215,False,False,-0.8862
True,174.2,1.685,1,1,3,37.3,0.7078,7.2571,1,1,0.1818,0,0,True,c1ccccc1,False,erlotinib_analogue_0355,90355,C#Cc1cccc(CCC(=O)O)c1,erlotinib,TCGA-LUAD,-0.007784612373352,0.2459016393442623,0.502154,False,False,-0.9529
True,250.3,2.666,1,3,1,46.01,0.7914,6.4137,3,2,0.25,0,0,True,c1ccc(-c2ncnc3c2CCC3)cc1,False,erlotinib_analogue_0392,90392,C#Cc1cccc(-c2ncnc3c2[C@H](C)C[C@@H]3O)c1,erlotinib,TCGA-LUAD,-0.007795612373352,0.2898550724637681,0.502165,False,False,-0.4476
True,144.22,2.791,0,0,1,0.0,0.5315,7.7896,1,1,0.2727,0,0,True,c1ccccc1,False,erlotinib_analogue_0378,90378,C#Cc1cccc(C(C)C)c1,erlotinib,TCGA-LUAD,-0.007825612373352,0.2727272727272727,0.502195,False,False,-1.39545
True,277.29,0.815,3,7,1,129.62,0.561,6.6126,3,3,0.0,0,0,True,c1ccc(-c2cnc3ncncc3n2)cc1,False,erlotinib_analogue_0254,90254,C#Cc1cccc(-c2nc3c(N)nc(N)nc3nc2N)c1,erlotinib,TCGA-LUAD,-0.0078666123733521,0.217391304347826,0.502236,False,False,-0.77745
True,160.17,0.843,1,2,2,37.3,0.5139,7.0194,1,1,0.1,0,0,True,c1ccccc1,False,erlotinib_analogue_0413,90413,C#Cc1cccc(C(=O)CO)c1,erlotinib,TCGA-LUAD,-0.0079016123733521,0.2758620689655172,0.502271,False,False,-1.02795
True,308.19,1.399,4,3,4,115.06,0.3773,7.2941,1,1,0.1111,0,0,True,c1ccccc1,False,erlotinib_analogue_0317,90317,C#Cc1cccc(SC(P(=O)(O)O)P(=O)(O)O)c1,erlotinib,TCGA-LUAD,-0.0079246123733521,0.2419354838709677,0.502294,False,False,-1.3019
True,398.51,2.293,2,4,1,46.94,0.724,9.2965,8,2,0.4615,0,0,True,c1ccc(C2CN3C4CC56CC4C2CC3C5Nc2ccccc26)cc1,False,erlotinib_analogue_0281,90281,C#Cc1cccc([C@H]2C3CC4[C@@H]5N(C)c6ccccc6[C@]56C[C@@H](C3C6O)N4[C@@H]2O)c1,erlotinib,TCGA-LUAD,-0.0079326123733521,0.1818181818181818,0.502302,False,False,-1.9564
