DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,mean_value_hat,tanimoto,best_lincs_sim,best_lincs_name,reversal_score,delta_reversal_vs_parent,is_improved,cancer_tag
erlotinib_analogue_0301,90301,C#Cc1cccc(N2CCN(C)CC2)c1,erlotinib,TCGA-LUAD,-0.006872612373352,0.501242,0.2459016393442623,0.2459016393442623,erlotinib,0.05094625574782774,-0.22228951663480168,False,LUAD
erlotinib_analogue_0112,90112,CO[C@@H]([C@H](O)[C@@H](O)CO)[C@H](O)CO,erlotinib,TCGA-LUAD,-0.006949612373352,0.501319,0.1,0.1,erlotinib,0.0207181440041166,-0.2525176283785128,False,LUAD
erlotinib_analogue_0236,90236,C#Cc1cccc(CCl)c1,erlotinib,TCGA-LUAD,-0.0069596123733521,0.501329,0.2727272727272727,0.2727272727272727,erlotinib,0.056504029102136206,-0.21673174328049322,False,LUAD
erlotinib_analogue_0415,90415,C#Cc1cccc(-c2ccc(I)cc2)c1,erlotinib,TCGA-LUAD,-0.0069856123733521,0.501355,0.2413793103448276,0.2413793103448276,erlotinib,0.05000931311338492,-0.2232264592692445,False,LUAD
erlotinib_analogue_0206,90206,C#Cc1cccc(-c2nc[nH]c2C)c1,erlotinib,TCGA-LUAD,-0.0069856123733521,0.501355,0.2741935483870967,0.2741935483870967,erlotinib,0.056807814204835876,-0.21642795817779353,False,LUAD
erlotinib_analogue_0282,90282,C#Cc1cccc(-c2cn(C)c3ccccc23)c1,erlotinib,TCGA-LUAD,-0.007003612373352,0.501373,0.2461538461538461,0.2461538461538461,erlotinib,0.050998508317825514,-0.2222372640648039,False,LUAD
erlotinib_analogue_0351,90351,C#Cc1cccc(C(N)=O)c1,erlotinib,TCGA-LUAD,-0.0070516123733521,0.501421,0.2631578947368421,0.2631578947368421,erlotinib,0.05452143158978056,-0.21871434079284885,False,LUAD
erlotinib_analogue_0165,90165,COc1ncnc2c1[C@H](C)C[C@@H]2O,erlotinib,TCGA-LUAD,-0.0070556123733521,0.501425,0.1492537313432835,0.1492537313432835,erlotinib,0.030922602991218823,-0.2423131693914106,False,LUAD
erlotinib_analogue_0256,90256,C#Cc1cccc(-n2c(=O)cc(C)n2C)c1,erlotinib,TCGA-LUAD,-0.007061612373352,0.501431,0.2307692307692307,0.2307692307692307,erlotinib,0.04781110154796143,-0.225424670834668,False,LUAD
erlotinib_analogue_0200,90200,C#Cc1cccc([C@@H]2C[C@@H](O)CC(=O)O2)c1,erlotinib,TCGA-LUAD,-0.0070746123733521,0.501444,0.217391304347826,0.217391304347826,erlotinib,0.045039443487210035,-0.22819632889541938,False,LUAD
erlotinib_analogue_0105,90105,COc1ccc2c(c1)CC(=O)N2,erlotinib,TCGA-LUAD,-0.0070786123733521,0.501448,0.1029411764705882,0.1029411764705882,erlotinib,0.021327501180708256,-0.25190827120192116,False,LUAD
erlotinib_analogue_0211,90211,C#Cc1cccc(CC=C)c1,erlotinib,TCGA-LUAD,-0.007080612373352,0.50145,0.2586206896551724,0.2586206896551724,erlotinib,0.05358140690719815,-0.21965436547543127,False,LUAD
erlotinib_analogue_0409,90409,C#Cc1cccc(-c2ccc3c(c2)OC(F)(F)O3)c1,erlotinib,TCGA-LUAD,-0.007204612373352,0.501574,0.2153846153846154,0.2153846153846154,erlotinib,0.044623694778097314,-0.22861207760453212,False,LUAD
erlotinib_analogue_0009,90009,COc1cc2cc(O)ccc2[nH]1,erlotinib,TCGA-LUAD,-0.0072096123733521,0.501579,0.106060606060606,0.106060606060606,erlotinib,0.021973789095275177,-0.2512619832873542,False,LUAD
erlotinib_analogue_0312,90312,C#Cc1cccc(N2CCCC2)c1,erlotinib,TCGA-LUAD,-0.007216612373352,0.501586,0.2372881355932203,0.2372881355932203,erlotinib,0.049161697636886895,-0.22407407474574254,False,LUAD
erlotinib_analogue_0307,90307,C#Cc1cccc(N2CCNCC2)c1,erlotinib,TCGA-LUAD,-0.0072216123733521,0.501591,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0186,90186,C#Cc1cccc(-c2cccnc2)c1,erlotinib,TCGA-LUAD,-0.0072366123733521,0.501606,0.2542372881355932,0.2542372881355932,erlotinib,0.05267324746809309,-0.22056252491453632,False,LUAD
erlotinib_analogue_0125,90125,Cc1cc(O)c(-c2cnc(C)cc2O)cn1,erlotinib,TCGA-LUAD,-0.0072376123733521,0.501607,0.1186440677966101,0.1186440677966101,erlotinib,0.024580848818443433,-0.24865492356418598,False,LUAD
erlotinib_analogue_0346,90346,C#Cc1cccc(-c2ccc(O)c(O)c2)c1,erlotinib,TCGA-LUAD,-0.007297612373352,0.501667,0.2372881355932203,0.2372881355932203,erlotinib,0.049161697636886895,-0.22407407474574254,False,LUAD
erlotinib_analogue_0322,90322,C#Cc1cccc(C2CNc3[nH]c(N)nc(=O)c3N2C=O)c1,erlotinib,TCGA-LUAD,-0.007351612373352,0.501721,0.1829268292682926,0.1829268292682926,erlotinib,0.037899043909969406,-0.23533672847266002,False,LUAD
erlotinib_analogue_0404,90404,C#Cc1cccc(C(C)CC)c1,erlotinib,TCGA-LUAD,-0.007362612373352,0.501732,0.2758620689655172,0.2758620689655172,erlotinib,0.05715350070101135,-0.21608227168161806,False,LUAD
erlotinib_analogue_0235,90235,C#Cc1cccc(CCN)c1,erlotinib,TCGA-LUAD,-0.0073696123733521,0.501739,0.2631578947368421,0.2631578947368421,erlotinib,0.05452143158978056,-0.21871434079284885,False,LUAD
erlotinib_analogue_0323,90323,C#Cc1cccc(-c2cccc3[nH]c(C#N)cc23)c1,erlotinib,TCGA-LUAD,-0.0074076123733521,0.501777,0.2205882352941176,0.2205882352941176,erlotinib,0.04570178824437487,-0.22753398413825454,False,LUAD
erlotinib_analogue_0366,90366,C#Cc1cccc(C2NC(=O)c3cc(S(N)(=O)=O)c(Cl)cc3N2)c1,erlotinib,TCGA-LUAD,-0.0074186123733521,0.501788,0.175,0.175,erlotinib,0.03625675200720405,-0.23697902037542537,False,LUAD
erlotinib_analogue_0058,90058,COc1cccc2[nH]ncc12,erlotinib,TCGA-LUAD,-0.0074196123733521,0.501789,0.1774193548387097,0.1774193548387097,erlotinib,0.036757997426658494,-0.23647777495597092,False,LUAD
erlotinib_analogue_0238,90238,C#Cc1cccc(-n2c(=O)c(O)c(C)n2C)c1,erlotinib,TCGA-LUAD,-0.007436612373352,0.501806,0.2388059701492537,0.2388059701492537,erlotinib,0.049476164785950114,-0.2237596075966793,False,LUAD
erlotinib_analogue_0383,90383,C#Cc1cccc(OC(F)(F)F)c1,erlotinib,TCGA-LUAD,-0.007466612373352,0.501836,0.2586206896551724,0.2586206896551724,erlotinib,0.05358140690719815,-0.21965436547543127,False,LUAD
erlotinib_analogue_0166,90166,C[C@@H]1C[C@H](O)c2ncnc(-c3ncnc4c3[C@H](C)C[C@@H]4O)c21,erlotinib,TCGA-LUAD,-0.007493612373352,0.501863,0.123076923076923,0.123076923076923,erlotinib,0.025499254158912736,-0.24773651822371667,False,LUAD
erlotinib_analogue_0271,90271,C#Cc1cccc(N2CCCCCC2)c1,erlotinib,TCGA-LUAD,-0.007520612373352,0.50189,0.2333333333333333,0.2333333333333333,erlotinib,0.048342336009605434,-0.22489343637302397,False,LUAD
erlotinib_analogue_0293,90293,C#Cc1cccc(OS(C)(=O)=O)c1,erlotinib,TCGA-LUAD,-0.007525612373352,0.501895,0.2711864406779661,0.2711864406779661,erlotinib,0.05618479729929928,-0.21705097508333013,False,LUAD
erlotinib_analogue_0292,90292,C#Cc1cccc(CC)c1,erlotinib,TCGA-LUAD,-0.007540612373352,0.50191,0.2962962962962963,0.2962962962962963,erlotinib,0.0613870933455307,-0.21184867903709872,False,LUAD
erlotinib_analogue_0374,90374,C#Cc1cccc(-n2c([N+](=O)[O-])cnc2C)c1,erlotinib,TCGA-LUAD,-0.007548612373352,0.501918,0.2463768115942029,0.2463768115942029,erlotinib,0.05104470261883805,-0.22219106976379138,False,LUAD
erlotinib_analogue_0045,90045,COc1ccc(Cl)c(Cl)c1,erlotinib,TCGA-LUAD,-0.0075846123733521,0.501954,0.1186440677966101,0.1186440677966101,erlotinib,0.024580848818443433,-0.24865492356418598,False,LUAD
erlotinib_analogue_0337,90337,C#Cc1cccc(N2CCNC(=O)C2)c1,erlotinib,TCGA-LUAD,-0.0075856123733521,0.501955,0.2058823529411764,0.2058823529411764,erlotinib,0.04265500236141656,-0.23058077002121286,False,LUAD
erlotinib_analogue_0237,90237,C#Cc1cccc(CC[C@@H](O)C[C@@H](O)CC(=O)O)c1,erlotinib,TCGA-LUAD,-0.0075926123733521,0.501962,0.2142857142857142,0.2142857142857142,erlotinib,0.044396022865964155,-0.22883974951666525,False,LUAD
erlotinib_analogue_0379,90379,C#Cc1cccc([C@H]2CCC3C4C(=O)C[C@@H]5CC(=O)CC[C@]5(C)C4CC(=O)[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.0075926123733521,0.501962,0.1785714285714285,0.1785714285714285,erlotinib,0.0369966857216368,-0.2362390866609926,False,LUAD
erlotinib_analogue_0177,90177,COc1ccc2c(c1)OC(F)(F)O2,erlotinib,TCGA-LUAD,-0.007613612373352,0.501983,0.1076923076923077,0.1076923076923077,erlotinib,0.022311847389048647,-0.2509239249935808,False,LUAD
erlotinib_analogue_0273,90273,C#Cc1cccc(-c2ccccc2C)c1,erlotinib,TCGA-LUAD,-0.0076266123733521,0.501996,0.2542372881355932,0.2542372881355932,erlotinib,0.05267324746809309,-0.22056252491453632,False,LUAD
erlotinib_analogue_0311,90311,C#Cc1cccc(-c2c[nH]cn2)c1,erlotinib,TCGA-LUAD,-0.007629612373352,0.501999,0.2622950819672131,0.2622950819672131,erlotinib,0.054342672797682914,-0.21889309958494652,False,LUAD
erlotinib_analogue_0233,90233,C#Cc1cccc(N2[C@H](C#N)C[C@@H]3C[C@@H]32)c1,erlotinib,TCGA-LUAD,-0.007632612373352,0.502002,0.2028985507246377,0.2028985507246377,erlotinib,0.04203681392139602,-0.2311989584612334,False,LUAD
erlotinib_analogue_0092,90092,COc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,erlotinib,TCGA-LUAD,-0.007636612373352,0.502006,0.1298701298701298,0.1298701298701298,erlotinib,0.02690668052482675,-0.24632909185780266,False,LUAD
erlotinib_analogue_0209,90209,C#Cc1cccc(C2CCN(C)CC2)c1,erlotinib,TCGA-LUAD,-0.007645612373352,0.502015,0.238095238095238,0.238095238095238,erlotinib,0.04932891429551574,-0.2239068580871137,False,LUAD
erlotinib_analogue_0259,90259,C#Cc1cccc(N2c3ccccc3Sc3ccc(S(C)=O)cc32)c1,erlotinib,TCGA-LUAD,-0.007649612373352,0.502019,0.2,0.2,erlotinib,0.04143628800823323,-0.23179948437439618,False,LUAD
erlotinib_analogue_0203,90203,C#Cc1cccc(CC=O)c1,erlotinib,TCGA-LUAD,-0.0076506123733521,0.50202,0.2631578947368421,0.2631578947368421,erlotinib,0.05452143158978056,-0.21871434079284885,False,LUAD
erlotinib_analogue_0414,90414,C#Cc1cccc(-c2ccc(Cl)cc2Cl)c1,erlotinib,TCGA-LUAD,-0.0076706123733521,0.50204,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0401,90401,C#Cc1cccc(C2CCCCN2)c1,erlotinib,TCGA-LUAD,-0.0076856123733521,0.502055,0.2153846153846154,0.2153846153846154,erlotinib,0.044623694778097314,-0.22861207760453212,False,LUAD
erlotinib_analogue_0248,90248,C#Cc1cccc(-c2ccc(Cl)c(Cl)c2)c1,erlotinib,TCGA-LUAD,-0.007691612373352,0.502061,0.2372881355932203,0.2372881355932203,erlotinib,0.049161697636886895,-0.22407407474574254,False,LUAD
erlotinib_analogue_0202,90202,C#Cc1cccc(N2c3ccccc3CC(=O)c3ccccc32)c1,erlotinib,TCGA-LUAD,-0.007694612373352,0.502064,0.1944444444444444,0.1944444444444444,erlotinib,0.04028528000800452,-0.2329504923746249,False,LUAD
erlotinib_analogue_0376,90376,C#Cc1cccc(C(=O)CC)c1,erlotinib,TCGA-LUAD,-0.007703612373352,0.502073,0.293103448275862,0.293103448275862,erlotinib,0.06072559449482454,-0.21251017788780488,False,LUAD
erlotinib_analogue_0242,90242,C#Cc1cccc(NC2=N[C@H](C)CO2)c1,erlotinib,TCGA-LUAD,-0.007725612373352,0.502095,0.3770491803278688,0.3770491803278688,erlotinib,0.0781175921466692,-0.19511818023596023,False,LUAD
erlotinib_analogue_0234,90234,C#Cc1cccc(-c2cc(F)cc(F)c2)c1,erlotinib,TCGA-LUAD,-0.007737612373352,0.502107,0.2413793103448276,0.2413793103448276,erlotinib,0.05000931311338492,-0.2232264592692445,False,LUAD
erlotinib_analogue_0228,90228,C#Cc1cccc(-c2ccccc2F)c1,erlotinib,TCGA-LUAD,-0.0077546123733521,0.502124,0.2333333333333333,0.2333333333333333,erlotinib,0.048342336009605434,-0.22489343637302397,False,LUAD
erlotinib_analogue_0370,90370,C#Cc1cccc(C(C)C(=O)O)c1,erlotinib,TCGA-LUAD,-0.0077626123733521,0.502132,0.2459016393442623,0.2459016393442623,erlotinib,0.05094625574782774,-0.22228951663480168,False,LUAD
erlotinib_analogue_0258,90258,C#Cc1cccc(-c2nc3cccc4c3n2CCNC4=O)c1,erlotinib,TCGA-LUAD,-0.007780612373352,0.50215,0.2236842105263158,0.2236842105263158,erlotinib,0.04634321685131347,-0.22689255553131593,False,LUAD
erlotinib_analogue_0355,90355,C#Cc1cccc(CCC(=O)O)c1,erlotinib,TCGA-LUAD,-0.007784612373352,0.502154,0.2459016393442623,0.2459016393442623,erlotinib,0.05094625574782774,-0.22228951663480168,False,LUAD
erlotinib_analogue_0392,90392,C#Cc1cccc(-c2ncnc3c2[C@H](C)C[C@@H]3O)c1,erlotinib,TCGA-LUAD,-0.007795612373352,0.502165,0.2898550724637681,0.2898550724637681,erlotinib,0.06005259131628003,-0.21318318106634937,False,LUAD
erlotinib_analogue_0378,90378,C#Cc1cccc(C(C)C)c1,erlotinib,TCGA-LUAD,-0.007825612373352,0.502195,0.2727272727272727,0.2727272727272727,erlotinib,0.056504029102136206,-0.21673174328049322,False,LUAD
erlotinib_analogue_0254,90254,C#Cc1cccc(-c2nc3c(N)nc(N)nc3nc2N)c1,erlotinib,TCGA-LUAD,-0.0078666123733521,0.502236,0.217391304347826,0.217391304347826,erlotinib,0.045039443487210035,-0.22819632889541938,False,LUAD
erlotinib_analogue_0413,90413,C#Cc1cccc(C(=O)CO)c1,erlotinib,TCGA-LUAD,-0.0079016123733521,0.502271,0.2758620689655172,0.2758620689655172,erlotinib,0.05715350070101135,-0.21608227168161806,False,LUAD
erlotinib_analogue_0317,90317,C#Cc1cccc(SC(P(=O)(O)O)P(=O)(O)O)c1,erlotinib,TCGA-LUAD,-0.0079246123733521,0.502294,0.2419354838709677,0.2419354838709677,erlotinib,0.050124541945443406,-0.223111230437186,False,LUAD
erlotinib_analogue_0281,90281,C#Cc1cccc([C@H]2C3CC4[C@@H]5N(C)c6ccccc6[C@]56C[C@@H](C3C6O)N4[C@@H]2O)c1,erlotinib,TCGA-LUAD,-0.0079326123733521,0.502302,0.1818181818181818,0.1818181818181818,erlotinib,0.03766935273475748,-0.23556641964787195,False,LUAD
erlotinib_analogue_0109,90109,COc1ccc(N)c(Cl)c1,erlotinib,TCGA-LUAD,-0.0079366123733521,0.502306,0.1129032258064516,0.1129032258064516,erlotinib,0.023391452907873568,-0.24984431947475585,False,LUAD
erlotinib_analogue_0220,90220,C#Cc1cccc(CS(=O)(=O)O)c1,erlotinib,TCGA-LUAD,-0.0079366123733521,0.502306,0.2758620689655172,0.2758620689655172,erlotinib,0.05715350070101135,-0.21608227168161806,False,LUAD
erlotinib_analogue_0023,90023,COC1C(=O)c2ccccc2S(=O)(=O)N1C,erlotinib,TCGA-LUAD,-0.007953612373352,0.502323,0.1,0.1,erlotinib,0.0207181440041166,-0.2525176283785128,False,LUAD
erlotinib_analogue_0386,90386,C#Cc1cccc(C2CC2(Cl)Cl)c1,erlotinib,TCGA-LUAD,-0.0079606123733521,0.50233,0.2333333333333333,0.2333333333333333,erlotinib,0.048342336009605434,-0.22489343637302397,False,LUAD
erlotinib_analogue_0049,90049,COc1c(F)cccc1F,erlotinib,TCGA-LUAD,-0.0079746123733521,0.502344,0.1428571428571428,0.1428571428571428,erlotinib,0.02959734857730944,-0.24363842380531997,False,LUAD
erlotinib_analogue_0382,90382,C#Cc1cccc([C@]2(C)CO2)c1,erlotinib,TCGA-LUAD,-0.008003612373352,0.502373,0.25,0.25,erlotinib,0.05179536001029153,-0.22144041237233789,False,LUAD
erlotinib_analogue_0013,90013,Cc1cccc(C)c1-c1c(C)cccc1C,erlotinib,TCGA-LUAD,-0.0080066123733521,0.502376,0.1132075471698113,0.1132075471698113,erlotinib,0.02345450264616974,-0.24978126973645967,False,LUAD
erlotinib_analogue_0214,90214,C#Cc1cccc(-c2ccc(C(=N)N)cc2)c1,erlotinib,TCGA-LUAD,-0.0080146123733521,0.502384,0.2222222222222222,0.2222222222222222,erlotinib,0.04604032000914801,-0.2271954523734814,False,LUAD
erlotinib_analogue_0286,90286,C#Cc1cccc(CCCC(=O)O)c1,erlotinib,TCGA-LUAD,-0.008019612373352,0.502389,0.238095238095238,0.238095238095238,erlotinib,0.04932891429551574,-0.2239068580871137,False,LUAD
erlotinib_analogue_0285,90285,C#Cc1cccc(C2CO2)c1,erlotinib,TCGA-LUAD,-0.0080416123733521,0.502411,0.2372881355932203,0.2372881355932203,erlotinib,0.049161697636886895,-0.22407407474574254,False,LUAD
erlotinib_analogue_0038,90038,COc1cc(F)cc(F)c1,erlotinib,TCGA-LUAD,-0.0081486123733521,0.502518,0.1052631578947368,0.1052631578947368,erlotinib,0.021808572635912203,-0.25142719974671723,False,LUAD
erlotinib_analogue_0381,90381,C#Cc1cccc(-c2ccccc2Cl)c1,erlotinib,TCGA-LUAD,-0.008166612373352,0.502536,0.2372881355932203,0.2372881355932203,erlotinib,0.049161697636886895,-0.22407407474574254,False,LUAD
erlotinib_analogue_0216,90216,C#Cc1cccc(C2C(=O)c3ccccc3S(=O)(=O)N2C)c1,erlotinib,TCGA-LUAD,-0.0081726123733521,0.502542,0.2054794520547945,0.2054794520547945,erlotinib,0.04257152877558207,-0.23066424360704735,False,LUAD
erlotinib_analogue_0289,90289,C#Cc1cccc(-c2ccc(F)cc2N)c1,erlotinib,TCGA-LUAD,-0.008192612373352,0.502562,0.21875,0.21875,erlotinib,0.04532094000900509,-0.2279148323736243,False,LUAD
erlotinib_analogue_0232,90232,C#Cc1cccc(C[C@H](N)C(=O)O)c1,erlotinib,TCGA-LUAD,-0.008196612373352,0.502566,0.234375,0.234375,erlotinib,0.04855815000964829,-0.2246776223729811,False,LUAD
erlotinib_analogue_0327,90327,C#Cc1cccc(OP(=O)(O)O)c1,erlotinib,TCGA-LUAD,-0.008223612373352,0.502593,0.2711864406779661,0.2711864406779661,erlotinib,0.05618479729929928,-0.21705097508333013,False,LUAD
erlotinib_analogue_0375,90375,C#Cc1cccc(C(=O)O)c1,erlotinib,TCGA-LUAD,-0.0082256123733521,0.502595,0.2678571428571428,0.2678571428571428,erlotinib,0.05549502858245523,-0.2177407438001742,False,LUAD
erlotinib_analogue_0197,90197,C#Cc1cccc(-c2ccc(O)cc2)c1,erlotinib,TCGA-LUAD,-0.0082326123733521,0.502602,0.2413793103448276,0.2413793103448276,erlotinib,0.05000931311338492,-0.2232264592692445,False,LUAD
erlotinib_analogue_0332,90332,C#Cc1cccc(-c2nnn[nH]2)c1,erlotinib,TCGA-LUAD,-0.0082416123733521,0.502611,0.2419354838709677,0.2419354838709677,erlotinib,0.050124541945443406,-0.223111230437186,False,LUAD
erlotinib_analogue_0263,90263,C#Cc1cccc(C(C)(C)O)c1,erlotinib,TCGA-LUAD,-0.0082446123733521,0.502614,0.2631578947368421,0.2631578947368421,erlotinib,0.05452143158978056,-0.21871434079284885,False,LUAD
erlotinib_analogue_0326,90326,C#Cc1cccc(-c2ccc3c(c2)CC(=O)N3)c1,erlotinib,TCGA-LUAD,-0.008258612373352,0.502628,0.2058823529411764,0.2058823529411764,erlotinib,0.04265500236141656,-0.23058077002121286,False,LUAD
erlotinib_analogue_0118,90118,COc1c(C)cc(C)cc1C,erlotinib,TCGA-LUAD,-0.0083026123733521,0.502672,0.1052631578947368,0.1052631578947368,erlotinib,0.021808572635912203,-0.25142719974671723,False,LUAD
erlotinib_analogue_0354,90354,C#Cc1cccc(-c2ccc(Cl)cc2)c1,erlotinib,TCGA-LUAD,-0.0083416123733521,0.502711,0.2413793103448276,0.2413793103448276,erlotinib,0.05000931311338492,-0.2232264592692445,False,LUAD
erlotinib_analogue_0085,90085,Brc1cccc(-c2cccc(Br)c2)c1,erlotinib,TCGA-LUAD,-0.0083456123733521,0.502715,0.1071428571428571,0.1071428571428571,erlotinib,0.022198011432982067,-0.25103776094964736,False,LUAD
erlotinib_analogue_0364,90364,C#Cc1cccc(-c2cccc(F)c2)c1,erlotinib,TCGA-LUAD,-0.008355612373352,0.502725,0.2456140350877192,0.2456140350877192,erlotinib,0.050886669483795194,-0.22234910289883422,False,LUAD
erlotinib_analogue_0357,90357,C#Cc1cccc([C@@H]2Cc3cc(O)ccc3[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]32)c1,erlotinib,TCGA-LUAD,-0.008367612373352,0.502737,0.1785714285714285,0.1785714285714285,erlotinib,0.0369966857216368,-0.2362390866609926,False,LUAD
erlotinib_analogue_0264,90264,C#Cc1cccc(-c2cccc3ccccc23)c1,erlotinib,TCGA-LUAD,-0.008382612373352,0.502752,0.25,0.25,erlotinib,0.05179536001029153,-0.22144041237233789,False,LUAD
erlotinib_analogue_0041,90041,COc1ccc2ccccc2c1,erlotinib,TCGA-LUAD,-0.008394612373352,0.502764,0.1379310344827586,0.1379310344827586,erlotinib,0.028576750350505657,-0.24465902203212375,False,LUAD
erlotinib_analogue_0412,90412,C#Cc1cccc(C2(C#N)CCCC2)c1,erlotinib,TCGA-LUAD,-0.008408612373352,0.502778,0.2222222222222222,0.2222222222222222,erlotinib,0.04604032000914801,-0.2271954523734814,False,LUAD
erlotinib_analogue_0247,90247,C#Cc1cccc(-c2cc(Cl)ccc2Cl)c1,erlotinib,TCGA-LUAD,-0.0084466123733521,0.502816,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0113,90113,COc1c([N+](=O)[O-])ncn1C,erlotinib,TCGA-LUAD,-0.008447612373352,0.502817,0.1044776119402985,0.1044776119402985,erlotinib,0.02164582209385316,-0.25158995028877623,False,LUAD
erlotinib_analogue_0398,90398,C#Cc1cccc(C(=O)NNC(C)C)c1,erlotinib,TCGA-LUAD,-0.008451612373352,0.502821,0.2903225806451613,0.2903225806451613,erlotinib,0.06014945033453212,-0.2130863220480973,False,LUAD
erlotinib_analogue_0204,90204,C#Cc1cccc(-c2cc3cc(O)ccc3[nH]2)c1,erlotinib,TCGA-LUAD,-0.008455612373352,0.502825,0.2058823529411764,0.2058823529411764,erlotinib,0.04265500236141656,-0.23058077002121286,False,LUAD
erlotinib_analogue_0300,90300,C#Cc1cccc(-c2cccc(Br)c2)c1,erlotinib,TCGA-LUAD,-0.008459612373352,0.502829,0.2456140350877192,0.2456140350877192,erlotinib,0.050886669483795194,-0.22234910289883422,False,LUAD
erlotinib_analogue_0309,90309,C#Cc1cccc(-c2cccs2)c1,erlotinib,TCGA-LUAD,-0.0084726123733521,0.502842,0.2333333333333333,0.2333333333333333,erlotinib,0.048342336009605434,-0.22489343637302397,False,LUAD
erlotinib_analogue_0348,90348,C#Cc1cccc(-c2ccc(C#N)cc2)c1,erlotinib,TCGA-LUAD,-0.008478612373352,0.502848,0.2372881355932203,0.2372881355932203,erlotinib,0.049161697636886895,-0.22407407474574254,False,LUAD
erlotinib_analogue_0287,90287,C#Cc1cccc([C@@H]2C[C@@H](C)C[C@H](C)C2=O)c1,erlotinib,TCGA-LUAD,-0.0084816123733521,0.502851,0.2238805970149253,0.2238805970149253,erlotinib,0.04638390448682824,-0.22685186789580117,False,LUAD
erlotinib_analogue_0192,90192,C#Cc1cccc(-n2ccc(=NCCCCCCCC)cc2)c1,erlotinib,TCGA-LUAD,-0.0085126123733521,0.502882,0.2428571428571428,0.2428571428571428,erlotinib,0.05031549258142605,-0.22292027980120338,False,LUAD
erlotinib_analogue_0015,90015,C#Cc1cccc(OC)c1,erlotinib,TCGA-LUAD,-0.0085146123733521,0.502884,0.320754716981132,0.320754716981132,erlotinib,0.06645442416414761,-0.20678134821848182,False,LUAD
erlotinib_analogue_0389,90389,C#Cc1cccc(-c2ncccn2)c1,erlotinib,TCGA-LUAD,-0.0085166123733521,0.502886,0.2857142857142857,0.2857142857142857,erlotinib,0.0591946971546189,-0.21404107522801052,False,LUAD
erlotinib_analogue_0388,90388,C#Cc1cccc(SC(=O)C(C)C)c1,erlotinib,TCGA-LUAD,-0.008551612373352,0.502921,0.238095238095238,0.238095238095238,erlotinib,0.04932891429551574,-0.2239068580871137,False,LUAD
erlotinib_analogue_0187,90187,C#Cc1cccc(-c2cc(C)[nH]n2)c1,erlotinib,TCGA-LUAD,-0.0085656123733521,0.502935,0.2580645161290322,0.2580645161290322,erlotinib,0.05346617807513965,-0.21976959430748977,False,LUAD
erlotinib_analogue_0012,90012,COc1c(C)cccc1C,erlotinib,TCGA-LUAD,-0.0085886123733521,0.502958,0.1454545454545454,0.1454545454545454,erlotinib,0.030135482187805963,-0.24310029019482346,False,LUAD
erlotinib_analogue_0270,90270,C#Cc1cccc(C[n+]2ccccc2C)c1,erlotinib,TCGA-LUAD,-0.008602612373352,0.502972,0.25,0.25,erlotinib,0.05179536001029153,-0.22144041237233789,False,LUAD
erlotinib_analogue_0224,90224,C#Cc1cccc(-c2ccc(S(C)(=O)=O)cc2)c1,erlotinib,TCGA-LUAD,-0.008617612373352,0.502987,0.2419354838709677,0.2419354838709677,erlotinib,0.050124541945443406,-0.223111230437186,False,LUAD
erlotinib_analogue_0191,90191,C#Cc1cccc(N/C(=N/C#N)NC)c1,erlotinib,TCGA-LUAD,-0.0086236123733521,0.502993,0.3015873015873015,0.3015873015873015,erlotinib,0.06248329144098661,-0.2107524809416428,False,LUAD
erlotinib_analogue_0147,90147,Fc1cccc(-c2cccc(F)c2)c1,erlotinib,TCGA-LUAD,-0.0086266123733521,0.502996,0.1071428571428571,0.1071428571428571,erlotinib,0.022198011432982067,-0.25103776094964736,False,LUAD
erlotinib_analogue_0059,90059,c1cc(-c2cccc3[nH]ncc23)c2cn[nH]c2c1,erlotinib,TCGA-LUAD,-0.0086436123733521,0.503013,0.1147540983606557,0.1147540983606557,erlotinib,0.02377491934898627,-0.24946085303364315,False,LUAD
erlotinib_analogue_0403,90403,C#Cc1cccc(N/C(=C/[N+](=O)[O-])NC)c1,erlotinib,TCGA-LUAD,-0.0086576123733521,0.503027,0.2878787878787879,0.2878787878787879,erlotinib,0.059643141830032685,-0.21359263055259672,False,LUAD
erlotinib_analogue_0280,90280,C#Cc1cccc(C(C)O)c1,erlotinib,TCGA-LUAD,-0.0086586123733521,0.503028,0.2631578947368421,0.2631578947368421,erlotinib,0.05452143158978056,-0.21871434079284885,False,LUAD
erlotinib_analogue_0361,90361,C#Cc1cccc(-c2c(O)c3ccccc3n(C)c2=O)c1,erlotinib,TCGA-LUAD,-0.0086926123733521,0.503062,0.2253521126760563,0.2253521126760563,erlotinib,0.04668877522054448,-0.22654699716208493,False,LUAD
