DRUG_ID,DRUG_NAME,canonical_smiles,inchikey,canonical_drug_id
1713,ERK_2440,CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1,KSERXGMCDHOLSS-LJQANCHMSA-N,1713
1720,AZD5991,Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,KBQCEQAXHPIRTF-UHFFFAOYSA-N,1720
1730,PAK_5339,CC(NC(=O)C1CCCN1)C(=O)NC(CCCCN)C(=O)O,FYQSMXKJYTZYRP-UHFFFAOYSA-N,1730
1739,JAK_8517,Cc1nc2cnc3[nH]ccc3c2n1C1CCNCC1,XTQACRIFOIASKV-UHFFFAOYSA-N,1739
1778,GSK2110183B,Cl.Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,YFQJOPFTGMHYNV-UHFFFAOYSA-N,1778
1786,AZD4547,COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1,VRQMAABPASPXMW-UHFFFAOYSA-N,1786
1799,Ibrutinib,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,XYFPWWZEPKGCCK-UHFFFAOYSA-N,1799
1802,Zoledronate,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,XRASPMIURGNCCH-UHFFFAOYSA-N,1802
1803,Acetalax,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,PHPUXYRXPHEJDF-UHFFFAOYSA-N,1803
1808,Topotecan,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,UCFGDBYHRUNTLO-UHFFFAOYSA-N,1808
1809,Teniposide,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,NRUKOCRGYNPUPR-UHFFFAOYSA-N,1809
1810,Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,KKZJGLLVHKMTCM-UHFFFAOYSA-N,1810
1811,Dactinomycin,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,RJURFGZVJUQBHK-UHFFFAOYSA-N,1811
1813,Fludarabine,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,HBUBKKRHXORPQB-UHFFFAOYSA-N,1813
1814,Nelarabine,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,IXOXBSCIXZEQEQ-UHFFFAOYSA-N,1814
1815,Dacarbazine,CN(C)N=Nc1nc[nH]c1C(N)=O,FDKXTQMXEQVLRF-UHFFFAOYSA-N,1815
1817,Romidepsin,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,OHRURASPPZQGQM-UHFFFAOYSA-N,1817
1825,Podophyllotoxin bromide,COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC,VNDCSULMOTZMNT-UHFFFAOYSA-N,1825
1827,Dihydrorotenone,COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4,DTFARBHXORYQBF-UHFFFAOYSA-N,1827
1830,Gallibiscoquinazole,COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)c(OC)c2N1,LZHVHZJESCMXKN-UHFFFAOYSA-N,1830
1831,L-Oxonoreleagnine,O=C1NCCc2c1[nH]c1ccccc21,FZHZQHNKCPJTNQ-UHFFFAOYSA-N,1831
1835,Elephantin,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O,HSTUUCOYVIWGLJ-UHFFFAOYSA-N,1835
1838,Sinularin,C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O,YKKJETNBRNDYKN-UHFFFAOYSA-N,1838
1843,LMP744,COc1cc2c3c(n(CCCNCCO)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,QCSDJDQOJBQTDV-UHFFFAOYSA-N,1843
1845,Schweinfurthin A,CC(C)=CCCC(C)=CCc1c(O)cc(C=Cc2cc(O)c3c(c2)CC2C(C)(CC(O)C(O)C2(C)C)O3)cc1O,HSDZWMOBUPRZEU-UHFFFAOYSA-N,1845
1847,BEN,N=C(N)c1ccccc1,PXXJHWLDUBFPOL-UHFFFAOYSA-N,1847
1849,Sabutoclax,Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O,RAYNZUHYMMLQQA-UHFFFAOYSA-N,1849
1852,LY2109761,c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,IHLVSLOZUHKNMQ-UHFFFAOYSA-N,1852
1853,OF-1,COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C,YUNQZQREIHWDQT-UHFFFAOYSA-N,1853
1854,MN-64,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,PYTOHIUBXSJKQH-UHFFFAOYSA-N,1854
1855,KRAS (G12C) Inhibitor-12,C=CC(=O)N1CCN(c2snc3c(F)c(-c4nc(N)ccc4Cl)c(Cl)cc23)CC1,MOIGORLHBXDEMI-UHFFFAOYSA-N,1855
1862,MG-132,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,TZYWCYJVHRLUCT-UHFFFAOYSA-N,1862
1873,Buparlisib,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,CWHUFRVAEUJCEF-UHFFFAOYSA-N,1873
1908,Ulixertinib,CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1,KSERXGMCDHOLSS-UHFFFAOYSA-N,1908
1909,Venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,LQBVNQSMGBZMKD-UHFFFAOYSA-N,1909
1910,ABT737,CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],HPLNQCPCUACXLM-UHFFFAOYSA-N,1910
1912,Afuresertib,Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,AFJRDFWMXUECEW-UHFFFAOYSA-N,1912
1913,AGI-5198,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,FNYGWXSATBUBER-UHFFFAOYSA-N,1913
1915,AZD3759,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C,MXDSJQHFFDGFDK-UHFFFAOYSA-N,1915
1916,AZD5363,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,JDUBGYFRJFOXQC-UHFFFAOYSA-N,1916
1917,AZD6738,CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,DTTJKLNXNZAVSM-UHFFFAOYSA-N,1917
1918,AZD8186,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,LMJFJIDLEAWOQJ-UHFFFAOYSA-N,1918
1919,Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,DUYJMQONPNNFPI-UHFFFAOYSA-N,1919
1922,Cediranib,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,XXJWYDDUDKYVKI-UHFFFAOYSA-N,1922
1924,Ipatasertib,CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,GRZXWCHAXNAUHY-UHFFFAOYSA-N,1924
1925,GDC0810,CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,BURHGPHDEVGCEZ-UHFFFAOYSA-N,1925
1926,GNE-317,COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1,XOZLHJMDLKDZAL-UHFFFAOYSA-N,1926
1927,GSK2578215A,O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,WCIGMFCFPXZRMQ-UHFFFAOYSA-N,1927
1928,I-BRD9,CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O,WRUWGLUCNBMGPS-UHFFFAOYSA-N,1928
1930,Telomerase Inhibitor IX,O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O,MIQUEZGHEJGPJB-UHFFFAOYSA-N,1930
1931,MIRA-1,CCC(=O)OCN1C(=O)C=CC1=O,YXEWPGYLMHXLPS-UHFFFAOYSA-N,1931
1932,NVP-ADW742,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1,LSFLAQVDISHMNB-UHFFFAOYSA-N,1932
1933,P22077,CC(=O)c1cc([N+](=O)[O-])c(Sc2ccc(F)cc2F)s1,RMAMGGNACJHXHO-UHFFFAOYSA-N,1933
1936,Savolitinib,CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,XYDNMOZJKOGZLS-UHFFFAOYSA-N,1936
1939,UMI-77,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,WUGANDSUVKXMEC-UHFFFAOYSA-N,1939
1940,WIKI4,COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1,RNUXIZKXJOGYQP-UHFFFAOYSA-N,1940
1941,Sepantronium bromide,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],QBIYUDDJPRGKNJ-UHFFFAOYSA-M,1941
1996,MIM1,Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O,RGGFUBMUOVFZEF-UHFFFAOYSA-N,1996
1997,WEHI-539,NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1,JKMWZKPAXZBYEH-UHFFFAOYSA-N,1997
2010,HKMTI-1-005,COc1cc2nc(N3CCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,LDFAJFPHFKEJOI-UHFFFAOYSA-N,2010
2011,ICL-SIRT078,COc1ccc2ccccc2c1Cn1cnc2sc3c(c2c1=O)CCC(NCc1cccnc1)C3,UEJBOCXPGHSONP-UHFFFAOYSA-N,2011
2038,UNC0638,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,QOECJCJVIMVJGX-UHFFFAOYSA-N,2038
2039,AGK2,N#CC(=Cc1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,SVENPFFEMUOOGK-UHFFFAOYSA-N,2039
2040,Foretinib,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,CXQHYVUVSFXTMY-UHFFFAOYSA-N,2040
2043,BIBR-1532,CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,PGFQXGLPJUCTOI-UHFFFAOYSA-N,2043
2044,Pyridostatin,NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1,VGHSATQVJCTKEF-UHFFFAOYSA-N,2044
2045,AMG-319,CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,KWRYMZHCQIOOEB-UHFFFAOYSA-N,2045
2046,MK-8776,Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,GMIZZEXBPRLVIV-UHFFFAOYSA-N,2046
2048,Vinorelbine,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,GBABOYUKABKIAF-UHFFFAOYSA-N,2048
2055,Mycophenolic acid,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,HPNSFSBZBAHARI-UHFFFAOYSA-N,2055
2057,Remodelin,N#Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,XAEJIFARBQJLML-UHFFFAOYSA-N,2057
2096,VX-11e,Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1,WUTVMXLIGHTZJC-UHFFFAOYSA-N,2096
2107,LJI308,Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F,YUYJEQHNWKQNBT-UHFFFAOYSA-N,2107
2109,AZ6102,Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1,WCPTUQOMNJBIET-UHFFFAOYSA-N,2109
2110,GSK591,O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1,TWKYXZSXXXKKJU-UHFFFAOYSA-N,2110
2111,VE821,CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,DUIHHZKTCSNTGM-UHFFFAOYSA-N,2111
2148,POMHEX,CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)C1CCCN(O)C1=O,TVFIFFUSHZDTKT-UHFFFAOYSA-N,2148
2154,GSK-LSD1-2HCl ,Cl.Cl.c1ccc(C2CC2NC2CCNCC2)cc1,PJFZOGMSPBHPNS-UHFFFAOYSA-N,2154
2156,5-azacytidine,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,NMUSYJAQQFHJEW-UHFFFAOYSA-N,2156
2157,A-366,COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1,BKCDJTRMYWSXMC-UHFFFAOYSA-N,2157
2158,CPI-637,CC1CC(=O)Nc2cccc(-c3ccc4c(c3)c(-c3cnn(C)c3)nn4C)c2N1,BFTKDWYIRJGJCA-UHFFFAOYSA-N,2158
2159,UNC0379,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCCC3)c2cc1OC,WEXCGGWTIDNVNT-UHFFFAOYSA-N,2159
2169,AZD6482,Cc1cc(C(C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,IRTDIKMSKMREGO-UHFFFAOYSA-N,2169
2170,AT13148,NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,IIRWNGPLJQXWFJ-UHFFFAOYSA-N,2170
2171,BMS-754807,CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,LQVXSNNAFNGRAH-UHFFFAOYSA-N,2171
2172,JQ1,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,DNVXATUJJDPFDM-UHFFFAOYSA-N,2172
2173,PFI-1,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,TXZPMHLMPKIUGK-UHFFFAOYSA-N,2173
2174,IOX2,O=C(O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,CAOSCCRYLYQBES-UHFFFAOYSA-N,2174
2175,CHIR-99021,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,AQGNHMOJWBZFQQ-UHFFFAOYSA-N,2175
2177,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2cc(Br)c3c(N)ncnc32)C(O)C1O,IQCKJUKAQJINMK-UHFFFAOYSA-N,2177
2359,GSK2830371,Cc1ncc(Cl)cc1NCc1ccc(C(=O)NC(CC2CCCC2)C(=O)NC2CC2)s1,IVDUVEGCMXCMSO-UHFFFAOYSA-N,2359
2360,THR-101,Cc1ccccc1-n1sc2cc(F)ccc2c1=O,BUIZTXXZBDUOCR-UHFFFAOYSA-N,2360
2438,ascorbate (vitamin C),O=C1OC(C(O)CO)C(O)=C1O,CIWBSHSKHKDKBQ-UHFFFAOYSA-N,2438
2439,glutathione,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,RWSXRVCMGQZWBV-UHFFFAOYSA-N,2439
2498,alpha-lipoic acid,O=C(O)CCCCC1CCSS1,AGBQKNBQESQNJD-UHFFFAOYSA-N,2498
2499,N-acetyl cysteine,CC(=O)NC(CS)C(=O)O,PWKSKIMOESPYIA-UHFFFAOYSA-N,2499
1776,GSK2256098C,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,BVAHPPKGOOJSPU-UHFFFAOYSA-N,1776
1779,GSK626616AC,O=C1NC(=Nc2c(Cl)cccc2Cl)SC1=Cc1ccc2nccnc2c1,RJPNRXFBYZVRIB-UHFFFAOYSA-N,1779
1782,GSK2830371A,Cc1ncc(Cl)cc1NCc1ccc(C(=O)NC(CC2CCCC2)C(=O)NC2CC2)s1,IVDUVEGCMXCMSO-UHFFFAOYSA-N,1782
