gene_id,gene_symbol
EGR3,EGR3
EHD2,EHD2
EHD3,EHD3
ELOVL2,ELOVL2
EMILIN2,EMILIN2
EML1,EML1
ENC1,ENC1
ENTPD1,ENTPD1
EPAS1,EPAS1
EPHA3,EPHA3
EPHA4,EPHA4
EPHX2,EPHX2
EPS8L2,EPS8L2
ERAP2,ERAP2
ESM1,ESM1
ESRP1,ESRP1
EYA1,EYA1
F2R,F2R
F2RL1,F2RL1
F2RL2,F2RL2
FABP7,FABP7
FAM167B,FAM167B
FAM171A1,FAM171A1
FAM174B,FAM174B
FAM20C,FAM20C
FAM78B,FAM78B
FAR2P1,FAR2P1
FBLIM1,FBLIM1
FBLN2,FBLN2
FBN1,FBN1
FBN2,FBN2
FCER1G,FCER1G
FCGR2A,FCGR2A
FCGR2C,FCGR2C
FCMR,FCMR
FCRLA,FCRLA
FERMT3,FERMT3
FGF12,FGF12
FGF2,FGF2
FGF5,FGF5
FGFBP2,FGFBP2
FGFR1,FGFR1
FKBP5,FKBP5
FLRT2,FLRT2
FMN1,FMN1
FN3K,FN3K
FOXD1-AS1,FOXD1-AS1
FOXD3,FOXD3
FOXF1,FOXF1
FRG2DP,FRG2DP
FRMD4B,FRMD4B
FXYD7,FXYD7
FZD8,FZD8
GABRE,GABRE
GAGE2E,GAGE2E
GALNT14,GALNT14
GALNT3,GALNT3
GAPDHS,GAPDHS
GAPLINC,GAPLINC
GATA2,GATA2
GATA2-AS1,GATA2-AS1
GBP1,GBP1
GBP2,GBP2
GBP3,GBP3
GCSHP5,GCSHP5
GDF15,GDF15
GEM,GEM
GFOD1,GFOD1
GHR,GHR
GJB1,GJB1
GLI2,GLI2
GLIPR1,GLIPR1
GLT8D2,GLT8D2
GMPR,GMPR
GNG7,GNG7
GPC1,GPC1
GPC4,GPC4
GPM6B,GPM6B
GPR137B,GPR137B
GPR143,GPR143
GPR176,GPR176
GPRC5B,GPRC5B
GPX3,GPX3
GPX7,GPX7
GRASLND,GRASLND
GREB1,GREB1
GSTM3,GSTM3
GYG2,GYG2
GYPC,GYPC
H2AC6,H2AC6
H2BC12,H2BC12
H2BC5,H2BC5
H3-7,H3-7
HCCAT5,HCCAT5
HERC2P4,HERC2P4
HERC2P5,HERC2P5
HERC2P8,HERC2P8
HLA-C,HLA-C
HNMT,HNMT
HPN-AS1,HPN-AS1
HRH2,HRH2
HS3ST3A1,HS3ST3A1
HSD17B14,HSD17B14
HTATSF1P2,HTATSF1P2
HTN1,HTN1
HTR2B,HTR2B
ICAM1,ICAM1
ID1,ID1
ID4,ID4
IFI30,IFI30
IFITM3,IFITM3
IGFBP4,IGFBP4
IGFBP5,IGFBP5
IGFBP6,IGFBP6
IGSF11,IGSF11
IL12RB2,IL12RB2
IL16,IL16
IL1R1,IL1R1
IL6,IL6
IL6R,IL6R
IL7R,IL7R
INHBA,INHBA
INPP5F,INPP5F
IRF4,IRF4
ITGA11,ITGA11
ITGA2,ITGA2
ITGA3,ITGA3
ITGA5,ITGA5
ITGA9,ITGA9
ITGB3,ITGB3
ITIH6,ITIH6
ITPKB,ITPKB
JAG1,JAG1
JUN,JUN
JUP,JUP
KAT2B,KAT2B
KCNAB2,KCNAB2
KCNMA1,KCNMA1
KCNN2,KCNN2
KIAA0040,KIAA0040
KRT34,KRT34
KRT7,KRT7
KRTAP19-1,KRTAP19-1
KRTAP2-3,KRTAP2-3
KYNU,KYNU
LAD1,LAD1
LAMA1,LAMA1
LAPTM5,LAPTM5
LCP1,LCP1
LDLRAD4,LDLRAD4
LEF1,LEF1
LFNG,LFNG
LGALS1,LGALS1
LGI3,LGI3
LHFPL3-AS1,LHFPL3-AS1
LIFR,LIFR
LIMCH1,LIMCH1
LINC00221,LINC00221
LINC00326,LINC00326
LINC00488,LINC00488
LINC00504,LINC00504
LINC00518,LINC00518
LINC00520,LINC00520
LINC00589,LINC00589
LINC00623,LINC00623
LINC00698,LINC00698
LINC00960,LINC00960
LINC01139,LINC01139
LINC01287,LINC01287
LINC01320,LINC01320
LINC01443,LINC01443
LINC01446,LINC01446
LINC01531,LINC01531
LINC01918,LINC01918
LINC02099,LINC02099
LINC02269,LINC02269
LINC02367,LINC02367
LINC02525,LINC02525
LINC02552,LINC02552
LINC02802,LINC02802
LINC02946,LINC02946
LINC02985,LINC02985
LINC03048,LINC03048
LINGO1,LINGO1
LMO7,LMO7
LONRF3,LONRF3
LOXL2,LOXL2
LPXN,LPXN
LRMDA,LRMDA
LRP2,LRP2
LRRC17,LRRC17
LRRC32,LRRC32
LRRC4B,LRRC4B
LRRTM4,LRRTM4
LTBP1,LTBP1
LTBP2,LTBP2
LTBP3,LTBP3
LXN,LXN
LY6K,LY6K
LYST,LYST
LZTS1,LZTS1
MACORIS,MACORIS
MAFF,MAFF
MAGEA10,MAGEA10
MAP1B,MAP1B
MAP3K7CL,MAP3K7CL
MAT1A,MAT1A
MATN2,MATN2
MBP,MBP
MCOLN3,MCOLN3
MCTP2,MCTP2
MDFI,MDFI
MDK,MDK
MEGF10,MEGF10
MELTF,MELTF
MERTK,MERTK
MEST,MEST
MFSD12,MFSD12
MGAT5B,MGAT5B
MGMT,MGMT
MIA,MIA
MICAL2,MICAL2
MID2,MID2
MIR100HG,MIR100HG
MIR211,MIR211
MIR3142HG,MIR3142HG
MIR3681HG,MIR3681HG
MITF,MITF
MLANA,MLANA
MLIP,MLIP
MLLT11,MLLT11
MLPH,MLPH
MMP15,MMP15
MMP2,MMP2
MMP8,MMP8
MOXD1,MOXD1
MRC2,MRC2
MREG,MREG
MRGPRX4,MRGPRX4
MSL3B,MSL3B
MTARC2,MTARC2
MTCO3P12,MTCO3P12
MTND1P23,MTND1P23
MTUS1,MTUS1
MUC15,MUC15
MXRA8,MXRA8
MYADM,MYADM
MYEF2,MYEF2
MYL9,MYL9
MYLK,MYLK
MYO1D,MYO1D
NANOS1,NANOS1
NAT8L,NAT8L
NAV2,NAV2
NBL1,NBL1
NCAPG,NCAPG
NELL1,NELL1
NFATC2,NFATC2
NFE2L3,NFE2L3
NGEF,NGEF
NGF,NGF
NHERF2,NHERF2
NKAIN4,NKAIN4
NKX2-5,NKX2-5
NLRP1,NLRP1
NMRK2,NMRK2
NNMT,NNMT
NOX4,NOX4
NPAS1,NPAS1
NPPC,NPPC
NR2F1-AS1,NR2F1-AS1
NR4A2,NR4A2
NR4A3,NR4A3
NREP,NREP
NRG3,NRG3
NRP1,NRP1
NRROS,NRROS
NT5E,NT5E
NTM,NTM
NUP210,NUP210
OCA2,OCA2
OLFML2A,OLFML2A
OLFML2B,OLFML2B
OPLAH,OPLAH
OPN3,OPN3
OPRD1,OPRD1
OR2A1-AS1,OR2A1-AS1
OVAAL,OVAAL
P2RX7,P2RX7
PAM,PAM
PAPPA,PAPPA
PAPSS2,PAPSS2
PAWR,PAWR
PCDH18,PCDH18
PCDHB2,PCDHB2
PCDHB6,PCDHB6
PCLAF,PCLAF
PCSK6,PCSK6
PDE1C,PDE1C
PDE3B,PDE3B
PDGFA,PDGFA
PDGFC,PDGFC
PDGFRB,PDGFRB
PDZRN3,PDZRN3
PELATON,PELATON
PFKFB4,PFKFB4
PHACTR1,PHACTR1
PHETA2,PHETA2
PHGDH,PHGDH
PHLDA3,PHLDA3
PHLDB2,PHLDB2
PI15,PI15
PIEZO2,PIEZO2
PIR,PIR
PKDCC,PKDCC
PKNOX2,PKNOX2
PLA1A,PLA1A
PLA2G6,PLA2G6
PLAGL1,PLAGL1
PLAUR,PLAUR
PLEKHB1,PLEKHB1
PLEKHG4,PLEKHG4
PLEKHH1,PLEKHH1
PLEKHS1,PLEKHS1
PLK2,PLK2
PLP1,PLP1
PLXNA3,PLXNA3
PLXNC1,PLXNC1
PMEL,PMEL
PMP2,PMP2
PODXL,PODXL
PPARG,PPARG
PPIC,PPIC
PRAME,PRAME
PRCD,PRCD
PRDM7,PRDM7
PRDX2,PRDX2
PRKCA,PRKCA
PROS1,PROS1
PRR5,PRR5
PRSS33,PRSS33
PRXL2A,PRXL2A
PSAT1,PSAT1
PSG5,PSG5
PSMB9,PSMB9
PTCRA,PTCRA
PTGES,PTGES
PTGS1,PTGS1
PTPRN2,PTPRN2
PTPRZ1,PTPRZ1
PXDN,PXDN
PYGL,PYGL
QPCT,QPCT
QPRT,QPRT
RAB11FIP4,RAB11FIP4
RAB17,RAB17
RAB27A,RAB27A
RAB6B,RAB6B
RAC2,RAC2
RADIL,RADIL
RAP1GAP,RAP1GAP
RAP1GAP2,RAP1GAP2
RASEF,RASEF
RASSF4,RASSF4
RBPMS2,RBPMS2
RENBP,RENBP
RFTN1,RFTN1
RGS1,RGS1
RGS12,RGS12
RGS3,RGS3
RHOD,RHOD
RIN2,RIN2
RIPOR2,RIPOR2
RLBP1,RLBP1
RLN2,RLN2
RMEL3,RMEL3
RMRP,RMRP
RNA5-8SN4,RNA5-8SN4
RNA5-8SN5,RNA5-8SN5
RNA5SP216,RNA5SP216
RNF125,RNF125
RNF128,RNF128
RNF144B,RNF144B
RNF207,RNF207
RNU4-2,RNU4-2
ROBO2,ROBO2
ROPN1,ROPN1
ROPN1B,ROPN1B
RPL24P4,RPL24P4
RPS17P16,RPS17P16
RRAS,RRAS
RTN4R,RTN4R
RTN4RL1,RTN4RL1
RUNX1,RUNX1
RUNX3,RUNX3
RXRG,RXRG
S100A16,S100A16
S100A2,S100A2
S100B,S100B
S1PR3,S1PR3
SALL1,SALL1
SAMD9L,SAMD9L
SCARA3,SCARA3
SCARA5,SCARA5
SCG5,SCG5
SCIN,SCIN
SCML4,SCML4
SCUBE2,SCUBE2
SECTM1,SECTM1
SELENOM,SELENOM
SEMA3A,SEMA3A
SEMA6A,SEMA6A
SEPTIN3,SEPTIN3
SEPTIN4,SEPTIN4
SEPTIN6,SEPTIN6
SERPINB8,SERPINB8
SERPINE1,SERPINE1
SERPINE2,SERPINE2
SERPINH1,SERPINH1
SERTAD4-AS1,SERTAD4-AS1
SESN3,SESN3
SGCD,SGCD
SH3BP5,SH3BP5
SH3TC1,SH3TC1
SHISAL1,SHISAL1
SHTN1,SHTN1
SIRPA,SIRPA
SLAMF7,SLAMF7
SLC12A8,SLC12A8
SLC13A3,SLC13A3
SLC14A1,SLC14A1
SLC16A6,SLC16A6
SLC18B1,SLC18B1
SLC1A4,SLC1A4
SLC22A18AS,SLC22A18AS
SLC22A23,SLC22A23
SLC24A5,SLC24A5
SLC27A3,SLC27A3
SLC27A5,SLC27A5
SLC35G2,SLC35G2
SLC45A2,SLC45A2
SLC5A4,SLC5A4
SLC6A10P,SLC6A10P
SLC7A8,SLC7A8
SLC9A7,SLC9A7
SLCO4A1,SLCO4A1
SLCO4A1-AS1,SLCO4A1-AS1
SLCO5A1,SLCO5A1
SLIT2,SLIT2
SLIT3,SLIT3
SMAD3,SMAD3
SNAI2,SNAI2
SNHG14,SNHG14
SNHG26,SNHG26
SNHG5,SNHG5
SNORA5C,SNORA5C
SNURF,SNURF
SNX10,SNX10
SNX7,SNX7
SOCS3,SOCS3
SORBS3,SORBS3
SORCS1,SORCS1
SORT1,SORT1
SOX10,SOX10
SPAG16,SPAG16
SPANXA1,SPANXA1
SPANXA2,SPANXA2
SPARC,SPARC
SPATS1,SPATS1
SPOCD1,SPOCD1
SPON2,SPON2
SPRR2D,SPRR2D
SPTBN2,SPTBN2
SSUH2,SSUH2
SSX1,SSX1
ST3GAL6,ST3GAL6
ST6GAL1,ST6GAL1
ST6GALNAC2,ST6GALNAC2
ST6GALNAC3,ST6GALNAC3
ST6GALNAC4,ST6GALNAC4
ST8SIA1,ST8SIA1
STAC,STAC
STK32A,STK32A
STOM,STOM
STXBP2,STXBP2
STXBP6,STXBP6
SUGCT-AS1,SUGCT-AS1
SULF1,SULF1
SULT1C2,SULT1C2
SYNC,SYNC
SYNPO,SYNPO
TAFA5,TAFA5
TAGLN,TAGLN
TAMALIN,TAMALIN
TBC1D16,TBC1D16
TBC1D4,TBC1D4
TBC1D7,TBC1D7
TBXAS1,TBXAS1
TCN1,TCN1
TDRD3,TDRD3
TDRD9,TDRD9
TEKTIP1,TEKTIP1
TESK2,TESK2
TEX41,TEX41
TF,TF
TFPI,TFPI
TGFB1,TGFB1
TGFBI,TGFBI
THBS1-AS1,THBS1-AS1
THSD4,THSD4
THY1,THY1
TINAGL1,TINAGL1
TLE4,TLE4
TLR4,TLR4
TMC6,TMC6
TMEM119,TMEM119
TMEM132A,TMEM132A
TMEM132D-AS1,TMEM132D-AS1
TMEM147,TMEM147
TMEM163,TMEM163
TMEM200A,TMEM200A
TMEM204,TMEM204
TMEM229B,TMEM229B
TMEM255A,TMEM255A
TMEM45A,TMEM45A
TMEM98,TMEM98
TMSB4XP6,TMSB4XP6
TMT1B,TMT1B
TMTC1,TMTC1
TNFAIP3,TNFAIP3
TNFAIP6,TNFAIP6
TNFRSF10B,TNFRSF10B
TNFRSF11B,TNFRSF11B
TNFRSF12A,TNFRSF12A
TNFRSF14-AS1,TNFRSF14-AS1
TOX2,TOX2
TPBG,TPBG
TPD52,TPD52
TPD52L1,TPD52L1
TPM1,TPM1
TPM2,TPM2
TRA2A,TRA2A
TRIM22,TRIM22
TRIM48,TRIM48
TRIM51,TRIM51
TRIM58,TRIM58
TRIM63,TRIM63
TRPM1,TRPM1
TRPM8,TRPM8
TSPAN10,TSPAN10
TSPAN11,TSPAN11
TSPAN12,TSPAN12
TSPAN5,TSPAN5
TSPAN7,TSPAN7
TTC39A,TTC39A
TTYH2,TTYH2
TUBA8,TUBA8
TUBB4A,TUBB4A
TWIST2,TWIST2
TYR,TYR
TYRP1,TYRP1
UCN2,UCN2
VASN,VASN
VAV3,VAV3
VCAN,VCAN
VEGFA,VEGFA
VIPR1,VIPR1
VTRNA2-1,VTRNA2-1
VWA5A,VWA5A
WIPF3,WIPF3
WIPI1,WIPI1
WNT5A,WNT5A
WNT5B,WNT5B
ZC3H13,ZC3H13
ZDHHC2,ZDHHC2
ZEB1,ZEB1
ZNF114,ZNF114
ZNF320,ZNF320
ZNF439,ZNF439
ZNF528,ZNF528
ZNF532,ZNF532
ZNF702P,ZNF702P
ZNF703,ZNF703
ZNF704,ZNF704
ZNF83,ZNF83
ZNF880,ZNF880
ZSCAN18,ZSCAN18
ZWINT,ZWINT
