patient_id,cancer_type,combo_potential,mean_value_hat,min_auc_hat,mean_auc_hat
TCGA-A1-A0SH-01A,TCGA-BRCA,-0.13504227,0.4738012589598538,-0.44088686,0.6827106
TCGA-A1-A0SI-01A,TCGA-BRCA,0.05134101,0.4900220262773729,-0.55219257,0.6085817
TCGA-A1-A0SJ-01A,TCGA-BRCA,-0.18114188,0.5122140002919704,-0.4122864,0.70234245
TCGA-A1-A0SK-01A,TCGA-BRCA,0.4329973,0.5076736731021899,-0.97844726,0.71074253
TCGA-A1-A0SM-01A,TCGA-BRCA,-0.054960407,0.4978630315693431,-0.5147856,0.64720416
TCGA-A1-A0SN-01A,TCGA-BRCA,0.08749336,0.5195347349270073,-0.51831347,0.5877809
TCGA-A1-A0SO-01A,TCGA-BRCA,0.36036187,0.5582260628102194,-0.8721297,0.6828098
TCGA-A1-A0SP-01A,TCGA-BRCA,0.17295042,0.5632506987956203,-0.6164371,0.60101014
TCGA-A1-A0SQ-01A,TCGA-BRCA,-0.045583885,0.5089998087956201,-0.50110126,0.690628
TCGA-A2-A04N-01A,TCGA-BRCA,-0.071418956,0.48994195810218977,-0.5743003,0.65801805
TCGA-A2-A04P-01A,TCGA-BRCA,0.40843758,0.6026757462043794,-0.8347915,0.61876816
TCGA-A2-A04Q-01A,TCGA-BRCA,0.22595432,0.6215876966058388,-0.54045165,0.53270924
TCGA-A2-A04R-01A,TCGA-BRCA,-0.10088799,0.4884708174306571,-0.76837516,0.758303
TCGA-A2-A04T-01A,TCGA-BRCA,0.31235665,0.6038283986131385,-0.79803604,0.5415644
TCGA-A2-A04U-01A,TCGA-BRCA,0.3212206,0.534109312810219,-0.90681785,0.6942837
TCGA-A2-A04V-01A,TCGA-BRCA,-0.15133929,0.4785469899781025,-0.6616094,0.699295
TCGA-A2-A04W-01A,TCGA-BRCA,0.0015722692,0.48328650715328486,-0.65033937,0.7285931
TCGA-A2-A04X-01A,TCGA-BRCA,0.09472145,0.48768417142335735,-0.6735737,0.633217
TCGA-A2-A04Y-01A,TCGA-BRCA,0.07154664,0.5323848622262773,-0.6790689,0.6046131
TCGA-A2-A0CK-01A,TCGA-BRCA,0.046624593,0.5057652768978101,-0.44648373,0.63670427
TCGA-A2-A0CL-01A,TCGA-BRCA,0.249818,0.6633666078102194,-0.61748976,0.5337851
TCGA-A2-A0CM-01A,TCGA-BRCA,0.2853455,0.6250107755839414,-0.62934256,0.5206694
TCGA-A2-A0CO-01A,TCGA-BRCA,0.2505578,0.6278030432481752,-0.50889635,0.5111294
TCGA-A2-A0CP-01A,TCGA-BRCA,0.008222726,0.49858042153284676,-0.5751504,0.65971273
TCGA-A2-A0CQ-01A,TCGA-BRCA,-0.0338868,0.47266658591240873,-0.4663194,0.67849374
TCGA-A2-A0CR-01A,TCGA-BRCA,0.34593594,0.6463878720437957,-0.73975927,0.5655804
TCGA-A2-A0CS-01A,TCGA-BRCA,-0.07075892,0.4538009610218978,-0.32325917,0.6717433
TCGA-A2-A0CT-01A,TCGA-BRCA,-0.1876008,0.45771132510948936,-0.40784705,0.7199541
TCGA-A2-A0CU-01A,TCGA-BRCA,-0.08636687,0.510306728722628,-0.5962119,0.7119195
TCGA-A2-A0CV-01A,TCGA-BRCA,0.097542785,0.5387706992700734,-0.4429983,0.5661654
TCGA-A2-A0CW-01A,TCGA-BRCA,0.00091858505,0.3981589529562042,-0.6581486,0.7249223
TCGA-A2-A0CX-01A,TCGA-BRCA,0.05298397,0.503681981569343,-0.52375346,0.6049068
TCGA-A2-A0CY-01A,TCGA-BRCA,0.15442018,0.5473651790145987,-0.70551753,0.7161096
TCGA-A2-A0CZ-01A,TCGA-BRCA,0.065314025,0.5472461198175186,-0.6195983,0.5938295
TCGA-A2-A0D0-01A,TCGA-BRCA,0.19015074,0.5283362114233574,-0.756905,0.75774705
TCGA-A2-A0D1-01A,TCGA-BRCA,0.083581194,0.4998487559343061,-0.6285012,0.7128125
TCGA-A2-A0D2-01A,TCGA-BRCA,0.18877566,0.576376939927008,-0.6566454,0.6163261
TCGA-A2-A0D3-01A,TCGA-BRCA,0.11189632,0.5469088997080287,-0.53750443,0.63114965
TCGA-A2-A0D4-01A,TCGA-BRCA,-0.10226165,0.47992041959853976,-0.48517284,0.72743547
TCGA-A2-A0EM-01A,TCGA-BRCA,-0.068744935,0.4922008102554743,-0.5053025,0.6579581
TCGA-A2-A0EN-01A,TCGA-BRCA,0.052458715,0.570725255547445,-0.52029,0.53903234
TCGA-A2-A0EO-01A,TCGA-BRCA,-0.061941683,0.5066808240145987,-0.3139888,0.63592505
TCGA-A2-A0EP-01A,TCGA-BRCA,0.29912806,0.6850465429197078,-0.6602137,0.5503046
TCGA-A2-A0EQ-01A,TCGA-BRCA,0.30599675,0.6218496459124084,-0.7824291,0.5679911
TCGA-A2-A0ER-01A,TCGA-BRCA,-0.15730846,0.5180995796861311,-0.65307504,0.73425806
TCGA-A2-A0ES-01A,TCGA-BRCA,-0.10315478,0.5413669710218976,-0.31160206,0.6510314
TCGA-A2-A0ET-01A,TCGA-BRCA,-0.0065255403,0.4626812672262772,-0.6883194,0.6960559
TCGA-A2-A0EU-01A,TCGA-BRCA,-0.19713798,0.4689916405839418,-0.464275,0.7377805
TCGA-A2-A0EV-01A,TCGA-BRCA,-0.0029661418,0.514678782189781,-0.6267287,0.62275285
TCGA-A2-A0EW-01A,TCGA-BRCA,-0.051735837,0.5113325142335765,-0.3110997,0.59601045
TCGA-A2-A0EX-01A,TCGA-BRCA,-0.018771673,0.5268487134671532,-0.4297862,0.62881076
TCGA-A2-A0EY-01A,TCGA-BRCA,0.03505218,0.5047102522992696,-0.4601835,0.60545367
TCGA-A2-A0ST-01A,TCGA-BRCA,0.3025877,0.6776789942335767,-0.6697989,0.5278056
TCGA-A2-A0SU-01A,TCGA-BRCA,-0.07203008,0.534836504525547,-0.26452374,0.6142961
TCGA-A2-A0SV-01A,TCGA-BRCA,0.19382776,0.5307610299270074,-0.68395275,0.59426665
TCGA-A2-A0SW-01A,TCGA-BRCA,0.14164937,0.5346876339781025,-0.6547029,0.58800524
TCGA-A2-A0SX-01A,TCGA-BRCA,0.23984095,0.574626974927007,-0.7001767,0.5176837
TCGA-A2-A0SY-01A,TCGA-BRCA,0.06392994,0.5362165901094889,-0.4679339,0.5618662
TCGA-A2-A0T0-01A,TCGA-BRCA,0.26285663,0.5914167878832117,-0.7780636,0.606665
TCGA-A2-A0T1-01A,TCGA-BRCA,0.21330485,0.5877492431386864,-0.6066673,0.50758725
TCGA-A2-A0T2-01A,TCGA-BRCA,0.13529447,0.5039199149999998,-0.7833437,0.7222733
TCGA-A2-A0T3-01A,TCGA-BRCA,-0.12628457,0.49691722386861303,-0.42465204,0.761259
TCGA-A2-A0T4-01A,TCGA-BRCA,-0.03139148,0.510721610474453,-0.5106453,0.61722606
TCGA-A2-A0T5-01A,TCGA-BRCA,0.17769109,0.5877879117883213,-0.58157533,0.6248428
TCGA-A2-A0T6-01A,TCGA-BRCA,-0.027883988,0.5199838611678831,-0.4535336,0.60179275
TCGA-A2-A0T7-01A,TCGA-BRCA,0.11583787,0.5304559671897809,-0.53660506,0.65206623
TCGA-A2-A0YC-01A,TCGA-BRCA,-0.057904016,0.5310916142700728,-0.55865633,0.6185132
TCGA-A2-A0YD-01A,TCGA-BRCA,0.069761135,0.5402779642700726,-0.65039515,0.641451
TCGA-A2-A0YE-01A,TCGA-BRCA,-0.099008076,0.47379683412408713,-0.40363905,0.75549465
TCGA-A2-A0YF-01A,TCGA-BRCA,0.047837943,0.5437394152919711,-0.6173287,0.5998497
TCGA-A2-A0YG-01A,TCGA-BRCA,0.023920793,0.5016889670437962,-0.52616894,0.6822863
TCGA-A2-A0YH-01A,TCGA-BRCA,0.018128006,0.49613542708029207,-0.5901484,0.56701535
TCGA-A2-A0YI-01A,TCGA-BRCA,0.09652221,0.5728987083211683,-0.41677284,0.50677156
TCGA-A2-A0YJ-01A,TCGA-BRCA,0.20576508,0.5944348310583939,-0.7078788,0.6914028
TCGA-A2-A0YK-01A,TCGA-BRCA,0.16551185,0.6193308835036494,-0.4268483,0.5111209
TCGA-A2-A0YL-01A,TCGA-BRCA,-0.034584202,0.5127208673357665,-0.43971208,0.61665875
TCGA-A2-A0YM-01A,TCGA-BRCA,0.1592491,0.5400342030291971,-0.71393186,0.64844394
TCGA-A2-A0YT-01A,TCGA-BRCA,-0.011181628,0.5352765006204384,-0.59014285,0.69654834
TCGA-A2-A1FV-01A,TCGA-BRCA,-0.07271318,0.5331217878467155,-0.70268875,0.720275
TCGA-A2-A1FW-01A,TCGA-BRCA,-0.099106036,0.4633706936861313,-0.55030143,0.68857867
TCGA-A2-A1FX-01A,TCGA-BRCA,0.039254583,0.5480663124817515,-0.5829817,0.6045162
TCGA-A2-A1FZ-01A,TCGA-BRCA,-0.05436123,0.5528335146715326,-0.3719427,0.61787045
TCGA-A2-A1G0-01A,TCGA-BRCA,-0.023854058,0.5055096086861317,-0.47707066,0.56763846
TCGA-A2-A1G1-01A,TCGA-BRCA,0.017132163,0.5556277422262776,-0.56408215,0.5970958
TCGA-A2-A1G4-01A,TCGA-BRCA,-0.18339229,0.4962907256204379,-0.58226246,0.70483845
TCGA-A2-A1G6-01A,TCGA-BRCA,-0.08309688,0.5371772347080294,-0.38177502,0.6132293
TCGA-A2-A259-01A,TCGA-BRCA,0.10285151,0.5471627287956208,-0.5038185,0.56275994
TCGA-A2-A25A-01A,TCGA-BRCA,0.020057673,0.5539851905109485,-0.46301714,0.5867018
TCGA-A2-A25B-01A,TCGA-BRCA,-0.025438916,0.4986356281021893,-0.57483304,0.63722044
TCGA-A2-A25C-01A,TCGA-BRCA,-0.033479914,0.5281032707299275,-0.67650676,0.62682635
TCGA-A2-A25D-01A,TCGA-BRCA,0.07361946,0.5580016345255471,-0.6309698,0.5746922
TCGA-A2-A25E-01A,TCGA-BRCA,0.013283676,0.5534481801459856,-0.6211775,0.6579698
TCGA-A2-A25F-01A,TCGA-BRCA,0.24110687,0.6733010013138685,-0.63477606,0.58777875
TCGA-A2-A3KC-01A,TCGA-BRCA,-0.07864599,0.5262121837956202,-0.41152596,0.63769484
TCGA-A2-A3KD-01A,TCGA-BRCA,-0.06179259,0.5303124450364961,-0.41196665,0.6626398
TCGA-A2-A3XS-01A,TCGA-BRCA,0.19802767,0.5648523678467154,-0.65624243,0.602313
TCGA-A2-A3XT-01A,TCGA-BRCA,0.2874016,0.5746584222627742,-0.6951822,0.5644608
TCGA-A2-A3XU-01A,TCGA-BRCA,0.22832909,0.5732906093795626,-0.71574783,0.7137872
TCGA-A2-A3XV-01A,TCGA-BRCA,0.17768593,0.47889007430656944,-0.7056009,0.761297
TCGA-A2-A3XW-01A,TCGA-BRCA,0.16062978,0.5483821318248179,-0.5119237,0.6224635
TCGA-A2-A3XX-01A,TCGA-BRCA,0.20945092,0.5776235945255477,-0.68030494,0.6293133
TCGA-A2-A3XY-01A,TCGA-BRCA,0.26806936,0.6176668168248178,-0.65264887,0.53691274
TCGA-A2-A3XZ-01A,TCGA-BRCA,0.19754693,0.5835859957299273,-0.47251597,0.5621042
TCGA-A2-A3Y0-01A,TCGA-BRCA,0.3536457,0.5658587546715326,-0.90941197,0.6414474
TCGA-A2-A4RW-01A,TCGA-BRCA,0.05940769,0.5567779849635033,-0.38586217,0.600101
TCGA-A2-A4RX-01A,TCGA-BRCA,0.026134318,0.5388814590875916,-0.5395735,0.5847186
TCGA-A2-A4RY-01A,TCGA-BRCA,0.1332022,0.5743843512773724,-0.48521268,0.56924963
TCGA-A2-A4S0-01A,TCGA-BRCA,-0.009951701,0.5295224198175182,-0.5450914,0.69557965
TCGA-A2-A4S1-01A,TCGA-BRCA,0.14525808,0.5051331803649636,-0.668429,0.7443188
TCGA-A2-A4S2-01A,TCGA-BRCA,0.08900683,0.5520576383576646,-0.4725594,0.5684117
TCGA-A2-A4S3-01A,TCGA-BRCA,0.24390201,0.5417537002919705,-0.66547847,0.6061944
TCGA-A3-3306-01A,TCGA-KIRC,-0.1981308,0.5549706946350365,-0.14781591,0.70207405
TCGA-A3-3307-01A,TCGA-KIRC,-0.08454633,0.5541418861313866,-0.25101,0.6305381
TCGA-A3-3308-01A,TCGA-KIRC,-0.06773555,0.5759566695255478,-0.27755183,0.6408945
TCGA-A3-3311-01A,TCGA-KIRC,-0.1056366,0.5476504119343069,-0.18865708,0.65666944
TCGA-A3-3313-01A,TCGA-KIRC,-0.055304993,0.5320079284671532,-0.76245457,0.75524276
TCGA-A3-3316-01A,TCGA-KIRC,-0.089117214,0.5406514914963504,-0.28294882,0.68334323
TCGA-A3-3317-01A,TCGA-KIRC,-0.11497412,0.5018986130656932,-0.24372958,0.64986736
TCGA-A3-3319-01A,TCGA-KIRC,-0.15140639,0.5400253885766423,-0.14418891,0.6688534
TCGA-A3-3320-01A,TCGA-KIRC,-0.045411438,0.5687742348175182,-0.2829065,0.60132366
TCGA-A3-3322-01A,TCGA-KIRC,-0.16120985,0.5489779801094888,-0.12041992,0.62672466
TCGA-A3-3323-01A,TCGA-KIRC,-0.0351251,0.572395169270073,-0.3438741,0.6126229
TCGA-A3-3324-01A,TCGA-KIRC,-0.10333963,0.5361798507664233,-0.23339942,0.6078627
TCGA-A3-3325-01A,TCGA-KIRC,-0.17511287,0.5467355213138685,-0.076417685,0.62085575
TCGA-A3-3326-01A,TCGA-KIRC,-0.04689908,0.5630917012043797,-0.2910719,0.5768696
TCGA-A3-3328-01A,TCGA-KIRC,-0.14844742,0.4762151438321166,-0.21436551,0.74549097
TCGA-A3-3329-01A,TCGA-KIRC,-0.121983424,0.51799989270073,-0.09205449,0.6267533
TCGA-A3-3331-01A,TCGA-KIRC,-0.07013877,0.5607070939051093,-0.12375751,0.59067804
TCGA-A3-3335-01A,TCGA-KIRC,-0.18221128,0.5287680284306568,-0.26416153,0.70841765
TCGA-A3-3343-01A,TCGA-KIRC,-0.062324088,0.5780855133576647,-0.18955062,0.59052825
TCGA-A3-3346-01A,TCGA-KIRC,0.10287821,0.5211016914963509,-0.50554246,0.64599705
TCGA-A3-3347-01A,TCGA-KIRC,0.118536614,0.6361129384671534,-0.43706954,0.5922847
TCGA-A3-3349-01A,TCGA-KIRC,0.028362315,0.5991433275547449,-0.36953878,0.6328918
TCGA-A3-3351-01A,TCGA-KIRC,0.0046603144,0.5839744299635036,-0.3412198,0.61896855
TCGA-A3-3352-01A,TCGA-KIRC,-0.1430842,0.5200956121897815,-0.05217281,0.6101527
TCGA-A3-3357-01A,TCGA-KIRC,-0.24498916,0.5333541670437956,-0.0980815,0.6853663
TCGA-A3-3358-01A,TCGA-KIRC,-0.03809332,0.5815662902919706,-0.23176883,0.62255174
TCGA-A3-3358-11A,TCGA-KIRC,-0.26001564,0.47238483189781016,-0.37031484,0.7763707
TCGA-A3-3359-01A,TCGA-KIRC,-0.010700223,0.5818741749635035,-0.30194873,0.6012356
TCGA-A3-3362-01A,TCGA-KIRC,-0.10121846,0.5463338517518249,-0.15574193,0.65672636
TCGA-A3-3363-01A,TCGA-KIRC,-0.09468779,0.5885605129927006,-0.5908539,0.73390967
TCGA-A3-3365-01A,TCGA-KIRC,-0.058033247,0.5208339384306566,-0.34307972,0.68148786
TCGA-A3-3367-01A,TCGA-KIRC,-0.08224925,0.5930732890510954,-0.13703105,0.586237
TCGA-A3-3370-01A,TCGA-KIRC,-0.04635638,0.5790698987956195,-0.23041765,0.58671314
TCGA-A3-3372-01A,TCGA-KIRC,-0.06291356,0.5042992999270074,-0.20811836,0.6056871
TCGA-A3-3373-01A,TCGA-KIRC,-0.17823401,0.5886101261313871,-0.04836586,0.6585985
TCGA-A3-3374-01A,TCGA-KIRC,0.037392385,0.5329729419343067,-0.6476254,0.6500375
TCGA-A3-3376-01A,TCGA-KIRC,-0.023566568,0.5772027529562047,-0.2789249,0.63258857
TCGA-A3-3378-01A,TCGA-KIRC,0.011345978,0.5620477319343062,-0.3318467,0.6157552
TCGA-A3-3380-01A,TCGA-KIRC,-0.1267267,0.5583780889781021,-0.11523783,0.64768517
TCGA-A3-3382-01A,TCGA-KIRC,-0.1872799,0.5195274969343067,-0.14832199,0.7162844
TCGA-A3-3383-01A,TCGA-KIRC,-0.06373736,0.5568229725547448,-0.22051166,0.6382986
TCGA-A3-3385-01A,TCGA-KIRC,-0.19875857,0.5545264615693434,-0.27122027,0.7109912
TCGA-A3-3387-01A,TCGA-KIRC,-0.05817297,0.5349998402189782,-0.28236067,0.6517019
TCGA-A3-3387-11A,TCGA-KIRC,-0.24562278,0.4722153098175183,-0.3134153,0.76104146
TCGA-A3-A6NI-01A,TCGA-KIRC,-0.102144554,0.5358802093065693,-0.24355736,0.67306346
TCGA-A3-A6NJ-01A,TCGA-KIRC,-0.01626714,0.6052834500000001,-0.27420467,0.58161825
TCGA-A3-A6NL-01A,TCGA-KIRC,0.02404954,0.5995821491970799,-0.44760653,0.61190754
TCGA-A3-A6NN-01A,TCGA-KIRC,-0.12807007,0.5282546419343066,-0.14574087,0.62707543
TCGA-A3-A8CQ-01A,TCGA-KIRC,0.013984598,0.5925174132116788,-0.32253549,0.6221804
TCGA-A3-A8OU-01A,TCGA-KIRC,0.0038630054,0.5812893036861317,-0.34249794,0.6443284
TCGA-A3-A8OV-01A,TCGA-KIRC,-0.22724147,0.4820802248540148,-0.079964906,0.7085347
TCGA-A3-A8OW-01A,TCGA-KIRC,-0.10495188,0.5376632563868614,-0.16931993,0.6256576
TCGA-A3-A8OX-01A,TCGA-KIRC,0.022999415,0.6031611192700734,-0.34905344,0.6329097
TCGA-A4-7286-01A,TCGA-KIRP,-0.081851326,0.5485747882116786,-0.58863664,0.70296746
TCGA-A4-7287-01A,TCGA-KIRP,0.09001834,0.5337995790875909,-0.60836273,0.62566996
TCGA-A4-7288-01A,TCGA-KIRP,-0.28279677,0.49439301390510926,-0.117334515,0.83975863
TCGA-A4-7583-01A,TCGA-KIRP,0.0062419204,0.6196680745255476,-0.44878733,0.68423367
TCGA-A4-7584-01A,TCGA-KIRP,-0.15406036,0.5076852562043795,-0.6769227,0.8320893
TCGA-A4-7585-01A,TCGA-KIRP,-0.14221415,0.5876325070072997,-0.29308748,0.70240164
TCGA-A4-7732-01A,TCGA-KIRP,-0.14041059,0.5446459174452554,-0.6481352,0.7448069
TCGA-A4-7734-01A,TCGA-KIRP,-0.06267027,0.599487777518248,-0.64410114,0.774548
TCGA-A4-7828-01A,TCGA-KIRP,0.05253601,0.5679294866788318,-0.60751855,0.73044425
TCGA-A4-7915-01A,TCGA-KIRP,-0.21459413,0.5124584524452553,-0.28446364,0.8171501
TCGA-A4-7996-01A,TCGA-KIRP,-0.15616,0.5619078237226278,-0.32482702,0.73386824
TCGA-A4-7997-01A,TCGA-KIRP,-0.16985439,0.5635884305656931,-0.45037213,0.75877
TCGA-A4-8098-01A,TCGA-KIRP,-0.10549805,0.5467641617153277,-0.6151425,0.7719892
TCGA-A4-8310-01A,TCGA-KIRP,-0.22913256,0.5106964864598541,-0.40708825,0.82280856
TCGA-A4-8311-01A,TCGA-KIRP,-0.099220574,0.5430610845255474,-0.6740894,0.75158083
TCGA-A4-8312-01A,TCGA-KIRP,0.013833871,0.4946948082116788,-0.5681377,0.7609583
TCGA-A4-8515-01A,TCGA-KIRP,-0.24572101,0.5274434482481755,-0.47527948,0.8574394
TCGA-A4-8516-01A,TCGA-KIRP,-0.16367832,0.4813193979562042,-0.5351259,0.77239823
TCGA-A4-8517-01A,TCGA-KIRP,-0.17665789,0.5096904120437958,-0.5408174,0.7546797
TCGA-A4-8518-01A,TCGA-KIRP,-0.1917067,0.49832360255474467,-0.610765,0.7921724
TCGA-A4-8630-01A,TCGA-KIRP,-0.21162255,0.5620049168248168,-0.50939345,0.80654025
TCGA-A4-A48D-01A,TCGA-KIRP,-0.14982715,0.4804439081021896,-0.83279485,0.7379112
TCGA-A4-A4ZT-01A,TCGA-KIRP,-0.14731212,0.568310331021898,-0.4780795,0.7483824
TCGA-A4-A4ZT-11A,TCGA-KIRP,-0.1345284,0.48983918930656933,-0.5495744,0.7157885
TCGA-A4-A57E-01A,TCGA-KIRP,-0.14884737,0.5382169718613133,-0.47296208,0.7731751
TCGA-A4-A57E-11A,TCGA-KIRP,-0.08224946,0.5341122373357668,-0.48599648,0.67257565
TCGA-A4-A5DU-01A,TCGA-KIRP,-0.15074305,0.5548702414233581,-0.5687027,0.7355094
TCGA-A4-A5XZ-01A,TCGA-KIRP,-0.16646767,0.5935172640510948,-0.32082808,0.7445619
TCGA-A4-A5Y0-01A,TCGA-KIRP,-0.10165904,0.5243057414963501,-0.61883295,0.79008025
TCGA-A4-A5Y1-01A,TCGA-KIRP,-0.08946411,0.5694313947445259,-0.5234805,0.7135507
TCGA-A4-A6HP-01A,TCGA-KIRP,-0.07530762,0.5615243497810215,-0.49361056,0.68289065
TCGA-A4-A772-01A,TCGA-KIRP,-0.08351276,0.5273980995620435,-0.52616787,0.73090214
TCGA-A4-A7UZ-01A,TCGA-KIRP,-0.012730731,0.5877897345620445,-0.5528765,0.65367496
TCGA-A5-A0G1-01A,TCGA-UCEC,0.16985504,0.624644997919708,-0.56033754,0.61313176
TCGA-A5-A0G2-01A,TCGA-UCEC,0.016405681,0.5489681332481754,-0.7615454,0.7431802
TCGA-A5-A0G3-01A,TCGA-UCEC,0.09248709,0.5063814807299272,-0.798356,0.7483296
TCGA-A5-A0G5-01A,TCGA-UCEC,0.18181542,0.5069637333576642,-0.76250416,0.65309715
TCGA-A5-A0G9-01A,TCGA-UCEC,0.13919166,0.41251959354014645,-0.62451935,0.7412343
TCGA-A5-A0GA-01A,TCGA-UCEC,0.20856869,0.5153315412773721,-0.6905129,0.7157629
TCGA-A5-A0GB-01A,TCGA-UCEC,0.27872244,0.576108337518248,-0.871305,0.7317693
TCGA-A5-A0GD-01A,TCGA-UCEC,0.22573633,0.5214632796715328,-0.77819455,0.7182221
TCGA-A5-A0GE-01A,TCGA-UCEC,0.21736714,0.5398403670437955,-0.6383603,0.6397882
TCGA-A5-A0GG-01A,TCGA-UCEC,0.2784793,0.5431858064233579,-0.7017405,0.6422527
TCGA-A5-A0GH-01A,TCGA-UCEC,0.056213547,0.49488635262773756,-0.7045697,0.8166614
TCGA-A5-A0GI-01A,TCGA-UCEC,0.24720916,0.5274077512408757,-0.67717564,0.69133
TCGA-A5-A0GJ-01A,TCGA-UCEC,0.35095903,0.48961392784671515,-0.8848018,0.7510676
TCGA-A5-A0GM-01A,TCGA-UCEC,0.2537587,0.52109130419708,-0.7308788,0.70192844
TCGA-A5-A0GN-01A,TCGA-UCEC,0.18659174,0.5434880032481755,-0.71055996,0.7079417
TCGA-A5-A0GP-01A,TCGA-UCEC,0.13541415,0.43812297667883204,-0.82404673,0.7656514
TCGA-A5-A0GQ-01A,TCGA-UCEC,0.22058332,0.5698918738686127,-0.68348914,0.62723345
TCGA-A5-A0GR-01A,TCGA-UCEC,0.18064323,0.6221118371897812,-0.6283837,0.6457848
TCGA-A5-A0GU-01A,TCGA-UCEC,0.10876615,0.4746719712408763,-0.7379967,0.7342991
TCGA-A5-A0GV-01A,TCGA-UCEC,0.24329992,0.5435015390145983,-0.82242465,0.7414711
TCGA-A5-A0GW-01A,TCGA-UCEC,0.15407541,0.5650770416788322,-0.58376986,0.6064771
TCGA-A5-A0GX-01A,TCGA-UCEC,0.2188488,0.4540631740875915,-0.6597673,0.7092963
TCGA-A5-A0R6-01A,TCGA-UCEC,0.31654432,0.5497317294525546,-0.8587197,0.729097
TCGA-A5-A0R7-01A,TCGA-UCEC,0.17041387,0.5279257036496348,-0.60246706,0.6628803
TCGA-A5-A0R8-01A,TCGA-UCEC,0.14156018,0.5418602205109488,-0.6628597,0.6356412
TCGA-A5-A0R9-01A,TCGA-UCEC,0.14725354,0.5224997581751828,-0.6677433,0.6916372
TCGA-A5-A0RA-01A,TCGA-UCEC,0.022077018,0.4308215524817521,-0.6370507,0.73020196
TCGA-A5-A0VO-01A,TCGA-UCEC,0.10042576,0.5063462101094893,-0.7277877,0.6742289
TCGA-A5-A0VP-01A,TCGA-UCEC,0.19280657,0.48443454660583923,-0.69714355,0.7279842
TCGA-A5-A0VQ-01A,TCGA-UCEC,0.20690458,0.48279832843065673,-0.6609794,0.7295246
TCGA-A5-A1OF-01A,TCGA-UCEC,0.18955764,0.5398031866058396,-0.7059915,0.6330686
TCGA-A5-A1OG-01A,TCGA-UCEC,0.27237618,0.5021033819708034,-0.8090322,0.750977
TCGA-A5-A1OH-01A,TCGA-UCEC,0.0065377085,0.5214162742335768,-0.9022438,0.8101612
TCGA-A5-A1OJ-01A,TCGA-UCEC,0.2758004,0.5569109116058394,-0.5971384,0.599638
TCGA-A5-A1OK-01A,TCGA-UCEC,0.24640866,0.49966806040145995,-0.65977323,0.67873365
TCGA-A5-A2K2-01A,TCGA-UCEC,0.066875115,0.41484951036496365,-0.6730349,0.8140749
TCGA-A5-A2K3-01A,TCGA-UCEC,0.25030297,0.6108581803649631,-0.6951588,0.6928569
TCGA-A5-A2K4-01A,TCGA-UCEC,-0.02149623,0.5324136521532844,-0.73918873,0.74996716
TCGA-A5-A2K5-01A,TCGA-UCEC,0.33328277,0.5220244013138682,-0.7244379,0.71364135
TCGA-A5-A2K7-01A,TCGA-UCEC,0.30252066,0.5135146524452556,-0.747699,0.7285134
TCGA-A5-A3LO-01A,TCGA-UCEC,-0.057230674,0.4094597556204377,-0.63215137,0.81152886
TCGA-A5-A3LP-01A,TCGA-UCEC,-0.24273321,0.411822664051095,-0.7080451,0.81097084
TCGA-A5-A7WJ-01A,TCGA-UCEC,-0.011541098,0.39514601948905115,-0.39051557,0.8127051
TCGA-A5-A7WK-01A,TCGA-UCEC,0.06586483,0.3958268584489051,-0.8580521,0.8157955
TCGA-A5-AB3J-01A,TCGA-UCEC,0.07827526,0.5455979572627738,-0.48448798,0.5963029
TCGA-A6-2671-01A,TCGA-COAD,0.011824611,0.4845002631751827,-0.5002186,0.7123957
TCGA-A6-2671-11A,TCGA-COAD,-0.013368711,0.5395325935766425,-0.54637367,0.6896247
TCGA-A6-2672-01A,TCGA-COAD,0.10921244,0.5645480551824821,-0.45373118,0.6194047
TCGA-A6-2672-01B,TCGA-COAD,0.14170538,0.5628307872262774,-0.54808706,0.6050188
TCGA-A6-2674-01A,TCGA-COAD,0.08372696,0.5451091687956201,-0.550068,0.56490725
TCGA-A6-2674-01B,TCGA-COAD,0.010864072,0.508934560985402,-0.6333156,0.6261686
TCGA-A6-2675-01A,TCGA-COAD,-0.03831896,0.5487805041970797,-0.28415173,0.6493989
TCGA-A6-2675-11A,TCGA-COAD,-0.08722868,0.5203258364963503,-0.16391039,0.6627614
TCGA-A6-2676-01A,TCGA-COAD,0.10672692,0.5464000854014603,-0.4808814,0.6687499
TCGA-A6-2677-01A,TCGA-COAD,0.06614593,0.5263170718978102,-0.35322297,0.7415855
TCGA-A6-2677-01B,TCGA-COAD,-0.059437685,0.5667224058394161,-0.3001836,0.63645226
TCGA-A6-2678-01A,TCGA-COAD,-0.01738662,0.5617244281021899,-0.31892765,0.6957347
TCGA-A6-2678-11A,TCGA-COAD,-0.07162866,0.5223941564963505,-0.38733077,0.65628666
TCGA-A6-2679-01A,TCGA-COAD,0.09876834,0.5230196095620439,-0.49215108,0.67680925
TCGA-A6-2679-11A,TCGA-COAD,0.084041,0.5611693417153285,-0.5373947,0.60933775
TCGA-A6-2680-01A,TCGA-COAD,-0.038071662,0.44517259518248153,-0.35519603,0.7527719
TCGA-A6-2680-11A,TCGA-COAD,-0.17915021,0.429157246642336,-0.18180698,0.77654135
TCGA-A6-2681-01A,TCGA-COAD,-0.027849322,0.5208046401824816,-0.22478801,0.6294148
