patient_id,cancer_type,PC1,PC2,PC3,PC4,PC5
TCGA-AC-A6IW-01A,TCGA-BRCA,2.1214647,0.07262373,-0.18434006,-0.12716222,0.06366193
TCGA-AC-A6IX-01A,TCGA-BRCA,-0.77262974,-0.2875743,-0.47744918,-0.119455874,-0.572428
TCGA-AC-A6IX-06A,TCGA-BRCA,1.0829616,-1.005445,-0.42627037,0.48213807,-0.3734796
TCGA-AC-A6NO-01A,TCGA-BRCA,-0.95786667,-0.4831686,-0.23143756,0.34956476,-0.3208952
TCGA-AC-A7VB-01A,TCGA-BRCA,-1.2017832,-0.5795765,-0.11099076,0.82994974,-0.45319068
TCGA-AC-A7VC-01A,TCGA-BRCA,0.6856165,1.2323794,-0.5666377,0.34330985,0.38028896
TCGA-AC-A8OP-01A,TCGA-BRCA,-0.03000927,0.12359333,-0.5730983,0.21639284,-0.3451556
TCGA-AC-A8OQ-01A,TCGA-BRCA,1.4075408,-0.7022381,0.008650541,0.09753206,-0.14751875
TCGA-AC-A8OR-01A,TCGA-BRCA,-0.37347555,-0.18520975,-0.12447932,0.16655293,-0.5778496
TCGA-AC-A8OS-01A,TCGA-BRCA,-0.27142143,-0.91615343,-0.71325374,0.024919242,-0.55558014
TCGA-AD-5900-01A,TCGA-COAD,0.0795989,0.44387817,0.6951711,-0.2823032,0.24819422
TCGA-AD-6548-01A,TCGA-COAD,0.14847422,0.80904627,1.0264816,-0.3927423,0.38532585
TCGA-AD-6888-01A,TCGA-COAD,-1.9479284,1.0505347,1.0944668,0.0732933,0.28666055
TCGA-AD-6889-01A,TCGA-COAD,1.0653148,0.8807554,1.0354527,-0.03760335,-0.036674738
TCGA-AD-6890-01A,TCGA-COAD,0.1337161,1.0112596,0.79534173,-0.4861366,-0.07765579
TCGA-AD-6895-01A,TCGA-COAD,0.0929513,0.67856026,1.1086379,-0.7087573,0.5539504
TCGA-AD-6899-01A,TCGA-COAD,-0.090100765,-0.3785782,0.90007937,-0.0626353,0.25515604
TCGA-AD-6901-01A,TCGA-COAD,0.0013971329,-0.18936872,0.6187935,-0.8301531,-0.3698622
TCGA-AD-6963-01A,TCGA-COAD,-1.079586,1.2103701,1.1198349,0.30469653,0.6958202
TCGA-AD-6964-01A,TCGA-COAD,1.2347045,-0.2946043,-0.004791975,-0.2926203,0.20871472
TCGA-AD-6965-01A,TCGA-COAD,-1.4058514,0.97732115,1.1299074,-0.05317375,0.5635189
TCGA-AD-A5EJ-01A,TCGA-COAD,1.6418567,0.6638346,0.9201846,0.29467443,0.2799474
TCGA-AD-A5EK-01A,TCGA-COAD,-0.5063238,0.49634933,0.9553548,-0.105618805,0.38100672
TCGA-AF-2687-01A,TCGA-READ,-0.4019885,-0.6666293,0.520913,-0.1553945,0.40574265
TCGA-AF-2689-11A,TCGA-READ,0.80029774,-1.4779253,0.15655887,0.15196022,-0.056701064
TCGA-AF-2690-01A,TCGA-READ,0.42725754,-1.2088666,0.2014432,0.002568245,0.100390434
TCGA-AF-2691-01A,TCGA-READ,-0.6893301,0.83662367,0.9511982,-0.15703139,0.11332345
TCGA-AF-2691-11A,TCGA-READ,1.0802517,-1.2885027,0.24999732,0.21720871,-0.08487773
TCGA-AF-2692-01A,TCGA-READ,-0.3533783,0.028988361,1.3463107,-0.43777165,0.22758079
TCGA-AF-2692-11A,TCGA-READ,0.20169353,-1.1561928,-0.0031539202,-0.25357887,0.013380051
TCGA-AF-2693-01A,TCGA-READ,0.10400438,0.65289783,0.93557346,-0.25989914,-0.08855915
TCGA-AF-3400-01A,TCGA-READ,1.1334305,-0.19658327,0.43612564,-0.52651817,0.35018396
TCGA-AF-3400-11A,TCGA-READ,-0.22197819,1.1801629,0.93135774,0.483254,0.24403334
TCGA-AF-3911-01A,TCGA-READ,-1.0199981,0.83043766,1.0679911,0.20632282,0.482867
TCGA-AF-3913-01A,TCGA-READ,-1.220056,0.80941725,0.84691215,-0.3066387,0.25727987
TCGA-AF-4110-01A,TCGA-READ,0.27884245,-0.4715414,0.79244125,-0.5679788,0.48810166
TCGA-AF-5654-01A,TCGA-READ,-0.23425436,0.944891,1.0695621,-0.04257664,0.2707107
TCGA-AF-5654-11A,TCGA-READ,-0.7176404,1.278264,0.5794022,0.67954385,0.4641841
TCGA-AF-6136-01A,TCGA-READ,0.37515306,0.2761793,1.1448956,0.07394573,0.28257668
TCGA-AF-6655-01A,TCGA-READ,-0.5243187,-0.07184744,0.73235357,-0.49566096,0.35369784
TCGA-AF-6672-01A,TCGA-READ,-0.7435031,0.53712225,0.74894893,0.09911808,0.25316644
TCGA-AF-A56K-01A,TCGA-READ,-0.12995243,-0.36360788,0.7391716,0.27479103,0.16853118
TCGA-AF-A56L-01A,TCGA-READ,0.29639244,0.4545865,1.0679508,0.7685888,0.21644509
TCGA-AF-A56N-01A,TCGA-READ,-1.9137158,0.7714205,0.7782192,-0.3310833,0.48827672
TCGA-AG-3574-01A,TCGA-READ,-1.4661398,1.6553876,0.63384783,-0.33097166,0.6290026
TCGA-AG-3575-01A,TCGA-READ,-1.4448686,0.18995619,0.9157084,-0.29313833,0.013072729
TCGA-AG-3578-01A,TCGA-READ,0.9966712,0.28439045,0.90958273,0.08746758,0.24668026
TCGA-AG-3580-01A,TCGA-READ,0.10114002,1.7678607,0.79610944,0.21846095,0.6056988
TCGA-AG-3581-01A,TCGA-READ,-0.8371,1.333637,0.96992314,-0.10818297,0.5736441
TCGA-AG-3582-01A,TCGA-READ,0.009591103,0.7780018,0.53517294,-0.0049524307,-0.06996691
TCGA-AG-3583-01A,TCGA-READ,0.41946983,1.3474061,1.0074335,-0.20091242,0.39563012
TCGA-AG-3584-01A,TCGA-READ,-0.3895197,1.167789,0.69818175,0.16260526,0.41254216
TCGA-AG-3586-01A,TCGA-READ,-0.6833987,0.97370195,1.3185185,-0.11637542,0.7011385
TCGA-AG-3587-01A,TCGA-READ,-0.50736666,1.885035,0.26331758,0.06712797,0.7007869
TCGA-AG-3591-01A,TCGA-READ,1.0281701,0.59789705,0.78834915,0.49022934,0.35987455
TCGA-AG-3592-01A,TCGA-READ,-0.57400227,0.8288069,0.5107447,-0.22890958,0.14556229
TCGA-AG-3593-01A,TCGA-READ,0.20533371,0.6753464,0.58205223,0.31126848,0.22157896
TCGA-AG-3594-01A,TCGA-READ,1.9713616,0.25629568,0.91976583,0.370581,0.019678593
TCGA-AG-3598-01A,TCGA-READ,0.4829831,1.4541125,1.0432056,0.5219022,0.50856245
TCGA-AG-3599-01A,TCGA-READ,0.34973907,0.96976566,0.89616656,-0.27760828,0.09660399
TCGA-AG-3600-01A,TCGA-READ,1.1993251,0.3306327,1.0624616,0.14850435,0.043701053
TCGA-AG-3601-01A,TCGA-READ,0.3471756,0.81217146,0.97053313,0.31532803,0.4426356
TCGA-AG-3602-01A,TCGA-READ,0.4983182,0.6231446,1.0057381,-0.020353138,0.044887424
TCGA-AG-3605-01A,TCGA-READ,-0.3707323,1.6605859,0.7032347,-0.15735543,0.64387125
TCGA-AG-3608-01A,TCGA-READ,-0.6299963,1.8858228,0.80283844,0.17058381,0.23062932
TCGA-AG-3609-01A,TCGA-READ,-0.501132,0.38286686,0.48366094,-0.92782617,0.28893244
TCGA-AG-3611-01A,TCGA-READ,0.04963827,1.2976031,0.69863105,0.14566454,0.012685537
TCGA-AG-3612-01A,TCGA-READ,0.31427908,1.0799363,0.70448756,0.030520648,0.36543614
TCGA-AG-3725-01A,TCGA-READ,-1.9821117,1.8815696,0.60205483,-0.2044898,0.112959266
TCGA-AG-3725-11A,TCGA-READ,-0.53698015,0.11991978,0.812739,0.23861226,0.17859495
TCGA-AG-3726-01A,TCGA-READ,-0.12847185,2.0461378,0.25446534,-0.12222138,0.5947382
TCGA-AG-3727-01A,TCGA-READ,1.5397878,1.3952055,0.011472285,-0.25868893,0.24694765
TCGA-AG-3728-01A,TCGA-READ,0.38742113,0.89967585,-0.28596017,-0.15864715,0.1399883
TCGA-AG-3731-01A,TCGA-READ,0.522913,-0.5264492,0.8243313,-0.546022,0.30002296
TCGA-AG-3731-11A,TCGA-READ,0.22702456,-0.97179556,0.20410556,0.000941813,-0.021051288
TCGA-AG-3732-01A,TCGA-READ,0.5829153,-0.18536615,0.16484934,0.7303066,-0.24145067
TCGA-AG-3732-11A,TCGA-READ,-0.57839775,-1.3196225,-0.025587082,0.22234967,0.11996615
TCGA-AG-3742-01A,TCGA-READ,-1.33392,0.7761221,1.0310447,-0.5997415,0.31447518
TCGA-AG-3742-11A,TCGA-READ,-0.5051613,-1.1594253,0.042786717,-0.12679419,0.028047323
TCGA-AG-3878-01A,TCGA-READ,1.9513364,0.968966,-0.1878612,-0.088632375,0.0016306639
TCGA-AG-3881-01A,TCGA-READ,1.4571505,0.7171955,0.39531195,-0.4846088,0.3167603
TCGA-AG-3882-01A,TCGA-READ,-0.39208603,1.0771008,0.58250725,-0.36687815,0.6327703
TCGA-AG-3883-01A,TCGA-READ,0.3791566,1.4514699,0.05638957,-0.19724399,0.32269645
TCGA-AG-3885-01A,TCGA-READ,-0.003487587,1.2495081,1.0674121,-0.47990504,0.53309846
TCGA-AG-3887-01A,TCGA-READ,0.5858903,0.41718578,1.0481031,-0.40047458,0.5295909
TCGA-AG-3890-01A,TCGA-READ,0.71633387,0.64890575,0.89948654,0.06863788,0.31540334
TCGA-AG-3892-01A,TCGA-READ,0.87864685,1.0282719,0.8628552,0.5329485,0.30098426
TCGA-AG-3893-01A,TCGA-READ,-0.78875065,0.4811697,1.2170781,-0.2274149,0.18541777
TCGA-AG-3894-01A,TCGA-READ,-0.1094408,1.3701215,1.086727,-0.17410105,0.67082834
TCGA-AG-3896-01A,TCGA-READ,0.60120964,0.6567111,0.5333519,-0.047753632,0.30536354
TCGA-AG-3898-01A,TCGA-READ,0.07333803,0.17454958,1.2691023,0.5083637,0.6287116
TCGA-AG-3901-01A,TCGA-READ,0.43921518,-0.63689613,0.41591525,-0.6887733,0.09076393
TCGA-AG-3902-01A,TCGA-READ,0.7826066,0.92269707,0.95330346,0.20604488,0.51844823
TCGA-AG-3909-01A,TCGA-READ,-0.3966174,1.4692929,1.2900498,0.027183145,0.3887195
TCGA-AG-3999-01A,TCGA-READ,-0.20161581,1.5194113,0.99687684,-0.3057834,0.24803865
TCGA-AG-4001-01A,TCGA-READ,-0.8495326,0.32606125,0.8668772,-0.55913305,0.36616457
TCGA-AG-4005-01A,TCGA-READ,1.0807996,0.58996344,0.937603,0.084857374,0.23879766
TCGA-AG-4007-01A,TCGA-READ,0.6452427,0.7494106,0.68096876,0.10310784,0.3294388
TCGA-AG-4008-01A,TCGA-READ,-1.1439619,0.016676903,0.935403,-0.1533688,0.4660821
TCGA-AG-4015-01A,TCGA-READ,-0.3813119,1.4230719,0.9414028,0.31388858,0.49776173
TCGA-AG-4021-01A,TCGA-READ,-1.103292,0.35619736,1.2136836,-0.19547352,0.044605136
TCGA-AG-4022-01A,TCGA-READ,-1.2907085,0.41907978,0.58345675,-0.6814849,0.47371918
TCGA-AG-A002-01A,TCGA-READ,1.0871744,0.07227802,1.4714068,0.040041775,0.027830124
TCGA-AG-A008-01A,TCGA-READ,0.13730383,1.3129873,0.72494304,0.66022766,0.44441456
TCGA-AG-A00C-01A,TCGA-READ,-0.40152073,1.6012905,0.657634,0.4157624,0.104522586
TCGA-AG-A00H-01A,TCGA-READ,-0.6857567,0.7252121,0.8631562,-0.34400678,0.22578001
TCGA-AG-A00Y-01A,TCGA-READ,-0.9701767,1.082058,0.9685533,0.35758242,0.22078717
TCGA-AG-A011-01A,TCGA-READ,-0.46844435,1.453712,0.9006468,0.45256844,0.58139974
TCGA-AG-A014-01A,TCGA-READ,-0.52477264,1.3073361,1.3242304,-0.18612784,0.4918298
TCGA-AG-A015-01A,TCGA-READ,-0.051802635,1.0145483,1.0761011,0.03876874,0.25476193
TCGA-AG-A016-01A,TCGA-READ,0.7183595,2.0070257,0.9433981,0.16542599,0.42495108
TCGA-AG-A01J-01A,TCGA-READ,-1.384171,1.6463714,1.1215335,0.54185057,0.6260924
TCGA-AG-A01L-01A,TCGA-READ,-0.808661,1.4942043,1.4412376,-0.024015695,0.33676863
TCGA-AG-A01N-01A,TCGA-READ,-0.9277363,1.1160142,1.0699627,0.13582739,0.96194553
TCGA-AG-A01W-01A,TCGA-READ,-0.56507254,1.0521243,1.1722056,0.15314534,0.7622812
TCGA-AG-A01Y-01A,TCGA-READ,0.16512823,0.41056395,0.5448961,0.3851277,0.470877
TCGA-AG-A020-01A,TCGA-READ,0.93385553,1.2112801,0.9842539,0.81234336,0.36645138
TCGA-AG-A023-01A,TCGA-READ,0.435215,0.36483622,0.4735738,-0.3984258,0.2783153
TCGA-AG-A025-01A,TCGA-READ,0.29241467,1.5941098,0.7058065,-0.3257466,0.0003271103
TCGA-AG-A026-01A,TCGA-READ,-1.0970974,0.69327116,1.0438972,0.33162364,0.63023865
TCGA-AG-A02G-01A,TCGA-READ,-0.71865654,1.1145637,0.4053805,0.3023456,0.35871524
TCGA-AG-A02N-01A,TCGA-READ,0.55029154,0.043050766,1.1232492,0.61846495,0.33006203
TCGA-AG-A02X-01A,TCGA-READ,1.7930946,0.9260855,0.8906369,0.5994253,0.17994618
TCGA-AG-A032-01A,TCGA-READ,-0.024446964,0.4312892,1.3276112,0.05648336,0.38160223
TCGA-AG-A036-01A,TCGA-READ,-0.2623372,0.9955206,0.9642029,-0.25954825,0.5896501
TCGA-AH-6544-01A,TCGA-READ,0.14095926,0.5539365,1.4324743,0.437906,0.53687334
TCGA-AH-6547-01A,TCGA-READ,1.9776869,-0.6566477,0.613523,-0.086203635,0.10461736
TCGA-AH-6549-01A,TCGA-READ,-0.7738619,0.33938837,0.579615,-0.46806154,0.72093636
TCGA-AH-6643-01A,TCGA-READ,0.31458044,0.1769228,0.8487704,-0.6323508,-0.018378258
TCGA-AH-6643-11A,TCGA-READ,1.4634705,-1.5370021,0.0764572,0.2821336,0.0099105835
TCGA-AH-6644-01A,TCGA-READ,0.25825977,-0.55121756,0.8712461,-0.35148004,0.15900755
TCGA-AH-6897-01A,TCGA-READ,-0.74960184,1.0046921,1.1772746,0.30047736,0.34311074
TCGA-AH-6903-01A,TCGA-READ,-0.1334033,0.9942274,0.56522,0.1617876,0.3565907
TCGA-AJ-A23M-01A,TCGA-UCEC,-1.1609282,1.2179594,-0.7072113,0.014161378,-0.24309063
TCGA-AJ-A23N-01A,TCGA-UCEC,0.06392956,0.5327921,0.033033073,-0.4570195,-0.7470956
TCGA-AJ-A23O-01A,TCGA-UCEC,1.1488996,1.1034052,-0.7915377,0.25485697,-0.20263052
TCGA-AJ-A2QK-01A,TCGA-UCEC,0.22056341,-0.122691154,-0.62598324,-0.24483152,-0.096838474
TCGA-AJ-A2QL-01A,TCGA-UCEC,-0.17696667,0.2048192,-0.55897254,0.14443913,-0.5647727
TCGA-AJ-A2QL-11A,TCGA-UCEC,-0.30397797,-0.15332174,-0.62265676,-0.6415925,-1.1500375
TCGA-AJ-A2QM-01A,TCGA-UCEC,-0.39122438,2.3802567,-1.110115,0.40930393,-0.5768124
TCGA-AJ-A2QN-01A,TCGA-UCEC,-0.58335257,0.25367594,-0.56237614,0.20983687,-0.37085176
TCGA-AJ-A2QO-01A,TCGA-UCEC,0.45499802,0.30034018,0.34597617,0.42259142,-0.7073095
TCGA-AJ-A3BD-01A,TCGA-UCEC,-0.077879906,2.1788056,-1.043227,0.04395941,0.040708423
TCGA-AJ-A3BF-01A,TCGA-UCEC,-0.7000847,1.0915473,-0.11933923,-0.38131404,0.06490779
TCGA-AJ-A3BG-01A,TCGA-UCEC,-1.0038967,1.7423584,0.6221794,0.850189,-0.49866188
TCGA-AJ-A3BH-01A,TCGA-UCEC,-0.13578463,-1.0938244,1.6634833,0.16191861,-0.4200462
TCGA-AJ-A3BI-01A,TCGA-UCEC,0.18628025,1.5001688,0.04582393,0.29215643,-0.7812691
TCGA-AJ-A3BK-01A,TCGA-UCEC,0.005719185,1.4460564,-0.6657462,0.3262907,-0.21284783
TCGA-AJ-A3EJ-01A,TCGA-UCEC,-0.25200796,0.54995584,-0.077620566,-1.0274745,-0.36930895
TCGA-AJ-A3EK-01A,TCGA-UCEC,-0.23853493,-0.48527765,0.55780137,-0.18134934,-0.21813989
TCGA-AJ-A3EL-01A,TCGA-UCEC,0.49714756,0.8975668,-0.7116989,-0.7302129,0.15248227
TCGA-AJ-A3EM-01A,TCGA-UCEC,-0.057780266,1.4251635,-1.3138316,0.21895048,-0.8855541
TCGA-AJ-A3I9-01A,TCGA-UCEC,-0.95768595,1.3245246,-0.9828931,0.52723074,-0.7367053
TCGA-AJ-A3IA-01A,TCGA-UCEC,-0.8516407,0.07871866,0.40703082,-0.14872473,0.22737455
TCGA-AJ-A3NC-01A,TCGA-UCEC,0.15839195,0.9995494,-0.3928901,-0.14841458,-0.4362434
TCGA-AJ-A3NC-11A,TCGA-UCEC,-0.70290995,-0.34668732,-0.12326375,0.46163216,0.5648183
TCGA-AJ-A3NE-01A,TCGA-UCEC,-0.83821964,0.854867,0.77091587,-0.2618565,-0.41311347
TCGA-AJ-A3NE-11A,TCGA-UCEC,-0.5655813,0.19585228,-0.54690146,0.28271165,-0.23541832
TCGA-AJ-A3NF-01A,TCGA-UCEC,-0.24166918,0.26764774,-0.5375594,-0.22420388,-0.21633911
TCGA-AJ-A3NG-01A,TCGA-UCEC,0.29242516,-0.1663146,-1.1033618,0.10878274,-0.39242876
TCGA-AJ-A3NH-01A,TCGA-UCEC,-1.1004195,0.5098791,-0.9200269,0.19960925,-0.106199265
TCGA-AJ-A3NH-11A,TCGA-UCEC,-1.1399746,0.31931686,-0.65554476,-0.5316306,-0.54767096
TCGA-AJ-A3OJ-01A,TCGA-UCEC,0.4332676,0.43231344,0.06963682,0.10167232,-0.48748815
TCGA-AJ-A3OK-01A,TCGA-UCEC,-0.6178098,-0.019794464,-0.2469528,-0.12840271,0.048606396
TCGA-AJ-A3OL-01A,TCGA-UCEC,-0.6364107,1.2719285,-0.74273807,0.14847627,-0.42264414
TCGA-AJ-A3QS-01A,TCGA-UCEC,-0.046292305,0.3338356,-0.46822488,-0.14177632,0.09526765
TCGA-AJ-A3TW-01A,TCGA-UCEC,1.4127717,0.22283792,0.18863147,-0.6671865,-0.49555385
TCGA-AJ-A5DV-01A,TCGA-UCEC,0.24835205,0.61810017,-0.13791016,0.2817308,-0.72233105
TCGA-AJ-A5DW-01A,TCGA-UCEC,-0.89953995,0.6245408,-1.0056295,0.056308955,-0.43208075
TCGA-AJ-A6NU-01A,TCGA-UCEC,-0.6438751,-0.1455102,0.016002297,0.28557405,-0.18992484
TCGA-AJ-A8CT-01A,TCGA-UCEC,0.676764,-0.4913559,-0.44044977,0.2956542,-0.015975595
TCGA-AJ-A8CV-01A,TCGA-UCEC,-0.21165133,0.8792777,-0.29326674,0.8310964,-0.2275939
TCGA-AJ-A8CW-01A,TCGA-UCEC,0.20361042,1.4412987,-0.35266626,0.21793196,-0.07368457
TCGA-AK-3425-01A,TCGA-KIRC,0.613287,-0.88160944,-0.15024093,0.07093963,0.32721007
TCGA-AK-3426-01A,TCGA-KIRC,0.8301673,-0.37768364,-0.29031277,-0.54303074,0.72084
TCGA-AK-3427-01A,TCGA-KIRC,-1.2348604,0.09991121,0.49912214,-0.21876112,0.92677844
TCGA-AK-3428-01A,TCGA-KIRC,-0.31894922,-1.0423112,0.030712903,-0.400652,-0.10168624
TCGA-AK-3429-01A,TCGA-KIRC,0.63102245,-1.5421538,-0.0590958,0.10636851,0.26659834
TCGA-AK-3431-01A,TCGA-KIRC,0.46110582,-1.30164,-0.08826327,-0.07521388,-0.25993812
TCGA-AK-3433-01A,TCGA-KIRC,-1.5616784,-0.052683353,-0.2630965,0.118350714,0.42633706
TCGA-AK-3434-01A,TCGA-KIRC,-0.67659473,-1.2361441,0.22018778,-0.4212032,0.15882981
TCGA-AK-3436-01A,TCGA-KIRC,-0.21515799,-1.193274,0.24301797,-0.022481859,0.5998027
TCGA-AK-3440-01A,TCGA-KIRC,-2.2914476,0.1699605,-0.036132395,-0.33781525,0.19590998
TCGA-AK-3443-01A,TCGA-KIRC,-1.8871701,0.31532764,-0.2387042,0.05037716,0.6931646
TCGA-AK-3444-01A,TCGA-KIRC,-0.5056586,-1.6189613,0.0052701235,-0.29427412,-0.22581041
TCGA-AK-3445-01A,TCGA-KIRC,0.26867485,-0.7417598,0.10989374,0.025268108,0.42829943
TCGA-AK-3447-01A,TCGA-KIRC,-1.235013,0.02077341,0.8601886,-0.3363896,0.36289966
TCGA-AK-3450-01A,TCGA-KIRC,0.030538082,-0.88983107,0.23840141,-0.44289115,-0.36621845
TCGA-AK-3451-01A,TCGA-KIRC,-1.2694345,-1.0885177,0.64812243,-0.31767195,0.1388216
TCGA-AK-3453-01A,TCGA-KIRC,-0.2649145,-1.0144787,-0.08432597,-0.40617,0.36278337
TCGA-AK-3454-01A,TCGA-KIRC,0.034183502,-0.60742044,0.11919302,-0.475197,0.11059654
TCGA-AK-3455-01A,TCGA-KIRC,1.1571236,-1.6249642,-0.36353993,0.0007674098,0.09776735
TCGA-AK-3456-01A,TCGA-KIRC,-0.26950932,-1.7731972,0.45766962,-0.03643629,0.103301525
TCGA-AK-3458-01A,TCGA-KIRC,-1.0055084,-1.231061,0.19776088,-0.37991118,0.25499904
TCGA-AK-3460-01A,TCGA-KIRC,-0.503284,-1.2791348,-0.09769878,-0.3920506,-0.1489321
TCGA-AK-3461-01A,TCGA-KIRC,-0.0052924156,-0.59088945,-0.41504934,-0.33249825,-0.017454863
TCGA-AK-3465-01A,TCGA-KIRC,-1.4784989,-0.80111694,-0.059933662,0.031686753,0.3128972
TCGA-AL-3466-01A,TCGA-KIRP,-1.1640301,-0.6778164,0.33056974,-0.4107661,0.22475445
TCGA-AL-3467-01A,TCGA-KIRP,-2.6155815,-0.15748549,0.19607395,-0.25229722,0.32436168
TCGA-AL-3468-01A,TCGA-KIRP,-1.740107,-0.556983,0.54213095,0.32346448,0.18096244
TCGA-AL-3471-01A,TCGA-KIRP,-1.5929184,-1.3834338,0.35990965,0.11322281,0.2574674
TCGA-AL-3472-01A,TCGA-KIRP,-1.1689501,-0.8139963,0.010338366,0.3329523,0.18138468
TCGA-AL-3473-01A,TCGA-KIRP,0.5721693,-1.7435489,0.12461889,-0.15279397,0.7361881
TCGA-AL-7173-01A,TCGA-KIRP,-0.32287025,-1.5291729,0.046509683,-0.2043803,-0.1651963
TCGA-AL-A5DJ-01A,TCGA-KIRP,0.4500351,-1.6825714,0.6316571,-0.28133947,-0.14808905
TCGA-AM-5820-01A,TCGA-COAD,-0.14928389,0.9206233,1.0748117,0.49241558,0.58947694
TCGA-AM-5821-01A,TCGA-COAD,0.20044518,0.14747572,1.0019892,-0.90521026,-0.15172827
TCGA-AN-A03X-01A,TCGA-BRCA,-0.9428878,-0.34376144,-0.53113765,0.07836649,-0.32982993
TCGA-AN-A03Y-01A,TCGA-BRCA,-0.52555656,0.45067644,-0.9761581,0.67685306,-0.10995102
TCGA-AN-A041-01A,TCGA-BRCA,-1.3140254,-0.18804216,-0.28265044,-0.25778377,0.041734695
TCGA-AN-A046-01A,TCGA-BRCA,-0.23905468,-0.52981424,-0.83356357,-0.083747,-0.93096113
TCGA-AN-A049-01A,TCGA-BRCA,-1.6302083,-0.111866,-0.3457836,0.011035681,-0.23114717
TCGA-AN-A04A-01A,TCGA-BRCA,0.017440319,-0.14065838,-0.16269082,-0.61704534,-0.22102821
TCGA-AN-A04C-01A,TCGA-BRCA,1.0208592,0.6586647,-0.20671812,1.4748689,-1.2735858
TCGA-AN-A04D-01A,TCGA-BRCA,1.0273376,0.4305153,-1.2755437,0.914626,-0.36754477
TCGA-AN-A0AJ-01A,TCGA-BRCA,0.22569704,0.02519989,-0.8780284,0.46942315,-0.179034
TCGA-AN-A0AK-01A,TCGA-BRCA,1.3206134,-0.08225441,-0.7141341,0.8211092,-0.8486812
TCGA-AN-A0AL-01A,TCGA-BRCA,0.018627644,-0.5392122,-0.1667243,-0.15195334,-0.14376557
TCGA-AN-A0AM-01A,TCGA-BRCA,0.15832138,0.41597176,-0.19342533,0.52536213,-0.23432481
TCGA-AN-A0AR-01A,TCGA-BRCA,0.47028542,0.21439695,-0.4750641,1.6532154,0.20220912
TCGA-AN-A0AS-01A,TCGA-BRCA,-0.50600576,-0.33246422,-0.4681074,0.036836654,-0.4022144
TCGA-AN-A0AT-01A,TCGA-BRCA,0.67072296,0.3016181,-0.040570438,-0.4817601,-0.42253757
TCGA-AN-A0FD-01A,TCGA-BRCA,-1.2893529,-0.20461035,-0.6037943,-0.054150134,-0.09915388
TCGA-AN-A0FF-01A,TCGA-BRCA,0.30138683,-0.34439707,-0.4021232,-0.40223044,-0.44033337
TCGA-AN-A0FJ-01A,TCGA-BRCA,-0.09513712,-0.62772274,-0.040645838,0.58890116,0.03815663
TCGA-AN-A0FK-01A,TCGA-BRCA,-0.70090246,-0.10969639,-0.44990772,0.82318616,-0.022177458
TCGA-AN-A0FL-01A,TCGA-BRCA,-1.063098,1.2135389,-0.3621887,1.0419441,-0.53893924
TCGA-AN-A0FN-01A,TCGA-BRCA,1.2126045,-0.9973769,-0.3126991,0.388149,-0.030778408
TCGA-AN-A0FS-01A,TCGA-BRCA,-1.3169346,-0.5648036,-0.35192662,-0.10722482,-0.41668308
TCGA-AN-A0FT-01A,TCGA-BRCA,-0.5421181,0.014837742,0.09325409,0.67417574,-0.56860936
TCGA-AN-A0FV-01A,TCGA-BRCA,-0.38396072,0.5113821,-0.13487315,0.7468909,-0.5064641
TCGA-AN-A0FW-01A,TCGA-BRCA,0.36781454,-0.081438065,-0.8764715,0.33729663,-0.20040035
TCGA-AN-A0FX-01A,TCGA-BRCA,-0.9120016,-0.58533573,-0.071355104,0.2741697,-0.030382037
TCGA-AN-A0FY-01A,TCGA-BRCA,-2.120149,0.32298088,-0.33815846,-0.04079652,0.13807702
TCGA-AN-A0FZ-01A,TCGA-BRCA,-1.7700677,-0.19121885,-0.09032178,-0.0045583844,0.2287631
TCGA-AN-A0G0-01A,TCGA-BRCA,-0.6288347,0.41024256,0.013971508,0.060708195,-0.27802122
TCGA-AN-A0XL-01A,TCGA-BRCA,-1.0882854,-0.6734247,-0.21963423,-0.090422034,-0.594121
TCGA-AN-A0XN-01A,TCGA-BRCA,-0.2662573,-0.41695786,-0.2440111,0.1879408,-0.16644609
TCGA-AN-A0XO-01A,TCGA-BRCA,-1.8963399,0.26643515,-0.46710327,0.1682351,-0.32061946
TCGA-AN-A0XP-01A,TCGA-BRCA,-1.6536176,-0.06923103,-0.5119364,0.35220698,-0.39254296
TCGA-AN-A0XR-01A,TCGA-BRCA,-1.2133522,0.9028492,-0.61407584,0.5338639,-0.4534701
TCGA-AN-A0XS-01A,TCGA-BRCA,-0.0100746155,-0.9266257,-0.37108368,-0.0064436495,-0.40332282
TCGA-AN-A0XT-01A,TCGA-BRCA,-1.7717421,-0.6664429,0.028269172,0.10361603,-0.15229428
TCGA-AN-A0XU-01A,TCGA-BRCA,-1.0965633,0.37577868,-0.113693684,-0.123782635,-0.2415092
TCGA-AN-A0XV-01A,TCGA-BRCA,-1.0940905,-0.75823545,-0.5930275,-0.13111308,-0.40940177
TCGA-AN-A0XW-01A,TCGA-BRCA,0.71528053,-0.7205086,-0.13145408,-0.12968656,-0.12103307
TCGA-AO-A03L-01A,TCGA-BRCA,0.05208969,0.59702396,-0.442903,0.098764926,-0.003916621
TCGA-AO-A03M-01B,TCGA-BRCA,-0.047565937,-0.97346926,-0.31219286,0.29613927,-0.41012502
TCGA-AO-A03N-01B,TCGA-BRCA,-0.7898178,0.26639462,-0.57042646,0.54313016,-0.39598787
