drug_A,drug_B,is_syn,nci_score,bl1_tanimoto_dissim,bl2_gdsc_global_anticorr,bl3_gdsc_cancer_anticorr,bl4_pathway_diversity,GAUGE_pcp,GAUGE_complementarity
Dasatinib,Topotecan,0,-1.2345679012345678,0.8771929824561404,0.859226154885244,1.17103224916798,1.0,0.1965926346845963,0.2582523246007848
Dasatinib,Teniposide,1,7.024691358024692,0.9153846153846154,0.8290530490000936,1.073805971297154,1.0,0.1647340434247173,0.1902119830689779
Dasatinib,Mitoxantrone,1,6.666666666666667,0.896551724137931,0.8496902252666001,0.9286587578215574,1.0,0.1795480763009482,0.2143731552701681
Dasatinib,Fludarabine,0,-3.185185185185185,0.8854166666666666,0.7958589673356857,0.8648101927118437,1.0,0.2738221895246795,0.1273327121291206
Dasatinib,Docetaxel,0,-1.5555555555555556,0.9078014184397164,0.7348684569820976,0.776830411070137,1.0,0.0939980007424623,0.1004556338911287
Dasatinib,Vinorelbine,1,2.333333333333333,0.8904109589041096,0.787951449442828,0.8093056882306879,1.0,0.124542910497138,0.140679223269774
Crizotinib,Gemcitabine,0,-6.666666666666667,0.8888888888888888,0.4511152153670883,0.4509717146125225,1.0,0.0736858880454071,0.0413086132434747
Crizotinib,Epirubicin,0,-5.175,0.8991596638655462,0.4000411096638466,0.5081024580277975,1.0,0.0919058564530101,0.0396285247710943
Crizotinib,Lapatinib,0,-3.851851851851852,0.853448275862069,0.6491130173136619,0.70819887170136,1.0,0.1166172709450929,0.0800560971009907
Crizotinib,Topotecan,0,-6.37037037037037,0.911504424778761,0.5119133004226392,0.7782179596445353,1.0,0.1090861304648136,0.0834588112972831
Crizotinib,Teniposide,0,-1.8641975308641976,0.912,0.4227463166701847,0.5129814016343515,1.0,0.0891330992994005,0.0394711332914847
Crizotinib,Mitoxantrone,1,3.9876543209876543,0.9659090909090908,0.4533471123676587,0.6826836728345325,1.0,0.1039790832789675,0.0634689607668414
Crizotinib,Fludarabine,0,-6.728395061728395,0.8409090909090909,0.5489288677569933,0.532387484517431,1.0,0.1312363819674295,0.1138372281492405
Crizotinib,Docetaxel,0,-3.2222222222222223,0.9202898550724636,0.3742516888605316,0.3141243490750558,1.0,0.0575957070282506,0.0278914451790487
Crizotinib,Vinorelbine,1,0.0123456790123456,0.902097902097902,0.3138476683297577,0.33044843860385,1.0,0.0653375958230557,0.0275424493408799
Gemcitabine,Epirubicin,1,1.2571428571428571,0.84375,0.2634158246445139,0.2416530129293957,0.0,0.0829739937471849,0.01537541865945
Gemcitabine,Lapatinib,0,-5.641975308641976,0.9134615384615384,0.7381034286998248,0.6976551019758593,1.0,0.0906804608429725,0.0706627724380393
Gemcitabine,Topotecan,0,-3.333333333333333,0.8426966292134832,0.203195764956517,0.3211940590997143,0.0,0.0945176739643436,0.0180960447386325
Gemcitabine,Teniposide,0,-2.7901234567901234,0.8952380952380953,0.2495311732311316,0.2202528719201485,0.0,0.0857829791961819,0.0107078928657874
Gemcitabine,Mitoxantrone,0,-0.0493827160493827,0.873015873015873,0.2856682050463132,0.3267659196963353,0.0,0.0931227698420293,0.0162384730796871
Gemcitabine,Fludarabine,0,-4.580246913580247,0.6984126984126984,0.5408457099457267,0.6782439527117259,0.0,0.1278403041526394,0.1031554128625353
Gemcitabine,Docetaxel,1,0.1851851851851851,0.8974358974358975,0.4330693051173971,0.4101577053458392,1.0,0.0519572248170123,0.0215385449776801
Gemcitabine,Vinorelbine,0,-1.037037037037037,0.9212598425196852,0.3966255233688974,0.4150129412532084,1.0,0.0613512310448505,0.0224655728188328
Epirubicin,Lapatinib,1,3.4571428571428573,0.8923076923076922,0.6938159168267415,0.6880054386493124,1.0,0.1286688616112119,0.0792692188935518
Epirubicin,Topotecan,0,-1.8833333333333333,0.864406779661017,0.2907653816486777,0.4902651157704094,0.0,0.1082619863586291,0.0487670738711557
Epirubicin,Teniposide,0,-5.504761904761905,0.814516129032258,0.2173476003140598,0.4384410096244702,0.0,0.1072725530930504,0.0102185609027201
Epirubicin,Mitoxantrone,1,0.2166666666666666,0.8666666666666667,0.2599387941594463,0.462992405026337,0.0,0.1050628877293568,0.0305946436702574
Epirubicin,Docetaxel,0,-3.323809523809524,0.8489208633093526,0.408901809168857,0.53401624003378,1.0,0.0592694256925207,0.018950727700697
Epirubicin,Vinorelbine,0,-0.4166666666666667,0.8413793103448276,0.3276958259471424,0.4856667053809234,1.0,0.0596878402616746,0.0166962722865975
Lapatinib,Topotecan,0,-0.6296296296296297,0.8852459016393442,0.7601734415501568,0.9019185481119844,1.0,0.1306119596995038,0.1373225827444643
Lapatinib,Teniposide,1,3.1728395061728394,0.8962962962962963,0.7471034754716323,0.872568901152403,1.0,0.1178022511013896,0.0906494104713256
Lapatinib,Mitoxantrone,1,10.296296296296296,0.9052631578947368,0.7599147490164032,0.9015412567491872,1.0,0.1377532696403118,0.1236875386058231
Lapatinib,Fludarabine,0,-3.654320987654321,0.9047619047619048,0.7564013579383219,0.7882098790206995,1.0,0.1841166128852829,0.1262341495385198
Lapatinib,Docetaxel,1,18.09876543209877,0.9342105263157896,0.5552825552788598,0.6103323522052745,1.0,0.0599958192091838,0.0401517622704032
Lapatinib,Vinorelbine,1,3.493827160493827,0.9171974522292994,0.6114363948328729,0.6785293422062286,1.0,0.0835468272949899,0.0561447561219598
Topotecan,Teniposide,0,-0.7037037037037037,0.888,0.1803766847311843,0.2824776979350248,0.0,0.1204128806975677,0.0335396508236516
Topotecan,Mitoxantrone,1,0.7283950617283951,0.8809523809523809,0.1708553903355477,0.2183425378418231,0.0,0.1651612353418853,0.0105609215505881
Topotecan,Fludarabine,0,-3.8271604938271606,0.8947368421052632,0.5065256590012768,0.7092975953237874,0.0,0.1836811271749976,0.1500026472170097
Topotecan,Docetaxel,0,-9.753086419753089,0.8823529411764706,0.4388325657499591,0.6270572325111237,1.0,0.0680043300050483,0.0393496178224663
Topotecan,Vinorelbine,0,-4.396825396825397,0.8732394366197183,0.4553750685293829,0.6653117074168045,1.0,0.0751515260063473,0.0457069967472291
Teniposide,Mitoxantrone,1,1.9135802469135803,0.9081632653061223,0.1557228489023083,0.2498222692343311,0.0,0.1107012820529509,0.017142133435317
Teniposide,Fludarabine,1,0.8641975308641975,0.897196261682243,0.4409941777516279,0.6079900676776462,0.0,0.1314866036470316,0.0994917175420032
Teniposide,Docetaxel,0,-2.246913580246914,0.8851351351351351,0.3225970926095558,0.3379419349359644,1.0,0.0665372004020232,0.0130869090504856
Teniposide,Vinorelbine,0,-0.4861111111111111,0.891025641025641,0.3567179533900615,0.443312282694859,1.0,0.0710791764175744,0.012164820994116
Mitoxantrone,Fludarabine,1,4.518518518518518,0.9264705882352942,0.457586908390548,0.6805198796734895,0.0,0.1664754934459873,0.1011190857346842
Mitoxantrone,Docetaxel,0,-0.1234567901234567,0.9285714285714286,0.3978532339357167,0.4998950272165278,1.0,0.0645335185113755,0.0266594292553899
Mitoxantrone,Vinorelbine,1,2.031746031746032,0.9421487603305784,0.4224008566094432,0.6426189340277095,1.0,0.0740241690234455,0.0339146869586753
Fludarabine,Docetaxel,0,-8.428571428571429,0.9435483870967742,0.5731212491021811,0.5771709676446608,1.0,0.0852464786179938,0.0832452596022809
Fludarabine,Vinorelbine,1,0.8641975308641975,0.9389312977099236,0.5600552088182296,0.6097739206076739,1.0,0.1044287065438427,0.1092743846876888
Docetaxel,Vinorelbine,1,1.271604938271605,0.8795180722891567,0.1749005752053285,0.1420094928040667,0.0,0.0381090704913894,0.0011777337793874
Vinblastine,Cytarabine,0,-2.185185185185185,0.91869918699187,0.3381909816633289,0.4407099381131776,1.0,0.0664094754539661,0.0387557492034178
Vinblastine,Gefitinib,1,8.203703703703704,0.8776978417266187,0.6914226857024943,0.6502608923697228,1.0,0.1338910752360166,0.1576498211042768
Vinblastine,Vorinostat,0,-2.7962962962962963,0.9017857142857144,0.3576498356186411,0.5390578372523068,1.0,0.0988374088279479,0.0872789556892363
Vinblastine,Axitinib,0,-1.7037037037037035,0.8787878787878788,0.3766525032010588,0.4599365700858141,1.0,0.1200507951611893,0.024502424913196
Vinblastine,Dasatinib,0,-4.666666666666667,0.8896551724137931,0.7871535439056843,0.6250288398956689,1.0,0.048563712008629,0.0332776434022537
Vinblastine,Crizotinib,1,3.537037037037037,0.9014084507042254,0.334944283747931,0.5125791226791705,1.0,0.1030006716981608,0.034925653325364
Vinblastine,Gemcitabine,0,-5.7407407407407405,0.9206349206349208,0.3842147658475059,0.4992543338401121,1.0,0.0172166042784738,0.0095501748956989
Vinblastine,Epirubicin,0,-4.133333333333334,0.8402777777777778,0.3194064390956685,0.3963743624187746,1.0,0.0884202440770653,0.0503026803249391
Vinblastine,Lapatinib,1,1.3703703703703705,0.9166666666666666,0.6274122006648143,0.9638794531857944,1.0,0.1523868204339357,0.1650921451613699
Vinblastine,Topotecan,0,-5.777777777777778,0.8802816901408451,0.4432833185187123,0.5242231628588808,1.0,0.0451899332619527,0.0235428752246394
Vinblastine,Teniposide,0,-2.4074074074074074,0.8903225806451613,0.3495112873173709,0.4963067576356728,1.0,0.0905668679477109,0.0288399903904016
Vinblastine,Mitoxantrone,0,-1.6888888888888889,0.9416666666666668,0.4104171681676004,0.6780933924862032,1.0,0.0755001042087215,0.0407387037995564
Vinblastine,Fludarabine,0,-3.740740740740741,0.9384615384615383,0.5308392464496716,0.7711009793114089,1.0,0.1276059483859555,0.1340978777754061
Vinblastine,Docetaxel,0,-2.4444444444444446,0.8719512195121951,0.187000270383804,0.3112131081202695,0.0,0.0628528361411593,0.0011672415613888
Vinblastine,Vinorelbine,1,3.1296296296296298,0.2612612612612612,0.1398812074375798,0.3442579822759986,0.0,0.0761413733455791,0.0012082864242952
Cytarabine,Gefitinib,1,0.3333333333333333,0.9222222222222224,0.708601370027174,0.5032990519234245,1.0,0.1057591587129946,0.0405855569949802
Cytarabine,Vorinostat,0,-1.7222222222222223,0.896551724137931,0.3981779645626049,0.6036982775645738,1.0,0.0732809484830525,0.1119835437266301
Cytarabine,Axitinib,0,-1.0,0.9146341463414634,0.4327456515391936,0.6849692900652988,1.0,0.0791294576634911,0.0568913630489667
Cytarabine,Dasatinib,1,0.1296296296296296,0.8791208791208791,0.8174821090445157,0.7345228520120902,1.0,0.0804629970582481,0.0070760455414762
Cytarabine,Crizotinib,1,1.1111111111111112,0.8850574712643678,0.3947710751690191,0.5434885505467497,1.0,0.0707854075097591,0.0406860724723103
Cytarabine,Gemcitabine,0,-2.259259259259259,0.3958333333333333,0.2396727993695921,0.2616613538242551,1.0,0.0182423705092791,0.0005513060163965
Cytarabine,Epirubicin,0,-4.8,0.851063829787234,0.2657087809374497,0.2650615705993581,1.0,0.0543569470261346,0.0112847798666181
Cytarabine,Lapatinib,0,-0.0925925925925925,0.9108910891089108,0.7033383595716635,0.860728152975866,1.0,0.0999448703915328,0.0762628544823756
Cytarabine,Topotecan,0,-6.203703703703703,0.8505747126436781,0.3112802056134469,0.4109334986492073,1.0,0.032060335117181,0.0013646304332411
Cytarabine,Teniposide,0,-1.462962962962963,0.87,0.279966995267109,0.4213533398144712,1.0,0.0482760310885055,0.0085637127242448
Cytarabine,Mitoxantrone,0,-3.537037037037037,0.8666666666666667,0.2992102949348969,0.3457886266447649,1.0,0.0438973641286543,0.0031478463844142
Cytarabine,Fludarabine,1,0.7962962962962963,0.537037037037037,0.3550856315057996,0.6166979997542266,1.0,0.0923628269150067,0.021893302739514
Cytarabine,Docetaxel,0,-0.6851851851851852,0.9137931034482758,0.4263895722213726,0.4591614303678267,1.0,0.0504373617730777,0.0292955258857698
Cytarabine,Vinorelbine,0,-4.62962962962963,0.9193548387096774,0.3850639461407603,0.5451590347735009,1.0,0.0678468653538715,0.0443477869915956
Gefitinib,Vorinostat,1,1.2962962962962965,0.9125,0.6803860703540722,0.6223886835920298,1.0,0.1958470436220096,0.2777697257316586
Gefitinib,Axitinib,1,0.3148148148148148,0.912621359223301,0.7769948640680351,0.8573734053854105,1.0,0.1859407115403417,0.2497145899435291
Gefitinib,Dasatinib,1,4.333333333333333,0.8095238095238095,0.7290677815291409,0.860303230344291,1.0,0.1919263606678214,0.0992011777147867
Gefitinib,Crizotinib,1,1.6111111111111112,0.8235294117647058,0.7609092425845749,0.8122568855900291,1.0,0.1664241810592432,0.186983227633852
Gefitinib,Gemcitabine,0,-0.3888888888888889,0.9130434782608696,0.7334479153460012,0.7376017310032089,1.0,0.0634346186302394,0.0256284798349616
Gefitinib,Epirubicin,0,-0.0933333333333333,0.8898305084745762,0.7166833226323889,0.6111865179585609,1.0,0.1124704650851704,0.0534710249461142
Gefitinib,Lapatinib,1,0.3888888888888889,0.6831683168316831,0.3154494369737264,0.3665258151431056,0.0,0.2825903357939374,0.0867274934826664
Gefitinib,Topotecan,1,2.2962962962962963,0.8918918918918919,0.7521009134886145,0.5521811203831365,1.0,0.0764727100132364,0.0359003988116298
Gefitinib,Teniposide,1,0.9629629629629628,0.8943089430894309,0.7725637004540414,0.7612573661848316,1.0,0.1210660507146244,0.0923559315442161
Gefitinib,Mitoxantrone,1,14.74074074074074,0.9418604651162792,0.7718085287597475,0.6599397021382454,1.0,0.1047072772348238,0.0496098550655945
Gefitinib,Fludarabine,1,0.0555555555555555,0.9032258064516128,0.7921109113808004,1.0075523704905178,1.0,0.1912281975472307,0.1056062928609839
Gefitinib,Docetaxel,1,19.444444444444443,0.9357142857142856,0.6524013711599805,0.7143951813171079,1.0,0.1251964204532605,0.1429979607532286
Gefitinib,Vinorelbine,1,8.907407407407407,0.8785714285714286,0.6998035774587716,0.873072658819911,1.0,0.167680457756127,0.2053723172356628
Vorinostat,Axitinib,0,-1.3148148148148149,0.8714285714285714,0.3857052346946201,0.6375702660065908,1.0,0.1510942075031884,0.113576371139313
Vorinostat,Dasatinib,0,-2.814814814814815,0.8780487804878049,0.9249149496772184,0.9479452828520838,1.0,0.0816804119034948,0.1335770603133592
Vorinostat,Crizotinib,0,-2.1666666666666665,0.9642857142857144,0.3493671927821813,0.5915830458650053,1.0,0.103619778683658,0.0863758303936533
Vorinostat,Gemcitabine,0,-0.4814814814814814,0.9016393442622952,0.5231623951559059,0.7269090818124808,1.0,0.0236327322982972,0.0365679108110271
Vorinostat,Epirubicin,1,3.466666666666667,0.9111111111111112,0.428415484978986,0.5300033910083919,1.0,0.0966838221625252,0.110551482004702
Vorinostat,Lapatinib,0,-3.592592592592593,0.9130434782608696,0.5900757280459699,0.7806586641812071,1.0,0.2012162578347016,0.1897069469530119
Vorinostat,Topotecan,0,-2.574074074074074,0.9156626506024096,0.5173712453500596,0.7172713239375876,1.0,0.0553862593989417,0.0873791138247915
Vorinostat,Teniposide,1,5.62962962962963,0.9381443298969072,0.4326535252324731,0.8447958637125317,1.0,0.1074931289289384,0.1402633869991959
Vorinostat,Mitoxantrone,1,8.0,0.8627450980392157,0.4680380376184059,0.6955457386680899,1.0,0.094822068985124,0.1453889509085019
Vorinostat,Fludarabine,0,-3.537037037037037,0.9384615384615383,0.5064098927204107,1.1058316826998913,1.0,0.1465331371446936,0.2274519248579591
Vorinostat,Docetaxel,0,-2.851851851851852,0.8952380952380953,0.4350532330196417,0.6836097615897134,1.0,0.0659045462322786,0.0584700131115849
Vorinostat,Vinorelbine,1,1.2962962962962965,0.9026548672566372,0.3808909208185228,0.726022188167563,1.0,0.0882890537069158,0.0709475503693253
Axitinib,Dasatinib,0,-0.5,0.8640776699029127,0.8246737805500914,0.8309228206528485,1.0,0.1371113876017195,0.1047531331704439
Axitinib,Crizotinib,1,0.7592592592592593,0.9230769230769232,0.2888209222355316,0.3062477796751733,0.0,0.1001279551037468,0.0144917151268925
Axitinib,Gemcitabine,0,-5.574074074074074,0.9176470588235294,0.5221219204170233,0.6876253203828394,1.0,0.0429164834631929,0.0296970049237239
Axitinib,Epirubicin,0,-6.911111111111111,0.911504424778761,0.4514421384710709,0.581369555488402,1.0,0.0963258623328071,0.0630612776220204
Axitinib,Lapatinib,0,-3.796296296296296,0.9035087719298246,0.7252659900631987,0.9927592174037064,1.0,0.1877988674418879,0.2459412850544351
Axitinib,Topotecan,0,-3.87037037037037,0.9150943396226416,0.5399889157122371,0.6346956302586952,1.0,0.0566235198502185,0.0353419944888582
Axitinib,Teniposide,0,-4.037037037037037,0.9243697478991596,0.418137682856369,0.622371901654583,1.0,0.1079139248427143,0.043083627411879
Axitinib,Mitoxantrone,0,-1.3888888888888888,0.9078947368421052,0.4703019824624836,0.5041793786777145,1.0,0.0899612933054179,0.056252543507268
Axitinib,Fludarabine,0,-3.185185185185185,0.9438202247191012,0.5320463652004507,0.92930996043198,1.0,0.1429198125989641,0.1395520007339701
Axitinib,Docetaxel,0,-0.074074074074074,0.9069767441860466,0.4176063419077931,0.6048829592858702,1.0,0.0980914648198485,0.0279639298003894
Axitinib,Vinorelbine,1,2.351851851851852,0.8880597014925373,0.3732103830186988,0.5959107933921945,1.0,0.1188302597529382,0.0263001519027425
Dasatinib,Crizotinib,0,-1.3703703703703705,0.8839285714285714,0.804839450612728,0.512028192653053,1.0,0.121565027858308,0.0774635480280778
Dasatinib,Gemcitabine,0,-4.7407407407407405,0.8947368421052632,0.7592734260508922,0.7037833682702295,1.0,0.0191461276419886,0.0017672954039089
Dasatinib,Epirubicin,0,-4.566666666666666,0.8943089430894309,0.8090242575268844,0.5969551022824713,1.0,0.0814519801087954,0.03167768136997
Dasatinib,Lapatinib,1,3.240740740740741,0.8688524590163934,0.71393858685717,1.0681740368531352,1.0,0.163817262414641,0.1799112599586736
Dasatinib,Topotecan,0,-0.1777777777777777,0.8771929824561404,0.859226154885244,0.650785174056006,1.0,0.0581814711435981,0.005509182708752
Dasatinib,Teniposide,1,5.981481481481482,0.9153846153846154,0.8290530490000936,0.5587805756959208,1.0,0.0876088942750357,0.0197539443160862
Dasatinib,Mitoxantrone,1,5.722222222222222,0.896551724137931,0.8496902252666001,0.6646017791405594,1.0,0.0796627114157217,0.0090933966954809
Dasatinib,Fludarabine,0,-4.5,0.8854166666666666,0.7958589673356857,0.7543562340831311,1.0,0.1676153767343748,0.0277729102912495
Dasatinib,Docetaxel,0,-0.1296296296296296,0.9078014184397164,0.7348684569820976,0.627108033307411,1.0,0.0279139885850785,0.020167392992753
Dasatinib,Vinorelbine,1,1.148148148148148,0.8904109589041096,0.787951449442828,0.5924685840167228,1.0,0.0487045959247014,0.0376199174560591
Crizotinib,Gemcitabine,0,-6.574074074074074,0.8888888888888888,0.4511152153670883,0.6147108436121322,1.0,0.0192264957456194,0.0125803023401529
Crizotinib,Epirubicin,0,-6.966666666666667,0.8991596638655462,0.4000411096638466,0.5282226587379195,1.0,0.070629063345402,0.0519978218780942
Crizotinib,Lapatinib,0,-2.1481481481481484,0.853448275862069,0.6491130173136619,1.1351761658211008,1.0,0.1523069237532315,0.1849273422658588
Crizotinib,Topotecan,0,-5.814814814814815,0.911504424778761,0.5119133004226392,0.5441715117694013,1.0,0.0506839804747132,0.0282396524253158
Crizotinib,Teniposide,0,-6.962962962962963,0.912,0.4227463166701847,0.5212849425273132,1.0,0.0806452974161153,0.0413538183368544
Crizotinib,Mitoxantrone,1,1.1666666666666667,0.9659090909090908,0.4533471123676587,0.4631889687459155,1.0,0.0697703252463366,0.0408815862488538
Crizotinib,Fludarabine,0,-3.685185185185185,0.8409090909090909,0.5489288677569933,0.8125771742300564,1.0,0.1170284552218489,0.0838017910132692
Crizotinib,Docetaxel,0,-3.537037037037037,0.9202898550724636,0.3742516888605316,0.4939536121343805,1.0,0.0841600986543671,0.0371009687638835
Crizotinib,Vinorelbine,1,3.7777777777777777,0.902097902097902,0.3138476683297577,0.4712479076713607,1.0,0.1019534819089349,0.0390657057867263
Gemcitabine,Epirubicin,0,-1.3333333333333333,0.84375,0.2634158246445139,0.2435543010291598,0.0,0.036432681001933,0.0058179535243068
Gemcitabine,Lapatinib,0,-4.87037037037037,0.9134615384615384,0.7381034286998248,0.9943860769919294,1.0,0.0723332846283,0.0564585989339581
Gemcitabine,Topotecan,0,-6.611111111111111,0.8426966292134832,0.203195764956517,0.3341668659170012,0.0,0.0088621224343943,0.0002631300314631
Gemcitabine,Teniposide,0,-4.444444444444445,0.8952380952380953,0.2495311732311316,0.3910876806441224,0.0,0.024503659356136,0.002844062038672
Gemcitabine,Mitoxantrone,0,-2.314814814814815,0.873015873015873,0.2856682050463132,0.4164616807022436,0.0,0.0152652077669124,0.0006628426592466
Gemcitabine,Fludarabine,0,-5.722222222222222,0.6984126984126984,0.5408457099457267,0.7193488517067124,0.0,0.0378743915534904,0.0124734666528932
Gemcitabine,Docetaxel,0,-3.574074074074074,0.8974358974358975,0.4330693051173971,0.5099289480580677,1.0,0.0160985877828352,0.0088077132462403
Gemcitabine,Vinorelbine,0,-0.7962962962962963,0.9212598425196852,0.3966255233688974,0.5102999504337256,1.0,0.0172665498557762,0.010626536537998
Epirubicin,Lapatinib,1,3.055555555555556,0.8923076923076922,0.6938159168267415,0.9245850312227712,1.0,0.1102797141042319,0.0641055180797067
Epirubicin,Topotecan,0,-0.8777777777777778,0.864406779661017,0.2907653816486777,0.2587095243246825,0.0,0.0324543936184173,0.0080813676762638
Epirubicin,Teniposide,0,-5.288888888888889,0.814516129032258,0.2173476003140598,0.3187517074982449,0.0,0.0736815401243484,0.0157154258259487
Epirubicin,Mitoxantrone,0,-5.455555555555556,0.8666666666666667,0.2599387941594463,0.3685887980261605,0.0,0.0484481317143385,0.0125216265674896
Epirubicin,Docetaxel,0,-2.7555555555555555,0.8489208633093526,0.408901809168857,0.4880600223234902,1.0,0.0597563228835662,0.0314935222037613
Epirubicin,Vinorelbine,0,-2.8777777777777778,0.8413793103448276,0.3276958259471424,0.5326541342229816,1.0,0.1057155652962648,0.0594015171762711
Lapatinib,Topotecan,0,-3.685185185185185,0.8852459016393442,0.7601734415501568,0.8734955005966164,1.0,0.0722684936583472,0.0602264113415401
Lapatinib,Teniposide,1,5.203703703703703,0.8962962962962963,0.7471034754716323,0.986528035539964,1.0,0.1277458118579062,0.1230553643621068
Lapatinib,Mitoxantrone,1,10.27777777777778,0.9052631578947368,0.7599147490164032,0.7789681140145917,1.0,0.0968961555457505,0.0793050282927763
Lapatinib,Fludarabine,0,-4.648148148148148,0.9047619047619048,0.7564013579383219,1.0366896792571336,1.0,0.2081987710601662,0.2344268216388096
Lapatinib,Docetaxel,1,18.48148148148148,0.9342105263157896,0.5552825552788598,0.9281306754793404,1.0,0.1029863255875386,0.1008826539973124
Lapatinib,Vinorelbine,1,6.685185185185185,0.9171974522292994,0.6114363948328729,1.1694979969247354,1.0,0.1908248268422454,0.2021625180024931
Topotecan,Teniposide,0,-1.907407407407408,0.888,0.1803766847311843,0.2776189804980203,0.0,0.035659174547592,0.0039632413860191
Topotecan,Mitoxantrone,0,-1.3888888888888888,0.8809523809523809,0.1708553903355477,0.3129780489534486,0.0,0.0317414627556371,0.0004730816920996
Topotecan,Fludarabine,0,-6.5,0.8947368421052632,0.5065256590012768,0.6045647145801949,0.0,0.0667860425955355,0.0235637489328057
Topotecan,Docetaxel,0,-5.981481481481482,0.8823529411764706,0.4388325657499591,0.5321439469104994,1.0,0.0343213223241658,0.0183803620286291
Topotecan,Vinorelbine,0,-2.611111111111111,0.8732394366197183,0.4553750685293829,0.6295266161097992,1.0,0.0461680399734438,0.0280097724381532
Teniposide,Mitoxantrone,0,-0.8703703703703703,0.9081632653061223,0.1557228489023083,0.2668215695041515,0.0,0.0521507932479448,0.0044528970064881
Teniposide,Fludarabine,0,-2.240740740740741,0.897196261682243,0.4409941777516279,0.5551749277996763,0.0,0.0943420041568776,0.0521225175044241
Teniposide,Docetaxel,0,-3.592592592592593,0.8851351351351351,0.3225970926095558,0.4091810934120804,1.0,0.068784670442092,0.021594442806633
Teniposide,Vinorelbine,0,-3.355555555555556,0.891025641025641,0.3567179533900615,0.5426377952049951,1.0,0.0925271288948756,0.034842339989067
Mitoxantrone,Fludarabine,1,0.4814814814814814,0.9264705882352942,0.457586908390548,0.6268433716392015,0.0,0.0914441854650775,0.0365292159458443
Mitoxantrone,Docetaxel,0,-3.1481481481481484,0.9285714285714286,0.3978532339357167,0.4478558563501407,1.0,0.0573416074114305,0.0313303971349601
Mitoxantrone,Vinorelbine,1,2.0,0.9421487603305784,0.4224008566094432,0.6530782664836741,1.0,0.0771342548549895,0.048704707142864
Fludarabine,Docetaxel,0,-3.1296296296296298,0.9435483870967742,0.5731212491021811,0.8448475731517072,1.0,0.0969154979638488,0.1048059805197567
Fludarabine,Vinorelbine,0,-0.2037037037037037,0.9389312977099236,0.5600552088182296,0.80799617624373,1.0,0.1303678961369954,0.1447727266563367
Docetaxel,Vinorelbine,1,2.3703703703703702,0.8795180722891567,0.1749005752053285,0.2935398931377565,0.0,0.0622138223643968,0.0015614889713508
Vinblastine,Cytarabine,0,-0.2698412698412698,0.91869918699187,0.3381909816633289,0.1937232300612028,1.0,0.1056322844155532,0.0666916255241061
Vinblastine,Gefitinib,1,3.619047619047619,0.8776978417266187,0.6914226857024943,0.6393922677575841,1.0,0.1519378025573736,0.2697879002915214
Vinblastine,Vorinostat,0,-2.5396825396825395,0.9017857142857144,0.3576498356186411,0.3962282279834825,1.0,0.0586106765408516,0.0254280057605171
Vinblastine,Axitinib,0,-3.1587301587301586,0.8787878787878788,0.3766525032010588,0.3579343287452123,1.0,0.0895623613554796,0.0274945694766879
Vinblastine,Dasatinib,0,-1.253968253968254,0.8896551724137931,0.7871535439056843,0.9719335879173184,1.0,0.1578171924049342,0.2938200914593207
Vinblastine,Crizotinib,1,4.428571428571429,0.9014084507042254,0.334944283747931,0.3053998931290379,1.0,0.0851401806088869,0.0398849274344164
Vinblastine,Gemcitabine,0,-4.396825396825397,0.9206349206349208,0.3842147658475059,0.2104303849977802,1.0,0.1123856671515488,0.0595695073082278
Vinblastine,Epirubicin,1,0.0095238095238095,0.8402777777777778,0.3194064390956685,0.176955562655323,1.0,0.1255661827904361,0.0394533183769846
Vinblastine,Lapatinib,0,-2.759259259259259,0.9166666666666666,0.6274122006648143,0.6975281754865937,1.0,0.1138569720842426,0.1810863161615228
Vinblastine,Topotecan,0,-5.0,0.8802816901408451,0.4432833185187123,0.4663576911446767,1.0,0.1016496422313384,0.0494658865289033
Vinblastine,Teniposide,0,-1.7142857142857142,0.8903225806451613,0.3495112873173709,0.3015555695510868,1.0,0.1032323438228432,0.0141679909056301
Vinblastine,Mitoxantrone,1,0.9111111111111112,0.9416666666666668,0.4104171681676004,0.5101275576845148,1.0,0.0883313322990275,0.0187710573514298
Vinblastine,Fludarabine,0,-2.5873015873015874,0.9384615384615383,0.5308392464496716,0.1944436050577415,1.0,0.1272668863842918,0.224830332943934
Vinblastine,Docetaxel,0,-2.9047619047619047,0.8719512195121951,0.187000270383804,0.3056885551882341,0.0,0.0517129743251132,0.0021078787369481
Vinblastine,Vinorelbine,1,2.063492063492064,0.2612612612612612,0.1398812074375798,0.1240007686673605,0.0,0.0504357302144775,0.0004180494781826
Cytarabine,Gefitinib,0,-0.3492063492063492,0.9222222222222224,0.708601370027174,0.734540924470485,1.0,0.2429323495102391,0.3487650146524617
Cytarabine,Vorinostat,0,-5.603174603174603,0.896551724137931,0.3981779645626049,0.3817676118899006,1.0,0.1609987263733714,0.1183744754416407
Cytarabine,Axitinib,0,-2.492063492063492,0.9146341463414634,0.4327456515391936,0.332988493099157,1.0,0.1618140555233686,0.1101234406979731
Cytarabine,Dasatinib,0,-2.3174603174603177,0.8791208791208791,0.8174821090445157,0.8955813190840938,1.0,0.2810931075269458,0.3558284659256702
Cytarabine,Crizotinib,1,0.6349206349206349,0.8850574712643678,0.3947710751690191,0.3713056694384522,1.0,0.1703718997209629,0.1282510275650184
