DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90397,trametinib_analogue_0397,Nc1nc(=O)c2c([nH]1)NCC(C1CC1)N2C=O,[15*]C1CC1,TCGA-SKCM,trametinib,0.503063,0.017791,473,235.25,-0.481,0.6004,104.11,0.4992788732051849,0.0037841267948151,0.0531914893617021,-0.003784126794815157,-0.003784126794815157
90225,trametinib_analogue_0225,O=CCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503105,0.019916,473,264.04,2.172,0.5906,17.07,0.4992788732051849,0.003826126794815,0.131578947368421,-0.0038261267948151434,-0.0038261267948151434
90367,trametinib_analogue_0367,Nc1nc(N)c2nc(C3CC3)c(N)nc2n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503111,0.018877,473,217.24,0.044,0.6145,129.62,0.4992788732051849,0.003832126794815,0.0357142857142857,-0.003832126794815094,-0.003832126794815094
90276,trametinib_analogue_0276,CN1CCN(c2ccc(I)cc2F)CC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503135,0.017086,473,320.15,2.182,0.7321,6.48,0.4992788732051849,0.003856126794815,0.1558441558441558,-0.003856126794815118,-0.003856126794815118
90336,trametinib_analogue_0336,Ic1cccc(C2CC2)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503137,0.017331,473,244.07,3.169,0.6654,0.0,0.4992788732051849,0.003858126794815,0.0933333333333333,-0.0038581267948150644,-0.0038581267948150644
90133,trametinib_analogue_0133,Fc1cc(I)ccc1-c1ccccn1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503151,0.01932,473,299.09,3.492,0.7346,12.89,0.4992788732051849,0.003872126794815,0.1125,-0.003872126794815134,-0.003872126794815134
90206,trametinib_analogue_0206,O=C1CN(c2ccc(I)cc2F)CC(=O)N1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503151,0.016936,473,334.09,0.893,0.6132,49.41,0.4992788732051849,0.003872126794815,0.1375,-0.003872126794815134,-0.003872126794815134
90389,trametinib_analogue_0389,c1ccc2c(C3CC3)c[nH]c2c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503153,0.020485,473,157.22,3.045,0.6545,15.79,0.4992788732051849,0.003874126794815,0.0493827160493827,-0.0038741267948150804,-0.0038741267948150804
90178,trametinib_analogue_0178,Fc1cc(I)ccc1-c1ccc2c(c1)OC(F)(F)O2,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503154,0.018047,473,378.09,4.419,0.6846,18.46,0.4992788732051849,0.003875126794815,0.1071428571428571,-0.003875126794815109,-0.003875126794815109
90186,trametinib_analogue_0186,O=C(O)CCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503183,0.018624,473,294.06,2.448,0.8695,37.3,0.4992788732051849,0.0039041267948151,0.1558441558441558,-0.003904126794815166,-0.003904126794815166
90295,trametinib_analogue_0295,Cn1c(C#N)ccc1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503189,0.019423,473,326.11,3.307,0.7394,28.72,0.4992788732051849,0.003910126794815,0.119047619047619,-0.003910126794815116,-0.003910126794815116
90071,trametinib_analogue_0071,O=C1NCCn2c(-c3nc4cccc5c4n3CCNC5=O)nc3cccc1c32,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503201,0.018203,473,372.39,1.54,0.53,93.84,0.4992788732051849,0.003922126794815,0.1058823529411764,-0.003922126794815128,-0.003922126794815128
90158,trametinib_analogue_0158,Nc1nc2ccc(-c3ccc(I)cc3F)cc2s1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503209,0.021036,473,370.19,4.289,0.6495,38.91,0.4992788732051849,0.003930126794815,0.1022727272727272,-0.003930126794815136,-0.003930126794815136
90084,trametinib_analogue_0084,Cc1cc(C)c(-c2c(C)cc(C)[nH]c2=O)c(=O)[nH]1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503216,0.019353,473,244.29,1.964,0.805,65.72,0.4992788732051849,0.003937126794815,0.081081081081081,-0.003937126794815116,-0.003937126794815116
90248,trametinib_analogue_0248,O=C(O)Cc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503234,0.01773,473,280.04,2.057,0.8418,37.3,0.4992788732051849,0.003955126794815,0.16,-0.003955126794815078,-0.003955126794815078
90187,trametinib_analogue_0187,N#Cc1ccc(-c2ccc(I)cc2F)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503238,0.017897,473,323.11,3.969,0.7287,23.79,0.4992788732051849,0.003959126794815,0.1125,-0.003959126794815082,-0.003959126794815082
90176,trametinib_analogue_0176,C[C@@H]1COC(Nc2ccc(I)cc2F)=N1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503242,0.018956,473,320.1,2.617,0.8073,33.62,0.4992788732051849,0.003963126794815,0.1547619047619047,-0.003963126794815086,-0.003963126794815086
90080,trametinib_analogue_0080,Fc1ccc(-c2ccc(F)c(Cl)c2)cc1Cl,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503252,0.018466,473,259.08,4.939,0.68,0.0,0.4992788732051849,0.003973126794815,0.1304347826086956,-0.003973126794815152,-0.003973126794815152
90198,trametinib_analogue_0198,CC(C)(CO)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503256,0.017542,473,294.11,2.7,0.8315,20.23,0.4992788732051849,0.0039771267948151,0.1447368421052631,-0.003977126794815156,-0.003977126794815156
90246,trametinib_analogue_0246,CN1CCCN(c2ccc(I)cc2F)CC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503258,0.017109,473,334.18,2.572,0.7287,6.48,0.4992788732051849,0.003979126794815,0.1481481481481481,-0.003979126794815102,-0.003979126794815102
90448,trametinib_analogue_0448,C1=C/COCc2cc(ccc2C2CC2)Nc2nccc(n2)-c2cccc(c2)COC/1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503261,0.021896,473,399.49,5.368,0.5578,56.27,0.4992788732051849,0.003982126794815,0.0660377358490566,-0.003982126794815077,-0.003982126794815077
90279,trametinib_analogue_0279,Fc1cc(I)ccc1-c1ccc2ccccc2c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503276,0.017709,473,348.16,5.251,0.5271,0.0,0.4992788732051849,0.003997126794815,0.0987654320987654,-0.003997126794815065,-0.003997126794815065
90325,trametinib_analogue_0325,N=C(N)c1ccc(-c2ccc(I)cc2F)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503278,0.018209,473,340.14,3.381,0.4915,49.87,0.4992788732051849,0.003999126794815,0.1375,-0.003999126794815122,-0.003999126794815122
90190,trametinib_analogue_0190,CC1(C)Oc2ccc(-c3ccc(I)cc3F)nc2NC1=O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503279,0.02271,473,398.18,3.602,0.7475,51.22,0.4992788732051849,0.004000126794815,0.1195652173913043,-0.004000126794815151,-0.004000126794815151
90355,trametinib_analogue_0355,Nc1ncc2ncn(C3CC3)c2n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503288,0.017579,473,175.19,0.743,0.6937,69.62,0.4992788732051849,0.004009126794815,0.0714285714285714,-0.004009126794815077,-0.004009126794815077
90447,trametinib_analogue_0447,c1cc2c(cc1C1CC1)OCCO2,[15*]C1CC1,TCGA-SKCM,trametinib,0.5033,0.016581,473,176.21,2.335,0.6535,18.46,0.4992788732051849,0.004021126794815,0.0632911392405063,-0.004021126794815089,-0.004021126794815089
90143,trametinib_analogue_0143,Cc1ncc([N+](=O)[O-])n1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503311,0.017426,473,347.09,2.833,0.4769,60.96,0.4992788732051849,0.004032126794815,0.1647058823529411,-0.004032126794815072,-0.004032126794815072
90262,trametinib_analogue_0262,O=C1NCCn2c(-c3ccc(I)cc3F)nc3cccc1c32,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503337,0.019536,473,407.19,3.19,0.6304,46.92,0.4992788732051849,0.004058126794815,0.1505376344086021,-0.004058126794815153,-0.004058126794815153
90181,trametinib_analogue_0181,Nc1ccc(-c2ccc(I)cc2F)cc1Cl,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503348,0.018904,473,347.56,4.333,0.6028,26.02,0.4992788732051849,0.004069126794815,0.1375,-0.004069126794815137,-0.004069126794815137
90274,trametinib_analogue_0274,Cc1[nH]cnc1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503363,0.021418,473,302.09,3.129,0.8056,28.68,0.4992788732051849,0.004084126794815,0.1358024691358024,-0.004084126794815124,-0.004084126794815124
90309,trametinib_analogue_0309,Fc1cc(I)ccc1-c1nnn[nH]1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50337,0.017756,473,290.04,1.61,0.8118,54.46,0.4992788732051849,0.004091126794815,0.1111111111111111,-0.004091126794815103,-0.004091126794815103
90205,trametinib_analogue_0205,Fc1cc(I)ccc1-c1c[nH]c2ccccc12,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503373,0.022739,473,337.14,4.579,0.6259,15.79,0.4992788732051849,0.004094126794815,0.0952380952380952,-0.004094126794815078,-0.004094126794815078
90194,trametinib_analogue_0194,Fc1cc(I)ccc1-c1ccc(Cl)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503377,0.017755,473,332.54,4.751,0.6611,0.0,0.4992788732051849,0.004098126794815,0.131578947368421,-0.004098126794815082,-0.004098126794815082
90179,trametinib_analogue_0179,Oc1ccc(-c2ccc(I)cc2F)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503393,0.017973,473,314.1,3.803,0.7939,20.23,0.4992788732051849,0.004114126794815,0.1168831168831168,-0.004114126794815098,-0.004114126794815098
90316,trametinib_analogue_0316,Fc1cc(I)ccc1-n1cncn1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503395,0.018198,473,289.05,2.011,0.7519,30.71,0.4992788732051849,0.0041161267948151,0.1538461538461538,-0.004116126794815156,-0.004116126794815156
90051,trametinib_analogue_0051,Oc1ccc(-c2ccc(O)c(O)c2)cc1O,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503402,0.018009,473,218.21,2.176,0.5528,80.92,0.4992788732051849,0.004123126794815,0.0714285714285714,-0.004123126794815135,-0.004123126794815135
90263,trametinib_analogue_0263,Fc1cc(I)ccc1C(F)(F)F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503447,0.017495,473,290.0,3.449,0.5069,0.0,0.4992788732051849,0.004168126794815,0.1081081081081081,-0.004168126794815097,-0.004168126794815097
90393,trametinib_analogue_0393,Oc1ccc(C2CC2)cc1O,[15*]C1CC1,TCGA-SKCM,trametinib,0.503464,0.017338,473,150.18,1.975,0.6007,40.46,0.4992788732051849,0.004185126794815,0.08,-0.004185126794815142,-0.004185126794815142
90438,trametinib_analogue_0438,CC1(C)NC(=O)N(C2CC2)C1=O,[15*]C1CC1,TCGA-SKCM,trametinib,0.503487,0.017246,473,168.2,0.479,0.5788,49.41,0.4992788732051849,0.004208126794815,0.0632911392405063,-0.004208126794815137,-0.004208126794815137
90142,trametinib_analogue_0142,Fc1cc(I)ccc1-c1[nH]cnc2ncnc1-2,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503514,0.02207,473,340.1,2.715,0.6933,54.46,0.4992788732051849,0.004235126794815,0.1162790697674418,-0.004235126794815136,-0.004235126794815136
90303,trametinib_analogue_0303,CC[C@@H](C(=O)O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503515,0.018708,473,308.09,3.009,0.8717,37.3,0.4992788732051849,0.0042361267948151,0.1794871794871795,-0.004236126794815165,-0.004236126794815165
90341,trametinib_analogue_0341,C[C@@H]1OC[C@H]2O[C@@H](C3CC3)[C@H](O)[C@@H](O)[C@@H]2O1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503554,0.020802,473,230.26,-0.353,0.644,68.15,0.4992788732051849,0.004275126794815,0.0602409638554216,-0.004275126794815065,-0.004275126794815065
90283,trametinib_analogue_0283,Fc1cc(I)ccc1-c1ccc(Cl)cc1Cl,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503561,0.017832,473,366.99,5.404,0.5922,0.0,0.4992788732051849,0.0042821267948151,0.1447368421052631,-0.004282126794815155,-0.004282126794815155
90025,trametinib_analogue_0025,N#Cc1cc2c(-c3cccc4[nH]c(C#N)cc34)cccc2[nH]1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503573,0.019561,473,282.31,4.06,0.5518,79.16,0.4992788732051849,0.0042941267948151,0.0617283950617283,-0.004294126794815167,-0.004294126794815167
90231,trametinib_analogue_0231,C[C@H]1CCO[C@H]2Cn3cc(-c4ccc(I)cc4F)c(=O)c(O)c3C(=O)N21,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.5036,0.01997,473,470.24,2.555,0.6511,71.77,0.4992788732051849,0.0043211267948151,0.1632653061224489,-0.004321126794815167,-0.004321126794815167
90075,trametinib_analogue_0075,O=c1[nH]nc(-c2n[nH]c(=O)c3ccccc23)c2ccccc12,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503613,0.022229,473,290.28,1.827,0.5592,91.5,0.4992788732051849,0.004334126794815,0.0649350649350649,-0.004334126794815096,-0.004334126794815096
90124,trametinib_analogue_0124,CC(C)(O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503636,0.018371,473,280.08,2.658,0.784,20.23,0.4992788732051849,0.004357126794815,0.1333333333333333,-0.004357126794815092,-0.004357126794815092
90127,trametinib_analogue_0127,CN(C)C1CCCN(c2ccc(I)cc2F)c2ccccc21,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503647,0.017344,473,410.27,4.965,0.6459,6.48,0.4992788732051849,0.004368126794815,0.1318681318681318,-0.004368126794815075,-0.004368126794815075
90104,trametinib_analogue_0104,C[C@H]1COCCN1c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503648,0.018612,473,321.13,2.655,0.7376,12.47,0.4992788732051849,0.004369126794815,0.1428571428571428,-0.004369126794815104,-0.004369126794815104
90343,trametinib_analogue_0343,Fc1ccccc1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503666,0.018151,473,136.17,2.703,0.5564,0.0,0.4992788732051849,0.004387126794815,0.081081081081081,-0.004387126794815066,-0.004387126794815066
90171,trametinib_analogue_0171,Nc1nc(N)c2nc(-c3ccc(I)cc3F)c(N)nc2n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503672,0.021458,473,397.16,1.577,0.5318,129.62,0.4992788732051849,0.004393126794815,0.1022727272727272,-0.004393126794815128,-0.004393126794815128
90305,trametinib_analogue_0305,CC(C)(C)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503683,0.01806,473,278.11,3.728,0.6343,0.0,0.4992788732051849,0.004404126794815,0.1216216216216216,-0.004404126794815111,-0.004404126794815111
90410,trametinib_analogue_0410,O=[N+]([O-])c1cnc(C2CC2)s1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503686,0.016185,473,170.19,1.929,0.503,56.03,0.4992788732051849,0.004407126794815,0.073170731707317,-0.004407126794815086,-0.004407126794815086
90409,trametinib_analogue_0409,Nc1nccc(C2CC2)n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.50369,0.018004,473,135.17,0.936,0.623,51.8,0.4992788732051849,0.004411126794815,0.0769230769230769,-0.00441112679481509,-0.00441112679481509
90195,trametinib_analogue_0195,Fc1cc(I)ccc1N1CCOCC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503695,0.019491,473,307.11,2.267,0.7381,12.47,0.4992788732051849,0.004416126794815,0.141025641025641,-0.004416126794815123,-0.004416126794815123
90236,trametinib_analogue_0236,O=S(=O)(O)Cc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503719,0.018272,473,316.09,1.818,0.6688,54.37,0.4992788732051849,0.004440126794815,0.1428571428571428,-0.004440126794815147,-0.004440126794815147
90423,trametinib_analogue_0423,Cn1nnc2c(C3CC3)ncn2c1=O,[15*]C1CC1,TCGA-SKCM,trametinib,0.50372,0.01847,473,191.19,-0.3,0.6204,65.08,0.4992788732051849,0.004441126794815,0.0813953488372093,-0.0044411267948150646,-0.0044411267948150646
90433,trametinib_analogue_0433,CN1CCCCC1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503723,0.016686,473,139.24,1.881,0.5359,3.24,0.4992788732051849,0.004444126794815,0.081081081081081,-0.004444126794815151,-0.004444126794815151
90136,trametinib_analogue_0136,Nc1ccc(-c2ccc(I)cc2F)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503723,0.018229,473,313.11,3.68,0.6307,26.02,0.4992788732051849,0.004444126794815,0.1025641025641025,-0.004444126794815151,-0.004444126794815151
90134,trametinib_analogue_0134,CNc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503735,0.017546,473,251.04,2.472,0.7558,12.03,0.4992788732051849,0.0044561267948151,0.1527777777777778,-0.004456126794815163,-0.004456126794815163
90038,trametinib_analogue_0038,Ic1ccc(-c2ccc(I)cc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.50374,0.016555,473,406.0,4.563,0.6098,0.0,0.4992788732051849,0.004461126794815,0.0746268656716417,-0.0044611267948150846,-0.0044611267948150846
90421,trametinib_analogue_0421,Oc1ccc(C2CC2)c(O)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503744,0.017189,473,150.18,1.975,0.6422,40.46,0.4992788732051849,0.004465126794815,0.0789473684210526,-0.0044651267948150886,-0.0044651267948150886
90296,trametinib_analogue_0296,Fc1cc(I)ccc1OC(F)(F)F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503748,0.018231,473,306.0,3.329,0.5711,9.23,0.4992788732051849,0.004469126794815,0.1038961038961039,-0.0044691267948150926,-0.0044691267948150926
90164,trametinib_analogue_0164,N=C(N)Nc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50375,0.018739,473,279.06,1.736,0.4163,61.9,0.4992788732051849,0.004471126794815,0.1891891891891892,-0.00447112679481515,-0.00447112679481515
90114,trametinib_analogue_0114,CC(C)(C)CC(C)(C)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503762,0.017756,473,334.22,5.144,0.6568,0.0,0.4992788732051849,0.0044831267948151,0.1298701298701298,-0.004483126794815162,-0.004483126794815162
90111,trametinib_analogue_0111,O=c1nc(-c2ccc(I)cc2F)[nH]c(=O)[nH]1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503776,0.020736,473,333.06,0.869,0.7604,78.61,0.4992788732051849,0.004497126794815,0.1341463414634146,-0.0044971267948151206,-0.0044971267948151206
90087,trametinib_analogue_0087,CC(C(=O)O)=C(C)C(=O)O,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503777,0.016134,473,144.13,0.492,0.5529,74.6,0.4992788732051849,0.004498126794815,0.0597014925373134,-0.004498126794815149,-0.004498126794815149
90455,trametinib_analogue_0455,Cc1cnc(C2CC2)cn1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503782,0.01771,473,134.18,1.662,0.5834,25.78,0.4992788732051849,0.004503126794815,0.0945945945945946,-0.004503126794815071,-0.004503126794815071
90120,trametinib_analogue_0120,O=C1CCC(c2ccc(I)cc2F)N1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50379,0.018283,473,305.09,2.381,0.7931,29.1,0.4992788732051849,0.004511126794815,0.1204819277108433,-0.004511126794815079,-0.004511126794815079
90062,trametinib_analogue_0062,CN/C(=N\C#N)NC(C)=O,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503791,0.019093,473,140.15,-0.821,0.262,77.28,0.4992788732051849,0.004512126794815,0.0769230769230769,-0.004512126794815108,-0.004512126794815108
90153,trametinib_analogue_0153,Fc1cc(I)ccc1N1CCCC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503798,0.017003,473,291.11,3.031,0.7189,3.24,0.4992788732051849,0.004519126794815,0.1466666666666666,-0.004519126794815087,-0.004519126794815087
90172,trametinib_analogue_0172,O=C(O)CCCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503802,0.018045,473,308.09,2.838,0.8686,37.3,0.4992788732051849,0.004523126794815,0.1538461538461538,-0.004523126794815091,-0.004523126794815091
90345,trametinib_analogue_0345,Fc1cc(F)cc(C2CC2)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503814,0.016752,473,154.16,2.842,0.5831,0.0,0.4992788732051849,0.004535126794815,0.0985915492957746,-0.004535126794815103,-0.004535126794815103
90174,trametinib_analogue_0174,Fc1cc(I)ccc1C1CC1(Cl)Cl,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503814,0.018515,473,330.95,4.092,0.5371,0.0,0.4992788732051849,0.004535126794815,0.1282051282051282,-0.004535126794815103,-0.004535126794815103
90381,trametinib_analogue_0381,CC1(C)Oc2ccc(C3CC3)nc2NC1=O,[15*]C1CC1,TCGA-SKCM,trametinib,0.50382,0.01955,473,218.26,2.068,0.7846,51.22,0.4992788732051849,0.0045411267948151,0.0795454545454545,-0.004541126794815165,-0.004541126794815165
90354,trametinib_analogue_0354,O=C1C[C@H](O)C[C@@H](C2CC2)O1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503821,0.018353,473,156.18,0.463,0.561,46.53,0.4992788732051849,0.004542126794815,0.0759493670886076,-0.004542126794815082,-0.004542126794815082
90210,trametinib_analogue_0210,OCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503827,0.01864,473,252.03,1.923,0.7569,20.23,0.4992788732051849,0.004548126794815,0.136986301369863,-0.004548126794815144,-0.004548126794815144
90358,trametinib_analogue_0358,N#Cc1cc2c(C3CC3)cccc2[nH]1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503833,0.019793,473,182.23,2.917,0.7232,39.58,0.4992788732051849,0.004554126794815,0.0697674418604651,-0.004554126794815094,-0.004554126794815094
90332,trametinib_analogue_0332,O=c1nc(C2CC2)[nH]c(=O)[nH]1,[15*]C1CC1,TCGA-SKCM,trametinib,0.503844,0.017623,473,153.14,-0.664,0.5615,78.61,0.4992788732051849,0.004565126794815,0.0641025641025641,-0.0045651267948150775,-0.0045651267948150775
90150,trametinib_analogue_0150,C[C@@]1(c2ccc(I)cc2F)CO1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503847,0.016653,473,278.06,2.676,0.5681,12.53,0.4992788732051849,0.0045681267948151,0.1428571428571428,-0.004568126794815164,-0.004568126794815164
90073,trametinib_analogue_0073,Oc1ccc(-c2ccc(O)cc2O)c(O)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503863,0.016958,473,218.21,2.176,0.591,80.92,0.4992788732051849,0.004584126794815,0.0714285714285714,-0.004584126794815069,-0.004584126794815069
90313,trametinib_analogue_0313,O=C(O)C[C@H](O)C[C@H](O)CCc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503867,0.019087,473,382.17,1.95,0.6305,77.76,0.4992788732051849,0.004588126794815,0.1395348837209302,-0.004588126794815073,-0.004588126794815073
90418,trametinib_analogue_0418,O=C1NCCn2c(C3CC3)nc3cccc1c32,[15*]C1CC1,TCGA-SKCM,trametinib,0.503875,0.018678,473,227.27,1.657,0.8049,46.92,0.4992788732051849,0.004596126794815,0.0879120879120879,-0.004596126794815081,-0.004596126794815081
90090,trametinib_analogue_0090,CC(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503879,0.019427,473,150.18,0.519,0.5049,44.1,0.4992788732051849,0.004600126794815,0.074074074074074,-0.004600126794815085,-0.004600126794815085
90201,trametinib_analogue_0201,Fc1cc(I)ccc1N1CCCCCC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503893,0.017146,473,319.16,3.811,0.7116,3.24,0.4992788732051849,0.004614126794815,0.1447368421052631,-0.004614126794815154,-0.004614126794815154
90166,trametinib_analogue_0166,Fc1cc(I)ccc1C1CCOCC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.5039,0.017762,473,306.12,3.324,0.7233,9.23,0.4992788732051849,0.004621126794815,0.1125,-0.0046211267948151336,-0.0046211267948151336
90089,trametinib_analogue_0089,Cc1cccc(Cl)c1-c1c(C)cccc1Cl,[1*]C(C)=O,TCGA-SKCM,trametinib,0.503905,0.018484,473,251.16,5.277,0.6466,0.0,0.4992788732051849,0.0046261267948151,0.1142857142857142,-0.004626126794815166,-0.004626126794815166
90161,trametinib_analogue_0161,CCC(CC)Cc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503917,0.018291,473,306.16,4.409,0.7229,0.0,0.4992788732051849,0.004638126794815,0.1428571428571428,-0.004638126794815067,-0.004638126794815067
90109,trametinib_analogue_0109,Fc1cc(I)ccc1-c1c(F)cccc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503943,0.01798,473,334.08,4.376,0.6794,0.0,0.4992788732051849,0.004664126794815,0.1052631578947368,-0.004664126794815149,-0.004664126794815149
90203,trametinib_analogue_0203,Oc1ccc2[nH]c(-c3ccc(I)cc3F)cc2c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503954,0.024048,473,353.13,4.284,0.6296,36.02,0.4992788732051849,0.004675126794815,0.1176470588235294,-0.004675126794815132,-0.004675126794815132
90431,trametinib_analogue_0431,Fc1ccc(C2CC2)cc1Cl,[15*]C1CC1,TCGA-SKCM,trametinib,0.50396,0.018558,473,170.61,3.357,0.6065,0.0,0.4992788732051849,0.004681126794815,0.1351351351351351,-0.0046811267948150825,-0.0046811267948150825
90183,trametinib_analogue_0183,Fc1cc(I)ccc1-c1ccc(I)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503972,0.017885,473,423.99,4.702,0.5829,0.0,0.4992788732051849,0.004693126794815,0.1081081081081081,-0.0046931267948150945,-0.0046931267948150945
90304,trametinib_analogue_0304,Cc1cccc(Cl)c1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503973,0.019811,473,346.57,5.059,0.6333,0.0,0.4992788732051849,0.004694126794815,0.1645569620253164,-0.004694126794815123,-0.004694126794815123
90299,trametinib_analogue_0299,Fc1cc(I)ccc1C1CCCCN1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.503999,0.019409,473,305.13,3.245,0.7855,12.03,0.4992788732051849,0.004720126794815,0.108433734939759,-0.004720126794815094,-0.004720126794815094
