DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90081,erlotinib_analogue_0081,COc1ccc2c(c1)OCCO2,[3*]OC,TCGA-LUAD,erlotinib,0.500367,0.015199,590,166.18,1.466,0.6318,27.69,0.4943693876266479,0.005997612373352,0.1111111111111111,-0.0059976123733521125,-0.0059976123733521125
90060,erlotinib_analogue_0060,COc1cccc2ccccc12,[3*]OC,TCGA-LUAD,erlotinib,0.500381,0.017497,590,158.2,2.848,0.6197,9.23,0.4943693876266479,0.006011612373352,0.175438596491228,-0.006011612373352071,-0.006011612373352071
90173,erlotinib_analogue_0173,c1nc2nc[nH]c(-c3[nH]cnc4ncnc3-4)c-2n1,[3*]OC,TCGA-LUAD,erlotinib,0.50039,0.017984,590,238.21,0.589,0.5019,108.92,0.4943693876266479,0.006020612373352,0.0983606557377049,-0.006020612373352108,-0.006020612373352108
90290,erlotinib_analogue_0290,C#Cc1cccc(-c2c[nH]c3ccccc23)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500399,0.016484,590,217.27,3.816,0.5964,15.79,0.4943693876266479,0.006029612373352,0.234375,-0.0060296123733521445,-0.0060296123733521445
90260,erlotinib_analogue_0260,C#Cc1cccc(N2CCCN(C)CC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500404,0.016625,590,214.31,1.81,0.6578,6.48,0.4943693876266479,0.006034612373352,0.2307692307692307,-0.006034612373352066,-0.006034612373352066
90406,erlotinib_analogue_0406,C#Cc1cccc(-c2[nH]cnc3ncnc2-3)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50042,0.017863,590,220.24,1.953,0.6376,54.46,0.4943693876266479,0.006050612373352,0.2769230769230769,-0.006050612373352082,-0.006050612373352082
90010,erlotinib_analogue_0010,Oc1ccc2[nH]c(-c3cc4cc(O)ccc4[nH]3)cc2c1,[3*]OC,TCGA-LUAD,erlotinib,0.500423,0.017434,590,264.28,3.727,0.4228,72.04,0.4943693876266479,0.006053612373352,0.0625,-0.0060536123733520575,-0.0060536123733520575
90164,erlotinib_analogue_0164,CO[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,[3*]OC,TCGA-LUAD,erlotinib,0.500425,0.016694,590,161.2,-0.544,0.5416,64.71,0.4943693876266479,0.006055612373352,0.0434782608695652,-0.006055612373352115,-0.006055612373352115
90189,erlotinib_analogue_0189,C#Cc1cccc([C@H]2CCCNC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500429,0.017344,590,185.27,2.135,0.6609,12.03,0.4943693876266479,0.006059612373352,0.2153846153846154,-0.006059612373352119,-0.006059612373352119
90257,erlotinib_analogue_0257,C#Cc1cccc([C@@H]2CCCNC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500429,0.017344,590,185.27,2.135,0.6609,12.03,0.4943693876266479,0.006059612373352,0.2153846153846154,-0.006059612373352119,-0.006059612373352119
90007,erlotinib_analogue_0007,Oc1ccc(-c2ccc(O)cc2O)c(O)c1,[3*]OC,TCGA-LUAD,erlotinib,0.500433,0.014688,590,218.21,2.176,0.591,80.92,0.4943693876266479,0.006063612373352,0.0701754385964912,-0.006063612373352123,-0.006063612373352123
90363,erlotinib_analogue_0363,C#Cc1cccc(C2CCCC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500443,0.01618,590,170.25,3.326,0.567,0.0,0.4943693876266479,0.006073612373352,0.2372881355932203,-0.0060736123733520775,-0.0060736123733520775
90308,erlotinib_analogue_0308,C#Cc1cccc(-c2ccccn2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500478,0.016045,590,179.22,2.73,0.6132,12.89,0.4943693876266479,0.006108612373352,0.2711864406779661,-0.006108612373352085,-0.006108612373352085
90129,erlotinib_analogue_0129,Cc1cccc(Cl)c1-c1c(C)cccc1Cl,[3*]OC,TCGA-LUAD,erlotinib,0.500511,0.016135,590,251.16,5.277,0.6466,0.0,0.4943693876266479,0.006141612373352,0.1228070175438596,-0.0061416123733521455,-0.0061416123733521455
90276,erlotinib_analogue_0276,C#Cc1cccc(-n2ccnc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500513,0.015079,590,168.2,1.854,0.5941,17.82,0.4943693876266479,0.006143612373352,0.2419354838709677,-0.006143612373352092,-0.006143612373352092
90313,erlotinib_analogue_0313,C#Cc1cccc(-c2ncn3c(=O)n(C)nnc23)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50052,0.015694,590,251.25,0.471,0.5897,65.08,0.4943693876266479,0.006150612373352,0.2361111111111111,-0.006150612373352071,-0.006150612373352071
90314,erlotinib_analogue_0314,C#Cc1cccc(CCC(=O)N(C)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500528,0.01589,590,203.24,1.448,0.4586,40.54,0.4943693876266479,0.006158612373352,0.2461538461538461,-0.006158612373352079,-0.006158612373352079
90226,erlotinib_analogue_0226,C#Cc1cccc(C2CCC(=O)N2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500555,0.014627,590,185.23,1.619,0.6617,29.1,0.4943693876266479,0.006185612373352,0.2307692307692307,-0.0061856123733520785,-0.0061856123733520785
90069,erlotinib_analogue_0069,COCC/C(N)=N\S(N)(=O)=O,[3*]OC,TCGA-LUAD,erlotinib,0.500583,0.017691,590,181.22,-1.416,0.4097,107.77,0.4943693876266479,0.006213612373352,0.109375,-0.0062136123733521065,-0.0062136123733521065
90368,erlotinib_analogue_0368,C#Cc1cccc([C@H]2CCOC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500644,0.016079,590,172.23,2.172,0.5898,9.23,0.4943693876266479,0.006274612373352,0.21875,-0.006274612373352084,-0.006274612373352084
90321,erlotinib_analogue_0321,C#Cc1cccc(N2CCOCC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50065,0.0178,590,187.24,1.505,0.6178,12.47,0.4943693876266479,0.006280612373352,0.2258064516129032,-0.006280612373352146,-0.006280612373352146
90138,erlotinib_analogue_0138,COC(=O)C(C)(O)CS(=O)(=O)c1ccc(F)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.500663,0.015945,590,276.28,0.523,0.6404,80.67,0.4943693876266479,0.006293612373352,0.1111111111111111,-0.0062936123733520755,-0.0062936123733520755
90169,erlotinib_analogue_0169,COC1C(=O)CCCC1=O,[3*]OC,TCGA-LUAD,erlotinib,0.500678,0.014368,590,142.15,0.324,0.4952,43.37,0.4943693876266479,0.006308612373352,0.0655737704918032,-0.006308612373352063,-0.006308612373352063
90268,erlotinib_analogue_0268,C#Cc1cccc(-c2ccc(I)cc2F)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500699,0.015768,590,322.12,4.079,0.5482,0.0,0.4943693876266479,0.006329612373352,0.21875,-0.0063296123733521115,-0.0063296123733521115
90011,erlotinib_analogue_0011,Cc1[nH]cnc1-c1nc[nH]c1C,[3*]OC,TCGA-LUAD,erlotinib,0.500707,0.016621,590,162.2,1.417,0.6658,57.36,0.4943693876266479,0.006337612373352,0.0862068965517241,-0.0063376123733521195,-0.0063376123733521195
90402,erlotinib_analogue_0402,C#Cc1cccc(C(O)CN)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500708,0.020036,590,161.2,0.66,0.6258,46.25,0.4943693876266479,0.006338612373352,0.293103448275862,-0.006338612373352148,-0.006338612373352148
90182,erlotinib_analogue_0182,Ic1ccc(-c2ccc(I)cc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.500728,0.014075,590,406.0,4.563,0.6098,0.0,0.4943693876266479,0.006358612373352,0.0545454545454545,-0.006358612373352057,-0.006358612373352057
90243,erlotinib_analogue_0243,C#Cc1cccc(C(=O)CCl)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500748,0.018063,590,178.62,2.089,0.3852,17.07,0.4943693876266479,0.006378612373352,0.2711864406779661,-0.006378612373352077,-0.006378612373352077
90390,erlotinib_analogue_0390,C#Cc1cccc(N2C[C@H](C)C[C@H](C)C2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500752,0.017501,590,213.32,3.15,0.6477,3.24,0.4943693876266479,0.006382612373352,0.238095238095238,-0.006382612373352081,-0.006382612373352081
90032,erlotinib_analogue_0032,Fc1ccccc1-c1ccccc1F,[3*]OC,TCGA-LUAD,erlotinib,0.500827,0.015884,590,190.19,3.632,0.6437,0.0,0.4943693876266479,0.006457612373352,0.0714285714285714,-0.0064576123733521285,-0.0064576123733521285
90121,erlotinib_analogue_0121,Nc1nc2ccc(-c3ccc4nc(N)sc4c3)cc2s1,[3*]OC,TCGA-LUAD,erlotinib,0.500837,0.017261,590,298.4,3.737,0.5609,77.82,0.4943693876266479,0.006467612373352,0.09375,-0.006467612373352083,-0.006467612373352083
90350,erlotinib_analogue_0350,C#Cc1cccc(C2CC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500838,0.015237,590,142.2,2.545,0.5285,0.0,0.4943693876266479,0.006468612373352,0.2456140350877192,-0.006468612373352112,-0.006468612373352112
90017,erlotinib_analogue_0017,CC(C(=O)O)=C(C)C(=O)O,[3*]OC,TCGA-LUAD,erlotinib,0.500853,0.013884,590,144.13,0.492,0.5529,74.6,0.4943693876266479,0.006483612373352,0.0178571428571428,-0.006483612373352099,-0.006483612373352099
90071,erlotinib_analogue_0071,COc1cn(C)c2ccccc12,[3*]OC,TCGA-LUAD,erlotinib,0.500857,0.016055,590,161.2,2.187,0.6249,14.16,0.4943693876266479,0.006487612373352,0.1451612903225806,-0.006487612373352103,-0.006487612373352103
90384,erlotinib_analogue_0384,C#Cc1cccc([C@H]2CC[C@H](O)CC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500861,0.015595,590,200.28,2.686,0.691,20.23,0.4943693876266479,0.006491612373352,0.2258064516129032,-0.006491612373352107,-0.006491612373352107
90150,erlotinib_analogue_0150,COc1ccc(F)cc1F,[3*]OC,TCGA-LUAD,erlotinib,0.500862,0.015548,590,144.12,1.973,0.5851,9.23,0.4943693876266479,0.006492612373352,0.135593220338983,-0.006492612373352136,-0.006492612373352136
90296,erlotinib_analogue_0296,C#Cc1cccc(-c2ccc3c(c2)OCCO3)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500872,0.014518,590,236.27,3.106,0.7082,18.46,0.4943693876266479,0.006502612373352,0.2222222222222222,-0.00650261237335209,-0.00650261237335209
90124,erlotinib_analogue_0124,COc1cnc(C)cc1O,[3*]OC,TCGA-LUAD,erlotinib,0.500873,0.018021,590,139.15,1.104,0.6332,42.35,0.4943693876266479,0.006503612373352,0.1475409836065573,-0.006503612373352119,-0.006503612373352119
90360,erlotinib_analogue_0360,C#Cc1cccc(C2CCCCC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500882,0.016199,590,184.28,3.716,0.5835,0.0,0.4943693876266479,0.0065126123733521,0.2333333333333333,-0.006512612373352156,-0.006512612373352156
90094,erlotinib_analogue_0094,c1nc(-c2c[nH]cn2)c[nH]1,[3*]OC,TCGA-LUAD,erlotinib,0.500889,0.015902,590,134.14,0.8,0.6056,57.36,0.4943693876266479,0.006519612373352,0.0701754385964912,-0.006519612373352135,-0.006519612373352135
90193,erlotinib_analogue_0193,C#Cc1cccc(C23CC4CC(CC(O)(C4)C2)C3)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500895,0.021652,590,252.36,3.251,0.7607,20.23,0.4943693876266479,0.006525612373352,0.2028985507246377,-0.0065256123733520854,-0.0065256123733520854
90252,erlotinib_analogue_0252,C#Cc1cccc(C2CCOCC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500896,0.016124,590,186.25,2.562,0.6124,9.23,0.4943693876266479,0.006526612373352,0.2258064516129032,-0.006526612373352114,-0.006526612373352114
90190,erlotinib_analogue_0190,C#Cc1cccc(-n2cnc(C)n2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500934,0.01922,590,183.21,1.557,0.628,30.71,0.4943693876266479,0.006564612373352,0.2741935483870967,-0.006564612373352097,-0.006564612373352097
90325,erlotinib_analogue_0325,C#Cc1cccc(-c2ccc(F)c(Cl)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.500938,0.015501,590,230.67,4.127,0.6466,0.0,0.4943693876266479,0.006568612373352,0.2258064516129032,-0.006568612373352101,-0.006568612373352101
90128,erlotinib_analogue_0128,COc1c(C)cccc1Cl,[3*]OC,TCGA-LUAD,erlotinib,0.500949,0.01786,590,156.61,2.657,0.6076,9.23,0.4943693876266479,0.006579612373352,0.1525423728813559,-0.006579612373352084,-0.006579612373352084
90178,erlotinib_analogue_0178,FC1(F)Oc2ccc(-c3ccc4c(c3)OC(F)(F)O4)cc2O1,[3*]OC,TCGA-LUAD,erlotinib,0.500965,0.014322,590,314.19,3.997,0.7457,36.92,0.4943693876266479,0.006595612373352,0.0634920634920634,-0.0065956123733521,-0.0065956123733521
90139,erlotinib_analogue_0139,c1cnc(-c2cnccn2)cn1,[3*]OC,TCGA-LUAD,erlotinib,0.500969,0.015363,590,158.16,0.934,0.6192,51.56,0.4943693876266479,0.006599612373352,0.0701754385964912,-0.006599612373352104,-0.006599612373352104
90140,erlotinib_analogue_0140,Clc1ccc(-c2ccc(Cl)cc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.501013,0.014162,590,223.1,4.66,0.659,0.0,0.4943693876266479,0.006643612373352,0.0545454545454545,-0.006643612373352148,-0.006643612373352148
90144,erlotinib_analogue_0144,COc1c(O)c2ccccc2n(C)c1=O,[3*]OC,TCGA-LUAD,erlotinib,0.501019,0.019229,590,205.21,1.253,0.7619,51.46,0.4943693876266479,0.006649612373352,0.1159420289855072,-0.006649612373352098,-0.006649612373352098
90410,erlotinib_analogue_0410,C#Cc1cccc([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501034,0.01793,590,218.25,0.849,0.687,49.69,0.4943693876266479,0.006664612373352,0.234375,-0.006664612373352086,-0.006664612373352086
90393,erlotinib_analogue_0393,C#Cc1cccc(CCO)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501062,0.015291,590,146.19,1.203,0.6215,20.23,0.4943693876266479,0.006692612373352,0.2631578947368421,-0.006692612373352114,-0.006692612373352114
90230,erlotinib_analogue_0230,C#Cc1cccc(-c2ccc(C#N)n2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501069,0.016305,590,206.25,2.545,0.659,28.72,0.4943693876266479,0.006699612373352,0.2307692307692307,-0.006699612373352093,-0.006699612373352093
90353,erlotinib_analogue_0353,C#Cc1cccc(-c2cnccn2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501093,0.015627,590,180.21,2.125,0.6281,25.78,0.4943693876266479,0.006723612373352,0.2622950819672131,-0.006723612373352117,-0.006723612373352117
90083,erlotinib_analogue_0083,COc1ncc([N+](=O)[O-])s1,[3*]OC,TCGA-LUAD,erlotinib,0.501144,0.014787,590,160.15,1.06,0.4789,65.26,0.4943693876266479,0.006774612373352,0.106060606060606,-0.00677461237335214,-0.00677461237335214
90210,erlotinib_analogue_0210,C#Cc1cccc(NC(=N)N)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501157,0.017817,590,159.19,0.973,0.3246,61.9,0.4943693876266479,0.006787612373352,0.3157894736842105,-0.00678761237335207,-0.00678761237335207
90418,erlotinib_analogue_0418,C#Cc1cccc(C2CCCCN2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50116,0.016381,590,199.3,2.825,0.6286,3.24,0.4943693876266479,0.0067906123733521,0.2461538461538461,-0.006790612373352156,-0.006790612373352156
90163,erlotinib_analogue_0163,C=C1C(=C2C[C@@H](O)C[C@H](O)C2=C)C[C@@H](O)C[C@@H]1O,[3*]OC,TCGA-LUAD,erlotinib,0.501163,0.015821,590,252.31,0.427,0.5037,80.92,0.4943693876266479,0.006793612373352,0.03125,-0.006793612373352131,-0.006793612373352131
90400,erlotinib_analogue_0400,C#Cc1cccc(-c2cn3c(c(O)c2=O)C(=O)N2[C@H](C3)OCC[C@@H]2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501176,0.016721,590,350.37,1.793,0.7963,71.77,0.4943693876266479,0.006806612373352,0.1724137931034483,-0.006806612373352061,-0.006806612373352061
90145,erlotinib_analogue_0145,Cn1c(=O)c(-c2c(O)c3ccccc3n(C)c2=O)c(O)c2ccccc21,[3*]OC,TCGA-LUAD,erlotinib,0.501183,0.016945,590,348.36,2.469,0.5534,84.46,0.4943693876266479,0.006813612373352,0.0895522388059701,-0.006813612373352151,-0.006813612373352151
90397,erlotinib_analogue_0397,C#Cc1cccc(C2C(=O)CCCC2=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501184,0.015664,590,212.25,2.074,0.5273,34.14,0.4943693876266479,0.006814612373352,0.2258064516129032,-0.006814612373352069,-0.006814612373352069
90039,erlotinib_analogue_0039,Fc1cc(F)cc(-c2cc(F)cc(F)c2)c1,[3*]OC,TCGA-LUAD,erlotinib,0.501186,0.013318,590,226.17,3.91,0.6465,0.0,0.4943693876266479,0.006816612373352,0.0545454545454545,-0.006816612373352127,-0.006816612373352127
90133,erlotinib_analogue_0133,N#Cc1ccc(-c2ccc(C#N)cc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.501196,0.014446,590,204.23,3.097,0.7161,47.58,0.4943693876266479,0.006826612373352,0.0892857142857142,-0.006826612373352081,-0.006826612373352081
90349,erlotinib_analogue_0349,C#Cc1cccc(-c2ccnc(N)n2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501199,0.015655,590,195.22,1.707,0.7045,51.8,0.4943693876266479,0.006829612373352,0.2539682539682539,-0.006829612373352056,-0.006829612373352056
90297,erlotinib_analogue_0297,C#Cc1cccc(N2CC(=O)NC(=O)C2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501208,0.015927,590,214.22,0.131,0.5338,49.41,0.4943693876266479,0.006838612373352,0.238095238095238,-0.006838612373352093,-0.006838612373352093
90106,erlotinib_analogue_0106,O=C1Cc2cc(-c3ccc4c(c3)CC(=O)N4)ccc2N1,[3*]OC,TCGA-LUAD,erlotinib,0.501221,0.015781,590,264.28,2.343,0.8302,58.2,0.4943693876266479,0.006851612373352,0.0606060606060606,-0.006851612373352134,-0.006851612373352134
90301,erlotinib_analogue_0301,C#Cc1cccc(N2CCN(C)CC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501242,0.016172,590,200.28,1.42,0.6326,6.48,0.4943693876266479,0.006872612373352,0.2459016393442623,-0.006872612373352072,-0.006872612373352072
90112,erlotinib_analogue_0112,CO[C@@H]([C@H](O)[C@@H](O)CO)[C@H](O)CO,[3*]OC,TCGA-LUAD,erlotinib,0.501319,0.014336,590,196.2,-2.931,0.3109,110.38,0.4943693876266479,0.006949612373352,0.1,-0.006949612373352065,-0.006949612373352065
90236,erlotinib_analogue_0236,C#Cc1cccc(CCl)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501329,0.016479,590,150.61,2.407,0.4262,0.0,0.4943693876266479,0.006959612373352,0.2727272727272727,-0.006959612373352131,-0.006959612373352131
90075,erlotinib_analogue_0075,Nc1cc(F)ccc1-c1ccc(F)cc1N,[3*]OC,TCGA-LUAD,erlotinib,0.501353,0.014299,590,220.22,2.796,0.7259,52.04,0.4943693876266479,0.006983612373352,0.0666666666666666,-0.006983612373352155,-0.006983612373352155
90415,erlotinib_analogue_0415,C#Cc1cccc(-c2ccc(I)cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501355,0.014172,590,304.13,3.94,0.5528,0.0,0.4943693876266479,0.006985612373352,0.2413793103448276,-0.006985612373352101,-0.006985612373352101
90206,erlotinib_analogue_0206,C#Cc1cccc(-c2nc[nH]c2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501355,0.017894,590,182.23,2.366,0.6737,28.68,0.4943693876266479,0.006985612373352,0.2741935483870967,-0.006985612373352101,-0.006985612373352101
90135,erlotinib_analogue_0135,COC(=O)[C@@H](CC(=O)NO)CC(C)C,[3*]OC,TCGA-LUAD,erlotinib,0.501362,0.015597,590,203.24,0.717,0.3919,75.63,0.4943693876266479,0.006992612373352,0.0735294117647058,-0.006992612373352081,-0.006992612373352081
90072,erlotinib_analogue_0072,Cn1cc(-c2cn(C)c3ccccc23)c2ccccc21,[3*]OC,TCGA-LUAD,erlotinib,0.501368,0.016145,590,260.34,4.337,0.4817,9.86,0.4943693876266479,0.006998612373352,0.0983606557377049,-0.006998612373352142,-0.006998612373352142
90282,erlotinib_analogue_0282,C#Cc1cccc(-c2cn(C)c3ccccc23)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501373,0.015739,590,231.3,3.827,0.5609,4.93,0.4943693876266479,0.007003612373352,0.2461538461538461,-0.007003612373352064,-0.007003612373352064
90351,erlotinib_analogue_0351,C#Cc1cccc(C(N)=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501421,0.016203,590,145.16,0.767,0.5825,43.09,0.4943693876266479,0.007051612373352,0.2631578947368421,-0.007051612373352112,-0.007051612373352112
90165,erlotinib_analogue_0165,COc1ncnc2c1[C@H](C)C[C@@H]2O,[3*]OC,TCGA-LUAD,erlotinib,0.501425,0.021844,590,180.21,1.026,0.7008,55.24,0.4943693876266479,0.007055612373352,0.1492537313432835,-0.007055612373352116,-0.007055612373352116
90256,erlotinib_analogue_0256,C#Cc1cccc(-n2c(=O)cc(C)n2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501431,0.016109,590,212.25,1.466,0.6574,26.93,0.4943693876266479,0.007061612373352,0.2307692307692307,-0.007061612373352066,-0.007061612373352066
90008,erlotinib_analogue_0008,CO[C@@H]1C[C@@H](O)CC(=O)O1,[3*]OC,TCGA-LUAD,erlotinib,0.50144,0.016273,590,146.14,-0.343,0.5139,55.76,0.4943693876266479,0.007070612373352,0.0746268656716417,-0.007070612373352103,-0.007070612373352103
90200,erlotinib_analogue_0200,C#Cc1cccc([C@@H]2C[C@@H](O)CC(=O)O2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501444,0.016643,590,216.24,1.407,0.5699,46.53,0.4943693876266479,0.007074612373352,0.217391304347826,-0.007074612373352107,-0.007074612373352107
90111,erlotinib_analogue_0111,COC(=O)CCCCC(C)C,[3*]OC,TCGA-LUAD,erlotinib,0.501447,0.017101,590,158.24,2.376,0.4533,26.3,0.4943693876266479,0.007077612373352,0.078125,-0.007077612373352082,-0.007077612373352082
90105,erlotinib_analogue_0105,COc1ccc2c(c1)CC(=O)N2,[3*]OC,TCGA-LUAD,erlotinib,0.501448,0.01731,590,163.18,1.19,0.6749,38.33,0.4943693876266479,0.007078612373352,0.1029411764705882,-0.007078612373352111,-0.007078612373352111
90211,erlotinib_analogue_0211,C#Cc1cccc(CC=C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50145,0.016544,590,142.2,2.396,0.4391,0.0,0.4943693876266479,0.007080612373352,0.2586206896551724,-0.007080612373352058,-0.007080612373352058
90114,erlotinib_analogue_0114,Cn1cnc([N+](=O)[O-])c1-c1c([N+](=O)[O-])ncn1C,[3*]OC,TCGA-LUAD,erlotinib,0.501462,0.01568,590,252.19,0.637,0.5829,121.92,0.4943693876266479,0.007092612373352,0.0769230769230769,-0.00709261237335207,-0.00709261237335207
90179,erlotinib_analogue_0179,CO[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,[3*]OC,TCGA-LUAD,erlotinib,0.501463,0.017225,590,148.16,-0.901,0.5056,58.92,0.4943693876266479,0.007093612373352,0.081967213114754,-0.007093612373352098,-0.007093612373352098
90158,erlotinib_analogue_0158,CO[C@H]1CCC2C3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)C3CC(=O)[C@@]21C,[3*]OC,TCGA-LUAD,erlotinib,0.501469,0.014059,590,332.44,2.971,0.7405,60.44,0.4943693876266479,0.0070996123733521,0.0476190476190476,-0.00709961237335216,-0.00709961237335216
90005,erlotinib_analogue_0005,Oc1ccc(-c2ccc(O)cc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.501476,0.015004,590,186.21,2.765,0.7185,40.46,0.4943693876266479,0.007106612373352,0.0545454545454545,-0.007106612373352139,-0.007106612373352139
90065,erlotinib_analogue_0065,Fc1cc(I)ccc1-c1ccc(I)cc1F,[3*]OC,TCGA-LUAD,erlotinib,0.501513,0.015846,590,441.98,4.841,0.5553,0.0,0.4943693876266479,0.007143612373352,0.0666666666666666,-0.007143612373352093,-0.007143612373352093
90093,erlotinib_analogue_0093,O=C1Nc2ncccc2[C@]12Cc1ccc(-c3ccc4c(c3)C[C@@]3(C4)C(=O)Nc4ncccc43)cc1C2,[3*]OC,TCGA-LUAD,erlotinib,0.501528,0.016142,590,470.53,4.121,0.4384,83.98,0.4943693876266479,0.007158612373352,0.0933333333333333,-0.00715861237335208,-0.00715861237335208
90174,erlotinib_analogue_0174,COc1ccc([N+](=O)[O-])cc1,[3*]OC,TCGA-LUAD,erlotinib,0.501552,0.01565,590,153.14,1.603,0.4786,52.37,0.4943693876266479,0.007182612373352,0.0967741935483871,-0.007182612373352104,-0.007182612373352104
90409,erlotinib_analogue_0409,C#Cc1cccc(-c2ccc3c(c2)OC(F)(F)O3)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501574,0.014776,590,258.22,3.656,0.7267,18.46,0.4943693876266479,0.007204612373352,0.2153846153846154,-0.007204612373352071,-0.007204612373352071
90009,erlotinib_analogue_0009,COc1cc2cc(O)ccc2[nH]1,[3*]OC,TCGA-LUAD,erlotinib,0.501579,0.023966,590,163.18,1.882,0.6738,45.25,0.4943693876266479,0.007209612373352,0.106060606060606,-0.007209612373352103,-0.007209612373352103
90312,erlotinib_analogue_0312,C#Cc1cccc(N2CCCC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501586,0.015829,590,171.24,2.268,0.5858,3.24,0.4943693876266479,0.007216612373352,0.2372881355932203,-0.007216612373352083,-0.007216612373352083
90307,erlotinib_analogue_0307,C#Cc1cccc(N2CCNCC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501591,0.016582,590,186.26,1.078,0.6601,15.27,0.4943693876266479,0.007221612373352,0.2258064516129032,-0.007221612373352115,-0.007221612373352115
90186,erlotinib_analogue_0186,C#Cc1cccc(-c2cccnc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501606,0.014966,590,179.22,2.73,0.6132,12.89,0.4943693876266479,0.007236612373352,0.2542372881355932,-0.007236612373352103,-0.007236612373352103
