gene,logFC,pvalue,fdr,in_lincs,direction
RIPOR2,-1.7174650914275498,1.400547692816325e-50,1.0876891712706583e-49,False,down
SASH1,-2.1350530142963837,4.1064163429156463e-140,9.60654080172436e-139,True,down
UST,-0.8575079120249907,6.039584257779189e-09,1.3066484170953874e-08,True,down
ULBP1,-0.9905032243451948,2.6414750693275093e-30,1.2509621013903654e-29,True,down
FBXO5,0.21075354743331554,6.657550001514972e-13,1.6964562372475252e-12,True,up
MTRF1L,-1.104825743865308,3.635073924997604e-161,1.0426389128354092e-159,True,down
PPARD,-0.011958840948677718,0.1008790024063343,0.11756810035793797,True,down
OPRM1,-0.00012586948097369254,2.0556304699412265e-05,3.6433716855368084e-05,True,down
FANCE,0.03779151561629446,1.038818481427904e-05,1.8788077472135366e-05,True,up
TULP1,-0.039857868889067255,0.0014952915033276382,0.0022673008206380595,True,down
SLC26A8,-0.865863619239382,2.704388595469356e-81,3.4027913626695746e-80,False,down
MAPK14,0.21039779701980255,2.0085771250197528e-15,5.581140497335511e-15,True,up
RHAG,-0.22447005426605848,6.556846868190147e-87,8.887703187217e-86,True,down
KCTD20,0.1970905498243951,5.6701819410558696e-14,1.499989331668533e-13,True,up
STK38,0.11552492153776406,3.883595042608949e-09,8.475768033932442e-09,True,up
SRSF3,0.019813430454356684,0.007467262829993905,0.010462304271340204,True,up
SOD2,-0.7784975101892098,2.7340698305563745e-14,7.313526311802426e-14,True,down
MRPL18,0.6974612780877525,1.1573277412466484e-57,1.043843803017297e-56,True,up
IL17A,0.0,4.990504947529527e-07,9.781585010189445e-07,True,down
IL17F,0.0,3.3211750420973007e-13,8.555706561915903e-13,False,down
MCM3,0.8231900166176214,9.300827701513484e-37,5.2531251517288354e-36,True,up
RNF8,0.16811232437794388,2.231982196332895e-12,5.577317906829218e-12,True,up
PHACTR1,-1.33269355841011,7.111395207966682e-42,4.570650530321308e-41,True,down
MDGA1,-1.040637133304842,4.274065295558929e-33,2.1983712605346479e-32,False,down
CILK1,0.7084236789645768,7.634300916161244e-28,3.375659403705034e-27,False,up
FBXO9,-0.6444778511083262,1.1931229767540678e-73,1.3715689139599316e-72,True,down
CD83,1.2086116550120884,1.4422745616486992e-29,6.684528911803278e-29,True,up
MDN1,-0.3486794326987548,2.0305648332240207e-09,4.491362080553967e-09,True,down
GLP1R,-0.3394981185346134,0.27726722601921633,0.30297844386608325,True,down
SAYSD1,1.2139374999378463,1.4486389822926065e-91,2.0581596470332657e-90,True,up
BMP5,-0.6479893377760719,0.31995507998324907,0.3416025316780484,True,down
BACH2,-1.1363652957676185,5.714959970864678e-72,6.435585988492644e-71,True,down
RBM24,-0.8728458627304321,5.091520336617577e-28,2.2618282802560484e-27,False,down
CAP2,0.11213984510045272,3.407211498306585e-08,7.099058029769329e-08,True,up
TREML2,-0.5803881176027939,0.0012358328100014319,0.0018872680313863949,True,down
ZNF451,-0.3345480273709831,0.0001401305849011154,0.00023208956627240998,True,down
BAG2,-0.9344786748839722,1.1472918232598884e-33,6.0000304172736834e-33,True,down
RAB23,-1.0598899892763023,2.561723878401339e-80,3.186416152278162e-79,True,down
TSPO2,0.08181167706507769,9.702168308444047e-10,2.1752013321316916e-09,True,up
FHL5,-2.6074715489210307,5.961886742522321e-102,9.408015472383275e-101,True,down
GPR63,-0.33375180975369734,0.00792399536927752,0.01105704849306892,True,down
KHDRBS2,-1.1030216330472342,0.22251193025981475,0.2456634978839469,True,down
FBXL4,0.333993317859961,2.8442767189624696e-19,9.59996989244919e-19,True,up
CCNC,0.17509897049253276,6.6890503220626165e-15,1.8261270503396022e-14,True,up
PRDM13,0.0,2.9099814312991905e-08,6.087705465434197e-08,True,down
E2F3,0.5837745341757534,1.895312838179409e-26,8.044089791122287e-26,True,up
PTP4A1,-0.20833924081737065,0.2956935449783874,0.32215158315111575,True,down
SIM1,0.008917031809687614,2.9954249545368454e-05,5.250373687293641e-05,True,up
ASCC3,0.7218860990163698,3.060668145586277e-35,1.6608946529413298e-34,True,up
HDGFL1,0.0,0.29278588708762104,0.3191573283595106,False,down
BVES,-1.212203778305486,1.9913866116622822e-53,1.6423869385284894e-52,False,down
COL9A1,0.037038857839959874,0.01172762224496891,0.015978549466208712,True,up
MED23,-0.1836258651683078,0.0005582859649536299,0.0008794950704881859,True,down
WASF1,-0.37285625987229754,0.15031254004348382,0.1710065727861992,True,down
GPLD1,-0.03159312619322341,8.577971512176375e-05,0.00014463950369754007,True,down
ALDH5A1,1.097192699951282,8.697120955582404e-44,5.8218399192996394e-43,True,up
CRYBG1,0.1389288821047021,1.1551361126725241e-07,2.3425217497225006e-07,False,up
VNN1,-1.0849755461102824,0.08078313233422948,0.09592048566331138,True,down
VNN2,-2.4239087608950163,3.160993947383366e-125,6.389471674206355e-124,True,down
ACOT13,0.7126724326835125,8.024083730505913e-42,5.152035677302902e-41,True,up
SMAP1,-0.5155004640506156,7.223332749671712e-30,3.38339270388881e-29,True,down
RPS12,-0.16119618194283092,0.4488098406395822,0.47484642541831207,True,down
C6orf62,0.8169174024011214,1.7235368973365098e-67,1.8212454577018944e-66,True,up
B3GAT2,-1.3254373141833389,2.928856418906367e-163,8.608350039877539e-162,False,down
GMNN,0.7577807889083648,4.989901027937497e-31,2.411447599356996e-30,True,up
EYA4,-0.7672517685661027,0.6053276488633548,0.634815147711385,True,down
SOBP,-1.090021792599341,2.5227597634440805e-18,7.731804663516273e-18,True,down
NR2E1,0.05237696023663804,1.8284275231846638e-11,4.407169171518882e-11,True,up
SNX3,0.0553249252831165,2.6860030952973353e-05,4.722590992849556e-05,True,up
SLC17A2,0.0,0.047817284515770934,0.058917257774478066,True,down
HBS1L,0.367990655950615,6.9112293498165685e-28,3.0573595015425177e-27,True,up
TRIM38,-0.34273437158163755,1.0660322820511241e-19,3.647547709405779e-19,True,down
PEX7,0.6874915066441591,2.0284297361540764e-51,1.607455603112564e-50,True,up
ZBTB24,0.6479040865521055,5.497612277043736e-53,4.50097049879197e-52,True,up
FIG4,-0.7587383077651042,2.393088444852679e-82,3.0545181887318133e-81,True,down
PERP,1.7817483186857643,5.413053618481239e-35,2.9228492953132773e-34,True,up
ARFGEF3,1.0069646079328387,3.9415486364305585e-31,1.910880450895681e-30,False,up
SLC16A10,-0.3427463350830908,0.00996763529809516,0.013720041363421922,True,down
HECA,-1.1502326386818735,8.964564822095906e-98,1.3518592165555246e-96,True,down
ADGRG6,-0.603799557693498,0.004284802100181805,0.006176177290658178,True,down
PHACTR2,-0.6058709705370644,0.0033853571980580798,0.004939753332278575,True,down
EPM2A,-1.3895171028238562,5.425915010155233e-201,2.2895917640413354e-199,True,down
OR12D3,0.0,0.04406278131168367,0.05459544849393873,True,down
SLC39A7,0.7868076001124722,2.0559305031900476e-44,1.3976214826293908e-43,False,up
CCR6,-0.9676048649171916,4.2083840651498474e-301,3.665435109559119e-299,True,down
UNC93A,0.0483059287071228,3.5659904728234217e-12,8.82903332964321e-12,True,up
SLC22A2,0.0,2.387700770901032e-06,4.501940196266661e-06,True,down
PHF1,-1.2485701047061424,7.429115578063635e-182,2.6182129364097966e-180,True,down
CUTA,0.13316088211469612,3.393920067119215e-08,7.072896714558233e-08,True,up
PACRG,-0.36928895535251804,8.667438218368749e-05,0.0001460704155269211,True,down
QKI,-0.8285535918906524,1.1233813923405452e-31,5.537902157138432e-31,True,down
C6orf118,-0.5781591502610415,1.529459075677526e-05,2.73666187187091e-05,False,down
PDE10A,-0.025734729029938896,9.630438329568526e-09,2.0624190834413845e-08,True,down
MDFI,-0.16690533928711027,0.00038295288899114403,0.0006115100210094363,True,down
TFEB,-0.44296066415518887,4.836121143622185e-27,2.088172920800313e-26,True,down
SMOC2,-0.4005558320486218,0.02658859341643651,0.03417007268178433,False,down
CCND3,-0.4066966671092658,0.0519697857444796,0.06363435692476702,True,down
BYSL,1.4623967333727377,8.381193149311916e-34,4.395824357849113e-33,True,up
FAM120B,-0.14434632668170355,0.013824559635949855,0.0186182997970251,False,down
TBP,-0.0955355261019859,0.5547444133918116,0.5832785044894787,True,down
GUCA1B,-0.755096616165496,3.898172020116324e-37,2.2241376619647358e-36,True,down
PRPH2,-1.167928445903006,1.2303580764317959e-92,1.772516620179675e-91,True,down
BICRAL,0.1680218801823976,1.3622718138347628e-08,2.8981493364361266e-08,False,up
PPP2R5D,-0.7305799132823756,6.468127979724718e-70,7.088680885812905e-69,True,down
MRPL2,-3.41787149444981,0.0,0.0,True,down
PTK7,0.429329245055162,6.733236640717916e-21,2.3920146819022337e-20,True,up
SRF,-0.4497009287280225,1.4734465955283106e-25,6.091270155207837e-25,True,down
CUL9,-1.0009446607946488,7.951058606259767e-120,1.5207698124193932e-118,True,down
DNPH1,0.8074526716983854,8.648726991659548e-36,4.762555653306507e-35,True,up
DUSP22,-0.6020658451389238,4.5851630188085806e-69,4.955152607095179e-68,True,down
EXOC2,0.36319982039577337,1.7517250187669523e-24,7.0175936916438e-24,True,up
COX7A2,-0.06758573283618663,0.00010464271362634213,0.0001751114955394959,True,down
TMEM30A,0.531371424771093,1.42992321018918e-31,7.030840618294868e-31,True,up
GMDS,0.7243579998235643,2.009781856761684e-24,8.031109399691677e-24,True,up
SENP6,-0.7449874959474627,3.8960977824141043e-66,4.019877305346859e-65,True,down
IMPG1,-0.45843598361546944,7.3537919881646526e-09,1.5835032284087068e-08,True,down
VEGFA,-1.650299916080101,6.193522069144447e-118,1.1601271505697634e-116,True,down
TTK,1.8349343075805713,5.523553784580623e-33,2.8276732232509434e-32,True,up
SLC29A1,-0.19902197403843314,0.021273457155742345,0.027778658212897888,True,down
CCN6,0.10299071511782587,1.2520275235441533e-09,2.7941759953759933e-09,False,up
BTN2A1,-0.8701983823141877,1.001121661080535e-107,1.6845575890383433e-106,True,down
LAMA4,-2.0074117199053205,3.162564176664834e-131,6.739838616585493e-130,True,down
TENT5A,0.5402803343208724,8.975855209242176e-21,3.173608926838604e-20,False,up
CLIC5,-2.38040042415901,2.351326296498661e-06,4.435774261366575e-06,True,down
FBRSL1,-0.5405124081271584,9.489659459247871e-27,4.062940588727699e-26,False,down
ENPP5,1.4490704690644711,1.438824838514783e-44,9.825000180041203e-44,False,up
LY86,0.529015717222264,2.806728258493971e-23,1.078978799866655e-22,True,up
PRSS16,1.1700289506875192,8.880179813539204e-53,7.24073273485281e-52,True,up
MEP1A,0.21467430176518887,0.052646651759543896,0.06438857553651102,True,up
TBX18,-0.11180483253581797,3.6563352229541517e-07,7.218227762244861e-07,False,down
ERBIN,0.5584364989913988,3.437446893347266e-24,1.3628760797352464e-23,False,up
PCDHB2,-0.05503938289377874,3.3230700379494476e-08,6.92866019087548e-08,False,down
HARS2,-0.3337468494369853,1.3648839783731507e-26,5.815539458730423e-26,True,down
NUDT12,0.5754987405212368,1.7862281458281573e-29,8.254907198459363e-29,False,up
CEP72,0.6513648420523346,1.6451844186144288e-21,5.954075244014681e-21,True,up
MAN2A1,-0.4821766806498209,7.040965539248018e-09,1.5181172058848812e-08,True,down
SEMA5A,-1.229623381374786,0.007762464507431691,0.010848354106181936,True,down
C7,-3.1295715773892567,5.2776536002189616e-154,1.3988722237572014e-152,True,down
TENT4A,-0.7217237329484743,5.828930225573697e-48,4.288821616968607e-47,False,down
GHR,-1.9114881757038007,2.798340453555942e-104,4.54784091986534e-103,True,down
HMGCS1,-1.0487989588955822,1.3175709508017752e-34,7.0375225272827915e-34,True,down
DAP,0.6878363047477372,3.863296785491069e-34,2.0425726107703995e-33,True,up
NME5,0.06369791371088418,1.8700396664302404e-07,3.749931499060524e-07,True,up
BRD8,-0.39649151433318064,1.870521508419961e-29,8.635026034382118e-29,True,down
KIF20A,2.68140114137588,5.536073072610763e-43,3.640532365060658e-42,True,up
NNT,0.5893656626326158,1.4441446813084469e-25,5.9727300727982295e-25,True,up
MRPS30,1.0852511664227236,1.1045772977945273e-67,1.1724043811671862e-66,True,up
HSPA9,-0.25724159115870115,8.755628139358408e-07,1.6942385268950671e-06,True,down
MRPS27,1.6984693428031075,4.6617198894935565e-96,6.947313329440241e-95,True,up
PFDN1,-0.05004717211538878,0.07830400683794844,0.09317266188151788,True,down
HBEGF,-1.6783749316777818,8.316821193756852e-19,2.5889821565124177e-18,True,down
SLC4A9,-0.21467930534140423,8.400224157330062e-29,3.8122014054643712e-28,False,down
LOX,-0.6732662489215233,0.06623469449242222,0.07970360233229765,True,down
GZMK,-0.5987157419136766,0.3348971361945101,0.357084763364861,True,down
CDH9,0.0,0.13803736945299533,0.15770135538839922,True,down
APBB3,-2.573193522057477,1.511982471529833e-270,1.0797200155979082e-268,True,down
TMCO6,-0.7562535798237393,6.043341954031762e-84,7.861301485111309e-83,True,down
SPARC,-0.5821592822323982,0.00036536950176489476,0.0005845113473510182,True,down
IK,-0.6681079821139146,3.550956785738427e-94,5.190342441581261e-93,True,down
HMGCR,0.8142439205437721,2.3173979437624504e-44,1.573119324692106e-43,True,up
CERT1,-0.42644994091138333,1.1294800936719346e-22,4.256883981121019e-22,False,down
FAF2,0.7450354396700982,6.590449320340597e-55,5.58551952863068e-54,True,up
HAND1,-0.0423133453526186,0.02960461110258434,0.037736460408123416,True,down
PCDHB3,-0.5522072695140601,0.27307676423698407,0.29860514250712733,True,down
PCDHB5,-0.42912714621855175,3.555705118068177e-05,6.155050400396169e-05,False,down
PCDHB6,-0.30463405494050977,0.03842305758504271,0.04804081262078364,True,down
PCDHB7,-0.6130933852406737,6.698970055618049e-11,1.5755805367171362e-10,False,down
PDE8B,-2.177808767213578,4.0144999708409834e-234,2.2177053394796736e-232,True,down
CLK4,-1.6950357025622997,2.315311852247271e-163,6.810309097390699e-162,True,down
PCDHB15,-1.486824166181227,3.6416933130171997e-84,4.75180428111281e-83,False,down
HAVCR1,-0.05904299605113339,6.454743641322731e-12,1.5813623357107735e-11,True,down
GRM6,-0.19195047031095047,0.0357083246875663,0.04489120861544508,True,down
ITK,-1.4183326761274788,2.4432045388471587e-72,2.76518736716029e-71,True,down
RNF130,-0.16886243121741717,4.573625770565187e-05,7.859510864319029e-05,True,down
THG1L,0.4072297175796922,1.9350712703910562e-28,8.71010911703221e-28,True,up
ARSB,0.4111173830047097,8.466021003465984e-28,3.739511331483373e-27,True,up
CLINT1,0.06463284272888803,8.369756289962256e-07,1.6208897115525764e-06,True,up
THBS4,0.13193543517540962,0.012183368846063828,0.016558592573429082,True,up
CNOT6,0.6026484684854525,3.474387940214479e-38,2.03794350100853e-37,True,up
IL12B,0.561483442410734,2.0729428753994496e-06,3.92304851449154e-06,True,up
BTNL8,-1.7900499405817853,3.530374900541976e-16,1.0075969515928965e-15,True,down
TTC1,1.3396504308697255,1.3455329841173875e-86,1.8173767367450674e-85,True,up
MSH3,0.7204402272938406,8.941829021679939e-54,7.427845836385461e-53,True,up
RASGRF2,-0.5703086602019947,2.6048516717236904e-10,5.975522199201248e-10,False,down
GABRG2,-0.0051326242126453064,5.996698025599308e-05,0.00010221173593191209,True,down
CCNG1,0.013741952620663689,9.85729495234353e-06,1.7849113248149358e-05,True,up
POLR3G,0.4655493457016493,1.1275597777507034e-20,3.9760218881552043e-20,True,up
DROSHA,0.3705050821507063,1.6352439812475544e-19,5.562664797054644e-19,True,up
CDH6,-1.512277046023733,0.0008461284552337695,0.0013118265280288282,True,down
LMNB1,1.2842340420561813,7.246018753945468e-30,3.393135620965636e-29,True,up
ARRDC3,0.42466351295413407,3.210991110179372e-16,9.178187416314752e-16,False,up
GOLPH3,0.829815480788155,1.0383393230447058e-50,8.095303423541087e-50,True,up
SUB1,-0.07840448327947414,0.006824117250762604,0.009603976735016683,True,down
NPR3,-1.123366869693208,3.187282210171129e-10,7.288772860101749e-10,True,down
SLC27A6,-0.4809190606613225,0.05162874952845254,0.06325295483509792,True,down
TARS1,0.8406148110761089,2.2179211025398466e-41,1.4100302823596398e-40,False,up
IRX4,-0.02458918406817918,0.014856568217190894,0.01990112970657844,True,down
LNPEP,-0.07161495047331279,0.13409312111776234,0.15347624044457284,True,down
PDE4D,-0.3943263067677556,0.014820534318428422,0.01985565565744536,True,down
RAD1,0.40831838728147973,6.474964725039319e-27,2.7850616721035885e-26,True,up
BRIX1,-0.3825124017185866,1.149778206997205e-05,2.073184808125805e-05,True,down
AGXT2,0.0,0.1148197328784608,0.13272195920857552,False,down
PRLR,0.5114844144493587,2.992371145882643e-11,7.147065170342945e-11,True,up
SLC12A7,0.38865077964885053,1.5493332897242015e-12,3.897344767264725e-12,True,up
IL4,0.029221611511776713,3.073807953120527e-09,6.739747584058616e-09,True,up
RAD50,-2.984129347622023,0.0,0.0,True,down
IL5,-0.01165929271385456,0.007333371619611016,0.010281901889182396,True,down
ST8SIA4,0.6802181033923596,2.061080071628691e-17,6.13007133474541e-17,True,up
GNPDA1,0.647448985845287,2.425378178867423e-36,1.353191794840983e-35,True,up
PCDH12,-1.3368208545818865,6.73813527073661e-62,6.544192515304334e-61,True,down
SKP1,-0.4592790691329043,3.5158452461185227e-38,2.0616253544563735e-37,True,down
NUP155,1.0461827883035486,1.4781350597340343e-42,9.650218978318493e-42,True,up
PPP2CA,0.30558633532874424,1.0933525147458836e-29,5.092411088626752e-29,True,up
FGF1,0.2547184878801396,3.413596499965372e-13,8.790224611439144e-13,True,up
NR3C1,0.23912344186506562,2.718905115343634e-14,7.273983728137301e-14,True,up
C5orf15,1.0909346792154153,3.8251205579854683e-63,3.790464427962585e-62,True,up
PPWD1,-0.9419706019407723,2.484972417887015e-100,3.852668846012854e-99,True,down
LIFR,-1.236215856513983,3.9099460313955736e-21,1.4007941062403833e-20,True,down
TRIM23,0.3625234355444751,1.4895274032878318e-20,5.227216671947396e-20,True,up
TRAPPC13,-0.6657213048552659,4.1794680294185213e-78,5.075906577400375e-77,True,down
C9,-0.07059891208538852,0.21285607789052502,0.23558383357572443,True,down
SEC24A,0.6604328764333025,2.296688138262032e-39,1.3915400178053082e-38,True,up
TXNDC15,-0.1367955062787889,0.00010310552646818324,0.0001726605899261732,True,down
TTC33,0.22889664735976067,1.5787247579327242e-19,5.373763346130867e-19,True,up
RARS1,0.18517957717731992,1.3616839828948434e-10,3.160461964567567e-10,False,up
WWC1,0.12300977078065767,3.081637508782941e-08,6.435492530412394e-08,True,up
MACROH2A1,-0.5741096055801869,2.6495866516766746e-74,3.069037344373633e-73,False,down
TCERG1,-0.8746727690010738,1.433352053825086e-89,1.9976655390952185e-88,True,down
DPYSL3,-0.09710461729331588,0.0029320480845907017,0.004310529710146439,True,down
SMAD5,0.022127521968640984,0.02439481140458037,0.031531745565970666,True,up
CSNK1A1,-1.4161192801539348,4.4967814926589016e-176,1.4780353814644483e-174,True,down
HMGXB3,-0.5447793989564511,3.7207306286514747e-65,3.789629360121285e-64,True,down
ERGIC1,-0.08294253941784646,0.19904195085646662,0.22112415672335403,False,down
PDGFRB,-1.846775468559919,3.07107131134236e-177,1.021775491716022e-175,True,down
CDX1,0.14590801653048224,5.175806600811926e-19,1.622881216246013e-18,True,up
ATP6V0E1,0.420704143287443,4.375563691879656e-32,2.1837855564971225e-31,True,up
BNIP1,0.40791370278823713,9.011209678404162e-25,3.6394807170991e-24,True,up
STC2,-1.4371096984351706,1.5882033672487295e-07,3.1965626653387523e-07,True,down
CPEB4,-0.3028796584927136,0.00018596408748329803,0.00030492246145648083,False,down
HRH2,-1.681874217154331,2.3417081012744676e-42,1.5233309477133616e-41,True,down
DBN1,0.6337598213793365,5.679479004114388e-21,2.0235170818553012e-20,True,up
ZNF346,-0.061238131562511455,0.8580687115246246,0.890228454167696,False,down
UNC5A,-0.17371050163634338,0.08425255932469694,0.0997300859280552,False,down
EHHADH,1.21634890605565,9.988059824024693e-46,7.010244016633375e-45,True,up
CNTN3,0.12410203274510812,7.130840390111845e-13,1.815114337781295e-12,False,up
SMC4,-0.15420674044041505,0.0076802937454145915,0.010738248559599243,True,down
SELENOK,-0.30750503769272974,1.4425739677930452e-08,3.065731455172467e-08,False,down
ACTR8,0.406477830645279,1.8074853386210025e-40,1.1261500566147093e-39,True,up
TBCCD1,-0.13465295536083044,0.8206689071665251,0.8528682578722806,True,down
TIMMDC1,-0.28164972463031734,3.4771701045204457e-06,6.487013455458151e-06,False,down
CRBN,-1.0225174181578804,1.5562269210244384e-106,2.594529525537984e-105,True,down
KNG1,-0.014282834812010016,0.0013489197969349088,0.0020540320575666705,True,down
HRG,-0.035458255888368,0.1131051890191816,0.130867269712065,True,down
BCL6,-2.311593757622231,1.813234341261041e-247,1.1167528397585394e-245,True,down
HGD,1.5519136292028108,1.4571892650627636e-14,3.930239357059163e-14,True,up
CLDN16,0.42072550942671544,3.867770434904654e-12,9.563767835596762e-12,True,up
ARL6,-0.09147391909606295,0.046097480732776745,0.05694781926812556,False,down
NPHP3,-2.899466793056801,0.0,0.0,False,down
CD86,0.4868655930986421,5.260635122561676e-21,1.8756936209362295e-20,True,up
AMOTL2,-0.8442778545436296,2.2527012975038455e-31,1.1006715890319816e-30,True,down
NIT2,0.22773371567354417,2.379331634467966e-17,7.060823379940725e-17,True,up
FAM162A,1.2711533453937425,1.0323637879921725e-44,7.069778787074141e-44,True,up
OGG1,-1.191524161406666,1.0038048331114035e-181,3.534395888796137e-180,True,down
KPNA1,-0.40083673685097665,2.741310998493486e-16,7.853362880073691e-16,True,down
PCCB,0.8406200448516503,3.991205186110614e-49,3.015947027868616e-48,True,up
UBE3A,-0.048820753414180906,0.31212702831273353,0.33936581117031633,True,down
ARMC8,-0.5909438606213886,1.8211904527054995e-56,1.5964567252620157e-55,True,down
CEP70,0.518407321301821,6.990217507927702e-26,2.9205451019401116e-25,True,up
RBP2,-1.3199839610671027,0.4819828934260678,0.5087983384064508,False,down
RBP1,-0.14973580661081343,0.0006546566579254114,0.0010254976423556264,True,down
SLC25A36,-0.6161673074049041,3.8395694024634155e-19,1.288954759186475e-18,True,down
GRK7,-0.08972493748626653,1.3860631444139287e-37,8.003084860843895e-37,False,down
RNF7,0.06538622959264906,2.196981518129209e-09,4.849873016067392e-09,True,up
TFDP2,0.46259556354346065,8.061064690608536e-24,3.156911660190782e-23,True,up
XRN1,-0.3592933886689895,0.0008443896549870171,0.0013092373736400458,False,down
KAT2B,-0.8901250001068437,7.635658117212657e-47,5.48873313045039e-46,True,down
BCHE,-1.9167315359514658,7.692720235897168e-05,0.00013020870619412015,True,down
SERPINI2,-0.5849110777968194,0.0010799748317434834,0.001659507551304823,True,down
PDCD10,0.35263366475684066,1.817372883869913e-23,7.028332321261596e-23,True,up
LRRC31,1.3633697992545477,9.997087537531555e-19,3.1029042310488953e-18,True,up
WNT5A,0.8117373784941093,2.6868795620029063e-23,1.0335321868514867e-22,True,up
PFKFB4,-0.2292754846705658,0.40241466219998456,0.4270893922052202,True,down
COL7A1,-0.8506072438221914,0.007224062059941117,0.01013723087028015,True,down
FGF12,-0.06479766763136441,1.649151391905369e-05,2.9439077140372456e-05,True,down
PRKAR2A,0.7485280938046035,2.901547390212803e-53,2.3878637138655072e-52,True,up
HES1,0.01987738507223291,5.455773092552749e-06,1.0052165526611614e-05,True,up
USP4,-0.4095439086563166,3.386607248990819e-51,2.6715242510070165e-50,True,down
ACAP2,-0.4062408627510896,0.04536044537650531,0.05610467851429972,True,down
ECT2,1.579280785105957,9.407883014716229e-36,5.176103545911089e-35,True,up
GNAT1,-0.057963139249695,0.040955051500557095,0.05099719207688697,True,down
GNAI2,-0.7802958771683794,2.203127444894779e-80,2.742166017252619e-79,True,down
TFG,-1.0043389133691178,3.8823903735103216e-98,5.880284217928765e-97,True,down
USP9Y,-3.274382942913019,1.7706828903768593e-77,2.134127047926663e-76,True,down
HYAL1,-1.9170526336345297,1.4514872037209136e-33,7.55972987794546e-33,True,down
TUSC2,-0.05991449054466269,0.8718013835465015,0.9036383611706363,True,down
NPRL2,-0.68935281358499,2.8433638321874992e-84,3.7126625790984764e-83,True,down
RPL24,0.4575313261422842,3.5394724215227533e-25,1.4454871170386163e-24,True,up
CYB561D2,0.0673012299833422,3.1948835476798204e-05,5.5912298308790893e-05,True,up
FXR1,0.187524934859284,3.48824546480331e-11,8.307445806616418e-11,True,up
CBLB,-1.1507846137854774,1.4760178888418955e-79,1.8198961090087537e-78,True,down
BBX,0.11506091085291636,2.2414843394067595e-07,4.4773223262398365e-07,True,up
IFT57,0.10142552177401232,2.713612188977335e-08,5.688154374757976e-08,True,up
GNB4,-0.5959275847803926,6.867047954118577e-17,2.0067069422622745e-16,False,down
HHLA2,0.6132216247426283,3.763523748587957e-08,7.823402115780394e-08,True,up
IQCG,-0.32513684095477924,0.8093830819750698,0.8415992041014918,True,down
GBE1,-0.526497829592163,4.804333859128492e-18,1.458932147328456e-17,True,down
MORC1,0.0,0.028595799112828526,0.036555830786339734,True,down
UMPS,0.8626151896146363,6.739626223998196e-51,5.279350758135817e-50,True,up
NCBP2,0.060552428255019386,1.5901926676487769e-06,3.0311454986001476e-06,True,up
SNX4,0.86704951615613,3.0088986205530335e-65,3.067078181453925e-64,True,up
C3orf52,0.26058006479402174,1.0108909897494548e-08,2.162574912985822e-08,True,up
FRMD4B,-1.0383037240544093,2.4114547003090345e-56,2.1080567019559595e-55,True,down
SLC41A3,-0.44035669811205924,1.6278375664294969e-35,8.911082044216815e-35,True,down
ROPN1B,0.22854981061105592,2.1688275915726376e-22,8.089956467114635e-22,True,up
PLXNA1,-0.3038123441286995,0.09657368694996128,0.11294824461312152,True,down
ATP6V1A,1.0221344724483892,2.7329084010236622e-76,3.2364642053442014e-75,True,up
ABTB1,-2.011576565452625,2.260697951350352e-226,1.1580980541628142e-224,False,down
PODXL2,3.1653531456762662,2.999150860991114e-38,1.7616308652938857e-37,True,up
UPK1B,0.06914779898429127,0.0019695045188420635,0.0029506132801765967,True,up
CSPG5,-0.03134310713866828,0.014379015179229017,0.01930967349087305,True,down
KLHL18,-0.4978975691038192,4.499524057039747e-67,4.721833048222963e-66,True,down
SCAP,-0.1883854797189226,1.0907318253619666e-08,2.330233202566635e-08,True,down
EFCC1,-2.3233031943235725,1.6563052251379224e-100,2.5700077243864495e-99,True,down
CFAP92,-0.16904977499484986,0.9717580017119738,1.0,False,down
NEK11,0.3826574622748362,2.309235758755881e-22,8.601891901523424e-22,True,up
MRPL3,0.7562913765110588,2.5279304891592156e-46,1.7977969035571387e-45,True,up
PLSCR4,-1.52115707880065,2.1712743584631565e-94,3.1822504671476576e-93,True,down
HEMK1,-0.6988306422517878,1.7632753455316725e-55,1.5156681617350163e-54,True,down
CISH,-1.0926534173440006,5.312683955088636e-63,5.248154079900951e-62,True,down
MAPKAPK3,0.5162387191908291,1.4429583153691647e-26,6.14476162447764e-26,True,up
ACVR2B,-0.07866541007224326,0.2985379261429504,0.32512018726331837,True,down
WDR48,0.5062723501298532,3.2822052752050425e-45,2.2718184612630357e-44,True,up
COMMD2,0.20816539725037497,1.6284067939786933e-14,4.38613115790935e-14,False,up
GORASP1,-1.1352681186996092,6.270817832740841e-183,2.2223451429216188e-181,True,down
PEX5L,-0.19682025131929726,0.3933603332700447,0.4177949415527716,True,down
RRP9,0.39484592992824297,2.281502100923058e-26,9.662683093950532e-26,True,up
ABCC5,-0.40879416479377984,0.34642405686516164,0.36908586290837736,True,down
AADAC,0.2101795282158041,7.89327007775393e-08,1.6140198006848077e-07,True,up
ABHD14B,0.11188331559681952,0.00015158805687792115,0.000250346883363884,False,up
EIF1B,-1.3843814243526165,1.2863333131539786e-179,4.402915338603123e-178,True,down
ARHGEF26,-1.9800231791261291,2.0981934587148067e-49,1.5930867629284456e-48,True,down
KLHL24,-0.23889265582660002,0.4844223547909875,0.5112600839633586,True,down
PLCH1,1.6737722791981187,3.7591108718106376e-50,2.895169526565287e-49,True,up
VIPR1,-4.912752395477984,1.0478951219239847e-285,8.189935139768112e-284,True,down
