gene,logFC,pvalue,fdr,in_lincs,direction
TMEM234,0.02855779103417344,0.002379915990609621,0.003228123104471808,False,up
BSDC1,-0.39356103677246956,6.119035860430255e-20,1.7410685723233637e-19,True,down
ZBTB8A,-0.2525387419305709,0.1750708583192891,0.19466410590835154,False,down
ATAD3B,-0.6734449920903245,8.967317818476245e-25,2.9062844925650785e-24,False,down
SSU72,0.4401845066066423,3.900311797605336e-29,1.4170835017225496e-28,False,up
UBE2J2,0.2524682329641692,5.331158702129195e-18,1.3629403715773874e-17,False,up
ZNF362,1.2864822011431425,1.1225598032837575e-67,9.42573819382007e-67,True,up
FNDC5,-0.5149563443729313,0.006820157166980426,0.008869979569794607,False,down
CPAMD8,-1.4324528501337273,1.4391241931440135e-23,4.5161138625976946e-23,False,down
NR2F6,0.17461816371849093,1.3268372168747283e-12,2.8851735688234637e-12,True,up
ANKLE1,0.018117146114809968,6.068671513154383e-07,1.0384650233047796e-06,False,up
VMA21,1.3223390494406377,7.768419765739128e-67,6.430656657754734e-66,False,up
KALRN,-0.11918734873513115,8.280826798241711e-06,1.3305113326635823e-05,True,down
CILP2,0.9952374959749354,0.019033676012446002,0.023664329273721817,False,up
ABCG1,-0.6292910714183231,0.15030110696031673,0.17021007834345658,True,down
TFF3,-1.5407128153610956,0.22245024564459376,0.24532498622908838,True,down
TFF2,0.12871275051848433,0.02066709067098844,0.025614809674997137,True,up
TFF1,0.0,2.768410602324603e-05,4.3140734634873716e-05,True,down
TMPRSS3,-0.46586318035530594,0.52751384718781,0.556075886993171,True,down
UBASH3A,0.9198063212222919,1.0005694975612862e-23,3.156541750201217e-23,True,up
RSPH1,-2.206477574636356,9.911709263080214e-162,1.9710526539778428e-160,False,down
SLC37A1,-0.2791463669544929,0.0156129616934444,0.019595744508866347,True,down
PDE9A,-1.7652904108877827,1.6700983174460939e-28,5.984492765828773e-28,True,down
WDR4,1.1658543309875813,1.2837610615626431e-61,9.565879703445052e-61,True,up
NDUFV3,0.8076373782224775,2.5829044784713716e-64,2.0295315908252962e-63,False,up
PKNOX1,0.3716981788067506,1.0471684907899537e-27,3.67619692828327e-27,True,up
CBS,-0.12052379539849667,5.123291859618174e-06,8.33772596035518e-06,True,down
U2AF1,-2.7751014281553665,0.0,0.0,True,down
CRYAA,0.0,3.9382931538738095e-06,6.448946567834492e-06,True,down
HSF2BP,0.6651701080574897,6.426047081095702e-33,2.55631484114407e-32,True,up
RRP1B,1.4144170808867553,4.1224198090406896e-67,3.425181025359239e-66,True,up
PDXK,0.7739878334972916,6.078394236361026e-59,4.270133654934909e-58,True,up
G6PD,1.5449621217835396,1.6406750306497238e-62,1.2462058075551743e-61,True,up
CSTB,0.7743471456759936,1.4165531182249534e-27,4.956959160235191e-27,True,up
RRP1,0.6006112603929425,6.713815020463801e-47,3.674208875756912e-46,True,up
AGPAT3,0.4718217963976743,2.995377899587129e-29,1.0918413485355806e-28,True,up
TRAPPC10,-0.2525496005707488,8.244064615256424e-05,0.00012455763233800018,True,down
GAB3,-0.1144199728252655,8.169806829858429e-05,0.0001234994191818863,False,down
ICOSLG,-0.3562430476620042,7.344725085082903e-09,1.3728572714650367e-08,True,down
AIRE,-0.792313944534572,2.3186473518117545e-99,2.911658050302177e-98,True,down
CFAP410,-1.983300610075701,1.2204531549005867e-239,4.09999011313558e-238,False,down
ZNF66,-0.45148718954714595,3.2604776353846987e-26,1.101253880184687e-25,False,down
LRRC3,0.8565843219412115,5.0926097109739305e-23,1.5774325424730611e-22,True,up
ITGB2,2.0607685135187426,1.570034738971977e-36,6.833466236106505e-36,True,up
RALGDS,-4.676218384831177,0.0,0.0,True,down
FTCD,-0.21403709293664103,0.3806165682140452,0.40419139052962977,True,down
SPATC1L,1.07217666603814,3.383525432223139e-41,1.6307932759437396e-40,False,up
LSS,-1.2486057070841454,2.904991749298293e-76,2.7978187237295452e-75,True,down
VAV2,0.6926066724064266,3.860125231254845e-24,1.2309323605229718e-23,True,up
MCM3AP,-0.2599649155035477,0.0050063861670642295,0.006597869543672265,True,down
C21orf58,0.01999741827784396,2.2920558630326105e-06,3.8028085200622127e-06,False,up
PCNT,-0.11340873299577048,0.7911108246906798,0.8258484465422412,True,down
DIP2A,-0.8887060596440852,6.05866570169966e-83,6.42353576429227e-82,True,down
S100B,6.3099189023962,8.99969119403933e-45,4.696918226073289e-44,True,up
PRMT2,0.9354152967293592,1.3145430848583694e-58,9.163761702541987e-58,True,up
CLDND2,1.3480269818477897,1.6230302357806407e-64,1.2808579065785349e-63,False,up
ZNF208,-0.3369010946228722,0.659278403699438,0.6911274265067756,True,down
ADAMTS13,-0.15667758894240613,0.017227165177782177,0.021509656245792718,True,down
CACFD1,1.3210905162665547,2.5365218047996255e-55,1.6622777709070824e-54,True,up
SLC2A6,2.035545606673554,2.537850240307842e-40,1.2015879567930972e-39,True,up
ZNF761,-0.007543510157606459,0.09415019145711447,0.10848049243932587,False,down
FCN2,-0.3344813223533915,0.06064806767018173,0.0715202240569605,True,down
LCN1,0.09922788292169571,0.12784880711568175,0.1454980205243558,True,up
ZNF714,-0.07091444597420749,0.0014513194180953194,0.0020066155578315247,False,down
GPSM1,0.7965213819853947,1.269019188670294e-28,4.559317383346114e-28,False,up
C19orf47,0.2126996991506207,4.8734187695692535e-19,1.3513919948079914e-18,False,up
HIPK4,0.02323508071362429,0.0004934089765305493,0.0007061262018613991,False,up
CFAP157,0.38951780242072753,1.0828042660429768e-29,3.9843093555807987e-29,False,up
TOR2A,-0.09830206975374045,0.9065742801650467,0.9421698954686001,False,down
ST6GALNAC6,-5.702451949337915,0.0,0.0,False,down
SHKBP1,0.7609686653118191,2.361594369002177e-50,1.3923018102998895e-49,False,up
RDH13,-2.57917788026388,1.0268023493e-313,5.859392956393e-312,False,down
ZER1,-0.053123124609283146,0.1249077490551063,0.14224878057972162,True,down
ZDHHC12,0.4765444019792042,1.806643120203884e-23,5.657762912720111e-23,False,up
PKN3,0.36754624964859417,1.8588023226849637e-18,4.811597796928393e-18,False,up
SPTBN4,-0.48217013948512644,1.0281413089054396e-18,2.8271286302238726e-18,True,down
BRSK1,1.7910217188145698,3.488953488933142e-31,1.3304934144451784e-30,False,up
COX6B2,-1.5185529086892078,4.071052620692893e-242,1.3934568781368066e-240,False,down
TMEM190,-0.32763448354804525,1.83974119662796e-67,1.5366300071550013e-66,False,down
NLRP4,0.033933933824300766,0.001256559776890527,0.0017453263594499593,False,up
PLPP7,1.361098674516584,7.003178900990098e-38,3.145191685303659e-37,False,up
TAOK1,-0.18606597510152056,0.24245323001921343,0.2665892893746043,True,down
MED27,0.4287359064002194,2.558519820104296e-32,1.0037351205195808e-31,True,up
DEDD2,-0.4267825006342596,2.99523744154705e-34,1.2348865630433688e-33,False,down
SIK3,-0.6873363747627979,3.42459224507708e-46,1.8428789768432605e-45,True,down
MPZL3,-4.106053553131492,1.3546443276807893e-287,6.405027627352323e-286,False,down
JAML,-0.2267506580128842,3.3140080850090685e-05,5.138831569214213e-05,False,down
NEK8,-0.4166421638203346,2.7065947661217133e-22,8.210600939517386e-22,False,down
TLCD1,-0.6943472111087887,8.355485404217732e-07,1.4194442555471338e-06,False,down
PCSK7,-2.419708637133426,5.346733693083214e-299,2.772580079375113e-297,True,down
SAFB,-0.6272994477904126,2.4379630501027626e-81,2.5229404462482694e-80,True,down
CD3G,1.3286426002850664,8.072248201117253e-23,2.4866130708232834e-22,True,up
S100A1,1.5226189443250124,2.683808157596006e-31,1.0266442823559716e-30,False,up
CHTOP,0.07774198196742788,2.1148883439123494e-07,3.701686753701455e-07,True,up
CXCR5,-0.12051972736523578,0.023403485672475625,0.028886839564995534,True,down
ZBTB7B,-2.244111538633674,4.00948706885272e-239,1.3422084152565717e-237,True,down
FLAD1,0.6484482577986936,7.23098567637462e-42,3.543071277216411e-41,True,up
SHC1,1.501249652955873,2.125848861931016e-53,1.337422469137493e-52,True,up
VPS11,-0.04579468756803973,0.010073860061080964,0.012871572112016639,True,down
NLRX1,-0.9299994579749917,3.337899704503519e-45,1.7598994120073821e-44,True,down
ADAR,1.3717950210121312,2.659815536627785e-63,2.0551745626294512e-62,True,up
IL6R,1.1364107667303314,5.659214244342794e-27,1.952687993547053e-26,True,up
UBE2Q1,0.5919693639624324,1.1840202456106597e-45,6.297677276192416e-45,True,up
CHRNB2,0.24259143651954684,1.7731588064718773e-12,3.836183168983834e-12,True,up
CRTC2,0.028575747071371893,0.00023093307639973122,0.00033852396510404656,False,up
ANO10,-0.020273917324670876,0.0003446604594720921,0.0004986114180321843,True,down
FDPS,-1.2240748993699224,5.0303661320678624e-107,6.741753370379119e-106,True,down
RUSC1,-0.6288434372073288,4.6283414777965225e-10,9.168519482038682e-10,True,down
PAQR6,-2.205739770716489,1.1391116181145941e-84,1.2289361226949457e-83,True,down
PMF1,-1.5071671320510118,1.7372186506697763e-169,3.627099082928855e-168,True,down
SLC25A44,1.0493866694549157,8.314781114903272e-51,4.95191986849395e-50,True,up
LMNA,0.623265568052382,6.394997669840576e-31,2.4224363187646497e-30,True,up
CCR5,2.422827294722814,1.5454815277214014e-28,5.542647499117307e-28,True,up
NBEAL2,-3.235508552487203,0.0,0.0,True,down
CCDC12,-1.514207790537208,1.198323079061768e-227,3.70215690221177e-226,False,down
PTH1R,-2.4087882882719622,7.982369433060383e-117,1.1622989493540335e-115,True,down
UBQLN4,0.7212661970324614,4.0267957107857344e-35,1.6978829992680473e-34,True,up
MYL3,-0.8206574892588452,2.8722440250909812e-71,2.5626664810832847e-70,True,down
PPP1R35,3.42398909442817,5.979776802845712e-98,7.413754549508583e-97,False,up
GPATCH4,0.834123208151687,6.9061395603787724e-40,3.237210393437646e-39,True,up
LRRC71,0.09663785041429374,2.999560001561309e-07,5.209164245992908e-07,False,up
FCRL3,0.7340619759815235,5.485899122408596e-13,1.2085679944267868e-12,False,up
AZGP1,-3.415684248143637,1.2562786036678874e-60,9.17078561810647e-60,True,down
FGFR4,0.09428091082876877,3.116280178382893e-09,5.912854244746245e-09,True,up
CYP3A4,-1.4871498358513773,1.3479098957870246e-201,3.468840192930746e-200,True,down
CYP3A7,-0.4140412568708305,1.2036867811998356e-75,1.1479510465053406e-74,True,down
NACC1,1.486120236110609,1.6622183398350175e-91,1.9395265006376588e-90,False,up
CYP11B1,-0.0726903080625462,0.32029109529028793,0.34166418174767915,True,down
HK3,1.677808336345165,4.453968282466652e-36,1.9183766070753166e-35,True,up
LY6K,-2.956209759281724,2.377686236948574e-37,1.0557570409558634e-36,False,down
IER2,-0.8922947983312746,5.032149233801398e-28,1.781377084607039e-27,True,down
ZNF394,0.14677124219984394,1.3107792343704412e-09,2.5257368105405626e-09,True,up
CPSF4,0.1719483368106376,8.9084850574758e-13,1.947138843790306e-12,True,up
LY6E,2.6425631335694684,1.0732894417351257e-40,5.123735448554164e-40,True,up
VPS28,0.15420211201485134,1.716787656534114e-13,3.850581719681876e-13,True,up
TONSL,1.1090932864147995,3.8861941468006665e-47,2.1365928299223885e-46,True,up
PTGER1,0.23205153385894384,6.687776226789593e-11,1.36854913303261e-10,True,up
PWWP3A,-0.3412077446859234,1.7485572561833277e-09,3.351643565737514e-09,False,down
RECQL4,1.4277983357181672,4.4567214768964416e-58,3.0808523947263416e-57,True,up
LRRC14,-0.10615768840206119,0.3674395820684526,0.3906248659003174,True,down
ZNF333,-0.4933072536325227,4.226212636226345e-18,1.0831466255474187e-17,False,down
COL26A1,0.25624539418999154,2.31790585043159e-05,3.628532223374483e-05,False,up
PPP1R16A,-1.6376907438751598,4.061154297967358e-165,8.244034927425791e-164,False,down
FOXH1,-0.2067813913935011,1.8094598876883848e-14,4.190548356872242e-14,True,down
ORAI2,2.925061137614251,1.2724202214996178e-80,1.3026051229348696e-79,True,up
ALKBH4,0.547133003056036,8.959152348247005e-33,3.552117257072682e-32,True,up
SH2B2,0.6283419364615122,1.4052082618569238e-27,4.918164309222826e-27,True,up
MRNIP,-1.9390123712285288,2.307249237406526e-196,5.7623701098534916e-195,False,down
SQSTM1,0.9158193938518577,4.279809222309607e-34,1.757261042282074e-33,True,up
MGAT4B,0.8421369586826062,5.006865352441505e-50,2.930964457776508e-49,True,up
RPL8,0.0028113904890627595,0.00011089603486991532,0.00016613889944181362,True,up
MAML1,-0.17594278701108212,0.22833756000598626,0.25162085144608715,True,down
PGLYRP2,-0.16199655881301334,2.910111881742484e-14,6.688284429858247e-14,False,down
LRWD1,0.8197078277031924,9.873159552748278e-42,4.820939049348364e-41,False,up
FBXL13,0.32999729603730554,3.4258206876294933e-14,7.854562195804697e-14,False,up
NAPEPLD,0.5574329211325519,4.386873661599303e-25,1.4352173397609824e-24,False,up
SCGB3A1,-0.6014817564858354,0.15700720296358595,0.1775034353877687,False,down
PSMC2,0.0919093711631076,3.604853395222045e-05,5.5771047040460725e-05,True,up
CELF5,-0.18532562110788192,0.00043825668364001855,0.0006295876917420791,False,down
MFSD12,2.5489225858204367,2.349644823426681e-40,1.1133098626822647e-39,True,up
TUBA3FP,0.03239137189799324,6.161598967921797e-08,1.1042082015021396e-07,False,up
YDJC,0.09261123146886607,1.2315280423519402e-07,2.177572254390019e-07,False,up
CCDC116,-0.4082212083134682,4.726003998340261e-81,4.8721875456345345e-80,False,down
DVL3,0.3541598229313534,6.682885722803783e-25,2.1746088431337743e-24,True,up
AP2M1,1.1839314506654475,5.487049691177296e-81,5.6475956015573356e-80,True,up
ABCF3,-0.08849845457410765,0.03191966056401,0.038784552925374256,True,down
PCYT1A,-0.7314943174638957,7.714160986243495e-80,7.821427689355351e-79,True,down
FBXO27,-3.578397016121454,8.238585630990783e-215,2.304019443694131e-213,False,down
DMKN,-8.129564204801897,0.0,0.0,False,down
U2AF1L4,-2.929378482638394,0.0,0.0,False,down
BDH1,-1.296687184121276,9.934994063524775e-95,1.1936418688316918e-93,True,down
NPHS1,0.008143258416772589,2.8015713087534948e-06,4.624692865844487e-06,True,up
THAP8,0.9668162977130086,5.704083012544335e-69,4.909742370498925e-68,False,up
COX7A1,-1.1257890600141707,0.16774373417348334,0.18709632264061898,True,down
ZNF382,0.6726527739633895,1.473299792134214e-42,7.314038957638249e-42,False,up
LRRC56,-0.09422506899698924,0.0009710839370987509,0.0013605756023651865,False,down
PLXDC1,-0.857551674557214,0.9574165327945219,0.9936518533900063,True,down
PGAP3,-0.8056217559703898,5.306055591395159e-70,4.639537971966058e-69,True,down
IKZF3,1.5897843492680304,3.795035687203815e-22,1.1473125363490993e-21,True,up
GRIN2C,-0.24564429869726823,0.05000189094803656,0.059533657822327564,True,down
FDXR,0.2516839987015862,9.824440161618716e-11,1.999239956327692e-10,True,up
SAP30BP,-0.35950424129440606,6.714660967507076e-18,1.7122700371516437e-17,True,down
ACOX1,-0.6192710971761279,1.0268652897959446e-39,4.7956498969586803e-39,True,down
PRPSAP1,0.04004220463769581,0.000780540585894863,0.0011013915541013672,True,up
CYGB,0.6251733956610224,2.012304834933997e-14,4.651545404303279e-14,False,up
SRSF2,-0.8000732244558346,1.6456096861224602e-95,1.9953869344757274e-94,False,down
ZNF577,-1.4159211823368745,1.312961394487047e-89,1.499368034712451e-88,False,down
TMEM143,-0.32873039201723575,6.680823570664535e-08,1.1955686997349832e-07,True,down
KLHL10,-0.4156016200472614,8.184236075803052e-221,2.4166671335703318e-219,False,down
KASH5,0.061144061202484445,6.621449517802212e-15,1.5542745084587593e-14,False,up
HCRT,-0.09626590177594282,0.633404191809966,0.6647172612608819,True,down
ALDH16A1,-0.7164952480850282,1.857832512210401e-68,1.581234818420221e-67,False,down
DCD,-10.341445991715046,1.24158403505805e-309,6.898857159471453e-308,False,down
ITGA5,-0.8980594437553924,0.36086369691741726,0.38385763881478774,True,down
SIGLEC11,0.28554860158003614,6.036823316731015e-20,1.7183186440428948e-19,False,up
ZNF385A,-2.5509463743831047,6.334125535514807e-189,1.4974502244271093e-187,False,down
SIGLEC16,0.21176055617178619,7.463743086131675e-13,1.6365285404939445e-12,False,up
MPP3,-1.0598656842084209,1.2309532454006302e-62,9.370508485287757e-62,True,down
CD300LG,-2.374835589414467,6.134947149686473e-156,1.1652113693181963e-154,False,down
IZUMO2,-0.08331414059540514,0.3025063968498758,0.3300842404936636,False,down
NAGS,0.21028603509481703,3.5731926512844295e-06,5.864214327922902e-06,False,up
LSM12,0.9297807576512795,1.1874964448224175e-65,9.594245315820603e-65,True,up
ASB16,-0.10680982221555846,0.7110641497937141,0.7439805286010321,False,down
EMC10,1.2268338275028938,4.637939238228861e-65,3.697721895380538e-64,False,up
JOSD2,0.4545408044114607,1.598273170818318e-25,5.29308913492446e-25,False,up
SHANK1,-0.13768619945977,2.535231103737509e-06,4.195841650163365e-06,True,down
FAM171A2,0.9036701506064664,4.7107699113695745e-19,1.307528070929401e-18,False,up
DBF4B,0.9305090724829932,1.4425565317553836e-60,1.0520518626494234e-59,True,up
PLCD3,-1.0417275180675345,2.0788879353040912e-50,1.2273403535527272e-49,False,down
FMNL3,1.4667234052438798,6.715155859695327e-69,5.7708797094541325e-68,False,up
AQP5,-6.595044309983102,1.48394163325425e-168,3.073002526927272e-167,True,down
RACGAP1,1.336400112823168,9.363536786861705e-56,6.1917119037791905e-55,True,up
OR7G1,0.0,0.06142934240563523,0.0724168746134137,False,down
LARP4,1.0248234225161856,8.97703267493012e-47,4.890979354039368e-46,True,up
TAMALIN,0.15312686919768126,4.5911568591223984e-07,7.903600740475656e-07,False,up
RAVER1,-0.47019725793767186,2.0970066072437887e-26,7.117555331274575e-26,False,down
KRT84,-0.20573719209298824,0.5432106257276951,0.5722263599149654,True,down
KRT82,-0.1569266077239148,7.366793256467381e-06,1.1874095237048423e-05,False,down
SYCE2,-0.18422252989909182,0.2617120739966739,0.2870273724380176,False,down
SPC24,2.7234817462920007,3.963141029570976e-73,3.6488890630752416e-72,False,up
IP6K3,0.21651104284301825,1.0558722978711055e-13,2.3847977332999063e-13,False,up
LEMD2,-0.6236026848996472,4.918004665847869e-58,3.396644775748532e-57,False,down
ALOX15,-0.5624758637659685,0.049688294112808395,0.05918064431960801,True,down
TREML1,0.4642204404579078,3.2025574925794135e-13,7.113845537353816e-13,False,up
ADCY10P1,0.6326891393953893,3.3525479044586344e-32,1.3115908966954933e-31,False,up
ZNF653,-0.5095775691856708,1.2639342242758055e-41,6.157412574476604e-41,False,down
MED11,-0.6080337937419253,1.3285284228248824e-58,9.259558474557896e-58,False,down
CXCL16,0.17656096019208434,1.3607640507707573e-08,2.511925956663105e-08,False,up
SCIMP,1.366097486531739,3.770593216579981e-33,1.5081580391915432e-32,False,up
BCL6B,-0.16832286989431733,0.00027427583411159326,0.0003997046786873215,False,down
ASGR2,-2.201655457485704,1.7212104414328822e-199,4.361698523423326e-198,True,down
TNFSF13,-0.9241920781347339,6.332231702500036e-11,1.2973967974406867e-10,True,down
SENP3,-1.8438007924586692,1.1750876564954168e-249,4.195702287197801e-248,True,down
FGF11,-4.27660534567409,0.0,0.0,False,down
EIF4A1,-7.512671969347467,0.0,0.0,True,down
RPL26,-5.097039502776411,0.0,0.0,True,down
CCDC42,0.13372725792885926,7.560317316663554e-24,2.392225436086526e-23,False,up
POLR3K,2.0793231461520056,3.1580570620326006e-95,3.819573177473303e-94,True,up
SNRNP25,1.2998528701853358,3.0455613151287624e-71,2.716029868238776e-70,True,up
PRR35,-0.0675234205606955,1.1835394928680372e-34,4.932969796051603e-34,False,down
WDR90,-0.8952180820924731,1.4643665874077817e-55,9.639695788639742e-55,False,down
JMJD8,-1.0161986988808067,2.8432280224167545e-70,2.494673697308126e-69,False,down
CCDC78,0.8739506992755215,4.509464851489747e-27,1.560073179216531e-26,False,up
MSLNL,-0.11966327735819433,8.341482091105378e-57,5.6433254772778685e-56,False,down
SSTR5,-0.161058257038714,0.0034734025343289864,0.004644789630805954,True,down
SPSB3,0.14873895049095154,9.686399600563056e-48,5.393267138628306e-47,True,up
MEIOB,-0.26614524271403783,0.004101929201928233,0.005453478266226288,False,down
HS3ST6,-6.9273276050492205,0.0,0.0,False,down
TEDC2,2.560350469360698,4.541161715605605e-74,4.22605616673302e-73,False,up
CCNF,1.02143799269987,8.148916814831145e-49,4.6452609226614206e-48,True,up
TBC1D24,0.895726168222089,2.1233448946860022e-58,1.4745256957040433e-57,False,up
AMDHD2,-0.46064467605939186,0.0019598487207318047,0.002676561248959238,True,down
NTN3,0.2111197112566649,6.338758426742258e-16,1.530874512935684e-15,True,up
BICDL2,-5.876171709833362,0.0,0.0,False,down
PAQR4,0.5265373381417535,5.113307497758528e-29,1.8526673962844845e-28,True,up
FLYWCH2,1.3408497082049484,2.0946537839661347e-99,2.6312446311986474e-98,False,up
ZG16B,-3.6111610253313122,0.6867620655105249,0.7190278301551851,False,down
ZNF75A,-0.5129120274432508,3.524113155984525e-30,1.311703451428545e-29,False,down
ADCY9,0.5913383251768272,3.9861679098433486e-30,1.4812215462702093e-29,True,up
SHANK2,-0.9839388405989475,3.9996173656250225e-27,1.3857039520336758e-26,True,down
CLPB,1.5999139626095893,1.1803646082156779e-65,9.540674817987923e-65,True,up
NEU3,0.7007670342529515,7.914118924255847e-32,3.067799108819901e-31,True,up
CYB561A3,0.23458583893149632,2.448050155950108e-11,5.083620766859786e-11,False,up
ASRGL1,0.9577437972096257,5.690209124589506e-26,1.9083684879736167e-25,True,up
GNG3,-0.31572898358404466,5.400380965995933e-08,9.702586751368287e-08,True,down
UBXN1,-0.5196141871295197,1.3565382846153924e-42,6.741423186973634e-42,True,down
LBHD1,-0.6365332020804608,1.8756565383129712e-56,1.2595490324853267e-55,False,down
TTC9C,0.9765702313671656,6.11286536448458e-62,4.588205117393257e-61,False,up
TAF6L,-0.6266832480533466,1.8317675188047217e-57,1.2535191531957086e-56,True,down
NXF1,-0.9485108511979412,1.0020486183375632e-113,1.4194259215170944e-112,True,down
STX5,-0.2126188722867246,3.9810183254983913e-07,6.872217311674896e-07,False,down
SLC25A45,0.02764815487484018,2.105833323838119e-05,3.305928148976139e-05,False,up
RPL29,-0.43091613201121426,9.994750668491347e-09,1.85570829241033e-08,True,down
ITIH3,-0.6426985666365632,0.7129230326321936,0.7458844548665903,True,down
SYVN1,0.001840195958669355,0.0003129664596648723,0.0004541067927632041,False,up
ZFPL1,-3.2646417439016533,0.0,0.0,True,down
RPS6KA4,0.37651412204028656,3.620499799929754e-21,1.0665077268394575e-20,True,up
LRP5,-0.2374689964797838,0.00038631392554252706,0.0005569440791636553,True,down
TPCN2,-0.8036947010745825,0.30915203433405963,0.33704585044749596,False,down
FGF19,0.0,0.006593562605112324,0.008588487042735885,False,down
CYP4A22,-0.20425968412225093,1.2542961200683544e-222,3.7443936409444477e-221,False,down
PDZK1IP1,-6.721766991622977,1.986989584499846e-128,3.1446485474109416e-127,True,down
TAL1,-1.393036185511608,6.389677821321671e-85,6.913130109014936e-84,True,down
CMPK1,0.42622489021210797,1.6499284296439804e-20,4.77599634109888e-20,True,up
BEND5,0.08230808209729457,3.568494681596045e-07,6.176346895134767e-07,True,up
ELAVL4,0.019475737768285817,4.805515633473044e-08,8.654657709910618e-08,True,up
COA7,1.8318752798390903,1.353971133713662e-74,1.2702698864039783e-73,True,up
ZYG11B,0.7088558921667558,3.876313361601832e-36,1.67336099772359e-35,False,up
SLC1A7,-0.9715915779704292,3.7656056444908834e-97,4.642905151947263e-96,True,down
CZIB,-0.929195147376956,2.201523808743988e-133,3.6040601810070396e-132,False,down
MAGOH,0.9786155172463804,3.1412013324162646e-68,2.6634084454093978e-67,True,up
ACOT11,0.15276463385835493,1.0782245229706356e-09,2.0854404082173043e-09,True,up
FAM151A,0.4066267484663466,4.825471276003882e-17,1.2042953754328224e-16,False,up
PARS2,1.3195326708815225,1.6000086615209139e-77,1.569575507082707e-76,False,up
BSND,-0.02650016002803581,0.00013763928017215826,0.00020492181818551486,False,down
USP24,0.0068598954961363034,0.01754908833040127,0.021895804105150893,True,up
PLPP3,-2.793042889312125,9.927853035230142e-145,1.763294177447175e-143,True,down
NOL9,0.362393466628693,3.391062316940528e-22,1.0266513991997327e-21,True,up
PRKAA2,-0.9228663719141001,0.002154808333615784,0.002933029889285269,True,down
KLHL21,0.22609131047635067,6.575561528349012e-13,1.44486215732606e-12,True,up
ZSWIM5,-0.006278981101697445,1.6904431315127986e-07,2.972861732275569e-07,False,down
GMEB1,0.6634289136929077,2.330873112753367e-47,1.2863229290650812e-46,True,up
SLC45A1,-0.7957147112608616,0.07533214865745838,0.08814301390102001,False,down
SELENON,1.7390154442538766,1.6773323109999288e-55,1.1024455607197252e-54,False,up
AK4,-1.4525068471316445,9.622220629935066e-59,6.724953389948374e-58,True,down
JAK1,-0.07478737843889416,0.6440160173257734,0.6755370570317364,True,down
RAVER2,0.3232990470814179,6.791647490631447e-13,1.4917403588690296e-12,True,up
CTRC,-0.33342201856832615,3.4364983448482576e-141,5.953573054238251e-140,True,down
LZIC,1.0893080906720831,1.6053770459495226e-55,1.0553343889970766e-54,False,up
RBP7,-0.9565084384340334,0.41180965672821257,0.4365978428007361,False,down
KNCN,0.0,0.054142040048104606,0.06418195864927612,False,down
FBLIM1,0.4210844871358983,6.237046681772194e-16,1.5065012742836227e-15,False,up
TMEM82,0.0,1.8291824639925437e-06,3.052674308084544e-06,False,down
SLC25A34,-0.8686240398032545,3.8607245286721003e-50,2.2642048845965715e-49,False,down
AKR7A3,-1.2122542649272168,4.429935258525714e-22,1.336600838763422e-21,True,down
DRAXIN,0.3321885577616089,8.670403004550617e-07,1.4716949659258187e-06,False,up
PDPN,-1.7124668976314892,0.8820335900323568,0.9176929859172721,True,down
LRRC38,-1.2066832288371507,0.49934424864496385,0.5270963667403799,False,down
DHRS3,-1.2705900244750206,7.149627791425082e-18,1.8222119525727968e-17,True,down
MATN1,0.19073915060294627,5.6813745648064296e-09,1.0670308826885539e-08,True,up
LAPTM5,2.2696665419957114,4.379543683055753e-41,2.1073854824837934e-40,True,up
SDC3,4.631824948698725,5.37226589968327e-60,3.8675843516880012e-59,True,up
PEF1,-0.2287237011883727,2.728371009793685e-07,4.748388540227126e-07,True,down
SYNC,-1.1067169230128184,1.494926655300426e-29,5.48644280725531e-29,True,down
RBBP4,0.3322422699215961,4.4498057150975394e-18,1.1399912844318675e-17,True,up
TSSK3,-3.0326207140313177,0.0,0.0,False,down
TMCO4,0.9056803887155604,6.451031950603324e-41,3.094381576608238e-40,False,up
UBXN10,0.5650889119352622,4.564814005851426e-19,1.2673860288184183e-18,False,up
CAMK2N1,0.5721194265848384,1.45573924591692e-10,2.94474634237297e-10,True,up
ALPL,0.6585449566259594,7.5681163799967086e-06,1.2186210578536032e-05,True,up
WNT4,-3.2043343094833965,1.3614375330062474e-168,2.8223875480002065e-167,True,down
TTLL10,-0.4541441165307252,1.105810476831767e-54,7.131372139812049e-54,False,down
SCNN1D,-0.967711679085038,1.4442245445712457e-25,4.7912555230079975e-25,True,down
MXRA8,-1.926288669014002,2.625289595252494e-10,5.258869142387265e-10,True,down
FAAP20,0.6845420933932456,9.484118292228901e-41,4.530996742046145e-40,False,up
MEGF6,-3.8583448372663893,4.512852754551031e-298,2.321191912752991e-296,True,down
CCDC27,0.04795711487531662,2.7255587841555032e-24,8.729402427004945e-24,False,up
IL23R,0.045023541897535324,1.095199633975298e-06,1.849072412542929e-06,False,up
DIRAS3,-0.9065543879229354,0.605118362922614,0.6358570793871275,True,down
C1orf87,-0.06890224234277224,0.9415147648489011,0.9776547532309063,False,down
NFIA,-1.7885789171818463,1.9979592398167195e-139,3.422426849050584e-138,False,down
OMA1,0.3714684554752843,8.77477227104385e-22,2.6252584670686295e-21,False,up
MYSM1,-0.9773322080801425,2.2250878831183163e-53,1.3987001652724913e-52,False,down
TM2D1,0.5368633960194664,3.361234954906369e-32,1.3148543150426128e-31,True,up
