SANGER_MODEL_ID,gene_A,gene_B,in_synleth_SL
SIDM00096,MAP2K1,SLC16A3,False
SIDM00096,MAP2K1,FABP5,False
SIDM00096,MAP2K1,TP53I11,False
SIDM00096,MAP2K1,WLS,False
SIDM00096,MAP2K1,GLUL,False
SIDM00096,MAP2K2,MCL1,False
SIDM00096,MAP2K2,PIK3CA,False
SIDM00096,MAP2K2,PIK3CB,False
SIDM00096,MAP2K2,HDAC1,False
SIDM00096,MAP2K2,HDAC3,False
SIDM00096,MAP2K2,BRD2,False
SIDM00096,MAP2K2,PIM3,False
SIDM00096,MAP2K2,BST2,False
SIDM00096,MAP2K2,S100A10,False
SIDM00096,MAP2K2,CYBA,False
SIDM00096,MAP2K2,TIMP1,False
SIDM00096,MAP2K2,CTSL,False
SIDM00096,MAP2K2,FOS,False
SIDM00096,MAP2K2,GSTP1,False
SIDM00096,MAP2K2,EMP3,False
SIDM00096,MAP2K2,MSN,False
SIDM00096,MAP2K2,FXYD5,False
SIDM00096,MAP2K2,ANXA2,False
SIDM00096,MAP2K2,PHLDA2,False
SIDM00096,MAP2K2,PYGL,False
SIDM00096,MAP2K2,SLC16A3,False
SIDM00096,MAP2K2,FABP5,False
SIDM00096,MAP2K2,TP53I11,False
SIDM00096,MAP2K2,WLS,False
SIDM00096,MAP2K2,GLUL,False
SIDM00096,MCL1,PIK3CA,False
SIDM00096,MCL1,PIK3CB,False
SIDM00096,MCL1,HDAC1,False
SIDM00096,MCL1,HDAC3,False
SIDM00096,MCL1,BRD2,False
SIDM00096,MCL1,PIM3,False
SIDM00096,MCL1,BST2,False
SIDM00096,MCL1,S100A10,False
SIDM00096,MCL1,CYBA,False
SIDM00096,MCL1,TIMP1,False
SIDM00096,MCL1,CTSL,False
SIDM00096,MCL1,FOS,False
SIDM00096,MCL1,GSTP1,False
SIDM00096,MCL1,EMP3,False
SIDM00096,MCL1,MSN,False
SIDM00096,MCL1,FXYD5,False
SIDM00096,MCL1,ANXA2,False
SIDM00096,MCL1,PHLDA2,False
SIDM00096,MCL1,PYGL,False
SIDM00096,MCL1,SLC16A3,False
SIDM00096,MCL1,FABP5,False
SIDM00096,MCL1,TP53I11,False
SIDM00096,MCL1,WLS,False
SIDM00096,MCL1,GLUL,False
SIDM00096,PIK3CA,PIK3CB,True
SIDM00096,PIK3CA,HDAC1,False
SIDM00096,PIK3CA,HDAC3,False
SIDM00096,PIK3CA,BRD2,True
SIDM00096,PIK3CA,PIM3,False
SIDM00096,PIK3CA,BST2,False
SIDM00096,PIK3CA,S100A10,False
SIDM00096,PIK3CA,CYBA,False
SIDM00096,PIK3CA,TIMP1,False
SIDM00096,PIK3CA,CTSL,False
SIDM00096,PIK3CA,FOS,False
SIDM00096,PIK3CA,GSTP1,False
SIDM00096,PIK3CA,EMP3,False
SIDM00096,PIK3CA,MSN,False
SIDM00096,PIK3CA,FXYD5,False
SIDM00096,PIK3CA,ANXA2,False
SIDM00096,PIK3CA,PHLDA2,False
SIDM00096,PIK3CA,PYGL,False
SIDM00096,PIK3CA,SLC16A3,False
SIDM00096,PIK3CA,FABP5,False
SIDM00096,PIK3CA,TP53I11,False
SIDM00096,PIK3CA,WLS,False
SIDM00096,PIK3CA,GLUL,False
SIDM00096,PIK3CB,HDAC1,False
SIDM00096,PIK3CB,HDAC3,False
SIDM00096,PIK3CB,BRD2,False
SIDM00096,PIK3CB,PIM3,False
SIDM00096,PIK3CB,BST2,False
SIDM00096,PIK3CB,S100A10,False
SIDM00096,PIK3CB,CYBA,False
SIDM00096,PIK3CB,TIMP1,False
SIDM00096,PIK3CB,CTSL,False
SIDM00096,PIK3CB,FOS,False
SIDM00096,PIK3CB,GSTP1,False
SIDM00096,PIK3CB,EMP3,False
SIDM00096,PIK3CB,MSN,False
SIDM00096,PIK3CB,FXYD5,False
SIDM00096,PIK3CB,ANXA2,False
SIDM00096,PIK3CB,PHLDA2,False
SIDM00096,PIK3CB,PYGL,False
SIDM00096,PIK3CB,SLC16A3,False
SIDM00096,PIK3CB,FABP5,False
SIDM00096,PIK3CB,TP53I11,False
SIDM00096,PIK3CB,WLS,False
SIDM00096,PIK3CB,GLUL,False
SIDM00096,HDAC1,HDAC3,False
SIDM00096,HDAC1,BRD2,False
SIDM00096,HDAC1,PIM3,False
SIDM00096,HDAC1,BST2,False
SIDM00096,HDAC1,S100A10,False
SIDM00096,HDAC1,CYBA,False
SIDM00096,HDAC1,TIMP1,False
SIDM00096,HDAC1,CTSL,False
SIDM00096,HDAC1,FOS,False
SIDM00096,HDAC1,GSTP1,False
SIDM00096,HDAC1,EMP3,False
SIDM00096,HDAC1,MSN,False
SIDM00096,HDAC1,FXYD5,False
SIDM00096,HDAC1,ANXA2,False
SIDM00096,HDAC1,PHLDA2,False
SIDM00096,HDAC1,PYGL,False
SIDM00096,HDAC1,SLC16A3,False
SIDM00096,HDAC1,FABP5,False
SIDM00096,HDAC1,TP53I11,False
SIDM00096,HDAC1,WLS,False
SIDM00096,HDAC1,GLUL,False
SIDM00096,HDAC3,BRD2,False
SIDM00096,HDAC3,PIM3,False
SIDM00096,HDAC3,BST2,False
SIDM00096,HDAC3,S100A10,False
SIDM00096,HDAC3,CYBA,False
SIDM00096,HDAC3,TIMP1,False
SIDM00096,HDAC3,CTSL,False
SIDM00096,HDAC3,FOS,False
SIDM00096,HDAC3,GSTP1,False
SIDM00096,HDAC3,EMP3,False
SIDM00096,HDAC3,MSN,False
SIDM00096,HDAC3,FXYD5,False
SIDM00096,HDAC3,ANXA2,False
SIDM00096,HDAC3,PHLDA2,False
SIDM00096,HDAC3,PYGL,False
SIDM00096,HDAC3,SLC16A3,False
SIDM00096,HDAC3,FABP5,False
SIDM00096,HDAC3,TP53I11,False
SIDM00096,HDAC3,WLS,False
SIDM00096,HDAC3,GLUL,False
SIDM00096,BRD2,PIM3,False
SIDM00096,BRD2,BST2,False
SIDM00096,BRD2,S100A10,False
SIDM00096,BRD2,CYBA,False
SIDM00096,BRD2,TIMP1,False
SIDM00096,BRD2,CTSL,False
SIDM00096,BRD2,FOS,False
SIDM00096,BRD2,GSTP1,False
SIDM00096,BRD2,EMP3,False
SIDM00096,BRD2,MSN,False
SIDM00096,BRD2,FXYD5,False
SIDM00096,BRD2,ANXA2,False
SIDM00096,BRD2,PHLDA2,False
SIDM00096,BRD2,PYGL,False
SIDM00096,BRD2,SLC16A3,False
SIDM00096,BRD2,FABP5,False
SIDM00096,BRD2,TP53I11,False
SIDM00096,BRD2,WLS,False
SIDM00096,BRD2,GLUL,False
SIDM00096,PIM3,BST2,False
SIDM00096,PIM3,S100A10,False
SIDM00096,PIM3,CYBA,False
SIDM00096,PIM3,TIMP1,False
SIDM00096,PIM3,CTSL,False
SIDM00096,PIM3,FOS,False
SIDM00096,PIM3,GSTP1,False
SIDM00096,PIM3,EMP3,False
SIDM00096,PIM3,MSN,False
SIDM00096,PIM3,FXYD5,False
SIDM00096,PIM3,ANXA2,False
SIDM00096,PIM3,PHLDA2,False
SIDM00096,PIM3,PYGL,False
SIDM00096,PIM3,SLC16A3,False
SIDM00096,PIM3,FABP5,False
SIDM00096,PIM3,TP53I11,False
SIDM00096,PIM3,WLS,False
SIDM00096,PIM3,GLUL,False
SIDM00096,BST2,S100A10,False
SIDM00096,BST2,CYBA,False
SIDM00096,BST2,TIMP1,False
SIDM00096,BST2,CTSL,False
SIDM00096,BST2,FOS,False
SIDM00096,BST2,GSTP1,False
SIDM00096,BST2,EMP3,False
SIDM00096,BST2,MSN,False
SIDM00096,BST2,FXYD5,False
SIDM00096,BST2,ANXA2,False
SIDM00096,BST2,PHLDA2,False
SIDM00096,BST2,PYGL,False
SIDM00096,BST2,SLC16A3,False
SIDM00096,BST2,FABP5,False
SIDM00096,BST2,TP53I11,False
SIDM00096,BST2,WLS,False
SIDM00096,BST2,GLUL,False
SIDM00096,S100A10,CYBA,False
SIDM00096,S100A10,TIMP1,False
SIDM00096,S100A10,CTSL,False
SIDM00096,S100A10,FOS,True
SIDM00096,S100A10,GSTP1,False
SIDM00096,S100A10,EMP3,False
SIDM00096,S100A10,MSN,False
SIDM00096,S100A10,FXYD5,False
SIDM00096,S100A10,ANXA2,False
SIDM00096,S100A10,PHLDA2,False
SIDM00096,S100A10,PYGL,False
SIDM00096,S100A10,SLC16A3,False
SIDM00096,S100A10,FABP5,False
SIDM00096,S100A10,TP53I11,False
SIDM00096,S100A10,WLS,False
SIDM00096,S100A10,GLUL,False
SIDM00096,CYBA,TIMP1,False
SIDM00096,CYBA,CTSL,False
SIDM00096,CYBA,FOS,False
SIDM00096,CYBA,GSTP1,False
SIDM00096,CYBA,EMP3,False
SIDM00096,CYBA,MSN,False
SIDM00096,CYBA,FXYD5,False
SIDM00096,CYBA,ANXA2,False
SIDM00096,CYBA,PHLDA2,False
SIDM00096,CYBA,PYGL,False
SIDM00096,CYBA,SLC16A3,False
SIDM00096,CYBA,FABP5,False
SIDM00096,CYBA,TP53I11,False
SIDM00096,CYBA,WLS,False
SIDM00096,CYBA,GLUL,False
SIDM00096,TIMP1,CTSL,False
SIDM00096,TIMP1,FOS,False
SIDM00096,TIMP1,GSTP1,False
SIDM00096,TIMP1,EMP3,False
SIDM00096,TIMP1,MSN,False
SIDM00096,TIMP1,FXYD5,False
SIDM00096,TIMP1,ANXA2,False
SIDM00096,TIMP1,PHLDA2,False
SIDM00096,TIMP1,PYGL,False
SIDM00096,TIMP1,SLC16A3,False
SIDM00096,TIMP1,FABP5,False
SIDM00096,TIMP1,TP53I11,False
SIDM00096,TIMP1,WLS,False
SIDM00096,TIMP1,GLUL,False
SIDM00096,CTSL,FOS,False
SIDM00096,CTSL,GSTP1,False
SIDM00096,CTSL,EMP3,False
SIDM00096,CTSL,MSN,False
SIDM00096,CTSL,FXYD5,False
SIDM00096,CTSL,ANXA2,False
SIDM00096,CTSL,PHLDA2,False
SIDM00096,CTSL,PYGL,False
SIDM00096,CTSL,SLC16A3,False
SIDM00096,CTSL,FABP5,False
SIDM00096,CTSL,TP53I11,False
SIDM00096,CTSL,WLS,False
SIDM00096,CTSL,GLUL,False
SIDM00096,FOS,GSTP1,False
SIDM00096,FOS,EMP3,False
SIDM00096,FOS,MSN,False
SIDM00096,FOS,FXYD5,False
SIDM00096,FOS,ANXA2,False
SIDM00096,FOS,PHLDA2,False
SIDM00096,FOS,PYGL,False
SIDM00096,FOS,SLC16A3,False
SIDM00096,FOS,FABP5,False
SIDM00096,FOS,TP53I11,False
SIDM00096,FOS,WLS,False
SIDM00096,FOS,GLUL,False
SIDM00096,GSTP1,EMP3,False
SIDM00096,GSTP1,MSN,False
SIDM00096,GSTP1,FXYD5,False
SIDM00096,GSTP1,ANXA2,False
SIDM00096,GSTP1,PHLDA2,False
SIDM00096,GSTP1,PYGL,False
SIDM00096,GSTP1,SLC16A3,False
SIDM00096,GSTP1,FABP5,False
SIDM00096,GSTP1,TP53I11,False
SIDM00096,GSTP1,WLS,False
SIDM00096,GSTP1,GLUL,False
SIDM00096,EMP3,MSN,False
SIDM00096,EMP3,FXYD5,False
SIDM00096,EMP3,ANXA2,False
SIDM00096,EMP3,PHLDA2,False
SIDM00096,EMP3,PYGL,False
SIDM00096,EMP3,SLC16A3,False
SIDM00096,EMP3,FABP5,False
SIDM00096,EMP3,TP53I11,False
SIDM00096,EMP3,WLS,False
SIDM00096,EMP3,GLUL,False
SIDM00096,MSN,FXYD5,False
SIDM00096,MSN,ANXA2,False
SIDM00096,MSN,PHLDA2,False
SIDM00096,MSN,PYGL,False
SIDM00096,MSN,SLC16A3,False
SIDM00096,MSN,FABP5,False
SIDM00096,MSN,TP53I11,False
SIDM00096,MSN,WLS,False
SIDM00096,MSN,GLUL,False
SIDM00096,FXYD5,ANXA2,False
SIDM00096,FXYD5,PHLDA2,False
SIDM00096,FXYD5,PYGL,False
SIDM00096,FXYD5,SLC16A3,False
SIDM00096,FXYD5,FABP5,False
SIDM00096,FXYD5,TP53I11,False
SIDM00096,FXYD5,WLS,False
SIDM00096,FXYD5,GLUL,False
SIDM00096,ANXA2,PHLDA2,False
SIDM00096,ANXA2,PYGL,False
SIDM00096,ANXA2,SLC16A3,False
SIDM00096,ANXA2,FABP5,False
SIDM00096,ANXA2,TP53I11,False
SIDM00096,ANXA2,WLS,False
SIDM00096,ANXA2,GLUL,False
SIDM00096,PHLDA2,PYGL,False
SIDM00096,PHLDA2,SLC16A3,False
SIDM00096,PHLDA2,FABP5,False
SIDM00096,PHLDA2,TP53I11,False
SIDM00096,PHLDA2,WLS,False
SIDM00096,PHLDA2,GLUL,False
SIDM00096,PYGL,SLC16A3,False
SIDM00096,PYGL,FABP5,False
SIDM00096,PYGL,TP53I11,False
SIDM00096,PYGL,WLS,False
SIDM00096,PYGL,GLUL,False
SIDM00096,SLC16A3,FABP5,False
SIDM00096,SLC16A3,TP53I11,False
SIDM00096,SLC16A3,WLS,False
SIDM00096,SLC16A3,GLUL,False
SIDM00096,FABP5,TP53I11,False
SIDM00096,FABP5,WLS,False
SIDM00096,FABP5,GLUL,False
SIDM00096,TP53I11,WLS,False
SIDM00096,TP53I11,GLUL,False
SIDM00096,WLS,GLUL,False
SIDM00119,MAP2K1,MAP2K2,True
SIDM00119,MAP2K1,BCL2L1,False
SIDM00119,MAP2K1,HDAC3,False
SIDM00119,MAP2K1,ROCK1,False
SIDM00119,MAP2K1,TGFBI,False
SIDM00119,MAP2K1,ANXA1,False
SIDM00119,MAP2K1,CD9,False
SIDM00119,MAP2K1,PLK2,False
SIDM00119,MAP2K1,BEX3,False
SIDM00119,MAP2K1,TPM2,False
SIDM00119,MAP2K1,FOS,False
SIDM00119,MAP2K1,ID1,False
SIDM00119,MAP2K1,AKR1B1,False
SIDM00119,MAP2K1,PLS3,False
SIDM00119,MAP2K1,CTSZ,False
SIDM00119,MAP2K1,FXYD5,False
SIDM00119,MAP2K1,TIMP2,False
SIDM00119,MAP2K1,ANXA2,False
SIDM00119,MAP2K1,PMEPA1,False
SIDM00119,MAP2K1,ITGB5,False
SIDM00119,MAP2K1,FAT1,False
SIDM00119,MAP2K1,AKAP12,False
SIDM00119,MAP2K1,CRIM1,False
SIDM00119,MAP2K1,APP,False
SIDM00119,MAP2K1,CTSH,False
SIDM00119,MAP2K1,FGFR1,False
SIDM00119,MAP2K2,BCL2L1,False
SIDM00119,MAP2K2,HDAC3,False
SIDM00119,MAP2K2,ROCK1,False
SIDM00119,MAP2K2,TGFBI,False
SIDM00119,MAP2K2,ANXA1,False
SIDM00119,MAP2K2,CD9,False
SIDM00119,MAP2K2,PLK2,False
SIDM00119,MAP2K2,BEX3,False
SIDM00119,MAP2K2,TPM2,False
SIDM00119,MAP2K2,FOS,False
SIDM00119,MAP2K2,ID1,False
SIDM00119,MAP2K2,AKR1B1,False
SIDM00119,MAP2K2,PLS3,False
SIDM00119,MAP2K2,CTSZ,False
SIDM00119,MAP2K2,FXYD5,False
SIDM00119,MAP2K2,TIMP2,False
SIDM00119,MAP2K2,ANXA2,False
SIDM00119,MAP2K2,PMEPA1,False
SIDM00119,MAP2K2,ITGB5,False
SIDM00119,MAP2K2,FAT1,False
SIDM00119,MAP2K2,AKAP12,False
SIDM00119,MAP2K2,CRIM1,False
SIDM00119,MAP2K2,APP,False
SIDM00119,MAP2K2,CTSH,False
SIDM00119,MAP2K2,FGFR1,False
SIDM00119,BCL2L1,HDAC3,False
SIDM00119,BCL2L1,ROCK1,False
SIDM00119,BCL2L1,TGFBI,False
SIDM00119,BCL2L1,ANXA1,False
SIDM00119,BCL2L1,CD9,False
SIDM00119,BCL2L1,PLK2,False
SIDM00119,BCL2L1,BEX3,False
SIDM00119,BCL2L1,TPM2,False
SIDM00119,BCL2L1,FOS,False
SIDM00119,BCL2L1,ID1,False
SIDM00119,BCL2L1,AKR1B1,False
SIDM00119,BCL2L1,PLS3,False
SIDM00119,BCL2L1,CTSZ,False
SIDM00119,BCL2L1,FXYD5,False
SIDM00119,BCL2L1,TIMP2,False
SIDM00119,BCL2L1,ANXA2,False
SIDM00119,BCL2L1,PMEPA1,False
SIDM00119,BCL2L1,ITGB5,False
SIDM00119,BCL2L1,FAT1,False
SIDM00119,BCL2L1,AKAP12,False
SIDM00119,BCL2L1,CRIM1,False
SIDM00119,BCL2L1,APP,False
SIDM00119,BCL2L1,CTSH,False
SIDM00119,BCL2L1,FGFR1,False
SIDM00119,HDAC3,ROCK1,False
SIDM00119,HDAC3,TGFBI,False
SIDM00119,HDAC3,ANXA1,False
SIDM00119,HDAC3,CD9,False
SIDM00119,HDAC3,PLK2,False
SIDM00119,HDAC3,BEX3,False
SIDM00119,HDAC3,TPM2,False
SIDM00119,HDAC3,FOS,False
SIDM00119,HDAC3,ID1,False
SIDM00119,HDAC3,AKR1B1,False
SIDM00119,HDAC3,PLS3,False
SIDM00119,HDAC3,CTSZ,False
SIDM00119,HDAC3,FXYD5,False
SIDM00119,HDAC3,TIMP2,False
SIDM00119,HDAC3,ANXA2,False
SIDM00119,HDAC3,PMEPA1,False
SIDM00119,HDAC3,ITGB5,False
SIDM00119,HDAC3,FAT1,False
SIDM00119,HDAC3,AKAP12,False
SIDM00119,HDAC3,CRIM1,False
SIDM00119,HDAC3,APP,False
SIDM00119,HDAC3,CTSH,False
SIDM00119,HDAC3,FGFR1,False
SIDM00119,ROCK1,TGFBI,False
SIDM00119,ROCK1,ANXA1,False
SIDM00119,ROCK1,CD9,False
SIDM00119,ROCK1,PLK2,False
SIDM00119,ROCK1,BEX3,False
SIDM00119,ROCK1,TPM2,False
SIDM00119,ROCK1,FOS,False
SIDM00119,ROCK1,ID1,False
SIDM00119,ROCK1,AKR1B1,False
SIDM00119,ROCK1,PLS3,False
SIDM00119,ROCK1,CTSZ,False
SIDM00119,ROCK1,FXYD5,False
SIDM00119,ROCK1,TIMP2,False
SIDM00119,ROCK1,ANXA2,False
SIDM00119,ROCK1,PMEPA1,False
SIDM00119,ROCK1,ITGB5,False
SIDM00119,ROCK1,FAT1,False
SIDM00119,ROCK1,AKAP12,False
SIDM00119,ROCK1,CRIM1,False
SIDM00119,ROCK1,APP,False
SIDM00119,ROCK1,CTSH,False
SIDM00119,ROCK1,FGFR1,False
SIDM00119,TGFBI,ANXA1,False
SIDM00119,TGFBI,CD9,False
SIDM00119,TGFBI,PLK2,True
SIDM00119,TGFBI,BEX3,False
SIDM00119,TGFBI,TPM2,False
SIDM00119,TGFBI,FOS,False
SIDM00119,TGFBI,ID1,False
SIDM00119,TGFBI,AKR1B1,False
SIDM00119,TGFBI,PLS3,False
SIDM00119,TGFBI,CTSZ,False
SIDM00119,TGFBI,FXYD5,False
SIDM00119,TGFBI,TIMP2,False
SIDM00119,TGFBI,ANXA2,False
SIDM00119,TGFBI,PMEPA1,False
SIDM00119,TGFBI,ITGB5,False
SIDM00119,TGFBI,FAT1,False
SIDM00119,TGFBI,AKAP12,False
SIDM00119,TGFBI,CRIM1,False
SIDM00119,TGFBI,APP,False
SIDM00119,TGFBI,CTSH,False
SIDM00119,TGFBI,FGFR1,False
SIDM00119,ANXA1,CD9,False
SIDM00119,ANXA1,PLK2,False
SIDM00119,ANXA1,BEX3,False
SIDM00119,ANXA1,TPM2,False
SIDM00119,ANXA1,FOS,False
SIDM00119,ANXA1,ID1,False
SIDM00119,ANXA1,AKR1B1,False
SIDM00119,ANXA1,PLS3,False
SIDM00119,ANXA1,CTSZ,False
SIDM00119,ANXA1,FXYD5,False
SIDM00119,ANXA1,TIMP2,False
SIDM00119,ANXA1,ANXA2,False
SIDM00119,ANXA1,PMEPA1,False
SIDM00119,ANXA1,ITGB5,False
SIDM00119,ANXA1,FAT1,False
SIDM00119,ANXA1,AKAP12,False
SIDM00119,ANXA1,CRIM1,False
SIDM00119,ANXA1,APP,False
SIDM00119,ANXA1,CTSH,False
SIDM00119,ANXA1,FGFR1,False
SIDM00119,CD9,PLK2,False
SIDM00119,CD9,BEX3,False
SIDM00119,CD9,TPM2,False
SIDM00119,CD9,FOS,False
SIDM00119,CD9,ID1,False
SIDM00119,CD9,AKR1B1,False
SIDM00119,CD9,PLS3,False
SIDM00119,CD9,CTSZ,False
SIDM00119,CD9,FXYD5,False
SIDM00119,CD9,TIMP2,False
SIDM00119,CD9,ANXA2,False
SIDM00119,CD9,PMEPA1,False
SIDM00119,CD9,ITGB5,False
SIDM00119,CD9,FAT1,False
SIDM00119,CD9,AKAP12,False
SIDM00119,CD9,CRIM1,False
SIDM00119,CD9,APP,False
SIDM00119,CD9,CTSH,False
SIDM00119,CD9,FGFR1,False
SIDM00119,PLK2,BEX3,False
SIDM00119,PLK2,TPM2,False
SIDM00119,PLK2,FOS,False
SIDM00119,PLK2,ID1,False
SIDM00119,PLK2,AKR1B1,False
SIDM00119,PLK2,PLS3,False
SIDM00119,PLK2,CTSZ,False
SIDM00119,PLK2,FXYD5,False
SIDM00119,PLK2,TIMP2,False
SIDM00119,PLK2,ANXA2,False
SIDM00119,PLK2,PMEPA1,False
SIDM00119,PLK2,ITGB5,False
SIDM00119,PLK2,FAT1,False
SIDM00119,PLK2,AKAP12,False
SIDM00119,PLK2,CRIM1,False
SIDM00119,PLK2,APP,False
SIDM00119,PLK2,CTSH,False
SIDM00119,PLK2,FGFR1,False
SIDM00119,BEX3,TPM2,False
SIDM00119,BEX3,FOS,False
SIDM00119,BEX3,ID1,False
SIDM00119,BEX3,AKR1B1,False
SIDM00119,BEX3,PLS3,False
SIDM00119,BEX3,CTSZ,False
SIDM00119,BEX3,FXYD5,False
SIDM00119,BEX3,TIMP2,False
SIDM00119,BEX3,ANXA2,False
SIDM00119,BEX3,PMEPA1,False
SIDM00119,BEX3,ITGB5,False
SIDM00119,BEX3,FAT1,False
SIDM00119,BEX3,AKAP12,False
SIDM00119,BEX3,CRIM1,False
SIDM00119,BEX3,APP,False
SIDM00119,BEX3,CTSH,False
SIDM00119,BEX3,FGFR1,False
SIDM00119,TPM2,FOS,False
SIDM00119,TPM2,ID1,False
SIDM00119,TPM2,AKR1B1,False
SIDM00119,TPM2,PLS3,False
SIDM00119,TPM2,CTSZ,False
SIDM00119,TPM2,FXYD5,False
SIDM00119,TPM2,TIMP2,False
SIDM00119,TPM2,ANXA2,False
SIDM00119,TPM2,PMEPA1,False
SIDM00119,TPM2,ITGB5,False
SIDM00119,TPM2,FAT1,False
SIDM00119,TPM2,AKAP12,False
SIDM00119,TPM2,CRIM1,False
SIDM00119,TPM2,APP,False
SIDM00119,TPM2,CTSH,False
SIDM00119,TPM2,FGFR1,False
SIDM00119,FOS,ID1,False
SIDM00119,FOS,AKR1B1,False
SIDM00119,FOS,PLS3,False
SIDM00119,FOS,CTSZ,False
SIDM00119,FOS,FXYD5,False
SIDM00119,FOS,TIMP2,False
SIDM00119,FOS,ANXA2,False
SIDM00119,FOS,PMEPA1,False
SIDM00119,FOS,ITGB5,False
SIDM00119,FOS,FAT1,False
SIDM00119,FOS,AKAP12,False
SIDM00119,FOS,CRIM1,False
SIDM00119,FOS,APP,False
SIDM00119,FOS,CTSH,False
SIDM00119,FOS,FGFR1,False
SIDM00119,ID1,AKR1B1,False
SIDM00119,ID1,PLS3,False
SIDM00119,ID1,CTSZ,False
SIDM00119,ID1,FXYD5,False
SIDM00119,ID1,TIMP2,False
SIDM00119,ID1,ANXA2,False
SIDM00119,ID1,PMEPA1,False
SIDM00119,ID1,ITGB5,False
SIDM00119,ID1,FAT1,False
SIDM00119,ID1,AKAP12,False
SIDM00119,ID1,CRIM1,False
SIDM00119,ID1,APP,False
SIDM00119,ID1,CTSH,False
SIDM00119,ID1,FGFR1,False
SIDM00119,AKR1B1,PLS3,False
SIDM00119,AKR1B1,CTSZ,False
SIDM00119,AKR1B1,FXYD5,False
SIDM00119,AKR1B1,TIMP2,False
SIDM00119,AKR1B1,ANXA2,False
SIDM00119,AKR1B1,PMEPA1,False
SIDM00119,AKR1B1,ITGB5,False
SIDM00119,AKR1B1,FAT1,False
SIDM00119,AKR1B1,AKAP12,False
SIDM00119,AKR1B1,CRIM1,False
SIDM00119,AKR1B1,APP,False
SIDM00119,AKR1B1,CTSH,False
SIDM00119,AKR1B1,FGFR1,False
SIDM00119,PLS3,CTSZ,False
SIDM00119,PLS3,FXYD5,False
SIDM00119,PLS3,TIMP2,False
SIDM00119,PLS3,ANXA2,False
SIDM00119,PLS3,PMEPA1,False
SIDM00119,PLS3,ITGB5,False
SIDM00119,PLS3,FAT1,False
SIDM00119,PLS3,AKAP12,False
SIDM00119,PLS3,CRIM1,False
SIDM00119,PLS3,APP,False
SIDM00119,PLS3,CTSH,False
SIDM00119,PLS3,FGFR1,False
SIDM00119,CTSZ,FXYD5,False
SIDM00119,CTSZ,TIMP2,False
SIDM00119,CTSZ,ANXA2,False
SIDM00119,CTSZ,PMEPA1,False
SIDM00119,CTSZ,ITGB5,False
SIDM00119,CTSZ,FAT1,False
SIDM00119,CTSZ,AKAP12,False
SIDM00119,CTSZ,CRIM1,False
SIDM00119,CTSZ,APP,False
SIDM00119,CTSZ,CTSH,False
SIDM00119,CTSZ,FGFR1,False
SIDM00119,FXYD5,TIMP2,False
SIDM00119,FXYD5,ANXA2,False
SIDM00119,FXYD5,PMEPA1,False
SIDM00119,FXYD5,ITGB5,False
SIDM00119,FXYD5,FAT1,False
SIDM00119,FXYD5,AKAP12,False
SIDM00119,FXYD5,CRIM1,False
SIDM00119,FXYD5,APP,False
SIDM00119,FXYD5,CTSH,False
SIDM00119,FXYD5,FGFR1,False
SIDM00119,TIMP2,ANXA2,False
SIDM00119,TIMP2,PMEPA1,False
SIDM00119,TIMP2,ITGB5,False
SIDM00119,TIMP2,FAT1,False
SIDM00119,TIMP2,AKAP12,False
SIDM00119,TIMP2,CRIM1,False
SIDM00119,TIMP2,APP,False
SIDM00119,TIMP2,CTSH,False
SIDM00119,TIMP2,FGFR1,False
SIDM00119,ANXA2,PMEPA1,False
SIDM00119,ANXA2,ITGB5,False
SIDM00119,ANXA2,FAT1,False
SIDM00119,ANXA2,AKAP12,False
SIDM00119,ANXA2,CRIM1,False
SIDM00119,ANXA2,APP,False
SIDM00119,ANXA2,CTSH,False
SIDM00119,ANXA2,FGFR1,False
SIDM00119,PMEPA1,ITGB5,False
SIDM00119,PMEPA1,FAT1,False
SIDM00119,PMEPA1,AKAP12,False
SIDM00119,PMEPA1,CRIM1,False
SIDM00119,PMEPA1,APP,False
SIDM00119,PMEPA1,CTSH,False
SIDM00119,PMEPA1,FGFR1,False
SIDM00119,ITGB5,FAT1,False
SIDM00119,ITGB5,AKAP12,False
SIDM00119,ITGB5,CRIM1,False
SIDM00119,ITGB5,APP,False
SIDM00119,ITGB5,CTSH,False
SIDM00119,ITGB5,FGFR1,False
SIDM00119,FAT1,AKAP12,False
SIDM00119,FAT1,CRIM1,False
SIDM00119,FAT1,APP,False
SIDM00119,FAT1,CTSH,False
SIDM00119,FAT1,FGFR1,False
SIDM00119,AKAP12,CRIM1,False
SIDM00119,AKAP12,APP,False
SIDM00119,AKAP12,CTSH,False
SIDM00119,AKAP12,FGFR1,False
SIDM00119,CRIM1,APP,False
SIDM00119,CRIM1,CTSH,False
SIDM00119,CRIM1,FGFR1,False
SIDM00119,APP,CTSH,False
SIDM00119,APP,FGFR1,False
SIDM00119,CTSH,FGFR1,False
SIDM00121,MAP2K1,MAP2K2,True
SIDM00121,MAP2K1,MCL1,False
SIDM00121,MAP2K1,PARP1,True
SIDM00121,MAP2K1,PARP2,False
SIDM00121,MAP2K1,MTOR,True
SIDM00121,MAP2K1,HDAC3,False
SIDM00121,MAP2K1,MAPK3,False
SIDM00121,MAP2K1,WEE1,True
SIDM00121,MAP2K1,CDK2,False
SIDM00121,MAP2K1,ROCK1,False
SIDM00121,MAP2K1,SPP1,False
