drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Savolitinib,MET,RHOC,0.0002785344258882,0.0003659912617877,0.0,186,False,False,False,False,True
Savolitinib,MET,FAT1,0.0002753204316832,0.0002355415635975,0.0,186,False,False,False,False,True
Savolitinib,MET,PON2,0.0002720453776419,0.0003141588240396,0.0,186,False,False,False,False,True
Savolitinib,MET,GSTP1,0.0002699205942917,0.0004255789099261,0.0,186,False,False,False,False,True
Savolitinib,MET,BHLHE40,0.0002671358524821,0.0002823759568855,0.0,186,False,False,False,False,True
Savolitinib,MET,RPL39L,0.0002651799295563,0.0003040899464394,0.0,186,False,False,False,False,True
Savolitinib,MET,EPB41L2,0.0002642022445797,0.0002589264186099,0.0,186,False,False,False,False,True
Savolitinib,MET,MICA,0.0002633720869198,0.0002634285774547,0.0,186,False,False,False,False,True
Savolitinib,MET,LY6E,0.0002629101509228,0.0003448911593295,0.0,186,False,False,False,False,True
Savolitinib,MET,P4HA2,0.0002617202990222,0.0001964031689567,0.0,186,False,False,False,False,True
Savolitinib,MET,FARP1,0.000259593129158,0.0002311542630195,0.0,186,False,False,False,False,True
Savolitinib,MET,CTSH,0.000257887673797,0.0002392392634646,0.0,186,False,False,False,False,True
Savolitinib,MET,PFN2,0.0002562865265645,0.00026945018908,0.0,186,False,False,False,False,True
Savolitinib,MET,BNIP3,0.0002526381285861,0.0002680207544472,0.0,186,False,False,False,False,True
Savolitinib,MET,HLA-B,0.0002524234296288,0.0002787667326629,0.0,186,False,False,False,False,True
Savolitinib,MET,PLS3,0.0002522753784433,0.0002274339203722,0.0,186,False,False,False,False,True
Savolitinib,MET,CD9,0.0002514639927539,0.0002637040161062,0.0,186,False,False,False,False,True
Savolitinib,MET,PHGDH,0.0002469143364578,0.0004115233023185,0.0,186,False,False,False,False,True
Savolitinib,MET,ASPH,0.0002454195637255,0.0002731450949795,0.0,186,False,False,False,False,True
Savolitinib,MET,WLS,0.0002409775770502,0.0001866907987277,0.0,186,False,False,False,False,True
Savolitinib,MET,SMARCA1,0.0002406845160294,0.0001669776975177,0.0,186,False,False,False,False,True
Savolitinib,MET,CTSV,0.000238992186496,0.0001676977117313,0.0,186,False,False,False,False,True
Savolitinib,MET,PTGR1,0.0002374639443587,0.0002218821755377,0.0,186,False,False,False,False,True
Savolitinib,MET,PTPN13,0.0002371439622947,0.0002038238308159,0.0,186,False,False,False,False,True
Savolitinib,MET,JAG1,0.0002356581826461,0.0002256679726997,0.0,186,False,False,False,False,True
Savolitinib,MET,SP100,0.0002343319792998,0.0002185892080888,0.0,186,False,False,False,False,True
Savolitinib,MET,PTGFRN,0.0002341323270229,0.0002151834196411,0.0,186,False,False,False,False,True
Savolitinib,MET,SVIL-AS1,0.0002329927956452,0.0003339309478178,0.0,186,False,False,False,False,True
Savolitinib,MET,SCRN1,0.0002276818850077,0.0003437844861764,0.0,186,False,False,False,False,True
Savolitinib,MET,PVR,0.0002267484087496,0.000254008162301,0.0,186,False,False,False,False,True
Savolitinib,MET,PHLDA2,0.0002248400996904,0.0001652103528613,0.0,186,False,False,False,False,True
Savolitinib,MET,MELTF,0.0002232987026218,0.0002463403798174,0.0,186,False,False,False,False,True
Savolitinib,MET,TNS3,0.000218408240471,0.0002169361105188,0.0,186,False,False,False,False,True
Savolitinib,MET,ANTXR1,0.000218331333599,0.0001117002248065,0.0,186,False,False,False,False,True
Savolitinib,MET,PTMS,0.0002169179642805,0.0004069664282724,0.0,186,False,False,False,False,True
Savolitinib,MET,RAB31,0.000216733868001,0.0001883930090116,0.0,186,False,False,False,False,True
Savolitinib,MET,PTK7,0.0002161280426662,0.0001987786235986,0.0,186,False,False,False,False,True
Savolitinib,MET,TNFAIP2,0.0002157241106033,0.0001763019536156,0.0,186,False,False,False,False,True
Savolitinib,MET,RNF207,0.0002130731445504,0.0001749569928506,0.0,186,False,False,False,False,True
Savolitinib,MET,GALNT6,0.0002113092050421,0.0001620645634829,0.0,186,False,False,False,False,True
Savolitinib,MET,CST3,0.0002107769250869,0.0003853985108435,0.0,186,False,False,False,False,True
Savolitinib,MET,CRIM1,0.0002100427664117,0.0002057725941995,0.0,186,False,False,False,False,True
Savolitinib,MET,SPTBN2,0.0002094329393003,0.0001838162424974,0.0,186,False,False,False,False,True
Savolitinib,MET,CNN2,0.0002076992677757,0.0003708518343046,0.0,186,False,False,False,False,True
Savolitinib,MET,PLPP2,0.0002075303927995,0.0001920904614962,0.0,186,False,False,False,False,True
Savolitinib,MET,CKAP4,0.0002063740394078,0.0002500092086847,0.0,186,False,False,False,False,True
Savolitinib,MET,BIRC3,0.0002062189305434,0.0001700502325547,0.0,186,False,False,False,False,True
Savolitinib,MET,AJUBA,0.0002046695299213,0.0001828381500672,0.0,186,False,False,False,False,True
Savolitinib,MET,ETS1,0.0002023654669756,0.0002256078878417,0.0,186,False,False,False,False,True
Savolitinib,MET,KRT18,0.0002018554514506,0.0001617451343918,0.0,186,False,False,False,False,True
Savolitinib,MET,RGL3,0.0002011518954532,0.0001422384520992,0.0,186,False,False,False,False,True
Savolitinib,MET,FOSB,0.0002009721210924,0.0001733784738462,0.0,186,False,False,False,False,True
Savolitinib,MET,PHLDA1,0.0002006976574193,0.0001441045751562,0.0,186,False,False,False,False,True
Savolitinib,MET,ARSJ,0.0001999093365157,0.0001538086944492,0.0,186,False,False,False,False,True
Savolitinib,MET,ISG20,0.0001992431061808,0.0002065981097985,0.0,186,False,False,False,False,True
Savolitinib,MET,EMILIN2,0.0001991689205169,0.0001441776112187,0.0,186,False,False,False,False,True
Savolitinib,MET,STARD10,0.0001987726718652,0.0002559477579779,0.0,186,False,False,False,False,True
Savolitinib,MET,ADGRE5,0.0001979784283321,0.0002463486162014,0.0,186,False,False,False,False,True
Savolitinib,MET,MIR4435-2HG,0.0001973923208424,0.0001843902282416,0.0,186,False,False,False,False,True
Savolitinib,MET,BCAR3,0.0001972838363144,0.000240870314883,0.0,186,False,False,False,False,True
Savolitinib,MET,NCKAP1,0.0001968847209354,0.0002134038513759,0.0,186,False,False,False,False,True
Savolitinib,MET,HLA-A,0.000196765671717,0.0004325111804064,0.0,186,False,False,False,False,True
Savolitinib,MET,TSPO,0.0001958049397217,0.000376468145987,0.0,186,False,False,False,False,True
Savolitinib,MET,SH3BP4,0.0001948132994584,0.0002010090538533,0.0,186,False,False,False,False,True
Savolitinib,MET,NUP210,0.0001942948001669,0.0002230257377959,0.0,186,False,False,False,False,True
Savolitinib,MET,ENC1,0.0001937247143359,0.0002890350297093,0.0,186,False,False,False,False,True
Savolitinib,MET,CTBP2,0.0001933260646183,0.0002728261752054,0.0,186,False,False,False,False,True
Savolitinib,MET,KIFC3,0.0001931626320583,0.0001784852356649,0.0,186,False,False,False,False,True
Savolitinib,MET,NXN,0.0001924824609886,0.0001785698696039,0.0,186,False,False,False,False,True
Savolitinib,MET,NRSN2,0.0001920301438076,0.0002125164173776,0.0,186,False,False,False,False,True
Savolitinib,MET,RIPK4,0.0001908774720504,0.0001532137976028,0.0,186,False,False,False,False,True
Savolitinib,MET,TPM2,0.0001896251342259,0.0002106165047734,0.0,186,False,False,False,False,True
Savolitinib,MET,SHTN1,0.0001891958818305,0.0001836850860854,0.0,186,False,False,False,False,True
Trametinib,MAP2K1,CNN2,0.0004914544988423,0.0004919840721413,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,LDHB,0.0004056810284964,0.0006376722594723,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,MTSS2,0.000398710835725,0.0003323123964946,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,HLA-B,0.0003954250132665,0.0003633329470176,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ID3,0.0003698047075886,0.0004322429012972,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,JUN,0.0003688445140141,0.0004275958926882,0.0,189,False,False,True,False,False
Trametinib,MAP2K1,TCEAL4,0.0003637425543274,0.000479977345094,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,AHNAK,0.0003598046896513,0.00033988134237,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,MICA,0.0003484310000203,0.0002544229500927,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,SAT1,0.0003312826156616,0.0005295510054565,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,MIR4435-2HG,0.0003305079881101,0.0002211267565144,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,HLA-C,0.0003285665879957,0.0004562870890367,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,AJUBA,0.0003251879534218,0.0002500074915587,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,SVIL-AS1,0.0003250124573241,0.0004668342589866,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CTSZ,0.0003239443758502,0.0002897577942349,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,P4HA2,0.0003226255939807,0.0002373798924963,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CHCHD10,0.0003215672040823,0.0005649284576065,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TNFRSF21,0.0003206102992407,0.000304121611407,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,BNIP3,0.0003142252098768,0.0003269135486334,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ERBB2,0.0003124197828583,0.0003006554325111,0.0,189,False,False,True,False,False
Trametinib,MAP2K1,STARD10,0.0003065872006118,0.0003353994397912,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,MYH10,0.0003059530863538,0.0003133463615085,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PALLD,0.0003034701221622,0.0002874380152206,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,GSTP1,0.0003013624227605,0.0004572679754346,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,GLUL,0.0003012365777976,0.0003764472203329,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CKAP4,0.0002945055312011,0.0003191579889971,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,UPP1,0.0002926076413132,0.0002112358488375,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TNS3,0.0002835171471815,0.0002763618831522,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TP53I11,0.0002832387399394,0.0002250432298751,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PTPRF,0.0002818081702571,0.0003087343065999,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,FXYD5,0.0002759262861218,0.0002889856114052,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,LINC00665,0.0002713074791245,0.000260267581325,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,FOS,0.0002712554414756,0.0003270056622568,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CLIP4,0.0002710088447201,0.000242204463575,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,GJC1,0.0002685038780327,0.0002061655395664,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PTK7,0.0002679227909538,0.0002184936456615,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ITM2C,0.0002634493866935,0.0004133054462727,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,DBNDD2,0.0002604572509881,0.000289030955173,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ANTXR1,0.0002550878562033,0.0001356381253572,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,MT1X,0.0002541035937611,0.0003588133549783,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,FADS1,0.0002534633968025,0.0004396717413328,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,SPHK1,0.0002533001825213,0.0001854601141531,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,DUSP1,0.0002501779526937,0.0003930191160179,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,RHOB,0.0002493355423212,0.0002764494274742,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PDLIM1,0.0002491787017788,0.0004030953568872,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ASPH,0.0002474992943461,0.0003363056748639,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TCEAL3,0.000246198644163,0.0002428057341603,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,OCIAD2,0.0002459922980051,0.0003112797567155,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,FER1L4,0.0002436480135656,0.0001728136121528,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PEG10,0.0002425396523904,0.0002537527761887,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TPM1,0.0002417763898847,0.0002724265505094,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,HLA-E,0.000239334651269,0.0003889423969667,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,FARP1,0.0002387059648754,0.0002605769550427,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,STXBP2,0.0002369201829424,0.0003115307481493,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,EPB41L1,0.0002352029987378,0.0002533108054194,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ANXA1,0.0002349431451875,0.0002077045064652,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,IL32,0.0002337159676244,0.000180809671292,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,EGFR,0.0002302621287526,0.0001595331559656,0.0,189,False,False,True,False,False
Trametinib,MAP2K1,SERPINH1,0.0002296807360835,0.0003287517465651,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,SHTN1,0.0002250216493848,0.0002260300389025,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TMEM132A,0.0002232588885817,0.0002630303206387,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,SGCE,0.0002200928283855,0.0002634464472066,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,F3,0.0002193144173361,0.0001673176739132,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ETS1,0.0002184540935559,0.000261100823991,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,GALNT6,0.0002173903631046,0.0002150928630726,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,EPB41L2,0.0002169631916331,0.0003275118651799,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ACSS1,0.0002163767640013,0.0002134929382009,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,HES4,0.000215920197661,0.0001953199971467,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,MYADM,0.0002152285160264,0.000338830781402,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CAP2,0.0002151635417249,0.0001667736360104,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,NEAT1,0.0002144008176401,0.0007294581155292,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ALDOC,0.0002132699883077,0.0003240349469706,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TPBG,0.0002123778976965,0.0002140027791028,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PTPN13,0.0002101173304254,0.0002560862631071,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,WNT5B,0.0002095301169902,0.0001538414508104,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PLCD3,0.0002082083228742,0.000279048399534,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,AGRN,0.0002071177877951,0.0003538977180141,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,B4GALNT4,0.0002061115956166,0.0001608307939022,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,RHOBTB3,0.0002056363446172,0.000385720282793,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,RPL39L,0.0002050824696198,0.0003853978705592,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,FOSB,0.0002046712324954,0.0002293636498507,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,C12orf75,0.0002044026186922,0.0004182399716228,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CTSV,0.0002024924324359,0.0001631815830478,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,WWC1,0.0002015408826991,0.0002985874307341,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,COL4A2,0.0002005630813073,0.0001708793715806,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TUBA4A,0.0001983364199986,0.0003509523812681,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PTGFRN,0.0001980772794922,0.0002661175385583,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CYB561,0.000198002133402,0.0002874425554182,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,RPS28P7,0.0001974541082745,0.0004898327169939,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TMEM54,0.0001969172735698,0.0003024831530638,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,FERMT2,0.0001965175324585,0.0002215716522186,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,LHFPL6,0.0001958976063178,0.0001624482392799,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,BIRC3,0.0001957114582182,0.0001824505161494,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PRNP,0.0001949794095708,0.0004458813928067,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,EFNA1,0.0001944823015946,0.0001933459279825,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TEAD2,0.0001944072573678,0.0001998509833356,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,SELENOM,0.0001940525398822,0.0002184357435908,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CYTOR,0.0001936747285071,0.0002034264907706,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ITGB5,0.0001935135805979,0.0002517732209526,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,PLOD2,0.0001930636208271,0.0001991098251892,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CNN2,0.0004914544988423,0.0004919840721413,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,LDHB,0.0004056810284964,0.0006376722594723,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,MTSS2,0.000398710835725,0.0003323123964946,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,HLA-B,0.0003954250132665,0.0003633329470176,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ID3,0.0003698047075886,0.0004322429012972,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,JUN,0.0003688445140141,0.0004275958926882,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TCEAL4,0.0003637425543274,0.000479977345094,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,AHNAK,0.0003598046896513,0.00033988134237,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,MICA,0.0003484310000203,0.0002544229500927,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,SAT1,0.0003312826156616,0.0005295510054565,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,MIR4435-2HG,0.0003305079881101,0.0002211267565144,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,HLA-C,0.0003285665879957,0.0004562870890367,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,AJUBA,0.0003251879534218,0.0002500074915587,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,SVIL-AS1,0.0003250124573241,0.0004668342589866,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CTSZ,0.0003239443758502,0.0002897577942349,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,P4HA2,0.0003226255939807,0.0002373798924963,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CHCHD10,0.0003215672040823,0.0005649284576065,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TNFRSF21,0.0003206102992407,0.000304121611407,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,BNIP3,0.0003142252098768,0.0003269135486334,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ERBB2,0.0003124197828583,0.0003006554325111,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,STARD10,0.0003065872006118,0.0003353994397912,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,MYH10,0.0003059530863538,0.0003133463615085,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PALLD,0.0003034701221622,0.0002874380152206,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,GSTP1,0.0003013624227605,0.0004572679754346,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,GLUL,0.0003012365777976,0.0003764472203329,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CKAP4,0.0002945055312011,0.0003191579889971,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,UPP1,0.0002926076413132,0.0002112358488375,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TNS3,0.0002835171471815,0.0002763618831522,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TP53I11,0.0002832387399394,0.0002250432298751,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PTPRF,0.0002818081702571,0.0003087343065999,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,FXYD5,0.0002759262861218,0.0002889856114052,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,LINC00665,0.0002713074791245,0.000260267581325,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,FOS,0.0002712554414756,0.0003270056622568,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CLIP4,0.0002710088447201,0.000242204463575,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,GJC1,0.0002685038780327,0.0002061655395664,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PTK7,0.0002679227909538,0.0002184936456615,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ITM2C,0.0002634493866935,0.0004133054462727,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,DBNDD2,0.0002604572509881,0.000289030955173,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ANTXR1,0.0002550878562033,0.0001356381253572,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,MT1X,0.0002541035937611,0.0003588133549783,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,FADS1,0.0002534633968025,0.0004396717413328,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,SPHK1,0.0002533001825213,0.0001854601141531,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,DUSP1,0.0002501779526937,0.0003930191160179,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,RHOB,0.0002493355423212,0.0002764494274742,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PDLIM1,0.0002491787017788,0.0004030953568872,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ASPH,0.0002474992943461,0.0003363056748639,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TCEAL3,0.000246198644163,0.0002428057341603,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,OCIAD2,0.0002459922980051,0.0003112797567155,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,FER1L4,0.0002436480135656,0.0001728136121528,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PEG10,0.0002425396523904,0.0002537527761887,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TPM1,0.0002417763898847,0.0002724265505094,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,HLA-E,0.000239334651269,0.0003889423969667,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,FARP1,0.0002387059648754,0.0002605769550427,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,STXBP2,0.0002369201829424,0.0003115307481493,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,EPB41L1,0.0002352029987378,0.0002533108054194,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ANXA1,0.0002349431451875,0.0002077045064652,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,IL32,0.0002337159676244,0.000180809671292,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,EGFR,0.0002302621287526,0.0001595331559656,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,SERPINH1,0.0002296807360835,0.0003287517465651,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,SHTN1,0.0002250216493848,0.0002260300389025,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TMEM132A,0.0002232588885817,0.0002630303206387,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,SGCE,0.0002200928283855,0.0002634464472066,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,F3,0.0002193144173361,0.0001673176739132,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ETS1,0.0002184540935559,0.000261100823991,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,GALNT6,0.0002173903631046,0.0002150928630726,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,EPB41L2,0.0002169631916331,0.0003275118651799,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ACSS1,0.0002163767640013,0.0002134929382009,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,HES4,0.000215920197661,0.0001953199971467,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,MYADM,0.0002152285160264,0.000338830781402,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CAP2,0.0002151635417249,0.0001667736360104,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,NEAT1,0.0002144008176401,0.0007294581155292,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,ALDOC,0.0002132699883077,0.0003240349469706,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TPBG,0.0002123778976965,0.0002140027791028,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PTPN13,0.0002101173304254,0.0002560862631071,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,WNT5B,0.0002095301169902,0.0001538414508104,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PLCD3,0.0002082083228742,0.000279048399534,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,AGRN,0.0002071177877951,0.0003538977180141,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,B4GALNT4,0.0002061115956166,0.0001608307939022,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,RHOBTB3,0.0002056363446172,0.000385720282793,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,RPL39L,0.0002050824696198,0.0003853978705592,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,FOSB,0.0002046712324954,0.0002293636498507,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,C12orf75,0.0002044026186922,0.0004182399716228,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CTSV,0.0002024924324359,0.0001631815830478,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,WWC1,0.0002015408826991,0.0002985874307341,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,COL4A2,0.0002005630813073,0.0001708793715806,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TUBA4A,0.0001983364199986,0.0003509523812681,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PTGFRN,0.0001980772794922,0.0002661175385583,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CYB561,0.000198002133402,0.0002874425554182,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,RPS28P7,0.0001974541082745,0.0004898327169939,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TMEM54,0.0001969172735698,0.0003024831530638,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,FERMT2,0.0001965175324585,0.0002215716522186,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,LHFPL6,0.0001958976063178,0.0001624482392799,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,BIRC3,0.0001957114582182,0.0001824505161494,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PRNP,0.0001949794095708,0.0004458813928067,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,EFNA1,0.0001944823015946,0.0001933459279825,0.0,189,False,False,False,False,True
