drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Venetoclax,BCL2,HOXB7,0.0004120619851164,0.0003682216629385,0.0,186,False,False,False,False,True
AZD5438,CDK2,ANXA2,0.0004113735631108,0.0003362998832017,0.0,133,False,False,False,False,True
AZD5438,CDK1,ANXA2,0.0004113735631108,0.0003362998832017,0.0,133,False,False,False,False,True
Crizotinib,ALK,LDHB,0.0004112774040549,0.000520400062669,0.0,189,False,False,False,False,True
Crizotinib,MET,LDHB,0.0004112774040549,0.000520400062669,0.0,189,False,False,False,False,True
AZD1208,PIM1,TIMP2,0.0004111700982321,0.0002802077797241,0.0,132,False,False,False,False,True
AZD1208,PIM2,TIMP2,0.0004111700982321,0.0002802077797241,0.0,132,False,False,False,False,True
AZD1208,PIM3,TIMP2,0.0004111700982321,0.0002802077797241,0.0,132,False,False,False,False,True
MIM1,MCL1,ENC1,0.000410755543271,0.0002741561620496,0.0,145,False,False,False,False,True
MIM1,MCL1,NEAT1,0.0004096096963621,0.000494813080877,0.0,145,False,False,False,False,True
Venetoclax,BCL2,RPL39L,0.0004093028546776,0.0003775894874706,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PRNP,0.0004084667889401,0.0005006653955206,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PHGDH,0.0004079906793776,0.0006460718577727,0.0,186,False,False,False,False,True
Erlotinib,EGFR,CST3,0.000407665327657,0.0004033415170852,0.0,185,False,False,False,False,True
AZD5438,CDK2,PSAT1,0.0004073657037224,0.0005258510936982,0.0,133,False,False,False,False,True
AZD5438,CDK1,PSAT1,0.0004073657037224,0.0005258510936982,0.0,133,False,False,False,False,True
Venetoclax,BCL2,EPB41L2,0.0004057539626955,0.0003993271093349,0.0,186,False,False,False,False,True
Trametinib,MAP2K2,LDHB,0.0004056810284964,0.0006376722594723,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,LDHB,0.0004056810284964,0.0006376722594723,0.0,189,False,False,False,False,True
Osimertinib,EGFR,FXYD5,0.0004056541365571,0.0002853029582183,0.0,186,False,False,False,False,True
Entinostat,HDAC1,EPB41L2,0.0004051704017911,0.0002758256450761,0.0,171,False,False,False,False,True
Entinostat,HDAC3,EPB41L2,0.0004051704017911,0.0002758256450761,0.0,171,False,False,False,False,True
AZD5438,CDK1,CNN2,0.0004038429760839,0.0003656412591226,0.0,133,False,False,False,False,True
AZD5438,CDK2,CNN2,0.0004038429760839,0.0003656412591226,0.0,133,False,False,False,False,True
JQ1,BRD3,PSAT1,0.0004038029292132,0.0007935594185255,0.0,189,False,False,False,False,True
JQ1,BRD2,PSAT1,0.0004038029292132,0.0007935594185255,0.0,189,False,False,False,False,True
JQ1,BRD4,PSAT1,0.0004038029292132,0.0007935594185255,0.0,189,False,False,False,False,True
Alpelisib,PIK3CA,FXYD5,0.000403308920795,0.0002569899661466,0.0,187,False,False,False,False,True
JQ1,BRD3,TPM1,0.0004025860980618,0.0002912621130235,0.0,189,False,False,False,False,True
JQ1,BRD4,TPM1,0.0004025860980618,0.0002912621130235,0.0,189,False,False,False,False,True
JQ1,BRD2,TPM1,0.0004025860980618,0.0002912621130235,0.0,189,False,False,False,False,True
AZD1208,PIM2,PLS3,0.00040244255797,0.0003014849789906,0.0,132,False,False,False,False,True
AZD1208,PIM3,PLS3,0.00040244255797,0.0003014849789906,0.0,132,False,False,False,False,True
AZD1208,PIM1,PLS3,0.00040244255797,0.0003014849789906,0.0,132,False,False,False,False,True
JQ1,BRD2,FER1L4,0.0004022056818939,0.0002229048550361,0.0,189,False,False,False,False,True
JQ1,BRD4,FER1L4,0.0004022056818939,0.0002229048550361,0.0,189,False,False,False,False,True
JQ1,BRD3,FER1L4,0.0004022056818939,0.0002229048550361,0.0,189,False,False,False,False,True
Talazoparib,PARP2,JUN,0.00040209889994,0.0003385367454029,0.0,185,False,False,False,False,True
TW 37,BCL2L1,JUN,0.0004012481367681,0.0003250142326578,0.0,75,False,False,False,False,True
JQ1,BRD3,CTSH,0.0004004146903753,0.0003233130264561,0.0,189,False,False,False,False,True
JQ1,BRD2,CTSH,0.0004004146903753,0.0003233130264561,0.0,189,False,False,False,False,True
JQ1,BRD4,CTSH,0.0004004146903753,0.0003233130264561,0.0,189,False,False,False,False,True
AZD1208,PIM3,CST3,0.0004003051435574,0.0003972100676037,0.0,132,False,False,False,False,True
AZD1208,PIM1,CST3,0.0004003051435574,0.0003972100676037,0.0,132,False,False,False,False,True
AZD1208,PIM2,CST3,0.0004003051435574,0.0003972100676037,0.0,132,False,False,False,False,True
JQ1,BRD3,PLS3,0.0004001047636847,0.0003185074601788,0.0,189,False,False,False,False,True
JQ1,BRD2,PLS3,0.0004001047636847,0.0003185074601788,0.0,189,False,False,False,False,True
JQ1,BRD4,PLS3,0.0004001047636847,0.0003185074601788,0.0,189,False,False,False,False,True
Ruxolitinib,JAK2,JUN,0.0004000527842435,0.000369384069927,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,JUN,0.0004000527842435,0.000369384069927,0.0,171,False,False,False,False,True
Erlotinib,EGFR,ADGRE5,0.0003995586012024,0.0002988334745168,0.0,185,False,False,False,False,True
AZD5438,CDK1,JUN,0.0003989800461567,0.0003318554663565,0.0,133,False,False,False,False,True
Trametinib,MAP2K2,MTSS2,0.000398710835725,0.0003323123964946,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,MTSS2,0.000398710835725,0.0003323123964946,0.0,189,False,False,False,False,True
Osimertinib,EGFR,MTSS2,0.0003986150259152,0.0002511342754587,0.0,186,False,False,False,False,True
Savolitinib,MET,RPS28P7,0.0003982700582128,0.0004359122540336,0.0,186,False,False,False,False,True
JQ1,BRD2,PVR,0.0003981979680247,0.0003460659645497,0.0,189,False,False,False,False,True
JQ1,BRD3,PVR,0.0003981979680247,0.0003460659645497,0.0,189,False,False,False,False,True
JQ1,BRD4,PVR,0.0003981979680247,0.0003460659645497,0.0,189,False,False,False,False,True
Ulixertinib,MAPK3,EPB41L2,0.0003975431027356,0.0002628409711178,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,EPB41L2,0.0003975431027356,0.0002628409711178,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,EPB41L2,0.000397454277845,0.0002485934237483,0.0,190,False,False,False,False,True
JQ1,BRD4,CST3,0.0003972828562837,0.0003893848333973,0.0,189,False,False,False,False,True
JQ1,BRD2,CST3,0.0003972828562837,0.0003893848333973,0.0,189,False,False,False,False,True
JQ1,BRD3,CST3,0.0003972828562837,0.0003893848333973,0.0,189,False,False,False,False,True
AZD8055,MTOR,MT2A,0.0003972679842263,0.0003007095656357,0.0,147,False,False,False,False,True
MIM1,MCL1,TCEAL4,0.000397250871174,0.0003820412093773,0.0,145,False,False,False,False,True
JQ1,BRD2,LAMB1,0.0003962552291341,0.0003337730595376,0.0,189,False,False,False,False,True
JQ1,BRD4,LAMB1,0.0003962552291341,0.0003337730595376,0.0,189,False,False,False,False,True
JQ1,BRD3,LAMB1,0.0003962552291341,0.0003337730595376,0.0,189,False,False,False,False,True
MIM1,MCL1,TNFRSF21,0.0003960113972425,0.0002646804787218,0.0,145,False,False,False,False,True
MK-1775,WEE1,ADORA2B,0.0003954429121222,0.0002258482418255,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,HLA-B,0.0003954250132665,0.0003633329470176,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,HLA-B,0.0003954250132665,0.0003633329470176,0.0,189,False,False,False,False,True
Venetoclax,BCL2,CTSZ,0.0003953741979785,0.0003345799050293,0.0,186,False,False,False,False,True
MIM1,MCL1,RHOC,0.0003953740524593,0.0003564750950317,0.0,145,False,False,False,False,True
Ulixertinib,MAPK3,ID3,0.0003952515253331,0.0004125990963075,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,ID3,0.0003952515253331,0.0004125990963075,0.0,186,False,False,False,False,True
Entinostat,HDAC3,ITM2C,0.0003950984391849,0.0004239714471623,0.0,171,False,False,False,False,True
Entinostat,HDAC1,ITM2C,0.0003950984391849,0.0004239714471623,0.0,171,False,False,False,False,True
Osimertinib,EGFR,TCEAL4,0.0003944862983189,0.0003412890073377,0.0,186,False,False,False,False,True
Savolitinib,MET,MT2A,0.0003944044292438,0.0002835305349435,0.0,186,False,False,False,False,True
Crizotinib,MET,CNN2,0.0003941459581255,0.0004243567527737,0.0,189,False,False,False,False,True
Crizotinib,ALK,CNN2,0.0003941459581255,0.0004243567527737,0.0,189,False,False,False,False,True
GSK2578215A,DYRK1B,MTSS2,0.0003939554444514,0.0003432497323956,0.0,186,False,False,False,False,True
Entinostat,HDAC3,CNN2,0.0003930671955458,0.0004030578711535,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CNN2,0.0003930671955458,0.0004030578711535,0.0,171,False,False,False,False,True
JQ1,BRD3,CTSZ,0.0003921514144167,0.0003174329467583,0.0,189,False,False,False,False,True
JQ1,BRD4,CTSZ,0.0003921514144167,0.0003174329467583,0.0,189,False,False,False,False,True
JQ1,BRD2,CTSZ,0.0003921514144167,0.0003174329467583,0.0,189,False,False,False,False,True
MIM1,MCL1,SLCO4A1,0.0003920823219232,0.0002770429418887,0.0,145,False,False,False,False,True
GSK2578215A,DYRK1B,YBX3,0.0003920224844478,0.0004711345827672,0.0,186,False,False,False,False,True
MIM1,MCL1,DBNDD2,0.0003918212023563,0.0002527715696487,0.0,145,False,False,False,False,True
MIM1,MCL1,RHOBTB3,0.0003916988207492,0.0003045863704755,0.0,145,False,False,False,False,True
MK-1775,WEE1,FXYD5,0.0003914459375664,0.0002691215777304,0.0,189,False,False,False,False,True
AZD5438,CDK1,YBX3,0.0003914284170605,0.0004390130052343,0.0,133,False,False,False,False,True
AZD5438,CDK2,YBX3,0.0003914284170605,0.0004390130052343,0.0,133,False,False,False,False,True
JQ1,BRD3,LAMB2,0.0003911822859663,0.0002233245759271,0.0,189,False,False,False,False,True
JQ1,BRD2,LAMB2,0.0003911822859663,0.0002233245759271,0.0,189,False,False,False,False,True
JQ1,BRD4,LAMB2,0.0003911822859663,0.0002233245759271,0.0,189,False,False,False,False,True
Savolitinib,MET,DBNDD2,0.0003907917707692,0.0002523793664295,0.0,186,False,False,False,False,True
Talazoparib,PARP1,MT2A,0.0003903039323631,0.0002852001343853,0.0,185,False,False,False,False,True
Talazoparib,PARP2,MT2A,0.0003903039323631,0.0002852001343853,0.0,185,False,False,False,False,True
JQ1,BRD2,ADORA2B,0.0003901656891684,0.0002433311165077,0.0,189,False,False,False,False,True
JQ1,BRD3,ADORA2B,0.0003901656891684,0.0002433311165077,0.0,189,False,False,False,False,True
JQ1,BRD4,ADORA2B,0.0003901656891684,0.0002433311165077,0.0,189,False,False,False,False,True
MIM1,MCL1,MT1X,0.0003896717389579,0.0003231996961403,0.0,145,False,False,False,False,True
Savolitinib,MET,RHOBTB3,0.0003889324725605,0.0003008625935763,0.0,186,False,False,False,False,True
AZD1208,PIM3,PON2,0.0003879000432789,0.0004212743369862,0.0,132,False,False,False,False,True
AZD1208,PIM2,PON2,0.0003879000432789,0.0004212743369862,0.0,132,False,False,False,False,True
AZD1208,PIM1,PON2,0.0003879000432789,0.0004212743369862,0.0,132,False,False,False,False,True
VX-11e,MAPK3,COTL1,0.0003876149130519,0.0003751469776034,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,MT2A,0.0003876040573231,0.0002867179573513,0.0,187,False,False,False,False,True
Venetoclax,BCL2,MICA,0.0003870175278279,0.0003041007439605,0.0,186,False,False,False,False,True
MIM1,MCL1,JUN,0.0003868690982926,0.0003301943070255,0.0,145,False,False,False,False,True
Venetoclax,BCL2,ITGB5,0.0003868114727083,0.0002495273947715,0.0,186,False,False,False,False,True
Venetoclax,BCL2,EGR1,0.0003864129830617,0.00035809414112,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,ANXA2,0.0003862874582409,0.0003665493277367,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MT1X,0.000386273197364,0.000453621847555,0.0,186,False,False,False,False,True
AZD1208,PIM2,GPX1,0.0003860601864289,0.0006514536798931,0.0,132,False,False,False,False,True
AZD1208,PIM3,GPX1,0.0003860601864289,0.0006514536798931,0.0,132,False,False,False,False,True
AZD1208,PIM1,GPX1,0.0003860601864289,0.0006514536798931,0.0,132,False,False,False,False,True
Venetoclax,BCL2,CHCHD10,0.0003852190566249,0.0005718600004911,0.0,186,False,False,False,False,True
JQ1,BRD3,ASPH,0.0003848720807582,0.0003589856205508,0.0,189,False,False,False,False,True
JQ1,BRD4,ASPH,0.0003848720807582,0.0003589856205508,0.0,189,False,False,False,False,True
JQ1,BRD2,ASPH,0.0003848720807582,0.0003589856205508,0.0,189,False,False,False,False,True
Talazoparib,PARP1,UPP1,0.0003845155297312,0.000175575420144,0.0,185,False,False,False,False,True
Talazoparib,PARP2,UPP1,0.0003845155297312,0.000175575420144,0.0,185,False,False,False,False,True
AZD5438,CDK1,EPB41L2,0.0003843029553536,0.0002499029505997,0.0,133,False,False,False,False,True
AZD5438,CDK2,EPB41L2,0.0003843029553536,0.0002499029505997,0.0,133,False,False,False,False,True
Venetoclax,BCL2,MIR4435-2HG,0.0003838576085399,0.0002738450712058,0.0,186,False,False,False,False,True
Venetoclax,BCL2,YBX3,0.0003831739013548,0.0006647272384725,0.0,186,False,False,False,False,True
Venetoclax,BCL2,MYH10,0.0003824730811174,0.0003580689954105,0.0,186,False,False,False,False,True
Crizotinib,MET,MT2A,0.0003821179561782,0.0003019771247636,0.0,189,False,False,False,False,True
Crizotinib,ALK,MT2A,0.0003821179561782,0.0003019771247636,0.0,189,False,False,False,False,True
GSK269962A,ROCK1,FXYD5,0.000381838530302,0.000228937191423,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,FXYD5,0.000381838530302,0.000228937191423,0.0,56,False,False,False,False,True
Talazoparib,PARP1,YBX3,0.0003811240312643,0.0004122868995182,0.0,185,False,False,False,False,True
Talazoparib,PARP2,YBX3,0.0003811240312643,0.0004122868995182,0.0,185,False,False,False,False,True
JQ1,BRD4,MOK,0.0003810623602475,0.0003742054104804,0.0,189,False,False,False,False,True
JQ1,BRD3,MOK,0.0003810623602475,0.0003742054104804,0.0,189,False,False,False,False,True
JQ1,BRD2,MOK,0.0003810623602475,0.0003742054104804,0.0,189,False,False,False,False,True
Gefitinib,EGFR,MICA,0.0003805151791311,0.0003211192670278,0.0,186,False,False,False,False,True
Gefitinib,EGFR,ADGRE5,0.0003804711741395,0.000296911195619,0.0,186,False,False,False,False,True
Venetoclax,BCL2,S100A10,0.000380415120162,0.000338638696121,0.0,186,False,False,False,False,True
VX-11e,MAPK3,EPB41L2,0.0003800294944085,0.0002526808530092,0.0,187,False,False,False,False,True
GSK2578215A,DYRK1B,MT2A,0.0003799993137363,0.0003128423704765,0.0,186,False,False,False,False,True
Venetoclax,BCL2,PTGFRN,0.000379859120585,0.0002678952005226,0.0,186,False,False,False,False,True
MIM1,MCL1,PLS3,0.0003792949719354,0.0002515047381166,0.0,145,False,False,False,False,True
JQ1,BRD2,TRIM2,0.0003791103081312,0.0002548025513533,0.0,189,False,False,False,False,True
JQ1,BRD4,TRIM2,0.0003791103081312,0.0002548025513533,0.0,189,False,False,False,False,True
JQ1,BRD3,TRIM2,0.0003791103081312,0.0002548025513533,0.0,189,False,False,False,False,True
JQ1,BRD3,CNN2,0.0003785854496527,0.0005055486108176,0.0,189,False,False,False,False,True
JQ1,BRD4,CNN2,0.0003785854496527,0.0005055486108176,0.0,189,False,False,False,False,True
JQ1,BRD2,CNN2,0.0003785854496527,0.0005055486108176,0.0,189,False,False,False,False,True
MK-1775,WEE1,LY6E,0.0003781947889365,0.0003965728683397,0.0,189,False,False,False,False,True
Savolitinib,MET,GLUL,0.0003780479019042,0.0002920047845691,0.0,186,False,False,False,False,True
AZD1208,PIM2,SCRN1,0.0003776805533561,0.0004083488893229,0.0,132,False,False,False,False,True
AZD1208,PIM3,SCRN1,0.0003776805533561,0.0004083488893229,0.0,132,False,False,False,False,True
AZD1208,PIM1,SCRN1,0.0003776805533561,0.0004083488893229,0.0,132,False,False,False,False,True
Crizotinib,ALK,SLCO4A1,0.0003775246150325,0.000277473416645,0.0,189,False,False,False,False,True
Crizotinib,MET,SLCO4A1,0.0003775246150325,0.000277473416645,0.0,189,False,False,False,False,True
Gefitinib,EGFR,CTSZ,0.0003770813345909,0.0003429756616242,0.0,186,False,False,False,False,True
MK-1775,WEE1,TNFRSF21,0.0003767301968764,0.0002745761594269,0.0,189,False,False,False,False,True
Talazoparib,PARP1,ADORA2B,0.0003763980057556,0.0002003825211431,0.0,185,False,False,False,False,True
Talazoparib,PARP2,ADORA2B,0.0003763980057556,0.0002003825211431,0.0,185,False,False,False,False,True
JQ1,BRD3,PFN2,0.0003762092092074,0.0003858127456624,0.0,189,False,False,False,False,True
JQ1,BRD2,PFN2,0.0003762092092074,0.0003858127456624,0.0,189,False,False,False,False,True
JQ1,BRD4,PFN2,0.0003762092092074,0.0003858127456624,0.0,189,False,False,False,False,True
GSK2578215A,DYRK1B,RHOC,0.0003758811508305,0.0004030987911392,0.0,186,False,False,False,False,True
MIM1,MCL1,CST3,0.0003758620587177,0.0003181972133461,0.0,145,False,False,False,False,True
Gefitinib,EGFR,STAT6,0.0003756936930585,0.0003260198864154,0.0,186,False,False,False,False,True
Crizotinib,MET,FXYD5,0.0003748332674149,0.0002513811632525,0.0,189,False,False,False,False,True
Crizotinib,ALK,FXYD5,0.0003748332674149,0.0002513811632525,0.0,189,False,False,False,False,True
Talazoparib,PARP1,CNN2,0.0003747026785276,0.0003986698284279,0.0,185,False,False,False,False,True
Talazoparib,PARP2,CNN2,0.0003747026785276,0.0003986698284279,0.0,185,False,False,False,False,True
Erlotinib,EGFR,CKAP4,0.0003744672285392,0.0002482881245668,0.0,185,False,False,False,False,True
AZD1208,PIM2,EPS8,0.0003743413253687,0.000245502917096,0.0,132,False,False,False,False,True
AZD1208,PIM1,EPS8,0.0003743413253687,0.000245502917096,0.0,132,False,False,False,False,True
AZD1208,PIM3,EPS8,0.0003743413253687,0.000245502917096,0.0,132,False,False,False,False,True
VX-11e,MAPK3,CNN2,0.0003740433603525,0.0004174118803348,0.0,187,False,False,False,False,True
MK-1775,WEE1,PRNP,0.0003739489766303,0.0004265936731826,0.0,189,False,False,False,False,True
Venetoclax,BCL2,P4HA2,0.0003731820324901,0.0002874205529224,0.0,186,False,False,False,False,True
Entinostat,HDAC3,FAT1,0.0003729213494807,0.0002438710216665,0.0,171,False,False,False,False,True
Entinostat,HDAC1,FAT1,0.0003729213494807,0.0002438710216665,0.0,171,False,False,False,False,True
Entinostat,HDAC3,TCEAL4,0.0003729037416633,0.0004313462704885,0.0,171,False,False,False,False,True
Entinostat,HDAC1,TCEAL4,0.0003729037416633,0.0004313462704885,0.0,171,False,False,False,False,True
Crizotinib,MET,GLUL,0.0003723073168657,0.0003111542609985,0.0,189,False,False,False,False,True
Crizotinib,ALK,GLUL,0.0003723073168657,0.0003111542609985,0.0,189,False,False,False,False,True
MIM1,MCL1,HSPB1,0.0003721815883181,0.0004598600207827,0.0,145,False,False,False,False,True
Erlotinib,EGFR,BCAR3,0.0003720460808835,0.0002441807591821,0.0,185,False,False,False,False,True
AZD1208,PIM2,AGRN,0.000371650326997,0.0002740702766459,0.0,132,False,False,False,False,True
AZD1208,PIM1,AGRN,0.000371650326997,0.0002740702766459,0.0,132,False,False,False,False,True
AZD1208,PIM3,AGRN,0.000371650326997,0.0002740702766459,0.0,132,False,False,False,False,True
Ulixertinib,MAPK1,MT1X,0.0003714069607667,0.0003758281818591,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,MT1X,0.0003714069607667,0.0003758281818591,0.0,186,False,False,False,False,True
Savolitinib,MET,YBX3,0.0003713838814292,0.0004248822515364,0.0,186,False,False,False,False,True
TW 37,BCL2L1,TNFRSF1A,0.0003713333571795,0.0003654863976407,0.0,75,False,False,False,False,True
TW 37,BCL2,TNFRSF1A,0.0003713333571795,0.0003654863976407,0.0,75,False,False,False,False,True
TW 37,BCL2L1,HSPB1,0.0003711223544087,0.0004012134450022,0.0,75,False,False,False,False,True
TW 37,BCL2,HSPB1,0.0003711223544087,0.0004012134450022,0.0,75,False,False,False,False,True
Ruxolitinib,JAK2,MT2A,0.0003711176977958,0.0002701475459616,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,MT2A,0.0003711176977958,0.0002701475459616,0.0,171,False,False,False,False,True
Crizotinib,MET,MTSS2,0.0003709834127221,0.000291037838906,0.0,189,False,False,False,False,True
Crizotinib,ALK,MTSS2,0.0003709834127221,0.000291037838906,0.0,189,False,False,False,False,True
Erlotinib,EGFR,CTSZ,0.0003709824522957,0.0003340305411256,0.0,185,False,False,False,False,True
Crizotinib,MET,UPP1,0.0003707976429723,0.0001892781583592,0.0,189,True,False,False,True,False
Crizotinib,ALK,UPP1,0.0003707976429723,0.0001892781583592,0.0,189,False,False,False,False,True
MIM1,MCL1,ITM2C,0.000370757014025,0.0004067509726155,0.0,145,False,False,False,False,True
Savolitinib,MET,MT1X,0.0003706131828948,0.0003074024862144,0.0,186,False,False,False,False,True
Venetoclax,BCL2,ASPH,0.0003701306704897,0.000361637386959,0.0,186,False,False,False,False,True
Trametinib,MAP2K2,ID3,0.0003698047075886,0.0004322429012972,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,ID3,0.0003698047075886,0.0004322429012972,0.0,189,False,False,False,False,True
Nutlin-3a (-),MDM2,RPS28P7,0.0003698021173477,0.0004232439096085,0.0,190,False,False,False,False,True
VX-11e,MAPK3,ANXA2,0.0003694764454849,0.0003553461574483,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,UPP1,0.0003693355538416,0.000176131085027,0.0,187,False,False,False,False,True
Osimertinib,EGFR,ADGRE5,0.0003692797617986,0.0002610981173347,0.0,186,False,False,False,False,True
Trametinib,MAP2K2,JUN,0.0003688445140141,0.0004275958926882,0.0,189,False,False,False,False,True
GSK2578215A,DYRK1B,ADGRE5,0.0003685408155433,0.0002861692628357,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,FXYD5,0.000368503795471,0.0002934447838924,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,FXYD5,0.000368503795471,0.0002934447838924,0.0,186,False,False,False,False,True
Osimertinib,EGFR,MT1X,0.0003683893883135,0.0002976877731271,0.0,186,True,False,False,True,False
Ulixertinib,MAPK1,FXYD5,0.0003683579852804,0.0002805412514135,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,FXYD5,0.0003683579852804,0.0002805412514135,0.0,186,False,False,False,False,True
AZD5438,CDK2,RHOC,0.0003682188980747,0.0003649716090876,0.0,133,False,False,False,False,True
AZD5438,CDK1,RHOC,0.0003682188980747,0.0003649716090876,0.0,133,False,False,False,False,True
AZD5438,CDK2,RPS28P7,0.0003678890643641,0.0004610837204381,0.0,133,False,False,False,False,True
AZD5438,CDK1,RPS28P7,0.0003678890643641,0.0004610837204381,0.0,133,False,False,False,False,True
GSK269962A,ROCK2,JUN,0.0003676840278785,0.0002999893622472,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,JUN,0.0003676840278785,0.0002999893622472,0.0,56,False,False,False,False,True
TW 37,BCL2,COTL1,0.0003675941552501,0.0003335373767185,0.0,75,False,False,False,False,True
TW 37,BCL2L1,COTL1,0.0003675941552501,0.0003335373767185,0.0,75,False,False,False,False,True
MK-1775,WEE1,ASPH,0.0003674889740068,0.0002900926338043,0.0,189,False,False,False,False,True
MK-1775,WEE1,SLCO4A1,0.0003669432189781,0.0003030109219253,0.0,189,False,False,False,False,True
AZD5438,CDK2,PHGDH,0.0003666344564408,0.0003549827379174,0.0,133,False,False,False,False,True
AZD5438,CDK1,PHGDH,0.0003666344564408,0.0003549827379174,0.0,133,False,False,False,False,True
AZD1208,PIM3,PTMS,0.00036628509406,0.0004696767427958,0.0,132,False,False,False,False,True
AZD1208,PIM1,PTMS,0.00036628509406,0.0004696767427958,0.0,132,False,False,False,False,True
AZD1208,PIM2,PTMS,0.00036628509406,0.0004696767427958,0.0,132,False,False,False,False,True
Osimertinib,EGFR,MT2A,0.0003662517992779,0.0002851575554814,0.0,186,False,False,False,False,True
GSK269962A,ROCK2,EPB41L2,0.0003662008384708,0.0002386801352258,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,EPB41L2,0.0003662008384708,0.0002386801352258,0.0,56,False,False,False,False,True
MK-1775,WEE1,SCRN1,0.000365571671864,0.0004021570202894,0.0,189,False,False,False,False,True
Ruxolitinib,JAK1,RPS28P7,0.0003649606369435,0.0004316504055168,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,RPS28P7,0.0003649606369435,0.0004316504055168,0.0,171,False,False,False,False,True
AZD8055,MTOR,CNN2,0.0003646010009106,0.0003807385801337,0.0,147,False,False,False,False,True
MK-1775,WEE1,PLS3,0.0003645981487352,0.0002251237165182,0.0,189,False,False,False,False,True
Venetoclax,BCL2,HES1,0.0003643555101007,0.0002665375941433,0.0,186,False,False,False,False,True
Erlotinib,EGFR,PON2,0.0003641495131887,0.0003723469853866,0.0,185,False,False,False,False,True
Trametinib,MAP2K2,TCEAL4,0.0003637425543274,0.000479977345094,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TCEAL4,0.0003637425543274,0.000479977345094,0.0,189,False,False,False,False,True
GSK2578215A,DYRK1B,UPP1,0.0003636492183431,0.0001961758825927,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PTMS,0.0003635347238741,0.0004752854874823,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,NEAT1,0.0003633484593592,0.0005334474844858,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,COTL1,0.0003623297379817,0.0003890386142302,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,FXYD5,0.0003622714430093,0.0002746633836068,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,FXYD5,0.0003622714430093,0.0002746633836068,0.0,171,False,False,False,False,True
MK-1775,WEE1,UPP1,0.0003619184426497,0.0001749411603668,0.0,189,False,False,False,False,True
Venetoclax,BCL2,COTL1,0.0003614505112636,0.0004547755524981,0.0,186,False,False,False,False,True
Ruxolitinib,JAK1,EPB41L2,0.0003608998376876,0.0002424826670903,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,EPB41L2,0.0003608998376876,0.0002424826670903,0.0,171,False,False,False,False,True
GSK2578215A,DYRK1B,SLCO4A1,0.0003608588594943,0.0003046487981919,0.0,186,False,False,False,False,True
Osimertinib,EGFR,UPP1,0.0003599543706513,0.0001818282762542,0.0,186,False,False,False,False,True
VX-11e,MAPK3,MT2A,0.0003598552430048,0.0003195587778463,0.0,187,False,False,False,False,True
MIM1,MCL1,PLCD3,0.000359852972906,0.0002792023296933,0.0,145,False,False,False,False,True
Trametinib,MAP2K2,AHNAK,0.0003598046896513,0.00033988134237,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,AHNAK,0.0003598046896513,0.00033988134237,0.0,189,False,False,False,False,True
Entinostat,HDAC1,MT2A,0.0003595949965529,0.0003100738103967,0.0,171,False,False,False,False,True
Entinostat,HDAC3,MT2A,0.0003595949965529,0.0003100738103967,0.0,171,False,False,False,False,True
Talazoparib,PARP2,SLCO4A1,0.0003592956636566,0.0002794533793348,0.0,185,False,False,False,False,True
Talazoparib,PARP1,SLCO4A1,0.0003592956636566,0.0002794533793348,0.0,185,False,False,False,False,True
AZD8055,MTOR,EPB41L2,0.000359293364454,0.0002429563173791,0.0,147,False,False,False,False,True
AZD5438,CDK1,MT2A,0.0003588674589991,0.00028501325869,0.0,133,False,False,False,False,True
