unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn
1809||1819,1809,Teniposide,1819,Docetaxel,27,0.0837530654307929,0.0862057727629835,0.8768052695697348,0.1231947304302651,0.0103179363184549,0.0678979048037729,0.0485513665160244,ChEMBL|DRKG|PrimeKG,3,27.0,all_cells,Ovarian,-4.611111111111111,0
1004||2048,1004,Vinblastine,2048,Vinorelbine,30,0.044795444787905,0.0444375885033052,0.9881667152257376,0.0118332847742622,0.000530077254765,0.0334360626399527,0.037807782351517,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,2.0634920634920637,1
1006||2048,1006,Cytarabine,2048,Vinorelbine,30,0.0778956745838776,0.0827749309936704,0.5844590296008452,0.4155409703991548,0.0323688442064812,0.0664029169343501,0.0581329756476172,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,-3.7037037037037037,0
1010||2048,1010,Gefitinib,2048,Vinorelbine,40,0.1459110883711688,0.1457980271549402,-0.4346786506386276,1.4346786506386278,0.2093355233775621,0.1143439986130136,0.0935607695204665,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,8.206349206349206,1
1012||1083,1012,Vorinostat,1083,Crizotinib,40,0.0775728031369742,0.0725736392706915,0.7107244828395614,0.2892755171604386,0.0224399127450331,0.0695848962758411,0.0712496736496797,ChEMBL|DRKG,2,44.0,all_cells,Ovarian,-4.238095238095238,0
1012||2048,1012,Vorinostat,2048,Vinorelbine,40,0.0544829267965659,0.0573404849679876,0.4172177007080067,0.5827822992919933,0.03175168535066,0.0523864732335861,0.0460648483453126,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,1.5873015873015872,1
1079||2048,1079,Dasatinib,2048,Vinorelbine,40,0.1126228045961258,0.1460155728757083,-0.0470708026504059,1.047070802650406,0.1179240504052053,0.1449552897477149,0.1329434671112347,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,4.396825396825397,1
1083||1511,1083,Crizotinib,1511,Epirubicin,40,0.1183435874015592,0.133873998886171,0.4366225085811363,0.5633774914188636,0.0666721133957994,0.1198226498546126,0.0831832389773135,ChEMBL|DRKG,2,44.0,all_cells,Ovarian,-6.088888888888889,0
1083||1813,1083,Crizotinib,1813,Fludarabine,27,0.1455923290570716,0.1420499048915744,0.3617089042340925,0.6382910957659075,0.0929302872489487,0.1511258521781502,0.1718118051302128,ChEMBL|DRKG,2,44.0,all_cells,Ovarian,-5.444444444444445,0
1083||2048,1083,Crizotinib,2048,Vinorelbine,40,0.0590607535298791,0.0669260971338596,0.5534305541843818,0.4465694458156182,0.0263747279732909,0.0669830458701783,0.0706100650074818,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,-1.4444444444444444,0
1190||2048,1190,Gemcitabine,2048,Vinorelbine,40,0.0810148480625044,0.0987253325354419,0.6323810499715159,0.3676189500284841,0.029782593381455,0.0737298569055463,0.0804368129412252,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,-2.1587301587301586,0
1511||2048,1511,Epirubicin,2048,Vinorelbine,40,0.085640801072626,0.1057739435128059,0.7072842799782448,0.2927157200217551,0.0250684087492136,0.0760327457654792,0.0761180876669131,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,-2.6777777777777776,0
1558||2048,1558,Lapatinib,2048,Vinorelbine,40,0.1047350845716676,0.1105593641394549,-0.0352790759514452,1.0352790759514452,0.1084300415750525,0.08606923176876,0.0734711453963204,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,5.666666666666667,1
1808||2048,1808,Topotecan,2048,Vinorelbine,27,0.0742753179964158,0.1027886313847575,0.5483529673336698,0.4516470326663302,0.0335462269734292,0.1001575720892705,0.1126245045521883,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,-6.444444444444445,0
1810||2048,1810,Mitoxantrone,2048,Vinorelbine,27,0.0866985063128179,0.0939666369993575,0.6966363696412131,0.3033636303587869,0.0263011736217406,0.1091951281527239,0.0735045153566155,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,1.8412698412698412,1
1813||2048,1813,Fludarabine,2048,Vinorelbine,27,0.099449357263102,0.109401097875917,-0.1625311924939447,1.1625311924939448,0.1156129798918303,0.1072334832161708,0.1304468988512693,DRKG|PrimeKG,2,44.0,all_cells,Ovarian,1.0317460317460319,1
1809||2048,1809,Teniposide,2048,Vinorelbine,27,0.0729558257988615,0.0810460844018821,0.7807896359331474,0.2192103640668525,0.0159926731341663,0.0784100410391483,0.1128084147700699,DRKG|PrimeKG,2,43.0,all_cells,Ovarian,-3.380952380952381,0
1021||2048,1021,Axitinib,2048,Vinorelbine,40,0.0710210868231491,0.0754972439347582,0.7214711542799441,0.2785288457200559,0.0197814213346356,0.056224289769625,0.0553412532047624,DRKG|PrimeKG,2,29.0,all_cells,Ovarian,-3.5555555555555554,0
1819||2048,1819,Docetaxel,2048,Vinorelbine,27,0.051824369580335,0.0524779097913444,0.94481921097579,0.05518078902421,0.0028597096041251,0.0436972137358336,0.0403166006745165,DRKG|PrimeKG,2,25.0,all_cells,Ovarian,0.7777777777777778,1
1021||1813,1021,Axitinib,1813,Fludarabine,27,0.1738972615292956,0.1649183428256591,0.0683795302440762,0.9316204697559238,0.1620062484751911,0.1597917759133501,0.2066193806104514,ChEMBL|DRKG,2,24.0,all_cells,Ovarian,-5.365079365079365,0
