unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn
1004||2048,1004,Vinblastine,2048,Vinorelbine,31,0.1069171220288063,0.1091675432243933,0.9858224322129904,0.0141775677870097,0.0015158247451553,0.0512196329428122,0.0445216442031819,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,3.7777777777777777,1
1006||2048,1006,Cytarabine,2048,Vinorelbine,31,0.099296430608347,0.122289385050262,0.6797291756599437,0.3202708243400562,0.0318017496849604,0.0892728542466343,0.0844588375376905,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-4.194444444444445,0
1010||2048,1010,Gefitinib,2048,Vinorelbine,54,0.1089762411042484,0.1088516102266332,-0.3052157033653242,1.3052157033653242,0.1422375011829907,0.1018685640014544,0.0872006321100368,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,13.802469135802468,1
1012||1083,1012,Vorinostat,1083,Crizotinib,54,0.0699452659061005,0.0821346014339462,0.3048769331803402,0.6951230668196597,0.0486205677461652,0.08177313174504,0.0772499709829368,ChEMBL|DRKG,2,44.0,all_cells,Melanoma,-2.654320987654321,0
1012||2048,1012,Vorinostat,2048,Vinorelbine,54,0.0728126682205799,0.0732313630247639,0.2496657443291809,0.750334255670819,0.0546338392126951,0.082417381450663,0.0812740572750837,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,2.5308641975308643,1
1079||2048,1079,Dasatinib,2048,Vinorelbine,54,0.0604308186577168,0.0588534381010608,0.4359006801616188,0.5640993198383812,0.0340889837020946,0.0532270825965812,0.0532328235770037,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-2.0972222222222223,0
1083||1511,1083,Crizotinib,1511,Epirubicin,54,0.1204809461916592,0.1210138458149315,0.2123122179284138,0.7876877820715862,0.0949013692875942,0.1104511978702723,0.108111271334089,ChEMBL|DRKG,2,44.0,all_cells,Melanoma,-5.6,0
1083||1813,1083,Crizotinib,1813,Fludarabine,31,0.1218727248208469,0.1459408780362948,0.4621403770652162,0.5378596229347837,0.0655504178181754,0.1266083667581733,0.1590032979807114,ChEMBL|DRKG,2,44.0,all_cells,Melanoma,-7.160493827160494,0
1083||2048,1083,Crizotinib,2048,Vinorelbine,54,0.041483010202892,0.0542852352027472,0.7275037117150962,0.2724962882849038,0.0113039663071728,0.0520305104107407,0.0566633419494948,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,2.5277777777777777,1
1190||2048,1190,Gemcitabine,2048,Vinorelbine,54,0.0810993450902128,0.0773030021550489,0.586073502028464,0.413926497971536,0.0335691679009769,0.0662816869786862,0.0629828835351192,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-1.5138888888888888,0
1511||2048,1511,Epirubicin,2048,Vinorelbine,54,0.1138370122633869,0.1078961694484268,0.2744489710541037,0.7255510289458962,0.082594561379827,0.1063102894875649,0.1162562320170643,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-3.1925925925925926,0
1558||2048,1558,Lapatinib,2048,Vinorelbine,54,0.0948905045874165,0.0824711825635846,0.2955448538753833,0.7044551461246167,0.0668461042749671,0.0912727996058492,0.1012773834492068,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,3.765432098765432,1
1808||2048,1808,Topotecan,2048,Vinorelbine,31,0.115478948287229,0.1563221347522546,0.6510008791873093,0.3489991208126907,0.0403020514246171,0.1027438980126213,0.1276175847455169,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-2.2083333333333335,0
1810||2048,1810,Mitoxantrone,2048,Vinorelbine,31,0.1385592358498123,0.1636260651837983,0.6476745546211747,0.3523254453788252,0.0488179444821348,0.0864896087873039,0.0973152091503684,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-0.5416666666666666,0
1813||2048,1813,Fludarabine,2048,Vinorelbine,31,0.1299073877208624,0.147191006798799,0.161784806242805,0.838215193757195,0.1088903461689337,0.127399506747381,0.1415283801852547,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,3.2098765432098766,1
1809||2048,1809,Teniposide,2048,Vinorelbine,31,0.1510803249836914,0.1567477703272352,0.758116179261015,0.2418838207389849,0.0365438862455428,0.0898337578234139,0.0702024776982415,DRKG|PrimeKG,2,43.0,all_cells,Melanoma,-1.5873015873015872,0
1021||2048,1021,Axitinib,2048,Vinorelbine,54,0.0114044575452821,0.0118127905193088,0.6924805281913246,0.3075194718086754,0.0035070927605896,0.0085733587383632,0.0073718842329191,DRKG|PrimeKG,2,29.0,all_cells,Melanoma,-0.8395061728395061,0
1819||2048,1819,Docetaxel,2048,Vinorelbine,26,0.0649404904903811,0.0692293824494328,0.9648276732089868,0.0351723267910131,0.0022841081534963,0.0355574792539462,0.0424794319440298,DRKG|PrimeKG,2,25.0,all_cells,Melanoma,2.9382716049382718,1
1021||1813,1021,Axitinib,1813,Fludarabine,31,0.0415180344563817,0.049027418737889,0.3860750027561743,0.6139249972438257,0.0254889591892032,0.0339544512553804,0.0340106291595158,ChEMBL|DRKG,2,24.0,all_cells,Melanoma,-8.592592592592593,0
