unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn
1006||2048,1006,Cytarabine,2048,Vinorelbine,45,0.0527392894426274,0.0618092618917472,0.3600503624508785,0.6399496375491214,0.0337504891634076,0.0445212599004722,0.0539793745645198,DRKG|PrimeKG,2,44.0,all_cells,Breast,-4.62962962962963,0
1010||2048,1010,Gefitinib,2048,Vinorelbine,50,0.1311938170025688,0.1349267895281155,-0.3079248136905612,1.3079248136905612,0.1715916486604384,0.126621999922418,0.1234852357222709,DRKG|PrimeKG,2,44.0,all_cells,Breast,8.907407407407407,1
1012||1083,1012,Vorinostat,1083,Crizotinib,50,0.1035916360260861,0.1004173743401664,0.6010288740870555,0.3989711259129445,0.0413300716604915,0.0824295291899627,0.0667228158251401,ChEMBL|DRKG,2,44.0,all_cells,Breast,-2.1666666666666665,0
1012||2048,1012,Vorinostat,2048,Vinorelbine,50,0.084917219773531,0.0941553612398285,0.2480502900310636,0.7519497099689364,0.063853478780075,0.0757800402295613,0.0752411411344914,DRKG|PrimeKG,2,44.0,all_cells,Breast,1.2962962962962963,1
1079||2048,1079,Dasatinib,2048,Vinorelbine,50,0.0694401229210448,0.0807864568277469,0.0387187850415182,0.9612812149584816,0.0667514857284083,0.0673728600556932,0.0474408801602163,DRKG|PrimeKG,2,44.0,all_cells,Breast,1.1481481481481481,1
1083||1511,1083,Crizotinib,1511,Epirubicin,50,0.0680699311586456,0.0619259862207631,0.5195544596711058,0.4804455403288942,0.0327038948556661,0.066798099509786,0.0667392344502082,ChEMBL|DRKG,2,44.0,all_cells,Breast,-6.966666666666667,0
1083||1813,1083,Crizotinib,1813,Fludarabine,42,0.1131799907402027,0.1132588065682607,0.4880781781841376,0.5119218218158623,0.0579393070528269,0.1054144484007381,0.1098623500015173,ChEMBL|DRKG,2,44.0,all_cells,Breast,-3.685185185185185,0
1083||2048,1083,Crizotinib,2048,Vinorelbine,50,0.0737365220510093,0.0758937532427794,0.47711412169024,0.5228858783097601,0.038555786096149,0.0697170266792762,0.0818789530582697,DRKG|PrimeKG,2,44.0,all_cells,Breast,3.7777777777777777,1
1190||2048,1190,Gemcitabine,2048,Vinorelbine,50,0.0211975865360642,0.0262007713620601,0.510301217879827,0.489698782120173,0.0103804323105976,0.0220773248048793,0.0197576500309212,DRKG|PrimeKG,2,44.0,all_cells,Breast,-0.7962962962962963,0
1511||2048,1511,Epirubicin,2048,Vinorelbine,50,0.0651082529796021,0.0580642905778144,0.5596316662475395,0.4403683337524605,0.028671612878161,0.0472442044646004,0.043952055328247,DRKG|PrimeKG,2,44.0,all_cells,Breast,-2.8777777777777778,0
1558||2048,1558,Lapatinib,2048,Vinorelbine,50,0.1318357031366452,0.1412008128869907,0.0816491024810618,0.9183508975189382,0.1210714363005784,0.1043583842814576,0.112694016034794,DRKG|PrimeKG,2,44.0,all_cells,Breast,6.685185185185185,1
1808||2048,1808,Topotecan,2048,Vinorelbine,42,0.0407753327646003,0.0397415331205987,0.4402561665247327,0.5597438334752673,0.022823741072887,0.0384203186714917,0.0291202369108815,DRKG|PrimeKG,2,44.0,all_cells,Breast,-2.611111111111111,0
1810||2048,1810,Mitoxantrone,2048,Vinorelbine,42,0.04556407548975,0.0594562202577049,0.4601453497010926,0.5398546502989073,0.024597978039712,0.0447816216223963,0.0318776671211868,DRKG|PrimeKG,2,44.0,all_cells,Breast,2.0,1
1813||2048,1813,Fludarabine,2048,Vinorelbine,42,0.098816109695951,0.1080909966696881,-0.0316381388760013,1.0316381388760014,0.1019424674976977,0.0855236937367384,0.0928305859985306,DRKG|PrimeKG,2,44.0,all_cells,Breast,-0.2037037037037037,0
1809||2048,1809,Teniposide,2048,Vinorelbine,42,0.0769434989106331,0.0677945699917799,0.6741003016507382,0.3258996983492618,0.025075863084912,0.0629153547126047,0.0470629199580502,DRKG|PrimeKG,2,43.0,all_cells,Breast,-3.3555555555555556,0
1021||2048,1021,Axitinib,2048,Vinorelbine,50,0.1124662841179823,0.0931837035774451,0.7116093291698219,0.2883906708301781,0.0324342271225623,0.0920052166814814,0.0729966575711757,DRKG|PrimeKG,2,29.0,all_cells,Breast,2.3518518518518516,1
1819||2048,1819,Docetaxel,2048,Vinorelbine,39,0.047553242133439,0.0543146114917735,0.9500792745789304,0.0499207254210695,0.002373892343425,0.0529758569141279,0.0491166720522453,DRKG|PrimeKG,2,25.0,all_cells,Breast,2.3703703703703702,1
1021||1813,1021,Axitinib,1813,Fludarabine,42,0.1318451577922838,0.1360376943315607,0.261825681881576,0.7381743181184239,0.0973247094505351,0.1254332512461515,0.1148565258971398,ChEMBL|DRKG,2,24.0,all_cells,Breast,-3.185185185185185,0
