drug_id,drug_name,split,n_cells,pcc_value_hat,pcc_auc_hat,spearman_value_hat,spearman_auc_hat,moa,target
237,PF-477736,train,449,0.376981,0.393969,0.377639,0.326008,CHK inhibitor,"CHEK1, CHEK2"
238,NSC-663284,train,460,0.363607,0.309842,0.372597,0.370276,CDC inhibitor,"CDC25A, CDC25B, CDC25C"
239,trifluridine,train,462,0.570488,0.596387,0.550226,0.539586,"DNA directed DNA polymerase inhibitor, thymidylate synthase inhibitor",TYMS
240,1-azakenpaullone,train,448,0.453285,0.435212,0.449207,0.440776,glycogen synthase kinase inhibitor,"CCNB1, CDK1, CDK5, GSK3B"
241,CCT137690,train,461,0.695013,0.625291,0.689075,0.675998,Aurora kinase inhibitor,"AURKA, AURKB, AURKC"
242,NU6027,train,439,0.227029,0.243252,0.223483,0.213378,CDK inhibitor,"CCNA2, CDK2"
243,roquinimex,val,405,0.072938,0.102218,0.061242,0.093051,"angiogenesis inhibitor, tumor necrosis factor production inhibitor",
244,cobimetinib,train,829,0.688225,0.6976,0.694553,0.670887,MEK inhibitor,
245,azacitidine,train,431,0.341117,0.338571,0.369353,0.33183,DNA methyltransferase inhibitor,"DNMT1, DNMT3A"
246,azacitidine,test,460,0.395448,0.37692,0.389728,0.36337,DNA methyltransferase inhibitor,"DNMT1, DNMT3A"
247,foretinib,val,908,0.383676,0.35013,0.373397,0.353289,VEGFR inhibitor,"FLT1, FLT4, KDR, MET"
248,XL388,train,441,0.344231,0.358393,0.33203,0.321327,mTOR inhibitor,MTOR
249,ixabepilone,train,461,0.727784,0.676057,0.731787,0.682562,microtubule stabilizing agent,"TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8"
250,XL-647,train,878,0.676025,0.714692,0.663643,0.668712,"EGFR inhibitor, VEGFR inhibitor","EGFR, EPHB4, ERBB2, FLT4, KDR"
251,raclopride,train,440,0.412838,0.393076,0.421394,0.424275,dopamine receptor antagonist,"DRD2, DRD3, HTR1A"
252,oxcarbazepine,train,411,0.574044,0.585921,0.566245,0.560737,sodium channel blocker,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
253,favipiravir,train,415,0.363301,0.380821,0.342046,0.329327,RNA polymerase inhibitor,
254,drospirenone,train,442,0.391525,0.38217,0.396904,0.366758,mineralocorticoid receptor antagonist,"AR, NR3C2, PGR"
255,7-nitroindazole,test,410,0.484234,0.552653,0.476817,0.503322,nitric oxide synthase inhibitor,"NOS1, NOS2, NOS3"
256,epirubicin,train,307,0.529703,0.53398,0.512272,0.504598,topoisomerase inhibitor,"CHD1, TOP2A"
257,4-pyrimidinecarbonitrile,train,451,0.365662,0.403303,0.344449,0.32165,,
258,octenidine,val,297,0.290427,0.229613,0.259487,0.176095,membrane integrity inhibitor,
259,YO-01027,test,418,0.31953,0.326255,0.307875,0.304799,gamma secretase inhibitor,
260,BIBR-1532,train,467,0.35648,0.3851,0.357174,0.307207,telomerase inhibitor,TERT
261,VE-822,train,470,0.485868,0.487013,0.475571,0.465919,ATR kinase inhibitor,"ATM, ATR, MTOR, PIK3CG"
262,GSK1904529A,train,431,0.565411,0.578024,0.557173,0.548038,"IGF-1 inhibitor, insulin growth factor receptor inhibitor, insulin receptor ligand","IGF1R, INSR"
263,GSK-3-inhibitor-IX,train,446,0.342694,0.354303,0.332543,0.27811,"glycogen synthase kinase inhibitor, lipoxygenase inhibitor","GSK3A, GSK3B"
264,LY2334737,train,460,0.504711,0.369903,0.499191,0.414139,"antitumor agent, ribonucleotide reductase inhibitor",
265,PD-184352,test,456,0.619257,0.575971,0.620828,0.613049,MEK inhibitor,"MAP2K1, MAP3K1, MAP3K2"
266,E7449,train,458,0.497368,0.512727,0.491448,0.472891,PARP inhibitor,"PARP1, PARP2, TNKS, TNKS2"
267,WP1066,train,467,0.104937,0.055751,0.097003,0.053243,STAT inhibitor,STAT3
268,dronedarone,test,436,0.451369,0.362885,0.462797,0.437747,adrenergic receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CACNB1, CACNB2, CACNB3, CACNB4, KCNA5, KCNH2, KCNK2, SCN1A"
269,sevoflurane,test,457,0.288582,0.362963,0.268599,0.228001,membrane integrity inhibitor,"ATP2C1, ATP5D, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GLRA1, GLRB, GRIA1, KCNA1, KCNK10, KCNK18, KCNK2, KCNK3, KCNK9, MT-ND1"
270,PSI-7976,test,421,0.328537,0.355772,0.318174,0.331804,HCV inhibitor,
271,AZ-628,train,443,0.418027,0.443746,0.404201,0.405931,RAF inhibitor,"BRAF, RAF1"
272,AZ-628,train,417,0.351666,0.306666,0.350915,0.327564,RAF inhibitor,"BRAF, RAF1"
273,methoxyflurane,train,455,0.477848,0.450561,0.478539,0.427098,membrane permeability inhibitor,"ATP2C1, ATP5D, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GLRA1, GLRB, GRIA1, KCNA1, MT-ND1"
274,posaconazole,val,441,0.304025,0.389332,0.284889,0.297653,sterol demethylase inhibitor,CYP3A4
275,LY364947,train,396,0.38708,0.391896,0.376046,0.363757,"TGF beta receptor inhibitor, p38 MAPK inhibitor",TGFBR1
276,UK-383367,val,451,0.405131,0.443441,0.389676,0.386586,Procollagen C-Endopeptidase Inhibitors,BMP1
277,ryuvidine,train,456,0.27454,0.181535,0.258475,0.222983,histone lysine methyltransferase inhibitor,"CDK2, CDK4"
278,vinblastine,train,465,0.755387,0.749242,0.762241,0.770894,"microtubule inhibitor, tubulin polymerization inhibitor","JUN, TUBA1A, TUBB, TUBD1, TUBE1, TUBG1"
279,bisindolylmaleimide-ix,train,470,0.357384,0.207047,0.369645,0.306325,PKC inhibitor,"AKT1, GSK3B, LCK, MAPK1, MAPK11, MAPK12, MAPK14, MAPK8, PRKCA, ROCK1, RPS6KB1, SIRT1"
280,LE-135,train,455,0.316415,0.324856,0.320305,0.300542,retinoid receptor agonist,RARB
281,GSK1838705A,test,418,0.328895,0.375738,0.318316,0.339819,insulin growth factor receptor inhibitor,"ALK, IGF1R, INSR, RPS6KA1"
282,nobiletin,train,450,0.440436,0.446837,0.447681,0.420016,MEK inhibitor,MAP2K1
285,AM-580,train,395,0.281954,0.387416,0.257154,0.202249,retinoid receptor agonist,RARA
286,cabazitaxel,val,463,0.727624,0.741523,0.729441,0.698609,microtubule inhibitor,"TUBA4A, TUBB, TUBB1"
287,BMS-599626,train,427,0.515407,0.519292,0.497726,0.505656,"EGFR inhibitor, protein tyrosine kinase inhibitor","EGFR, ERBB2, ERBB4"
288,frentizole,val,464,0.476693,0.40702,0.475493,0.438993,immunosuppressant,
289,cinnarazine,train,419,0.566533,0.570065,0.556105,0.556891,calcium channel blocker,
290,dexrazoxane,train,394,0.475703,0.371343,0.47353,0.36486,"chelating agent, topoisomerase inhibitor","TOP2A, TOP2B"
291,PF-04691502,val,444,0.295082,0.109543,0.302408,0.19816,"mTOR inhibitor, PI3K inhibitor","MTOR, PIK3CA"
292,benfotiamine,test,393,0.198896,0.305798,0.186709,0.30418,antioxidant,AGER
293,BAM7,val,443,0.448616,0.468889,0.445573,0.457782,BAX activator,BAX
294,WHI-P154,train,446,0.569156,0.571158,0.572616,0.597891,JAK inhibitor,"EGFR, JAK1, JAK2, JAK3"
295,curcumin,train,454,0.360589,0.270107,0.347436,0.302695,"cyclooxygenase inhibitor, histone acetyltransferase inhibitor, lipoxygenase inhibitor, NFkB pathway inhibitor","APP, CA1, CA12, CA14, CA2, CA4, CA6, CA9, CYP3A4, DNMT3B, EP300, MMP13, MMP9, NOS2, PTGS1, PTGS2, XDH"
296,sparfloxacin,train,441,0.329846,0.389219,0.322581,0.29753,bacterial DNA gyrase inhibitor,TOP2A
297,VX-702,test,446,0.260488,0.279129,0.253283,0.285343,p38 MAPK inhibitor,"MAPK11, MAPK12, MAPK14"
298,aminopurvalanol-a,train,462,0.506811,0.526127,0.495289,0.453606,"CDK inhibitor, tyrosine kinase inhibitor","CDK1, CDK2, CDK5, CDK6"
299,danusertib,train,466,0.763478,0.798652,0.773236,0.768321,"Aurora kinase inhibitor, growth factor receptor inhibitor","AURKA, AURKB, AURKC, FGFR1, NTRK1, RET, SLK"
300,PF-05212384,train,473,0.466327,0.479918,0.463872,0.440749,"mTOR inhibitor, PI3K inhibitor","MTOR, PIK3CA"
301,GSK2126458,train,399,0.469841,0.472325,0.46439,0.406274,"mTOR inhibitor, PI3K inhibitor","MTOR, PIK3CA, PIK3CB, PIK3CD, PIK3CG"
302,tetrandrine,val,452,0.268676,0.240201,0.268629,0.26628,calcium channel blocker,SLC6A3
303,I-BET-762,train,816,0.284255,0.271287,0.29675,0.275347,bromodomain inhibitor,"BRD2, BRD3, BRD4"
304,LCL-161,train,432,0.319714,0.316751,0.321342,0.282912,XIAP inhibitor,"BIRC2, XIAP"
305,chlorpyrifos,train,426,0.296149,0.331836,0.290157,0.250131,acetylcholinesterase inhibitor,ACHE
306,sarafloxacin,train,377,0.24125,0.323841,0.229899,0.268598,bacterial DNA gyrase inhibitor,
307,gambogic-acid,train,451,0.237906,0.212092,0.249121,0.260606,caspase activator,BCL2
308,gambogic-acid,val,463,0.279309,0.253234,0.271446,0.273636,caspase activator,BCL2
309,irinotecan,train,445,0.614234,0.584658,0.614914,0.615557,topoisomerase inhibitor,"TOP1, TOP1MT"
310,irinotecan,train,399,0.649901,0.638726,0.644637,0.645086,topoisomerase inhibitor,"TOP1, TOP1MT"
311,ramatroban,train,430,0.428136,0.478127,0.410685,0.441067,prostanoid receptor antagonist,"PTGDR2, TBXA2R"
312,thioproperazine,train,153,0.371258,0.404921,0.357341,0.342424,dopamine receptor antagonist,"ADRA1A, ADRA1B, DRD1, DRD2, HTR1A, HTR2A"
313,tremorine,train,429,0.341943,0.268886,0.341171,0.291416,acetylcholine receptor agonist,
314,3-amino-benzamide,train,358,0.399642,0.419055,0.408126,0.415207,PARP inhibitor,PARP1
315,3-amino-benzamide,train,414,0.013405,-0.044302,0.0243,0.010379,PARP inhibitor,PARP1
316,fenaclon,test,390,0.192924,0.189322,0.190787,0.194543,,
317,pelitinib,train,882,0.575132,0.610419,0.562002,0.563511,EGFR inhibitor,EGFR
318,DU-728,train,426,0.387708,0.365167,0.389226,0.367332,structural glycoprotein antagonist,"ITGA2B, ITGB3"
319,CCG-50014,train,453,0.334069,0.279913,0.324929,0.260807,G protein signaling inhibitor,"RGS4, RGS8"
320,zolantidine,train,244,0.217728,0.151355,0.21779,0.118855,histamine receptor antagonist,
321,"CP-945,598",val,455,0.360203,0.387884,0.337298,0.332035,cannabinoid receptor antagonist,CNR1
322,D-4476,train,409,0.586434,0.553129,0.58279,0.567485,TGF beta receptor inhibitor,"CSNK1A1, CSNK1D, TGFB1"
323,merimepodib,train,438,0.572198,0.561503,0.569466,0.560697,inosine monophosphate dehydrogenase inhibitor,IMPDH1
324,SR-57227A,train,446,0.498123,0.463581,0.501462,0.485739,serotonin receptor agonist,HTR3A
325,lovastatin,train,284,0.410669,0.43452,0.391649,0.395588,HMGCR inhibitor,"HDAC2, HMGCR, ITGAL, NR1I2"
326,TAS-103,test,443,0.521764,0.494193,0.511972,0.459257,topoisomerase inhibitor,TOP1
327,PHA-680632,train,441,0.562729,0.536598,0.560037,0.51952,Aurora kinase inhibitor,"AURKA, AURKB, AURKC"
328,mibefradil,train,425,0.410893,0.435259,0.399402,0.400623,T-type calcium channel blocker,"ANO1, CACNA1C, CACNA1D, CACNA1F, CACNA1G, CACNA1H, CACNA1I, CACNA1S, CACNB1, CACNB2, CACNB3, CACNB4, CATSPER1, CATSPER2, CATSPER3, CATSPER4"
329,forskolin,train,371,0.307074,0.328595,0.290871,0.312239,adenylyl cyclase activator,"ADCY2, ADCY5, GNAS"
330,VS-4718,train,448,0.51763,0.536342,0.51071,0.520683,focal adhesion kinase inhibitor,
331,caffeic-acid,train,430,0.504875,0.528392,0.50816,0.517261,"HIV integrase inhibitor, lipoxygenase inhibitor, nitric oxide production inhibitor, tumor necrosis factor production inhibitor","ALOX5, MIF"
332,dabrafenib,val,410,0.43143,0.49318,0.428719,0.42675,RAF inhibitor,"BRAF, LIMK1, NEK11, RAF1, SIK1"
333,dabrafenib,val,424,0.236486,0.194968,0.24848,0.238762,RAF inhibitor,"BRAF, LIMK1, NEK11, RAF1, SIK1"
334,sulfasalazine,val,399,0.060197,0.11596,0.087835,0.105796,cyclooxygenase inhibitor,"ACAT1, ALOX5, CHUK, IKBKB, PLA2G1B, PPARG, PTGS1, PTGS2, SLC46A1, SLC7A11, TBXAS1"
335,GW-405833,train,441,0.443815,0.466811,0.4317,0.442461,cannabinoid receptor agonist,CNR2
336,temocapril,test,421,0.324496,0.345084,0.312662,0.320307,angiotensin converting enzyme inhibitor,ACE
337,clobetasol-propionate,train,423,0.742585,0.797998,0.741527,0.751455,glucocorticoid receptor agonist,"NR3C1, PLA2G1B"
338,phenylbutazone,test,399,0.219422,0.211855,0.211433,0.230917,"cyclooxygenase inhibitor, prostanoid receptor antagonist","PTGIS, PTGS1, PTGS2"
339,tiludronate,train,397,0.427571,0.487138,0.399838,0.41482,"bone resorption inhibitor, osteoclast inhibitor","ATP6V1A, MMP2, PTPN1"
340,latanoprost,train,410,0.461679,0.495901,0.442994,0.448928,prostanoid receptor agonist,PTGFR
341,ICI-162846,train,426,0.554968,0.535819,0.561347,0.570498,histamine receptor antagonist,HRH2
342,CPI-1189,train,462,0.417733,0.384577,0.41751,0.379074,tumor necrosis factor release inhibitor,TNF
343,norfloxacin,train,453,0.487915,0.489194,0.477565,0.50093,bacterial DNA gyrase inhibitor,TOP2A
344,tazemetostat,train,452,0.322723,0.348134,0.308944,0.291289,histone lysine methyltransferase inhibitor,EZH2
345,ambazone,train,423,0.379312,0.396945,0.375327,0.375812,DNA damage inducer,
346,alectinib,train,410,0.149726,0.198738,0.152347,0.131569,ALK tyrosine kinase receptor inhibitor,"ALK, MET"
347,alectinib,test,416,0.093028,0.122863,0.103116,0.067859,ALK tyrosine kinase receptor inhibitor,"ALK, MET"
348,aspirin,test,409,0.21016,0.266237,0.211265,0.232039,cyclooxygenase inhibitor,"AKR1C1, ASIC3, EDNRA, HSPA5, IKBKB, NFKB1, NFKB2, NFKBIA, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKAG1, PRKAG2, PRKAG3, PTGS1, PTGS2, RPS6KA3, TP53"
349,teprenone,train,428,0.223111,0.32898,0.210259,0.24279,mucus protecting agent,
350,morin,train,382,0.439096,0.48571,0.423851,0.435347,cytochrome P450 inhibitor,"ADORA2A, ESR2, FASN, MCL1, SLC22A12"
351,carmofur,train,833,0.385921,0.343761,0.377651,0.346352,thymidylate synthase inhibitor,TYMS
352,JNJ-7706621,test,436,0.52795,0.440155,0.515686,0.455835,CDK inhibitor,"AURKA, AURKB, CDK1, CDK2"
353,sulfamethazine,train,401,0.511898,0.530323,0.492256,0.47186,PABA antagonist,
354,pyroxamide,val,431,0.361325,0.388964,0.359421,0.355237,HDAC inhibitor,HDAC1
355,pardoprunox,train,460,0.582163,0.553338,0.590061,0.564162,"serotonin receptor agonist, dopamine receptor agonist","DRD2, DRD3, DRD4, HTR1A, HTR7"
356,PJ-34,val,437,0.278699,0.312225,0.248796,0.265019,PARP inhibitor,"EEF2, PARP1, PARP15, PARP3"
357,ER-27319,train,466,0.468928,0.293398,0.453071,0.353138,"mediator release inhibitor, SYK inhibitor",SYK
358,tipiracil,val,465,0.303203,0.264585,0.313872,0.250045,thymidine phosphorylase inhibitor,TYMP
359,AT7867,test,340,0.217886,0.202162,0.227998,0.22852,AKT inhibitor,"AKT2, GSK3B, PKIA, PRKACA"
360,LY2608204,train,442,0.241216,0.14426,0.253323,0.162242,glucokinase activator,GCK
361,NVP-BEZ235,train,368,0.336966,0.331818,0.325335,0.317246,"mTOR inhibitor, PI3K inhibitor","ATR, MTOR, PIK3CA, PIK3CD, PIK3CG"
362,NVP-BEZ235,test,423,0.392609,0.335779,0.395869,0.341202,"mTOR inhibitor, PI3K inhibitor","ATR, MTOR, PIK3CA, PIK3CD, PIK3CG"
363,MEK1-2-inhibitor,train,432,0.184605,0.237493,0.167257,0.185387,MEK inhibitor,MAP2K2
364,vincristine,train,463,0.805277,0.812075,0.80828,0.803967,tubulin polymerization inhibitor,"TUBA4A, TUBB"
365,trametinib,train,463,0.759819,0.710632,0.758683,0.740646,MEK inhibitor,"MAP2K1, MAP2K2"
366,trametinib,test,443,0.694552,0.680257,0.715779,0.687507,MEK inhibitor,"MAP2K1, MAP2K2"
367,TG-101348,train,452,0.430651,0.322586,0.422038,0.367824,"FLT3 inhibitor, JAK inhibitor","BRD4, JAK1, JAK2, JAK3, TYK2"
368,nocodazole,train,465,0.654625,0.620323,0.649109,0.620613,tubulin polymerization inhibitor,HPGDS
369,CX-5461,test,448,0.393209,0.314187,0.41112,0.405917,RNA polymerase inhibitor,
370,mechlorethamine,train,407,0.28454,0.3425,0.252566,0.247134,DNA inhibitor,
371,PCI-24781,val,467,0.492763,0.458107,0.491008,0.44474,HDAC inhibitor,"HDAC1, HDAC2, HDAC3, HDAC6"
372,dapivirine,train,447,0.471349,0.447685,0.453003,0.460843,non-nucleoside reverse transcriptase inhibitor,"CYP3A4, CYP3A5"
373,YM-976,train,439,0.418703,0.423589,0.423383,0.407965,phosphodiesterase inhibitor,PDE4A
374,ciclopirox,train,458,0.55649,0.593561,0.552554,0.551221,membrane integrity inhibitor,ATP1A1
375,BMS-754807,val,423,0.327163,0.273482,0.317736,0.314016,IGF-1 inhibitor,"AKT1, IGF1R"
376,BMS-754807,train,464,0.492142,0.464249,0.491186,0.48055,IGF-1 inhibitor,"AKT1, IGF1R"
377,uridine,test,426,0.311257,0.326452,0.29766,0.277225,dopamine receptor agonist,"LSM6, TYMP"
378,acivicin,test,383,0.094214,0.06048,0.092942,0.063248,gamma glutamyltransferase Inhibitors,CTPS1
379,UNC0631,train,451,0.167394,0.117551,0.171375,0.12287,histone lysine methyltransferase inhibitor,EHMT2
380,CGP-52411,test,446,0.356411,0.325439,0.340249,0.318296,EGFR inhibitor,EGFR
381,PFI-1,train,451,0.419476,0.32722,0.422373,0.384962,bromodomain inhibitor,BRD4
382,artemisinin,train,451,0.442765,0.464872,0.435779,0.452265,DNA synthesis inhibitor,CYP2B6
383,AR-42,train,464,0.494923,0.40164,0.481707,0.432406,HDAC inhibitor,HDAC1
384,NSC-3852,train,438,0.583802,0.289492,0.578221,0.544973,HDAC inhibitor,HDAC1
385,pentamidine,test,406,0.257497,0.172449,0.246698,0.195294,anti-pneumocystis agent,TRDMT1
386,piperazine,test,404,0.136945,0.219621,0.114227,0.133594,benzodiazepine receptor agonist,GABRB3
387,KY02111,train,412,0.537816,0.573848,0.512576,0.51613,Wnt pathway inhibitor,DKK1
388,ebastine,train,443,0.261076,0.273339,0.259862,0.235175,histamine receptor antagonist,"CYP3A4, HRH1"
389,thonzonium,train,440,0.311218,0.242208,0.30249,0.23331,ATPase inhibitor,
390,AT-7519,train,845,0.358507,0.353728,0.351396,0.34357,CDK inhibitor,"CDK1, CDK2, CDK4, CDK5, CDK6, CDK9"
391,isopropyl-myristate,val,449,0.341107,0.333745,0.31134,0.302664,,
392,everolimus,train,413,0.36281,0.35411,0.377884,0.353209,mTOR inhibitor,MTOR
393,everolimus,test,403,0.428041,0.395781,0.420645,0.408352,mTOR inhibitor,MTOR
394,cyclosporine,val,407,0.128944,0.128246,0.132242,0.132803,calcineurin inhibitor,"ABCB11, CAMLG, FPR1, PPIA, PPIF, PPP3R2, SLC10A1, SLCO1B1, SLCO1B3"
395,BMS-345541,train,453,0.485637,0.425798,0.48097,0.460507,IKK inhibitor,"CHUK, IKBKB"
396,pepstatin,train,398,0.402847,0.355218,0.396133,0.380394,aspartic protease inhibitor,"CTSB, CTSD, CTSL, REN"
397,P5091,test,457,0.219609,0.254685,0.1946,0.15561,ubiquitin specific protease inhibitor,USP7
398,midostaurin,train,466,0.486758,0.456395,0.472603,0.44559,"FLT3 inhibitor, KIT inhibitor, PKC inhibitor","FLT3, PRKCG"
399,dinaciclib,train,923,0.372445,0.288375,0.382477,0.285138,CDK inhibitor,"CDK1, CDK2, CDK5, CDK9"
400,bitopertin,test,456,0.298597,0.334889,0.27087,0.231559,"glycine transporter inhibitor, GlyT-1 inhibitor","SLC6A5, SLC6A9"
401,givinostat,train,443,0.561115,0.50664,0.551234,0.518782,HDAC inhibitor,"HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9"
402,tenovin-6,val,459,0.555105,0.417262,0.548358,0.478186,SIRT inhibitor,"SIRT1, SIRT2, SIRT3"
403,ritodrine,train,416,0.446996,0.471325,0.429439,0.432837,adrenergic receptor agonist,ADRB2
404,LY2603618,val,881,0.27048,0.260153,0.262908,0.226346,CHK inhibitor,CHEK1
405,MK-0812,val,440,0.332371,0.379354,0.344624,0.379248,CC chemokine receptor antagonist,CCR2
406,BAY-K-8644-(s)-(-),train,415,0.586109,0.580811,0.587334,0.584084,L-type calcium channel activator,CACNA1C
407,FG-4592,train,421,0.466456,0.485552,0.463845,0.471684,hypoxia inducible factor prolyl hydroxylase inhibitor,EGLN2
408,TG-02,train,470,0.427579,0.291115,0.429222,0.351728,"CDK inhibitor, FLT3 inhibitor, JAK inhibitor","CDK1, CDK2, CDK7, CDK9, FLT3, JAK2"
409,IKK-16,train,459,0.159265,0.062551,0.153062,0.051091,IKK inhibitor,IKBKB
410,berberine,train,464,0.403806,0.393332,0.410928,0.395322,LDL receptor activator,LDLR
411,GW-501516,train,281,0.443042,0.462447,0.430554,0.429519,PPAR receptor agonist,"PPARA, PPARD"
412,GSK650394,train,463,0.452434,0.433143,0.461057,0.414957,serum/glucocorticoid regulated kinase inhibitor,"SGK1, SGK2"
413,BAY-11-7082,train,440,0.195111,0.078324,0.173642,0.101367,NFkB pathway inhibitor,RELA
414,tiotidine,train,451,0.322281,0.47373,0.302651,0.306036,histamine receptor antagonist,HRH2
415,gemcitabine,val,385,0.385744,0.388905,0.375818,0.347469,ribonucleotide reductase inhibitor,"CMPK1, RRM1, RRM2, TYMS"
416,carfilzomib,train,917,0.289138,0.275328,0.283268,0.283963,proteasome inhibitor,"PSMA1, PSMA2, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMA8, PSMB1, PSMB10, PSMB11, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMB8, PSMB9"
417,penfluridol,val,462,0.202493,0.169496,0.199303,0.182936,T-type calcium channel blocker,CACNA1G
418,SB-228357,test,433,0.332855,0.348477,0.322909,0.307201,serotonin receptor antagonist,"HTR2A, HTR2B, HTR2C"
419,CS-110266,train,419,0.413771,0.405916,0.398391,0.395821,dopamine receptor agonist,SLC6A3
420,papaverine,test,415,0.253119,0.213297,0.242533,0.206516,phosphodiesterase inhibitor,"PDE10A, PDE4B, PDE5A"
421,obatoclax,train,368,0.239145,0.235057,0.235965,0.232027,BCL inhibitor,BCL2
422,obatoclax,test,453,0.465314,0.383923,0.466064,0.374864,BCL inhibitor,BCL2
423,cefdinir,test,448,0.373882,0.451475,0.369888,0.440541,bacterial cell wall synthesis inhibitor,MPO
424,maytansinol-isobutyrate,test,300,0.716222,0.596469,0.727584,0.552704,,
425,clotrimazole,train,448,0.412119,0.420937,0.413368,0.392124,"cytochrome P450 inhibitor, imidazoline receptor ligand","CYP3A4, KCNN4, NR1I2, NR1I3, TRPM2, TRPM4, TRPM8"
426,pyrithione-zinc,train,464,0.17271,0.13053,0.182381,0.144851,ATP synthase inhibitor,"KCNQ1, KCNQ2, KCNQ4, KCNQ5"
427,bis(maltolato)oxovanadium(IV),train,450,0.3384,0.342471,0.338335,0.311726,tyrosine phosphatase inhibitor,PTPN1
428,CHIR-99021,train,434,0.539857,0.535777,0.539115,0.526562,glycogen synthase kinase inhibitor,"CDK1, GSK3A, GSK3B, MAPK1"
429,oxymetazoline,train,435,0.480333,0.468531,0.467042,0.454016,adrenergic receptor agonist,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, HTR1B, HTR1D, HTR2C"
430,piperacetazine,train,398,0.36677,0.419216,0.358321,0.376667,dopamine receptor antagonist,
431,CCMI,train,449,0.455203,0.4704,0.467266,0.479388,acetylcholine receptor allosteric modulator,CHRNA7
432,PLX-4720,train,465,0.516487,0.42031,0.511714,0.473174,RAF inhibitor,"BRAF, KDR"
433,mocetinostat,train,228,0.19613,0.225548,0.184233,0.173124,HDAC inhibitor,"HDAC1, HDAC11, HDAC2, HDAC3"
434,forodesine,test,419,-0.031385,0.084983,-0.045549,-0.005742,purinergic receptor antagonist,PNP
435,evacetrapib,train,450,0.282611,0.428852,0.252131,0.281824,cholesteryl ester transfer protein inhibitor,CETP
436,GTP-14564,train,431,0.348134,0.38286,0.332411,0.327141,"FLT3 inhibitor, tyrosine kinase inhibitor","CSF1R, FLT3, KIT, PDGFRB"
437,regorafenib,train,453,0.435536,0.481193,0.436684,0.428954,"FGFR inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, RAF inhibitor, RET tyrosine kinase inhibitor, VEGFR inhibitor","ABL1, BRAF, DDR2, EPHA2, FGFR1, FGFR2, FLT1, FLT4, FRK, KDR, KIT, MAPK11, NTRK1, PDGFRA, PDGFRB, RAF1, RET, TEK"
438,regorafenib,test,428,0.147499,0.10762,0.154578,0.115937,"FGFR inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, RAF inhibitor, RET tyrosine kinase inhibitor, VEGFR inhibitor","ABL1, BRAF, DDR2, EPHA2, FGFR1, FGFR2, FLT1, FLT4, FRK, KDR, KIT, MAPK11, NTRK1, PDGFRA, PDGFRB, RAF1, RET, TEK"
439,filgotinib,test,378,0.340466,0.365278,0.336679,0.355442,JAK inhibitor,"JAK1, JAK2, JAK3, TYK2"
441,stattic,val,439,0.203023,0.079604,0.193847,0.137435,,
442,bendamustine,train,457,0.364657,0.393508,0.360312,0.335637,DNA inhibitor,
443,chloroxine,train,468,0.334047,0.402055,0.344104,0.280827,opioid receptor antagonist,OPRK1
444,LY2874455,train,442,0.53864,0.48129,0.533318,0.514629,FGFR antagonist,"FGFR1, FGFR2, FGFR3, FGFR4, KDR"
445,clebopride,train,311,0.326081,0.312455,0.327421,0.298149,dopamine receptor antagonist,"ACHE, DRD2"
446,GSK2830371,train,416,0.322946,0.286833,0.323233,0.295557,protein phosphatase inhibitor,PPM1D
447,penicillamine-(D),train,415,0.247882,0.351785,0.236223,0.301233,chelating agent,
448,talmapimod,train,455,0.319808,0.336274,0.305185,0.278226,p38 MAPK inhibitor,"MAPK11, MAPK14"
449,talmapimod,train,394,0.042036,-0.013244,0.042598,0.001535,p38 MAPK inhibitor,"MAPK11, MAPK14"
450,indisulam,train,892,0.441208,0.443254,0.430711,0.442293,CDK inhibitor,"CA1, CA12, CA14, CA2, CA6, CA7, CA9"
451,PD-168393,train,468,0.60067,0.600587,0.595916,0.578832,EGFR inhibitor,"EGFR, ERBB2, SRC"
452,JTC-801,train,461,0.36798,0.19013,0.364515,0.317603,opioid receptor antagonist,OPRL1
